ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-01 00:00:00,4.400000095367432,1.2860000133514404,912.7000122070312,0.0,0.0,1041.199951171875,0.0,271.70001220703125,0.0,0.0,0.0,0.0,80.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9000244140625,0.0,0.0,1000.7000122070312,1007.0,0.0,0.0,80.30000305175781,1013.2999877929688,,0.0,0.0,0.0,0.0,10.520000457763672,-11.1850004196167,0.0,273.79998779296875,80.69999694824219,30210.69921875,4.0,2.200000047683716,3.4000000953674316,-0.0,16.99888888888889,A
2023-05-01 01:00:00,4.300000190734863,1.2869999408721924,,0.0,0.0,1095.4000244140625,0.0,271.6000061035156,0.0,0.0,0.0,0.0,64.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2999877929688,0.0,0.0,1000.2000122070312,1006.5,0.0,0.0,80.19999694824219,1012.7999877929688,,0.0,0.0,0.0,0.0,25.135000228881836,-9.128000259399414,0.0,273.79998779296875,64.5,29507.5,3.9000000953674316,2.0,3.299999952316284,-0.0,17.99888888888889,A
2023-05-01 02:00:00,4.199999809265137,1.284000039100647,1482.0999755859375,0.0,0.0,1041.300048828125,0.0,271.20001220703125,0.0,0.0,0.0,0.0,94.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9000244140625,0.0,0.0,999.7000122070312,1006.0,0.0,0.0,79.19999694824219,1012.2999877929688,,0.0,0.0,0.0,0.0,39.334999084472656,-5.546000003814697,0.0,273.79998779296875,94.4000015258789,29463.099609375,3.700000047683716,1.7999999523162842,3.200000047683716,-0.0,18.99888888888889,A
2023-05-01 03:00:00,4.099999904632568,1.281999945640564,2306.699951171875,0.0,0.0,1465.5999755859375,0.0,270.79998779296875,0.0,0.0,0.0,0.0,75.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4000244140625,0.0,0.0,999.2000122070312,1005.4000244140625,0.0,0.0,76.0,1011.7000122070312,,0.0,0.0,-0.0,0.0,53.05799865722656,-0.699999988079071,0.0,273.8999938964844,75.0,33727.1015625,3.5999999046325684,1.600000023841858,3.200000047683716,-0.0,19.99888888888889,A
2023-05-01 04:00:00,3.9000000953674316,1.281999945640564,2323.199951171875,59774.5,43.0,703.5999755859375,0.0,270.29998779296875,31.399999618530273,56574.30078125,11.0,19781.400390625,58.599998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7999877929688,0.0,0.0,998.7000122070312,1004.9000244140625,0.0,0.0,75.0,1011.2000122070312,,0.0,0.0,0.0,0.0,66.39700317382812,5.0970001220703125,0.0,273.8999938964844,58.599998474121094,35927.6015625,3.4000000953674316,1.2999999523162842,3.0999999046325684,-0.0,20.99888888888889,A
2023-05-01 05:00:00,4.0,1.2790000438690186,1990.199951171875,321005.40625,143.1999969482422,1280.800048828125,0.0,270.3999938964844,74.30000305175781,190322.40625,58.29999923706055,124714.5,79.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2000122070312,1004.5,0.0,0.0,72.9000015258789,1010.7999877929688,,0.0,0.0,-0.0,0.0,79.5790023803711,11.515000343322754,0.0,274.0,79.0,34718.19921875,3.299999952316284,1.2999999523162842,3.0,-0.0,21.99888888888889,A
2023-05-01 06:00:00,4.0,1.2710000276565552,1903.300048828125,743809.8125,272.20001220703125,1650.199951171875,0.0,270.79998779296875,104.5999984741211,321951.59375,143.5,363321.59375,65.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0999755859375,0.0,0.0,997.9000244140625,1004.0999755859375,0.0,0.0,68.0999984741211,1010.2999877929688,,0.0,0.0,-0.0,0.0,92.93099975585938,18.211000442504883,0.0,274.6000061035156,65.4000015258789,36625.8984375,3.0999999046325684,1.600000023841858,2.700000047683716,-0.0,22.99888888888889,A
2023-05-01 07:00:00,4.0,1.2640000581741333,,1219216.75,404.20001220703125,714.7999877929688,0.0,270.8999938964844,123.4000015258789,410331.40625,238.0,686733.375,47.900001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7999877929688,0.0,0.0,997.5999755859375,1003.7000122070312,0.0,0.0,64.0999984741211,1010.0,,0.0,0.0,-0.0,0.0,106.8550033569336,24.82200050354004,0.0,275.5,47.900001525878906,28806.30078125,4.199999809265137,3.4000000953674316,2.5999999046325684,-0.0,23.99888888888889,A
2023-05-01 08:00:00,4.099999904632568,1.2599999904632568,,1676439.625,524.0999755859375,790.7999877929688,0.0,271.0,147.5,487706.8125,302.29998779296875,972558.8125,49.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5999755859375,0.0,0.0,997.2999877929688,1003.4000244140625,0.0,0.0,62.20000076293945,1009.5999755859375,,0.0,0.0,-0.0,0.0,121.78800201416016,30.937999725341797,0.0,275.79998779296875,49.70000076293945,23617.400390625,4.099999904632568,3.700000047683716,1.899999976158142,-0.0,24.99888888888889,A
2023-05-01 09:00:00,4.099999904632568,1.2589999437332153,1381.199951171875,2068825.125,620.7000122070312,829.7000122070312,0.0,271.1000061035156,177.5,585014.1875,332.0,1141888.25,77.80000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,997.0999755859375,1003.2999877929688,0.0,0.0,60.400001525878906,1009.4000244140625,,0.0,0.0,-0.0,0.0,138.11399841308594,36.08700180053711,0.0,276.20001220703125,77.80000305175781,15510.2001953125,3.5,3.299999952316284,1.100000023841858,-0.0,25.99888888888889,A
