,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,CatBoost_BAG_L2,-71.9859726306126,-39.782480702320335,12.7077476978302,313.40596652030945,1974.307251214981,0.08904385566711426,0.35913705825805664,192.76887464523315,2,True,16,A
1,WeightedEnsemble_L3,-72.27041309929642,-37.223178313012085,17.693814992904663,358.89455676078796,2409.105924844742,0.0039014816284179688,0.0006499290466308594,0.3645792007446289,3,True,22,A
2,LightGBMXT_BAG_L2,-72.32719546142938,-38.15354198548686,13.753438472747803,335.04526257514954,1870.498831987381,1.1347346305847168,21.998433113098145,88.96045541763306,2,True,13,A
3,LightGBMLarge_BAG_L2,-72.61777919965152,-37.35186877610764,14.733859300613403,329.97817873954773,1984.3119661808014,2.1151554584503174,16.931349277496338,202.77358961105347,2,True,21,A
4,RandomForestMSE_BAG_L2,-74.39857937674073,-38.1635606561569,13.449097156524658,316.15191197395325,1812.5377702713013,0.8303933143615723,3.1050825119018555,30.999393701553345,2,True,15,A
5,ExtraTreesMSE_BAG_L2,-74.63773755912261,-39.887952068859164,13.45042109489441,316.15350317955017,1786.0815963745117,0.8317172527313232,3.1066737174987793,4.543219804763794,2,True,17,A
6,NeuralNetTorch_BAG_L2,-74.7522705413494,-41.60041044742603,13.343311786651611,315.76035380363464,2096.754937171936,0.7246079444885254,2.713524341583252,315.2165606021881,2,True,20,A
7,NeuralNetFastAI_BAG_L2,-75.23643655946776,-39.6074678201113,13.609630107879639,316.859041929245,2086.0079069137573,0.9909262657165527,3.8122124671936035,304.4695303440094,2,True,18,A
8,XGBoost_BAG_L2,-75.73277541164788,-38.57389859258703,12.892284154891968,314.4263644218445,1796.2421584129333,0.27358031272888184,1.3795349597930908,14.703781843185425,2,True,19,A
9,LightGBM_BAG_L2,-76.13043823833844,-38.91584649096814,12.841799020767212,314.22023940086365,1795.3027215003967,0.22309517860412598,1.1734099388122559,13.764344930648804,2,True,14,A
10,WeightedEnsemble_L2,-76.7033009312366,-43.27637278426406,8.261849880218506,224.36563348770142,714.1492991447449,0.0035979747772216797,0.0006666183471679688,0.44158458709716797,2,True,12,A
11,LightGBMLarge_BAG_L1,-77.53039447959374,-44.72753039887916,6.034731388092041,126.48815822601318,225.8580231666565,6.034731388092041,126.48815822601318,225.8580231666565,1,True,11,A
12,LightGBMXT_BAG_L1,-77.59023276489863,-46.14549686498856,1.8790299892425537,96.70037937164307,92.65543675422668,1.8790299892425537,96.70037937164307,92.65543675422668,1,True,3,A
13,LightGBM_BAG_L1,-79.55165551592144,-48.53860289723938,1.741004467010498,74.79757475852966,97.05247974395752,1.741004467010498,74.79757475852966,97.05247974395752,1,True,4,A
14,NeuralNetTorch_BAG_L1,-86.46110388547734,-46.94995091379987,0.34449052810668945,1.176429271697998,395.1942546367645,0.34449052810668945,1.176429271697998,395.1942546367645,1,True,10,A
15,XGBoost_BAG_L1,-90.55480599954045,-53.54427065539218,0.35187482833862305,2.322019100189209,31.313052892684937,0.35187482833862305,2.322019100189209,31.313052892684937,1,True,9,A
16,CatBoost_BAG_L1,-91.81502844006936,-54.528662885697386,0.12310910224914551,0.3873004913330078,721.4346051216125,0.12310910224914551,0.3873004913330078,721.4346051216125,1,True,6,A
17,NeuralNetFastAI_BAG_L1,-92.3572638760705,-55.188269620900165,0.5008890628814697,2.5759217739105225,198.5771141052246,0.5008890628814697,2.5759217739105225,198.5771141052246,1,True,8,A
18,RandomForestMSE_BAG_L1,-93.03327256867843,-54.140130867056264,0.8004827499389648,2.628272294998169,16.173137426376343,0.8004827499389648,2.628272294998169,16.173137426376343,1,True,5,A
19,ExtraTreesMSE_BAG_L1,-95.45453917995958,-54.56723239268457,0.8031613826751709,2.573615074157715,3.1364777088165283,0.8031613826751709,2.573615074157715,3.1364777088165283,1,True,7,A
20,KNeighborsUnif_BAG_L1,-240.6954072669631,-210.46601382808092,0.01623058319091797,1.6682562828063965,0.07258057594299316,0.01623058319091797,1.6682562828063965,0.07258057594299316,1,True,1,A
21,KNeighborsDist_BAG_L1,-271.50262498212555,-252.72092525123648,0.02369976043701172,1.728902816772461,0.07121443748474121,0.02369976043701172,1.728902816772461,0.07121443748474121,1,True,2,A
0,NeuralNetTorch_BAG_L2,-10.791710816989152,-41.60041044742603,13.61191201210022,315.76035380363464,2096.754937171936,0.7364017963409424,2.713524341583252,315.2165606021881,2,True,20,B
1,ExtraTreesMSE_BAG_L2,-10.873142178302595,-39.887952068859164,13.682698488235474,316.15350317955017,1786.0815963745117,0.8071882724761963,3.1066737174987793,4.543219804763794,2,True,17,B
2,RandomForestMSE_BAG_L2,-11.099687235751619,-38.1635606561569,13.714374780654907,316.15191197395325,1812.5377702713013,0.8388645648956299,3.1050825119018555,30.999393701553345,2,True,15,B
3,WeightedEnsemble_L3,-11.366001491864656,-37.223178313012085,17.564339876174927,358.89455676078796,2409.105924844742,0.0038690567016601562,0.0006499290466308594,0.3645792007446289,3,True,22,B
4,LightGBMLarge_BAG_L2,-11.628088279456758,-37.35186877610764,14.904824495315552,329.97817873954773,1984.3119661808014,2.0293142795562744,16.931349277496338,202.77358961105347,2,True,21,B
5,LightGBMXT_BAG_L2,-11.885213034964025,-38.15354198548686,13.91031289100647,335.04526257514954,1870.498831987381,1.0348026752471924,21.998433113098145,88.96045541763306,2,True,13,B
6,XGBoost_BAG_L2,-12.126591865451019,-38.57389859258703,13.172682523727417,314.4263644218445,1796.2421584129333,0.29717230796813965,1.3795349597930908,14.703781843185425,2,True,19,B
7,WeightedEnsemble_L2,-12.155025879893028,-43.27637278426406,8.312501192092896,224.36563348770142,714.1492991447449,0.0033833980560302734,0.0006666183471679688,0.44158458709716797,2,True,12,B
8,CatBoost_BAG_L2,-12.277338787275538,-39.782480702320335,12.962416648864746,313.40596652030945,1974.307251214981,0.08690643310546875,0.35913705825805664,192.76887464523315,2,True,16,B
9,LightGBM_BAG_L2,-13.02060567070851,-38.91584649096814,13.075340986251831,314.22023940086365,1795.3027215003967,0.1998307704925537,1.1734099388122559,13.764344930648804,2,True,14,B
10,NeuralNetFastAI_BAG_L2,-13.06664341679243,-39.6074678201113,13.65748929977417,316.859041929245,2086.0079069137573,0.7819790840148926,3.8122124671936035,304.4695303440094,2,True,18,B
11,RandomForestMSE_BAG_L1,-13.853535691349432,-54.140130867056264,0.8015210628509521,2.628272294998169,16.173137426376343,0.8015210628509521,2.628272294998169,16.173137426376343,1,True,5,B
12,NeuralNetTorch_BAG_L1,-14.88915330623763,-46.94995091379987,0.33933043479919434,1.176429271697998,395.1942546367645,0.33933043479919434,1.176429271697998,395.1942546367645,1,True,10,B
13,ExtraTreesMSE_BAG_L1,-14.983459370853973,-54.56723239268457,0.7997300624847412,2.573615074157715,3.1364777088165283,0.7997300624847412,2.573615074157715,3.1364777088165283,1,True,7,B
14,LightGBMLarge_BAG_L1,-15.007013750732062,-44.72753039887916,5.999341011047363,126.48815822601318,225.8580231666565,5.999341011047363,126.48815822601318,225.8580231666565,1,True,11,B
15,LightGBMXT_BAG_L1,-16.09150123400895,-46.14549686498856,1.9704463481903076,96.70037937164307,92.65543675422668,1.9704463481903076,96.70037937164307,92.65543675422668,1,True,3,B
16,CatBoost_BAG_L1,-16.23241873575849,-54.528662885697386,0.11401581764221191,0.3873004913330078,721.4346051216125,0.11401581764221191,0.3873004913330078,721.4346051216125,1,True,6,B
17,XGBoost_BAG_L1,-16.283589540853864,-53.54427065539218,0.3790748119354248,2.322019100189209,31.313052892684937,0.3790748119354248,2.322019100189209,31.313052892684937,1,True,9,B
18,NeuralNetFastAI_BAG_L1,-18.191738532280066,-55.188269620900165,0.5035121440887451,2.5759217739105225,198.5771141052246,0.5035121440887451,2.5759217739105225,198.5771141052246,1,True,8,B
19,LightGBM_BAG_L1,-18.585742776753715,-48.53860289723938,1.696483850479126,74.79757475852966,97.05247974395752,1.696483850479126,74.79757475852966,97.05247974395752,1,True,4,B
20,KNeighborsUnif_BAG_L1,-130.9945288360259,-210.46601382808092,0.1323707103729248,1.6682562828063965,0.07258057594299316,0.1323707103729248,1.6682562828063965,0.07258057594299316,1,True,1,B
21,KNeighborsDist_BAG_L1,-250.57900097043887,-252.72092525123648,0.13968396186828613,1.728902816772461,0.07121443748474121,0.13968396186828613,1.728902816772461,0.07121443748474121,1,True,2,B
0,NeuralNetTorch_BAG_L1,-12.410153112450905,-46.94995091379987,0.3563554286956787,1.176429271697998,395.1942546367645,0.3563554286956787,1.176429271697998,395.1942546367645,1,True,10,C
1,LightGBMLarge_BAG_L2,-13.338534381636652,-37.35186877610764,15.260257959365845,329.97817873954773,1984.3119661808014,2.0847461223602295,16.931349277496338,202.77358961105347,2,True,21,C
2,WeightedEnsemble_L3,-13.460815930193757,-37.223178313012085,17.910881996154785,358.89455676078796,2409.105924844742,0.003882884979248047,0.0006499290466308594,0.3645792007446289,3,True,22,C
3,RandomForestMSE_BAG_L2,-13.472146197874915,-38.1635606561569,14.000941276550293,316.15191197395325,1812.5377702713013,0.8254294395446777,3.1050825119018555,30.999393701553345,2,True,15,C
4,ExtraTreesMSE_BAG_L2,-13.708436212820555,-39.887952068859164,13.983565092086792,316.15350317955017,1786.0815963745117,0.8080532550811768,3.1066737174987793,4.543219804763794,2,True,17,C
5,WeightedEnsemble_L2,-13.83051779574738,-43.27637278426406,8.735573053359985,224.36563348770142,714.1492991447449,0.0034847259521484375,0.0006666183471679688,0.44158458709716797,2,True,12,C
6,XGBoost_BAG_L2,-13.840001644980163,-38.57389859258703,13.433235168457031,314.4263644218445,1796.2421584129333,0.257723331451416,1.3795349597930908,14.703781843185425,2,True,19,C
7,LightGBMLarge_BAG_L1,-14.026980894589332,-44.72753039887916,6.0450944900512695,126.48815822601318,225.8580231666565,6.0450944900512695,126.48815822601318,225.8580231666565,1,True,11,C
8,LightGBM_BAG_L2,-14.033329981416463,-38.91584649096814,13.377360343933105,314.22023940086365,1795.3027215003967,0.20184850692749023,1.1734099388122559,13.764344930648804,2,True,14,C
