,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-89.73617380614655,-90.30568190484182,3.1435985565185547,38.14328098297119,298.7400028705597,0.0033867359161376953,0.0006299018859863281,0.4381716251373291,2,True,12,A
1,LightGBMXT_BAG_L1,-93.48332733153221,-93.96259207361939,2.7654590606689453,37.52401947975159,57.39198136329651,2.7654590606689453,37.52401947975159,57.39198136329651,1,True,3,A
2,NeuralNetTorch_BAG_L1,-95.03098091370447,-94.39110231085341,0.3747527599334717,0.6186316013336182,240.90984988212585,0.3747527599334717,0.6186316013336182,240.90984988212585,1,True,10,A
3,LightGBMLarge_BAG_L1,-96.09704471792055,-95.87982123102432,7.7015814781188965,41.60652017593384,182.45950365066528,7.7015814781188965,41.60652017593384,182.45950365066528,1,True,11,A
4,LightGBM_BAG_L1,-97.66200264459147,-97.3731808209381,1.597548246383667,11.531362533569336,47.680325746536255,1.597548246383667,11.531362533569336,47.680325746536255,1,True,4,A
5,CatBoost_BAG_L1,-102.25123009056179,-103.9852664822062,0.14149045944213867,0.19684624671936035,386.85910820961,0.14149045944213867,0.19684624671936035,386.85910820961,1,True,6,A
6,RandomForestMSE_BAG_L1,-102.39190271873551,-108.25932988548558,0.6277768611907959,1.1500954627990723,7.798758268356323,0.6277768611907959,1.1500954627990723,7.798758268356323,1,True,5,A
7,ExtraTreesMSE_BAG_L1,-103.79435423574112,-111.49716682565258,0.6361503601074219,1.1572341918945312,1.5741355419158936,0.6361503601074219,1.1572341918945312,1.5741355419158936,1,True,7,A
8,XGBoost_BAG_L1,-104.48656589394976,-102.08995561035846,0.2784237861633301,0.6673681735992432,13.397035121917725,0.2784237861633301,0.6673681735992432,13.397035121917725,1,True,9,A
9,NeuralNetFastAI_BAG_L1,-107.25010095396686,-109.1851429316884,1.057474136352539,0.9913818836212158,77.28130006790161,1.057474136352539,0.9913818836212158,77.28130006790161,1,True,8,A
10,KNeighborsDist_BAG_L1,-124.17722647921987,-140.95660524972402,0.02051711082458496,1.7686340808868408,0.029981613159179688,0.02051711082458496,1.7686340808868408,0.029981613159179688,1,True,2,A
11,KNeighborsUnif_BAG_L1,-124.91851382376943,-140.7608109341972,0.23392558097839355,0.3713703155517578,0.030954837799072266,0.23392558097839355,0.3713703155517578,0.030954837799072266,1,True,1,A
0,NeuralNetTorch_BAG_L1,-14.394114760163339,-11.189583646905412,0.3586843013763428,0.6433703899383545,343.17738103866577,0.3586843013763428,0.6433703899383545,343.17738103866577,1,True,10,B
1,WeightedEnsemble_L2,-14.406410052388141,-11.15894914183782,5.245321273803711,54.038877964019775,509.7179889678955,0.0037250518798828125,0.0006685256958007812,0.4153437614440918,2,True,12,B
2,NeuralNetFastAI_BAG_L1,-16.266971316197296,-14.015704900509396,1.0205390453338623,0.9416205883026123,75.68881344795227,1.0205390453338623,0.9416205883026123,75.68881344795227,1,True,8,B
