,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,NeuralNetTorch_BAG_L1,-97.53922238842314,-96.87806450571155,0.15732312202453613,0.3764989376068115,105.06993818283081,0.15732312202453613,0.3764989376068115,105.06993818283081,1,True,10,A
1,WeightedEnsemble_L2,-98.9313817175408,-95.14239676290762,4.2626566886901855,38.677727699279785,257.8151888847351,0.0038750171661376953,0.000659942626953125,0.420029878616333,2,True,12,A
2,WeightedEnsemble_L3,-103.95081754220826,-93.93100589328863,7.304701805114746,48.22024607658386,594.7434370517731,0.002626657485961914,0.0006866455078125,0.3676035404205322,3,True,22,A
3,LightGBMLarge_BAG_L2,-104.78003811133627,-98.09451407438063,6.472375154495239,46.43373680114746,485.2647957801819,0.16747546195983887,0.3274998664855957,10.828649282455444,2,True,21,A
4,XGBoost_BAG_L2,-104.9875117892188,-97.6038283998534,6.436044692993164,46.307722091674805,480.0015285015106,0.13114500045776367,0.20148515701293945,5.56538200378418,2,True,19,A
5,NeuralNetTorch_BAG_L2,-105.20721699289794,-94.8114645404946,6.749202251434326,47.119900941848755,583.9356260299683,0.4443025588989258,1.0136640071868896,109.49947953224182,2,True,20,A
6,LightGBM_BAG_L2,-106.3827918071509,-99.27424636025827,6.357738018035889,46.24469542503357,477.9982509613037,0.05283832550048828,0.1384584903717041,3.5621044635772705,2,True,14,A
7,RandomForestMSE_BAG_L2,-107.16090175400072,-96.87668080542586,6.857772588729858,47.20589542388916,484.8763539791107,0.552872896194458,1.099658489227295,10.440207481384277,2,True,15,A
8,CatBoost_BAG_L2,-107.89059950891009,-99.42767085256055,6.345663785934448,46.17740035057068,482.87172174453735,0.04076409339904785,0.07116341590881348,8.435575246810913,2,True,16,A
9,LightGBMXT_BAG_L2,-109.15195767337578,-100.15126500188977,6.387686252593994,46.36545944213867,479.1654155254364,0.08278656005859375,0.25922250747680664,4.729269027709961,2,True,13,A
10,NeuralNetFastAI_BAG_L2,-109.54116563093638,-99.62514488828127,6.66742467880249,46.99348425865173,546.3417057991028,0.36252498626708984,0.8872473239898682,71.90555930137634,2,True,18,A
11,ExtraTreesMSE_BAG_L2,-110.91261200958132,-101.01270221849609,6.866238594055176,47.19025802612305,476.4232487678528,0.5613389015197754,1.0840210914611816,1.9871022701263428,2,True,17,A
12,LightGBMXT_BAG_L1,-111.64118188623084,-103.54367685331898,0.9877815246582031,19.866017818450928,27.126920700073242,0.9877815246582031,19.866017818450928,27.126920700073242,1,True,3,A
13,LightGBMLarge_BAG_L1,-111.64471691934193,-106.02315231218263,2.9298746585845947,18.00413727760315,90.42981624603271,2.9298746585845947,18.00413727760315,90.42981624603271,1,True,11,A
14,LightGBM_BAG_L1,-115.26691578029161,-110.06678148547847,0.4640238285064697,3.429250717163086,19.85244870185852,0.4640238285064697,3.429250717163086,19.85244870185852,1,True,4,A
15,XGBoost_BAG_L1,-117.99862606494568,-115.55038343937957,0.10817837715148926,0.19326543807983398,3.8544344902038574,0.10817837715148926,0.19326543807983398,3.8544344902038574,1,True,9,A
16,CatBoost_BAG_L1,-118.27703182905601,-116.82774024016474,0.05508923530578613,0.08796358108520508,185.61805415153503,0.05508923530578613,0.08796358108520508,185.61805415153503,1,True,6,A
17,RandomForestMSE_BAG_L1,-123.68635585694638,-118.17290315396043,0.545992374420166,1.007077932357788,6.2880144119262695,0.545992374420166,1.007077932357788,6.2880144119262695,1,True,5,A
18,NeuralNetFastAI_BAG_L1,-124.33779849136322,-110.75351103012662,0.18380236625671387,0.43041372299194336,34.76848387718201,0.18380236625671387,0.43041372299194336,34.76848387718201,1,True,8,A
19,ExtraTreesMSE_BAG_L1,-126.98216282399429,-122.90506705038503,0.5473096370697021,0.9873051643371582,1.3769893646240234,0.5473096370697021,0.9873051643371582,1.3769893646240234,1,True,7,A
20,KNeighborsDist_BAG_L1,-216.36187132964264,-199.5489552417647,0.17156577110290527,0.33016109466552734,0.02461552619934082,0.17156577110290527,0.33016109466552734,0.02461552619934082,1,True,2,A
21,KNeighborsUnif_BAG_L1,-220.16072232474409,-199.66448400021315,0.15395879745483398,1.3941452503204346,0.026430845260620117,0.15395879745483398,1.3941452503204346,0.026430845260620117,1,True,1,A
0,WeightedEnsemble_L3,-15.199157658287044,-13.06164101084694,7.439002752304077,38.05811905860901,647.769481420517,0.0033111572265625,0.0006792545318603516,0.3440895080566406,3,True,22,B
1,LightGBMLarge_BAG_L2,-15.243103683463344,-13.243257226165053,6.29939079284668,35.88111901283264,502.73025941848755,0.2905428409576416,0.4441807270050049,16.513325214385986,2,True,21,B
2,NeuralNetTorch_BAG_L2,-15.510085253127997,-13.25410230955742,6.773288726806641,36.760486125946045,623.8620271682739,0.7644407749176025,1.3235478401184082,137.64509296417236,2,True,20,B
3,RandomForestMSE_BAG_L2,-15.570326081956559,-13.589826218672004,6.3807079792022705,36.289711236953735,493.266973733902,0.3718600273132324,0.8527729511260986,7.050039529800415,2,True,15,B
4,ExtraTreesMSE_BAG_L2,-15.688853423434919,-13.740749475936358,6.3854241371154785,36.270936012268066,487.57450008392334,0.37657618522644043,0.8339977264404297,1.3575658798217773,2,True,17,B
5,XGBoost_BAG_L2,-15.690772086317404,-13.648498677451984,6.204601526260376,35.68686294555664,494.1050479412079,0.1957535743713379,0.2499246597290039,7.888113737106323,2,True,19,B
6,LightGBMXT_BAG_L2,-15.699750788939296,-13.556197021247547,6.183760404586792,35.8787260055542,493.6210849285126,0.1749124526977539,0.4417877197265625,7.404150724411011,2,True,13,B
7,CatBoost_BAG_L2,-15.784224815067251,-13.996946370138252,6.0677618980407715,35.54498052597046,500.08826994895935,0.0589139461517334,0.10804224014282227,13.871335744857788,2,True,16,B
8,LightGBM_BAG_L2,-15.826844314155753,-13.65716991759205,6.095344543457031,35.63801622390747,491.4521071910858,0.08649659156799316,0.20107793807983398,5.235172986984253,2,True,14,B
9,NeuralNetFastAI_BAG_L2,-15.88605758257332,-13.874691763822128,6.50927472114563,36.64341998100281,576.9161884784698,0.5004267692565918,1.206481695175171,90.69925427436829,2,True,18,B
10,LightGBMLarge_BAG_L1,-16.01376287520719,-14.336675138035185,2.3056626319885254,8.077776670455933,78.55869054794312,2.3056626319885254,8.077776670455933,78.55869054794312,1,True,11,B
