,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L2,-94.48373847625378,-71.01003123732086,2.3910024166107178,28.64287304878235,71.24366331100464,0.0025734901428222656,0.0005729198455810547,0.3596973419189453,2,True,10,A
1,LightGBMXT_BAG_L1,-94.70584513228427,-71.46738820962275,1.111321210861206,14.62477970123291,33.90670680999756,1.111321210861206,14.62477970123291,33.90670680999756,1,True,3,A
2,LightGBM_BAG_L1,-101.02557885613956,-77.9629554986261,1.2771077156066895,14.017520427703857,36.977259159088135,1.2771077156066895,14.017520427703857,36.977259159088135,1,True,4,A
3,CatBoost_BAG_L1,-110.56153330277648,-83.27284292887184,0.06857752799987793,0.17757391929626465,162.41053104400635,0.06857752799987793,0.17757391929626465,162.41053104400635,1,True,6,A
4,XGBoost_BAG_L1,-113.54499362321565,-85.98573815469256,0.08353090286254883,0.21224522590637207,2.8447818756103516,0.08353090286254883,0.21224522590637207,2.8447818756103516,1,True,9,A
5,NeuralNetFastAI_BAG_L1,-116.91842928908927,-96.23759969572522,0.25576233863830566,0.48574137687683105,29.058732986450195,0.25576233863830566,0.48574137687683105,29.058732986450195,1,True,8,A
6,RandomForestMSE_BAG_L1,-117.96403422994896,-88.43747125813275,0.5523312091827393,1.1278443336486816,8.706608533859253,0.5523312091827393,1.1278443336486816,8.706608533859253,1,True,5,A
7,ExtraTreesMSE_BAG_L1,-119.77903723325576,-92.75937754754166,0.5556848049163818,1.104659080505371,1.915222406387329,0.5556848049163818,1.104659080505371,1.915222406387329,1,True,7,A
8,KNeighborsDist_BAG_L1,-198.9199228206325,-188.34201613750704,0.029614686965942383,0.4310643672943115,0.037505149841308594,0.029614686965942383,0.4310643672943115,0.037505149841308594,1,True,2,A
9,KNeighborsUnif_BAG_L1,-199.81193346273432,-184.88275599765495,0.024372339248657227,0.40207505226135254,0.03832697868347168,0.024372339248657227,0.40207505226135254,0.03832697868347168,1,True,1,A
