,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,RandomForestMSE_BAG_L2,-83.58885045036573,-37.01512424412203,8.104780912399292,185.83924794197083,1004.618399143219,0.8071274757385254,3.375239372253418,34.955806016922,2,True,15,A
1,LightGBMXT_BAG_L2,-83.74996278779241,-36.23319247728015,9.673321962356567,243.25725531578064,1144.5838391780853,2.375668525695801,60.79324674606323,174.92124605178833,2,True,13,A
2,XGBoost_BAG_L2,-86.33027771312496,-36.74964287594627,7.67222261428833,184.45052433013916,995.1100130081177,0.3745691776275635,1.986515760421753,25.44741988182068,2,True,19,A
3,WeightedEnsemble_L3,-86.72957547344191,-35.3723735334446,16.36282181739807,302.07714915275574,1986.1803770065308,0.0032227039337158203,0.0007097721099853516,0.3484623432159424,3,True,22,A
4,CatBoost_BAG_L2,-87.32940993497552,-37.45549098366281,7.424856901168823,182.9764347076416,1390.8848872184753,0.12720346450805664,0.5124261379241943,421.22229409217834,2,True,16,A
5,NeuralNetFastAI_BAG_L2,-87.33334538245451,-37.29767426578191,8.342012405395508,187.9805850982666,1412.136236667633,1.0443589687347412,5.516576528549194,442.47364354133606,2,True,18,A
6,LightGBM_BAG_L2,-88.37699701771535,-36.85919946728385,7.582190036773682,184.13168668746948,989.4254698753357,0.28453660011291504,1.6676781177520752,19.762876749038696,2,True,14,A
7,LightGBMLarge_BAG_L2,-89.02477188753869,-35.5250122032813,12.939571619033813,235.76661610603333,1368.4370250701904,5.641918182373047,53.30260753631592,398.77443194389343,2,True,21,A
8,ExtraTreesMSE_BAG_L2,-90.4464869255442,-37.95680830953261,8.14070463180542,185.73947715759277,974.4374465942383,0.8430511951446533,3.275468587875366,4.774853467941284,2,True,17,A
9,NeuralNetTorch_BAG_L2,-90.6561619976711,-38.60329557077985,8.433997392654419,186.3711438179016,1446.0763747692108,1.1363439559936523,3.907135248184204,476.4137816429138,2,True,20,A
10,LightGBMXT_BAG_L1,-93.49646032224783,-42.49916758358815,0.9304091930389404,60.51462697982788,48.63917326927185,0.9304091930389404,60.51462697982788,48.63917326927185,1,True,3,A
11,LightGBM_BAG_L1,-96.68680455547074,-44.57705132307847,0.8179078102111816,38.27183508872986,46.81581091880798,0.8179078102111816,38.27183508872986,46.81581091880798,1,True,4,A
12,LightGBMLarge_BAG_L1,-99.16729128108378,-42.34111945666937,3.2547354698181152,70.44103789329529,113.58901906013489,3.2547354698181152,70.44103789329529,113.58901906013489,1,True,11,A
13,WeightedEnsemble_L2,-101.58213353518639,-39.878968373147266,4.3766114711761475,133.6187903881073,400.2235224246979,0.003933906555175781,0.0006208419799804688,0.4278862476348877,2,True,12,A
14,CatBoost_BAG_L1,-106.65975900751353,-49.84047816778164,0.0657346248626709,0.1982131004333496,374.8481385707855,0.0657346248626709,0.1982131004333496,374.8481385707855,1,True,6,A
15,XGBoost_BAG_L1,-109.22775428256023,-49.83475252362494,0.1893002986907959,1.3854591846466064,17.774917602539062,0.1893002986907959,1.3854591846466064,17.774917602539062,1,True,9,A
16,NeuralNetFastAI_BAG_L1,-111.73462826784949,-50.13308177398243,0.2590508460998535,1.441136121749878,108.67055797576904,0.2590508460998535,1.441136121749878,108.67055797576904,1,True,8,A
17,ExtraTreesMSE_BAG_L1,-123.03850253810626,-50.32777956010325,0.8021864891052246,2.7589783668518066,3.3086864948272705,0.8021864891052246,2.7589783668518066,3.3086864948272705,1,True,7,A
18,NeuralNetTorch_BAG_L1,-124.46585106724905,-43.34761708602237,0.16777253150939941,0.6466000080108643,237.49035739898682,0.16777253150939941,0.6466000080108643,237.49035739898682,1,True,10,A
19,RandomForestMSE_BAG_L1,-124.70236373821677,-49.75294830046316,0.7694485187530518,2.7915356159210205,18.37136459350586,0.7694485187530518,2.7915356159210205,18.37136459350586,1,True,5,A
20,KNeighborsUnif_BAG_L1,-258.26210697635514,-184.0508551124577,0.0213472843170166,1.9986815452575684,0.07748079299926758,0.0213472843170166,1.9986815452575684,0.07748079299926758,1,True,1,A
21,KNeighborsDist_BAG_L1,-296.6183041206151,-225.98451460466387,0.0197603702545166,2.015904664993286,0.0770864486694336,0.0197603702545166,2.015904664993286,0.0770864486694336,1,True,2,A
0,LightGBMLarge_BAG_L2,-7.616832459582965,-35.5250122032813,12.718608140945435,235.76661610603333,1368.4370250701904,5.579549789428711,53.30260753631592,398.77443194389343,2,True,21,B
1,WeightedEnsemble_L3,-7.69314262203146,-35.3723735334446,16.06071925163269,302.07714915275574,1986.1803770065308,0.003222227096557617,0.0007097721099853516,0.3484623432159424,3,True,22,B
2,ExtraTreesMSE_BAG_L2,-7.889554256393766,-37.95680830953261,7.9099977016448975,185.73947715759277,974.4374465942383,0.7709393501281738,3.275468587875366,4.774853467941284,2,True,17,B
3,XGBoost_BAG_L2,-8.028468322401455,-36.74964287594627,7.494616746902466,184.45052433013916,995.1100130081177,0.3555583953857422,1.986515760421753,25.44741988182068,2,True,19,B
4,LightGBM_BAG_L2,-8.107788946099268,-36.85919946728385,7.414209365844727,184.13168668746948,989.4254698753357,0.27515101432800293,1.6676781177520752,19.762876749038696,2,True,14,B
5,RandomForestMSE_BAG_L2,-8.196362200074102,-37.01512424412203,7.908164739608765,185.83924794197083,1004.618399143219,0.769106388092041,3.375239372253418,34.955806016922,2,True,15,B
6,LightGBMXT_BAG_L2,-8.428688608298309,-36.23319247728015,9.43825650215149,243.25725531578064,1144.5838391780853,2.2991981506347656,60.79324674606323,174.92124605178833,2,True,13,B
7,NeuralNetTorch_BAG_L2,-8.53153776840236,-38.60329557077985,8.054800033569336,186.3711438179016,1446.0763747692108,0.9157416820526123,3.907135248184204,476.4137816429138,2,True,20,B
8,WeightedEnsemble_L2,-8.942803770087288,-39.878968373147266,4.220566272735596,133.6187903881073,400.2235224246979,0.003765106201171875,0.0006208419799804688,0.4278862476348877,2,True,12,B
9,CatBoost_BAG_L2,-9.250026749464205,-37.45549098366281,7.262134552001953,182.9764347076416,1390.8848872184753,0.12307620048522949,0.5124261379241943,421.22229409217834,2,True,16,B
10,LightGBMLarge_BAG_L1,-9.98589947981983,-42.34111945666937,3.0780200958251953,70.44103789329529,113.58901906013489,3.0780200958251953,70.44103789329529,113.58901906013489,1,True,11,B
11,NeuralNetFastAI_BAG_L2,-10.207333526340499,-37.29767426578191,8.178749084472656,187.9805850982666,1412.136236667633,1.0396907329559326,5.516576528549194,442.47364354133606,2,True,18,B
12,ExtraTreesMSE_BAG_L1,-11.245069607038811,-50.32777956010325,0.77559494972229,2.7589783668518066,3.3086864948272705,0.77559494972229,2.7589783668518066,3.3086864948272705,1,True,7,B
13,NeuralNetTorch_BAG_L1,-11.280838202277065,-43.34761708602237,0.17283058166503906,0.6466000080108643,237.49035739898682,0.17283058166503906,0.6466000080108643,237.49035739898682,1,True,10,B
14,RandomForestMSE_BAG_L1,-12.926893113095716,-49.75294830046316,0.7839560508728027,2.7915356159210205,18.37136459350586,0.7839560508728027,2.7915356159210205,18.37136459350586,1,True,5,B
15,CatBoost_BAG_L1,-13.052064665242376,-49.84047816778164,0.0611727237701416,0.1982131004333496,374.8481385707855,0.0611727237701416,0.1982131004333496,374.8481385707855,1,True,6,B
16,LightGBMXT_BAG_L1,-13.500482408758273,-42.49916758358815,0.9532725811004639,60.51462697982788,48.63917326927185,0.9532725811004639,60.51462697982788,48.63917326927185,1,True,3,B
17,NeuralNetFastAI_BAG_L1,-14.494459709080983,-50.13308177398243,0.2687199115753174,1.441136121749878,108.67055797576904,0.2687199115753174,1.441136121749878,108.67055797576904,1,True,8,B
18,LightGBM_BAG_L1,-14.951525649190051,-44.57705132307847,0.8307194709777832,38.27183508872986,46.81581091880798,0.8307194709777832,38.27183508872986,46.81581091880798,1,True,4,B
19,XGBoost_BAG_L1,-15.474327873035932,-49.83475252362494,0.18804121017456055,1.3854591846466064,17.774917602539062,0.18804121017456055,1.3854591846466064,17.774917602539062,1,True,9,B
20,KNeighborsUnif_BAG_L1,-135.78319758769712,-184.0508551124577,0.014052867889404297,1.9986815452575684,0.07748079299926758,0.014052867889404297,1.9986815452575684,0.07748079299926758,1,True,1,B
21,KNeighborsDist_BAG_L1,-206.26591525837495,-225.98451460466387,0.012677907943725586,2.015904664993286,0.0770864486694336,0.012677907943725586,2.015904664993286,0.0770864486694336,1,True,2,B
0,LightGBMLarge_BAG_L2,-12.255380050440504,-35.5250122032813,12.86447024345398,235.76661610603333,1368.4370250701904,5.852208852767944,53.30260753631592,398.77443194389343,2,True,21,C
1,ExtraTreesMSE_BAG_L2,-12.310011943433063,-37.95680830953261,7.800978660583496,185.73947715759277,974.4374465942383,0.7887172698974609,3.275468587875366,4.774853467941284,2,True,17,C
2,WeightedEnsemble_L3,-12.348997106130328,-35.3723735334446,16.170936822891235,302.07714915275574,1986.1803770065308,0.003301382064819336,0.0007097721099853516,0.3484623432159424,3,True,22,C
3,LightGBMXT_BAG_L2,-12.748615892918245,-36.23319247728015,9.278938293457031,243.25725531578064,1144.5838391780853,2.266676902770996,60.79324674606323,174.92124605178833,2,True,13,C
4,LightGBMLarge_BAG_L1,-12.96234066901272,-42.34111945666937,2.987116813659668,70.44103789329529,113.58901906013489,2.987116813659668,70.44103789329529,113.58901906013489,1,True,11,C
5,XGBoost_BAG_L2,-13.218526495679466,-36.74964287594627,7.4096903800964355,184.45052433013916,995.1100130081177,0.3974289894104004,1.986515760421753,25.44741988182068,2,True,19,C
6,RandomForestMSE_BAG_L2,-13.223813561333806,-37.01512424412203,7.779872894287109,185.83924794197083,1004.618399143219,0.7676115036010742,3.375239372253418,34.955806016922,2,True,15,C
7,LightGBM_BAG_L2,-13.332156035685818,-36.85919946728385,7.314706087112427,184.13168668746948,989.4254698753357,0.3024446964263916,1.6676781177520752,19.762876749038696,2,True,14,C
8,WeightedEnsemble_L2,-13.350875710880755,-39.878968373147266,4.0789172649383545,133.6187903881073,400.2235224246979,0.003713369369506836,0.0006208419799804688,0.4278862476348877,2,True,12,C
9,NeuralNetFastAI_BAG_L2,-13.484967657316476,-37.29767426578191,8.048749685287476,187.9805850982666,1412.136236667633,1.0364882946014404,5.516576528549194,442.47364354133606,2,True,18,C
10,NeuralNetTorch_BAG_L2,-13.674140196774138,-38.60329557077985,7.931127309799194,186.3711438179016,1446.0763747692108,0.9188659191131592,3.907135248184204,476.4137816429138,2,True,20,C
11,CatBoost_BAG_L2,-13.905098817263916,-37.45549098366281,7.135222434997559,182.9764347076416,1390.8848872184753,0.12296104431152344,0.5124261379241943,421.22229409217834,2,True,16,C
12,ExtraTreesMSE_BAG_L1,-14.075186532920041,-50.32777956010325,0.7894108295440674,2.7589783668518066,3.3086864948272705,0.7894108295440674,2.7589783668518066,3.3086864948272705,1,True,7,C
13,NeuralNetTorch_BAG_L1,-14.894149247274383,-43.34761708602237,0.16968584060668945,0.6466000080108643,237.49035739898682,0.16968584060668945,0.6466000080108643,237.49035739898682,1,True,10,C
14,RandomForestMSE_BAG_L1,-17.065274613833797,-49.75294830046316,0.7929699420928955,2.7915356159210205,18.37136459350586,0.7929699420928955,2.7915356159210205,18.37136459350586,1,True,5,C
15,LightGBM_BAG_L1,-17.656512177351864,-44.57705132307847,0.8181991577148438,38.27183508872986,46.81581091880798,0.8181991577148438,38.27183508872986,46.81581091880798,1,True,4,C
16,NeuralNetFastAI_BAG_L1,-18.02378496871591,-50.13308177398243,0.26926660537719727,1.441136121749878,108.67055797576904,0.26926660537719727,1.441136121749878,108.67055797576904,1,True,8,C
17,LightGBMXT_BAG_L1,-18.271618717213347,-42.49916758358815,0.90376877784729,60.51462697982788,48.63917326927185,0.90376877784729,60.51462697982788,48.63917326927185,1,True,3,C
18,XGBoost_BAG_L1,-20.38116265761256,-49.83475252362494,0.19149208068847656,1.3854591846466064,17.774917602539062,0.19149208068847656,1.3854591846466064,17.774917602539062,1,True,9,C
19,CatBoost_BAG_L1,-20.638757521598407,-49.84047816778164,0.06128287315368652,0.1982131004333496,374.8481385707855,0.06128287315368652,0.1982131004333496,374.8481385707855,1,True,6,C
20,KNeighborsUnif_BAG_L1,-164.53682939112502,-184.0508551124577,0.014436006546020508,1.9986815452575684,0.07748079299926758,0.014436006546020508,1.9986815452575684,0.07748079299926758,1,True,1,C
21,KNeighborsDist_BAG_L1,-177.75424662877074,-225.98451460466387,0.014632463455200195,2.015904664993286,0.0770864486694336,0.014632463455200195,2.015904664993286,0.0770864486694336,1,True,2,C
