ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-01 00:00:00,4.199999809265137,1.2860000133514404,,0.0,0.0,1178.0,0.0,271.1000061035156,0.0,0.0,0.0,0.0,73.69999694824219,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,998.2000122070312,1004.5,0.0,0.0,81.0999984741211,1010.7999877929688,,0.0,0.0,0.0,0.0,10.519000053405762,-11.222999572753906,0.0,273.70001220703125,73.69999694824219,31411.0,3.5,1.5,3.0999999046325684,-0.0,16.99888888888889,C
2023-05-01 01:00:00,4.099999904632568,1.2860000133514404,,0.0,0.0,1334.0999755859375,0.0,270.8999938964844,0.0,0.0,0.0,0.0,61.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4000244140625,0.0,0.0,997.7000122070312,1004.0,0.0,0.0,80.5999984741211,1010.2999877929688,,0.0,0.0,0.0,0.0,25.134000778198242,-9.163000106811523,0.0,273.70001220703125,61.599998474121094,31051.400390625,3.4000000953674316,1.399999976158142,3.0999999046325684,-0.0,17.99888888888889,C
2023-05-01 02:00:00,4.0,1.284000039100647,1477.0999755859375,0.0,0.0,1031.0,0.0,270.3999938964844,0.0,0.0,0.0,0.0,98.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,997.2000122070312,1003.5,0.0,0.0,78.80000305175781,1009.7999877929688,,0.0,0.0,0.0,0.0,39.334999084472656,-5.576000213623047,0.0,273.79998779296875,98.19999694824219,30852.30078125,3.299999952316284,1.2999999523162842,3.0,-0.0,18.99888888888889,C
2023-05-01 03:00:00,3.799999952316284,1.281999945640564,,0.0,0.0,1638.0,0.0,269.8999938964844,0.0,0.0,0.0,0.0,66.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4000244140625,0.0,0.0,996.5999755859375,1002.7999877929688,0.0,0.0,74.9000015258789,1009.0999755859375,,0.0,0.0,0.0,0.0,53.055999755859375,-0.7239999771118164,0.0,274.0,66.19999694824219,35058.69921875,3.200000047683716,1.100000023841858,3.0,-0.0,19.99888888888889,C
2023-05-01 04:00:00,3.700000047683716,1.2829999923706055,,59223.19921875,42.79999923706055,1683.800048828125,0.0,269.29998779296875,31.5,56641.0,12.699999809265137,22825.099609375,44.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9000244140625,0.0,0.0,996.0999755859375,1002.2999877929688,0.0,0.0,74.4000015258789,1008.5999755859375,,0.0,0.0,0.0,0.0,66.39099884033203,5.079999923706055,0.0,273.8999938964844,44.099998474121094,36037.8984375,3.0999999046325684,0.699999988079071,3.0,-0.0,20.99888888888889,C
2023-05-01 05:00:00,3.700000047683716,1.2799999713897705,1990.0,320315.1875,143.10000610351562,1564.5999755859375,0.0,269.70001220703125,76.69999694824219,194635.09375,59.099998474121094,129135.796875,86.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,995.7000122070312,1001.9000244140625,0.0,0.0,72.30000305175781,1008.2000122070312,,0.0,0.0,0.0,0.0,79.56800079345703,11.505999565124512,0.0,274.0,86.19999694824219,34431.69921875,2.9000000953674316,0.699999988079071,2.9000000953674316,-0.0,21.99888888888889,C
2023-05-01 06:00:00,3.9000000953674316,1.2699999809265137,1905.0999755859375,743542.1875,272.20001220703125,1662.9000244140625,0.0,270.20001220703125,109.4000015258789,334934.40625,137.89999389648438,354479.8125,70.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0999755859375,0.0,0.0,995.2999877929688,1001.5,0.0,0.0,67.0999984741211,1007.7000122070312,,0.0,0.0,-0.0,0.0,92.91600036621094,18.211000442504883,0.0,274.6000061035156,70.19999694824219,37100.3984375,2.5999999046325684,1.0,2.4000000953674316,-0.0,22.99888888888889,C
2023-05-01 07:00:00,3.9000000953674316,1.2619999647140503,,1219589.75,404.3999938964844,756.2000122070312,0.0,270.5,128.60000610351562,428498.5,231.6999969482422,665291.375,43.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9000244140625,0.0,0.0,995.0,1001.0999755859375,0.0,0.0,63.29999923706055,1007.2999877929688,,0.0,0.0,-0.0,0.0,106.83499908447266,24.832000732421875,0.0,275.3999938964844,43.79999923706055,27220.400390625,3.9000000953674316,3.0,2.4000000953674316,-0.0,23.99888888888889,C
2023-05-01 08:00:00,4.0,1.2589999437332153,,1677459.25,524.4000244140625,781.0999755859375,0.0,270.70001220703125,153.5,507812.1875,297.5,952651.0,55.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5999755859375,0.0,0.0,994.7000122070312,1000.7999877929688,0.0,0.0,62.599998474121094,1007.0,,0.0,0.0,-0.0,0.0,121.76499938964844,30.957000732421875,0.0,275.6000061035156,55.79999923706055,16731.099609375,3.9000000953674316,3.4000000953674316,1.899999976158142,-0.0,24.99888888888889,C
2023-05-01 09:00:00,4.0,1.2569999694824219,1393.0999755859375,2070410.375,621.2000122070312,799.2999877929688,0.0,270.8999938964844,180.1999969482422,600637.3125,334.0,1136681.875,83.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2999877929688,0.0,0.0,994.5,1000.5999755859375,0.0,0.0,60.599998474121094,1006.7999877929688,,0.0,0.0,-0.0,0.0,138.09100341796875,36.11399841308594,0.0,276.1000061035156,83.19999694824219,15429.599609375,3.0999999046325684,3.0,0.8999999761581421,0.0,25.99888888888889,C
2023-05-01 10:00:00,4.0,1.25600004196167,1514.5,2364466.5,686.7000122070312,898.4000244140625,0.0,270.79998779296875,211.10000610351562,704345.125,327.3999938964844,1190535.75,89.69999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0999755859375,0.0,0.0,994.4000244140625,1000.5,0.0,0.0,57.79999923706055,1006.7000122070312,,0.0,0.0,-0.0,0.10000000149011612,155.95799255371094,39.777000427246094,0.0,276.3999938964844,89.69999694824219,14856.5,2.9000000953674316,2.9000000953674316,0.10000000149011612,0.0,26.99888888888889,C
2023-05-01 11:00:00,4.099999904632568,1.25600004196167,2546.10009765625,2536022.5,715.9000244140625,870.2000122070312,0.0,271.20001220703125,241.39999389648438,814399.6875,288.0,1107757.0,96.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7999877929688,0.0,0.0,994.2000122070312,1000.2999877929688,0.0,0.0,59.400001525878906,1006.5,,0.0,0.0,-0.0,0.0,175.00999450683594,41.46500015258789,0.0,276.3999938964844,97.30000305175781,16261.2001953125,2.5999999046325684,2.5,-0.4000000059604645,0.0,27.99888888888889,C
2023-05-01 12:00:00,4.300000190734863,1.2580000162124634,2310.300048828125,2571763.75,706.4000244140625,754.0999755859375,0.0,271.79998779296875,275.5,930300.3125,190.10000610351562,860627.625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7000122070312,0.0,0.0,994.0999755859375,1000.2000122070312,0.0,0.0,62.400001525878906,1006.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,194.34500122070312,40.91600036621094,0.10000000149011612,276.5,100.0,13054.599609375,2.5,2.200000047683716,-1.2999999523162842,0.0,28.99888888888889,C
2023-05-01 13:00:00,4.400000095367432,1.2610000371932983,4026.5,2468953.0,659.0999755859375,592.2999877929688,0.0,272.1000061035156,244.8000030517578,936501.8125,105.9000015258789,532839.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9000244140625,0.05999999865889549,2.0,994.2000122070312,1000.2999877929688,0.0,0.0,69.0999984741211,1006.5,,0.0,0.0,-0.0,0.20000000298023224,212.9040069580078,38.21799850463867,0.0,275.79998779296875,100.0,8341.7998046875,3.0,2.5,-1.7000000476837158,0.0,29.99888888888889,C
2023-05-01 14:00:00,4.199999809265137,1.2589999437332153,3734.699951171875,2235511.5,577.5999755859375,778.2000122070312,0.0,271.3999938964844,194.8000030517578,791315.125,140.3000030517578,443111.6875,76.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9000244140625,0.0,0.0,994.0999755859375,1000.2999877929688,0.0,0.0,63.599998474121094,1006.4000244140625,,0.0,0.0,-0.0,0.0,230.02999877929688,33.76300048828125,0.0,276.20001220703125,76.30000305175781,26368.69921875,2.700000047683716,2.299999952316284,-1.600000023841858,0.0,30.99888888888889,C
2023-05-01 15:00:00,4.0,1.2580000162124634,4350.39990234375,1889800.25,468.3999938964844,860.5,0.0,270.70001220703125,180.6999969482422,676025.125,143.5,510861.1875,91.19999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9000244140625,0.0,0.0,994.0999755859375,1000.2000122070312,0.0,0.0,59.0,1006.4000244140625,,0.0,0.0,-0.0,0.0,245.63900756835938,28.07200050354004,0.0,276.3999938964844,91.19999694824219,21291.900390625,3.200000047683716,2.799999952316284,-1.5,0.0,31.99888888888889,C
2023-05-01 16:00:00,3.9000000953674316,1.2589999437332153,4075.89990234375,1460392.375,340.79998779296875,878.7000122070312,0.0,270.29998779296875,150.6999969482422,596569.5,98.5,435712.1875,98.80000305175781,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.0999755859375,1000.2999877929688,0.0,0.0,56.79999923706055,1006.5,,0.0,0.0,-0.0,0.0,260.02398681640625,21.650999069213867,0.0,276.3999938964844,98.80000305175781,25438.900390625,3.200000047683716,2.9000000953674316,-1.2999999523162842,0.0,32.99888888888889,C
2023-05-01 17:00:00,3.799999952316284,1.2610000371932983,2182.5,986864.6875,207.8000030517578,880.7000122070312,0.0,270.0,100.4000015258789,451989.59375,66.80000305175781,297554.5,62.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0999755859375,0.0,0.0,994.4000244140625,1000.5,0.0,0.0,56.79999923706055,1006.7000122070312,,0.0,0.0,-0.0,0.0,273.61199951171875,14.942000389099121,0.0,276.3999938964844,62.099998474121094,28502.5,3.4000000953674316,3.0,-1.5,0.0,33.99888888888889,C
2023-05-01 18:00:00,4.199999809265137,1.2649999856948853,1292.0999755859375,525194.875,88.5,794.5,0.0,271.20001220703125,53.70000076293945,277398.09375,30.100000381469727,174353.5,32.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4000244140625,0.0,0.0,994.5999755859375,1000.7999877929688,0.0,0.0,64.80000305175781,1007.0,,0.0,0.0,-0.0,0.0,286.8299865722656,8.329000473022461,0.0,276.0,32.599998474121094,23543.19921875,2.5999999046325684,2.299999952316284,-1.100000023841858,0.0,34.99888888888889,C
2023-05-01 19:00:00,4.300000190734863,1.2719999551773071,,167698.40625,15.399999618530273,977.9000244140625,0.0,271.5,12.800000190734863,119665.3984375,0.0,54175.19921875,67.69999694824219,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.7000122070312,0.0,0.0,994.9000244140625,1001.0999755859375,0.0,0.0,71.0999984741211,1007.2999877929688,,0.0,0.0,-0.0,0.0,300.04901123046875,2.1630001068115234,0.0,275.6000061035156,67.69999694824219,29758.400390625,1.899999976158142,1.7999999523162842,-0.6000000238418579,0.0,35.99888888888889,C
2023-05-01 20:00:00,4.199999809265137,1.2740000486373901,,10905.2001953125,0.0,,0.0,271.3999938964844,0.0,23036.599609375,0.0,0.0,46.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9000244140625,0.0,0.0,995.0999755859375,1001.4000244140625,0.0,0.0,73.80000305175781,1007.5999755859375,,0.0,0.0,-0.0,0.0,313.5509948730469,-3.2200000286102295,0.0,275.29998779296875,46.5,35223.8984375,1.100000023841858,0.8999999761581421,0.5,-0.0,36.99888888888889,C
2023-05-01 21:00:00,3.799999952316284,1.2890000343322754,3596.39990234375,0.0,0.0,2507.0,0.0,269.79998779296875,0.0,0.0,0.0,0.0,67.0999984741211,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0999755859375,0.0,0.0,995.4000244140625,1001.7000122070312,0.0,0.0,74.9000015258789,1008.0,,0.0,0.0,0.0,0.0,327.50201416015625,-7.49399995803833,0.0,275.1000061035156,67.0999984741211,33399.3984375,1.100000023841858,0.20000000298023224,1.100000023841858,-0.0,37.99888888888889,C
