id,prediction
<<<<<<< HEAD
0,0.01775565
1,-0.123053215
2,0.882081
3,30.795444
4,294.53235
5,841.31323
6,1917.1464
7,2964.4524
8,3157.17
9,2324.559
10,2383.8528
11,2637.9521
12,2412.706
13,2053.7644
14,2163.7612
15,1621.2003
16,1063.6183
17,584.7787
18,198.82935
19,24.189121
20,-1.080957
21,0.252427
22,0.20566002
23,0.5058397
24,0.51388246
25,0.8107275
26,3.322749
27,118.61391
28,601.75586
29,1601.0496
30,2179.9744
31,2836.3247
32,3868.7976
33,4266.863
34,4368.6577
35,4207.0356
36,3796.4595
37,3512.7207
38,3130.9514
39,2771.711
40,1765.1448
41,860.2629
42,368.9051
43,151.76349
44,7.3920493
45,1.2369971
46,0.4241769
47,-1.0684311
48,-2.8026838
49,0.6249478
50,11.435919
51,219.48416
52,704.0583
53,1320.6721
54,2320.2456
55,3415.3145
56,3983.2603
57,4446.2974
58,4500.853
59,4497.2817
60,3994.8965
61,3685.4858
62,2953.0542
63,1946.425
64,995.42395
65,630.0132
66,363.4037
67,115.99364
68,-3.056816
69,-1.8073212
70,-1.833329
71,-1.9078083
72,0.8473478
73,1.3997219
74,10.109519
75,137.19403
76,367.85706
77,1018.0371
78,2274.9673
79,3322.0244
80,3772.9358
81,3418.3977
82,3093.1724
83,3225.1526
84,2630.9224
85,2062.0933
86,2368.7925
87,2513.2004
88,1935.2955
89,878.45996
90,336.85907
91,117.70607
92,6.670635
93,0.31952694
94,-0.49290493
95,3.2398741
96,-0.9779675
97,0.17515075
98,25.233904
99,258.8355
100,563.6507
101,877.80286
102,2790.6191
103,3424.6423
104,4681.7056
105,4495.602
106,4726.0283
107,4787.793
108,4703.415
109,4274.714
110,3455.2346
111,2882.7612
112,2010.1597
113,1233.6069
114,462.83588
115,173.26247
116,21.89049
117,-1.8340061
118,-2.1039472
119,-3.8900545
120,-2.4735842
121,-0.486853
122,30.157639
123,176.58214
124,500.32538
125,1509.9187
126,2350.4995
127,3556.8203
128,4516.17
129,3856.925
130,3742.623
131,3255.714
132,2747.2388
133,2896.3743
134,3080.6838
135,2736.7778
136,1562.4957
137,877.6438
138,405.55838
139,179.51941
140,28.576382
141,-0.31637177
142,-1.5825921
143,-2.8600714
144,-1.6036208
145,-1.3348364
146,41.90598
147,190.22662
148,517.30725
149,1605.5154
150,2764.5603
151,3869.3193
152,4504.3237
153,4084.4722
154,3885.2078
155,3767.363
156,3417.6738
157,3007.629
158,2708.653
159,2160.211
160,1645.6118
161,807.90265
162,418.21307
163,136.51965
164,11.05424
165,-0.2462402
166,1.0948391
167,0.8170766
168,0.5786009
169,1.1149257
170,12.27638
171,87.53587
172,140.51463
173,265.4281
174,361.01132
175,506.22858
176,557.5495
177,802.8709
178,772.1632
179,915.8307
180,1338.8624
181,1847.4437
182,2142.095
183,1758.0625
184,1046.8119
185,600.5659
186,269.53864
187,120.96478
188,12.463884
189,-2.4241061
190,-1.6607952
191,-1.5376885
192,1.3099922
193,2.3340454
194,56.879578
195,207.27869
196,393.7979
197,916.89813
198,1271.4683
199,1873.3251
200,2463.38
201,1879.543
202,2197.5327
203,2394.3506
204,2020.4961
205,2034.3975
206,2000.188
207,1496.9395
208,1122.2617
209,726.36206
210,307.5833
211,65.443695
212,10.831329
213,3.189544
214,3.0058458
215,3.884218
216,1.5718949
217,1.8657825
218,57.5123
219,135.60873
220,229.52255
221,348.91245
222,1094.5754
223,1364.8628
224,2026.0812
225,1920.1893
226,1337.3573
227,1400.9629
228,917.5393
229,924.5074
230,769.9308
231,619.14606
232,432.71014
233,250.78003
234,153.71274
235,87.90724
236,4.3947167
237,1.2483047
238,-1.5019255
239,-0.62827337
240,0.7296427
241,1.3710612
242,49.379528
243,127.416245
244,298.17633
245,1113.562
246,1361.281
247,1701.8757
248,1518.8466
249,1884.5571
250,2013.8107
251,1723.2667
252,2157.1282
253,2297.4297
254,2121.5613
255,1397.6658
256,1035.7408
257,632.162
258,487.2282
259,185.15851
260,60.31556
261,6.2326403
262,0.7319991
263,0.067824036
264,0.31209925
265,3.083483
266,77.56826
267,154.47223
268,286.42566
269,832.7316
270,1338.8805
271,1608.6943
272,1329.7355
273,2091.8271
274,1542.9364
275,1136.6722
276,703.2711
277,592.11926
278,788.8428
279,654.1893
280,524.5242
281,305.42914
282,160.75914
283,42.060593
284,5.7805223
285,0.19605806
286,0.66439044
287,3.9688268
288,-0.005448278
289,2.316036
290,73.74146
291,215.73468
292,372.91086
293,866.53046
294,1158.3469
295,1974.5443
296,1264.185
297,2030.2659
298,2053.8545
299,1919.8201
300,1943.8325
301,1481.261
302,1638.5862
303,1257.6879
304,912.07465
305,701.9663
306,322.30865
307,184.53354
308,12.575947
309,0.5700438
310,1.2706681
311,0.8024719
312,1.4324926
313,5.2286334
314,84.89388
315,196.94348
316,428.9591
317,810.1008
318,1355.6309
319,2002.2827
320,2674.1047
321,3161.384
322,3319.5454
323,2588.3276
324,2342.0493
325,1794.3367
326,1391.2638
327,806.4211
328,739.83405
329,519.1715
330,218.13208
331,94.34171
332,23.905989
333,2.5264053
334,1.7771133
335,1.6880243
336,0.7628123
337,3.311225
338,48.78418
339,89.4467
340,222.95763
341,636.7616
342,1065.5177
343,1103.4196
344,1295.3367
345,1765.2258
346,1326.0728
347,1427.7749
348,1397.209
349,1293.3663
350,1470.3973
351,1153.0073
352,776.87573
353,435.57962
354,229.18193
355,126.25365
356,40.51538
357,2.9034295
358,1.910426
359,1.9001052
360,1.0178168
361,5.28584
362,62.92125
363,187.03925
364,371.6914
365,721.2101
366,1099.4194
367,1200.4613
368,1523.554
369,2429.5962
370,2055.8477
371,1774.4985
372,1967.1575
373,1481.5332
374,1136.4963
375,1033.2859
376,691.5341
377,646.74713
378,373.87903
379,110.1804
380,7.2052402
381,2.574896
382,2.480364
383,2.4140062
384,0.35697618
385,3.181399
386,47.9237
387,142.80698
388,265.85022
389,435.98755
390,549.7523
391,677.1402
392,957.72974
393,1371.891
394,1625.7981
395,1461.5797
396,1694.2415
397,1559.5845
398,1388.6395
399,941.02246
400,755.02686
401,677.2109
402,334.52423
403,160.53065
404,53.103725
405,-1.9675221
406,-0.9983906
407,-0.7696294
408,7.8367143
409,29.69693
410,152.88673
411,442.82388
412,1018.3545
413,2125.2964
414,3186.5918
415,4137.8003
416,4649.8193
