id,prediction
0,-1.0608975
1,-0.5987552
2,-1.0564227
3,59.710995
4,311.33203
5,786.16327
6,1914.5898
7,2844.1538
8,2744.3018
9,2616.239
10,3041.2834
11,2710.4146
12,2246.3237
13,2159.5935
14,2113.6755
15,1507.5519
16,1023.03754
17,588.3137
18,165.00883
19,14.1058445
20,-0.56665486
21,0.44727075
22,0.8392228
23,-0.16019458
24,-5.456483
25,-1.8775115
26,0.49569076
27,244.92146
28,870.74207
29,1645.9982
30,2239.773
31,2983.9023
32,3717.4233
33,3803.5405
34,3708.62
35,3515.5176
36,3568.934
37,3262.4304
38,3027.5994
39,2463.9333
40,1623.4724
41,897.24176
42,472.474
43,130.27312
44,8.058467
45,5.0698037
46,0.74275786
47,-3.1365376
48,-10.692229
49,-6.2107005
50,29.907518
51,304.82532
52,795.53577
53,1470.3534
54,2662.893
55,3687.6316
56,4225.2725
57,4670.9585
58,4768.361
59,4673.8936
60,4422.774
61,4159.044
62,3261.5867
63,1920.6866
64,1116.751
65,626.25024
66,401.26828
67,146.0467
68,0.7903082
69,-2.3779225
70,-2.5100572
71,-3.9313457
72,1.2524158
73,0.97909
74,14.346167
75,141.81233
76,416.10284
77,1297.4972
78,2667.8274
79,3850.5964
80,4250.7285
81,4467.7007
82,4144.9517
83,3936.5469
84,3249.8022
85,2706.3406
86,2601.2012
87,2796.3262
88,1787.2064
89,649.8008
90,377.93597
91,174.5763
92,3.0705347
93,4.353416
94,3.8962567
95,12.219093
96,-9.19306
97,-5.123687
98,68.916855
99,307.14093
100,531.9743
101,1693.2749
102,2896.7935
103,3621.808
104,4388.4097
105,4740.4023
106,4973.3584
107,4750.2734
108,4590.1074
109,4109.031
110,3570.314
111,3100.472
112,1930.7634
113,1064.8566
114,457.17648
115,240.61984
116,22.58655
117,-7.985604
118,-9.122743
119,-9.403752
120,-9.156855
121,-5.5258813
122,82.42118
123,300.4824
124,734.4152
125,1645.3907
126,2668.9553
127,4007.1191
128,4419.1245
129,4004.5857
130,4122.11
131,3681.1504
132,3308.8127
133,3498.4692
134,3226.0227
135,2439.4216
136,1548.1566
137,851.6627
138,465.70197
139,231.23439
140,27.614285
141,-2.7813714
142,-3.7172127
143,-10.173196
144,-7.1883016
145,-5.132737
146,96.913635
147,322.89032
148,785.40076
149,1711.677
150,2827.21
151,3912.5205
152,4152.7334
153,4370.309
154,4287.9004
155,4354.668
156,4047.007
157,3739.3608
158,3314.1875
159,2375.8767
160,1646.3315
161,808.33984
162,404.64453
163,184.97035
164,7.669311
165,-0.1359292
166,0.905032
167,-1.1784291
168,-1.424633
169,-0.89368576
170,13.508315
171,76.58735
172,129.23856
173,188.8519
174,295.1506
175,372.83176
176,443.72067
177,634.3487
178,627.77954
179,921.921
180,1722.0703
181,2002.2042
182,1741.7205
183,1350.2456
184,874.7054
185,416.7978
186,223.16841
187,119.09557
188,7.859685
189,-4.89758
190,-1.7267187
191,-0.95751333
192,-0.8142294
193,-1.039942
194,31.979336
195,163.85771
196,340.85046
197,843.2398
198,1227.8069
199,2423.1023
200,1835.6069
201,1996.7211
202,2244.6714
203,1983.2557
204,2499.1658
205,2890.9258
206,2432.4385
207,1402.2692
208,912.4762
209,355.29904
210,147.37515
211,50.06721
212,3.6999347
213,0.35703394
214,0.63910204
215,0.25836644
216,1.1749488
217,4.757707
218,53.196846
219,132.0637
220,150.18597
221,290.4246
222,626.2171
223,1158.4939
224,1987.6592
225,1711.3035
226,1397.9177
227,1478.0046
228,1194.253
229,990.4163
230,765.53864
231,535.3449
232,405.33838
233,264.198
234,208.81844
235,72.83651
236,5.3016605
237,1.2889466
238,-4.536573
239,-1.2565271
240,-1.3563671
241,-0.20807794
242,36.678833
243,141.97508
244,294.12436
245,799.32983
246,1146.0513
247,2208.0078
248,2223.7375
249,1409.48
250,1223.722
251,1303.9137
252,1993.6388
253,2265.152
254,2115.0444
255,1583.924
256,1089.1656
257,734.382
258,355.72223
259,199.86043
260,56.664288
261,2.851604
262,0.77532303
263,-0.43303466
264,0.99881816
265,4.2463064
266,102.29581
267,173.11201
268,424.2422
269,708.2992
270,1152.7931
271,1253.0154
272,1906.243
273,2100.0222
274,1906.9797
275,1337.6938
276,1217.4865
277,856.9051
278,721.2052
279,696.98694
280,466.0787
281,169.45891
282,104.85463
283,53.410778
284,-7.8280926
285,-1.3328135
286,-7.4298663
287,5.7226872
288,0.40372533
289,7.756746
290,79.63673
291,178.88144
292,345.84836
293,734.313
294,1106.8397
295,1380.9846
296,1321.6594
297,1922.6562
298,2047.0559
299,2100.6086
300,1917.8998
301,1830.0332
302,1815.584
303,1424.5968
304,1126.4073
305,709.6218
306,336.43686
307,161.2841
308,17.182117
309,-2.0655763
310,-1.5344203
311,1.0905231
312,-1.5889817
313,3.1848173
314,75.7861
315,237.74951
316,333.3932
317,622.85077
318,948.32904
319,1431.4857
320,2228.792
321,2519.5232
322,2492.469
323,2610.3254
324,1885.9038
325,1442.8662
326,1067.1796
327,714.661
328,532.52844
329,366.1502
330,139.86852
331,91.961235
332,16.33751
333,-0.37274593
334,1.8375223
335,1.6853476
336,1.0067331
337,4.3716526
338,44.989075
339,111.86865
340,206.36945
341,504.99408
342,692.4745
343,881.62305
344,1140.4214
345,1306.5818
346,890.5401
347,883.3457
348,942.0974
349,1105.1324
350,1109.9124
351,895.16565
352,586.0262
353,327.10977
354,181.7526
355,114.57656
356,22.485538
357,0.08691628
358,0.14278507
359,-0.8953122
360,0.8464841
361,3.0668106
362,64.89526
363,157.54001
364,305.00964
365,524.5031
366,768.55994
367,895.1238
368,1587.7904
369,2073.493
370,2161.2844
371,2376.16
372,1967.0627
373,1319.5393
374,1030.9779
375,928.01624
376,931.533
377,505.5352
378,257.82336
379,65.26293
380,1.9666793
381,-0.17718749
382,0.93123007
383,2.28458
384,2.591858
385,5.7311068
386,55.46927
387,141.16771
388,257.90067
389,396.16367
390,427.59796
391,645.8578
392,1004.5538
393,1292.2507
394,1205.5033
395,1220.6261
396,1603.7036
397,1364.9486
398,1173.8792
399,985.7096
400,937.489
401,728.8632
402,355.97653
403,225.36751
404,68.381424
405,-3.0551674
406,-3.1513205
407,-0.6442676
408,-2.8343697
409,27.54775
410,189.69995
411,463.4505
412,1069.2466
413,2263.085
414,3451.0884
415,4413.056
416,4850.6606
417,5085.5386
418,5031.856
419,4972.6543
420,4661.3354
