id,prediction
0,17.169819
1,17.631962
2,17.174294
3,77.94171
4,329.56274
5,804.394
6,1932.8206
7,2862.3845
8,2762.5325
9,2634.4697
10,3059.5142
11,2728.6453
12,2264.5544
13,2177.8242
14,2131.9062
15,1525.7826
16,1041.2683
17,606.54443
18,183.23955
19,32.336563
20,17.664062
21,18.677988
22,19.069939
23,18.070522
24,12.774234
25,16.353205
26,18.726408
27,263.1522
28,888.9728
29,1664.2289
30,2258.0037
31,3002.133
32,3735.654
33,3821.7712
34,3726.8508
35,3533.7483
36,3587.1648
37,3280.6611
38,3045.83
39,2482.164
40,1641.7031
41,915.4725
42,490.7047
43,148.50383
44,26.289185
45,23.30052
46,18.973475
47,15.094179
48,7.5384874
49,12.020016
50,48.138237
51,323.05603
52,813.7665
53,1488.5841
54,2681.1238
55,3705.8623
56,4243.5034
57,4689.1895
58,4786.592
59,4692.1245
60,4441.005
61,4177.275
62,3279.8174
63,1938.9174
64,1134.9817
65,644.48096
66,419.499
67,164.27742
68,19.021025
69,15.852795
70,15.720659
71,14.299371
72,19.483133
73,19.209806
74,32.57688
75,160.04305
76,434.33356
77,1315.7279
78,2686.058
79,3868.8271
80,4268.9595
81,4485.9316
82,4163.1826
83,3954.7776
84,3268.033
85,2724.5713
86,2619.432
87,2814.557
88,1805.4371
89,668.0315
90,396.1667
91,192.807
92,21.30125
93,22.584133
94,22.126974
95,30.44981
96,9.037657
97,13.10703
98,87.14757
99,325.37164
100,550.205
101,1711.5056
102,2915.0242
103,3640.0388
104,4406.6406
105,4758.6333
106,4991.5894
107,4768.5044
108,4608.3384
109,4127.2617
110,3588.5447
111,3118.7026
112,1948.9941
113,1083.0873
114,475.4072
115,258.85056
116,40.81727
117,10.245113
118,9.107974
119,8.826964
120,9.073862
121,12.704836
122,100.6519
123,318.7131
124,752.64594
125,1663.6215
126,2687.186
127,4025.3499
128,4437.3555
129,4022.8164
130,4140.341
131,3699.381
132,3327.0435
133,3516.7
134,3244.2534
135,2457.6523
136,1566.3873
137,869.89343
138,483.93268
139,249.4651
140,45.845
141,15.449346
142,14.513504
143,8.057521
144,11.042416
145,13.09798
146,115.14435
147,341.12103
148,803.6315
149,1729.9077
150,2845.4407
151,3930.7512
152,4170.9644
153,4388.54
154,4306.1313
155,4372.899
156,4065.2378
157,3757.5916
158,3332.4182
159,2394.1074
160,1664.5623
161,826.57056
162,422.87524
163,203.20107
164,25.900028
165,18.094788
166,19.135748
167,17.052288
168,16.806084
169,17.33703
170,31.739033
171,94.81807
172,147.46927
173,207.08261
174,313.38132
175,391.06247
176,461.9514
177,652.5794
178,646.01025
179,940.15173
180,1740.301
181,2020.4349
182,1759.9512
183,1368.4763
184,892.9361
185,435.0285
186,241.39912
187,137.3263
188,26.0904
189,13.333137
190,16.503998
191,17.273203
192,17.416487
193,17.190775
194,50.210052
195,182.08842
196,359.08118
197,861.4705
198,1246.0376
199,2441.333
200,1853.8376
201,2014.9518
202,2262.902
203,2001.4865
204,2517.3965
205,2909.1565
206,2450.6692
207,1420.4999
208,930.7069
209,373.52975
210,165.60587
211,68.29793
212,21.93065
213,18.587751
214,18.86982
215,18.489082
216,19.405666
217,22.988424
218,71.42757
219,150.29442
220,168.41669
221,308.6553
