id,prediction
0,-0.03096684551081234
1,2.103361988412041
2,-0.23373734427774692
3,20.22224344552363
4,314.78056633010425
5,802.4260915756225
6,1833.5104192712404
7,2684.901555592149
8,2863.6817007927525
9,3097.3509864178413
10,3389.066699485733
11,3035.62010015354
12,2342.498431685879
13,1774.8193700917157
14,2212.237393320593
15,1589.954377089192
16,1038.2154577121555
17,452.218391227147
18,303.8049380589513
19,22.209459127096306
20,5.853370917927809
21,3.0744618794373224
22,0.49514225731808004
23,-4.988849904158801
24,-0.7626294639432832
25,-0.8790965986648112
26,-2.144669964315165
27,37.748511994919966
28,489.00827032295405
29,1332.2681499344144
30,2140.108934219394
31,3275.57030937199
32,3636.9215532119415
33,4092.7727333812463
34,3893.729231709387
35,4129.969255891413
36,3839.3277005147947
37,2383.184625513857
38,2596.6658192233854
39,2066.119943816334
40,1343.9220544922678
41,968.4098154162831
42,277.729732622426
43,102.30286730557881
44,37.341300136943616
45,4.069652386815587
46,3.6331843946534987
47,7.0622465326399135
48,10.906955459999395
49,24.162811093100217
50,36.96636194628756
51,277.1958476118848
52,587.8486092740254
53,1617.909569294541
54,2921.3170492994445
55,3671.17398796376
56,4372.994447042338
57,4469.944061252033
58,4767.0950727479985
59,4608.0262155407945
60,3504.5769817534056
61,3387.023254954577
62,2846.9341744028848
63,2151.2389828827045
64,1274.7674284903956
65,729.8795500478138
66,358.64161303288176
67,155.165612053607
68,-11.54191834599735
69,-33.15655582782707
70,1.8658096075168997
71,1.4953759073243944
72,-3.7694211725012625
73,-3.6658798022562022
74,27.288024517215593
75,139.72385552864264
76,356.5201803875141
77,915.7596548344848
78,2219.3314113366114
79,3713.0657671869167
80,4416.503700160565
81,4193.305152026797
82,4481.667162043297
83,4329.471725820007
84,3508.3139193255247
85,3449.58818349135
86,2432.584110086455
87,2103.7475372441113
88,1797.1553615709695
89,1032.1494413600847
90,397.6267770792591
91,152.42138400526343
92,30.881632606305942
93,3.9829712358090665
94,3.4859842469125293
95,-4.12723348207308
96,8.296500484968787
97,8.0258162927613
98,66.4957669150341
99,343.8406887102666
100,552.7169430602701
101,1238.5204028667267
102,2679.068822565139
103,2888.1225764999203
104,4317.566875752691
105,4657.076452271396
106,5178.392773865282
107,4931.370388874742
108,4694.269933032649
109,4153.009069971998
110,3390.5489838131944
111,2659.016768722813
112,2102.2392127130324
113,1148.915334568865
114,451.0657049090339
115,205.0416849612424
116,-3.562232336103232
117,5.250427864990565
118,5.131836502575481
119,3.1350433609231585
120,10.124560327418392
121,15.922654631802509
122,48.88346894105071
123,365.7776843522166
124,591.1222393237049
125,1514.881524606275
126,2769.7242544412766
127,3678.7146729413494
128,4286.772660905466
129,4458.313084777304
130,4114.137876036408
131,3544.7828486849053
132,3136.8468357282454
133,3190.731734723639
134,2753.601555125697
135,2174.569319281296
136,1477.3249083115938
137,1070.624841829781
138,412.1572665153053
139,222.11606448025407
