id,prediction
0,1.8841334581375122
1,2.5184359550476074
2,2.2787182331085205
3,69.11759185791016
4,303.69635009765625
5,629.6149291992188
6,1337.1912841796875
7,2356.427734375
8,2878.175537109375
9,3426.147705078125
10,3757.546875
11,3092.717041015625
12,2578.276611328125
13,2310.302490234375
14,1777.96044921875
15,1274.5333251953125
16,867.7904663085938
17,510.65313720703125
18,206.96958923339844
19,14.033541679382324
20,3.2301502227783203
21,2.356630325317383
22,1.411772608757019
23,1.4130772352218628
24,1659.1629638671875
25,1388.653076171875
26,1339.3436279296875
27,1805.7711181640625
28,2542.4794921875
29,2580.357177734375
30,2539.98095703125
31,2847.65087890625
32,3247.009033203125
33,3565.4814453125
34,3777.28662109375
35,3657.701416015625
36,3372.73828125
37,1965.661865234375
38,1880.9913330078125
39,1494.2757568359375
40,1084.8427734375
41,615.688232421875
42,470.98480224609375
43,348.4292907714844
44,346.258056640625
45,340.2021484375
46,323.4583435058594
47,248.824462890625
48,2657.576416015625
49,2869.60009765625
50,2828.90234375
51,3057.28125
52,3405.146484375
53,3744.85302734375
54,3800.668701171875
55,4527.64111328125
56,4848.2001953125
57,4946.716796875
58,5051.98388671875
59,4911.8212890625
60,4243.42041015625
61,3728.196044921875
62,3003.148681640625
63,2183.12158203125
64,1295.5772705078125
65,860.1210327148438
66,495.5727233886719
67,538.3084106445312
68,495.6679992675781
69,486.2899475097656
70,486.2899475097656
71,486.2899475097656
72,1792.81298828125
73,1597.365966796875
74,1851.4473876953125
75,2144.39208984375
76,2430.123779296875
77,2982.56689453125
78,3807.60400390625
79,4532.4453125
80,4855.7392578125
81,4440.5205078125
82,4382.1318359375
83,4155.3232421875
84,3584.089599609375
85,2972.188720703125
86,2427.71435546875
87,1953.2322998046875
88,1390.1756591796875
89,787.8990478515625
90,430.6088562011719
91,287.7377624511719
92,202.2764129638672
93,213.4174346923828
94,168.52171325683594
95,93.99995422363281
96,2093.368408203125
97,2214.669921875
98,2370.786376953125
99,2392.10986328125
100,2814.4658203125
101,3149.860595703125
102,3529.018798828125
103,4101.71435546875
104,4684.03564453125
105,4745.220703125
106,4533.2353515625
107,4522.71044921875
108,4385.45947265625
109,3899.158447265625
110,3310.62744140625
111,2540.5478515625
112,1595.1712646484375
113,929.0962524414062
114,506.66375732421875
115,398.7848815917969
116,431.7509460449219
117,449.9534606933594
118,449.756591796875
119,452.6689453125
120,1104.58642578125
121,1838.992431640625
122,2603.398681640625
123,3098.13671875
124,3252.328125
125,3512.29638671875
126,3959.06298828125
127,4605.37353515625
128,4693.130859375
129,4549.927734375
130,4221.05859375
131,4018.735107421875
132,3773.775634765625
133,3355.745361328125
134,2949.310791015625
135,2365.941650390625
136,1472.8946533203125
137,827.7283325195312
138,526.1178588867188
139,402.39752197265625
140,312.946533203125
141,357.0537109375
142,336.3136901855469
143,365.5321350097656
144,765.9580078125
145,1575.4912109375
146,2128.5234375
147,2786.025634765625
148,3263.564453125
149,3479.765869140625
150,3923.69482421875
151,4647.2578125
152,5008.912109375
153,5086.59765625
154,4892.8759765625
155,4633.20068359375
156,4190.65283203125
157,3780.004150390625
158,3084.88623046875
159,2357.080322265625
160,1450.4571533203125
161,798.8848266601562
162,447.7582092285156
163,225.14646911621094
164,140.33265686035156
165,113.86712646484375
166,72.14917755126953
167,39.89255905151367
168,84.98360443115234
169,147.04641723632812
170,205.3882598876953
171,377.87200927734375
172,655.3743286132812
173,945.0748291015625
174,1378.920166015625
175,1716.918701171875
176,2324.169677734375
177,2491.8740234375
178,2372.568359375
179,2232.288330078125
180,1861.6513671875
181,1978.8974609375
182,1925.48828125
183,1639.1748046875
184,1129.74560546875
185,662.249755859375
186,388.2028503417969
187,167.9875946044922
188,62.71644973754883
189,79.0562744140625
190,45.588008880615234
191,41.67286682128906
192,1962.46826171875
193,2093.238525390625
194,1905.5662841796875
195,1957.8834228515625
196,1942.017333984375
197,2272.51611328125
198,2771.608154296875
199,3186.389404296875
200,3164.239501953125
201,3233.282958984375
202,3478.67041015625
203,3314.504150390625
204,2928.1884765625
205,2792.989990234375
206,2326.2705078125
207,1766.8209228515625
208,1162.51025390625
209,621.787109375
210,376.8004455566406
211,169.7360382080078
212,108.19141387939453
213,75.45096588134766
214,74.92826843261719
215,74.92826843261719
216,1849.7646484375
217,1788.915283203125
218,1873.3388671875
219,1835.8497314453125
220,1878.1732177734375
221,2007.7891845703125
222,2245.035400390625
223,2414.010009765625
224,2741.691162109375
225,2857.603271484375
226,2645.883056640625
227,2415.902587890625
228,1612.468505859375
229,1267.9664306640625
230,1037.6636962890625
231,917.0158081054688
232,696.2994384765625
233,461.6923828125
234,325.99462890625
235,189.38377380371094
236,165.18182373046875
237,186.58262634277344
238,339.1603088378906
239,232.39224243164062
240,292.2452392578125
241,258.78594970703125
242,229.76719665527344
243,343.0394287109375
244,588.4016723632812
245,887.2254638671875
246,1857.578857421875
247,3160.658203125
248,3380.11328125
249,3390.0654296875
250,3065.33251953125
251,2292.562744140625
252,2079.189453125
253,1847.9468994140625
254,1588.4970703125
255,1534.0682373046875
256,1263.8653564453125
257,794.3884887695312
258,520.3529663085938
259,354.1389465332031
260,356.783935546875
261,332.38916015625
262,364.65643310546875
263,340.9544677734375
264,2051.47802734375
265,1974.893798828125
266,1906.4801025390625
267,1932.93115234375
268,2024.1043701171875
269,2433.99072265625
270,2461.28076171875
271,2518.396240234375
272,2925.71826171875
273,2842.4814453125
274,2833.420654296875
275,2733.27978515625
276,2229.7705078125
277,1772.1448974609375
278,1632.576904296875
279,1510.8966064453125
280,1140.749267578125
281,573.4417114257812
282,362.7123107910156
283,183.12229919433594
284,111.59153747558594
285,76.20613098144531
286,77.13719177246094
287,77.74861907958984
288,1815.73583984375
289,1792.658447265625
290,1825.0760498046875
291,1789.651611328125
292,2004.587646484375
293,2251.98291015625
294,2367.50537109375
295,2764.911376953125
296,2942.014892578125
297,2802.947265625
298,2940.099853515625
299,2616.66943359375
300,2140.91162109375
301,1749.5648193359375
302,1416.961669921875
303,1149.598388671875
304,883.5812377929688
305,620.9000244140625
306,477.0347595214844
307,295.7395935058594
308,252.71900939941406
309,194.06411743164062
310,164.04150390625
311,123.63237762451172
312,175.4066925048828
313,188.74583435058594
314,247.55581665039062
315,537.1448974609375
316,981.9688110351562
317,1782.659912109375
318,2467.967529296875
319,3124.509033203125
320,3333.4287109375
321,2906.3935546875
322,2706.05517578125
323,2739.785400390625
324,2128.670654296875
325,1725.594482421875
326,1277.9281005859375
327,1078.6624755859375
328,660.8638305664062
329,421.0894470214844
330,257.6623840332031
331,143.34109497070312
332,92.21623229980469
333,86.36157989501953
334,87.14759063720703
335,104.89319610595703
336,138.906494140625
337,158.37179565429688
338,176.39605712890625
339,344.7203063964844
340,552.4520263671875
341,799.2124633789062
342,1244.88671875
343,1381.1014404296875
344,1445.618408203125
345,1581.309814453125
346,1701.3697509765625
347,1727.5670166015625
348,1651.431396484375
349,1438.6866455078125
350,1188.1798095703125
351,960.7106323242188
352,696.6944580078125
353,420.6844482421875
354,256.82763671875
355,122.84675598144531
356,43.14739990234375
357,11.761141777038574
358,10.518636703491211
359,20.629343032836914
360,41.71120834350586
361,59.180397033691406
362,82.23760223388672
363,187.63490295410156
364,362.4380187988281
365,560.0110473632812
366,780.3082885742188
367,1069.3629150390625
368,1440.2943115234375
369,1645.84716796875
370,1830.3109130859375
371,1808.5955810546875
372,1791.677490234375
373,1713.03173828125
374,1372.408203125
375,1152.89501953125
