id,prediction
0,1.0900851431200735
1,1.0528583154065945
2,1.1799678092574573
3,30.92251167448104
4,267.8436958639264
5,653.2365538737321
6,1469.1568492227625
7,2618.9200334339525
8,3092.867688070882
9,3159.372977169576
10,3246.5249474801585
11,3044.655821849887
12,2418.0958539878807
13,1917.006122278289
14,2068.8452443673837
15,1500.589237715717
16,1033.6901475304958
17,531.8620478557735
18,250.98524115948385
19,30.621252163270402
20,1.4151546916415738
21,0.35216211560852906
22,-0.06596152300646234
23,-1.117963854408509
24,1.9052046466208665
25,1.0210253429176468
26,2.083173042692063
27,63.80395303545381
28,552.2536239792298
29,1251.5732337310822
30,1771.351284936326
31,2585.436375659258
32,3269.0466820908828
33,3742.9578283801407
34,3925.1898190437387
35,3770.827457674383
36,3414.8024605201554
37,2941.682559114208
38,2933.0338281142176
39,2419.348368310029
40,1926.2761149781825
41,957.716961623797
42,417.7624646532972
43,83.86448040235699
44,8.495861960574777
45,1.514395578877574
46,1.622452619602068
47,2.535096734372035
48,3.112828274549186
49,3.5115155900768382
50,22.009270274186232
51,279.4729809272365
52,671.4464950892692
53,1629.3446942308099
54,2914.2319832034336
55,3803.9390877069823
56,4515.788459517468
57,4735.398138458379
58,4965.095727418161
59,4742.55712925098
60,3669.752500774673
61,3248.4282920095916
62,3182.86353417871
63,2231.9468293903956
64,1256.286316306742
65,676.0951882157055
66,372.6872144542363
67,108.80476358156814
68,-7.4413760440400685
69,0.07299913419738753
70,1.2886082625640052
71,1.330179509990827
72,0.32465065509741553
73,0.20407980364686804
74,13.689541333068162
75,124.89025966333558
76,345.92662200206536
77,1301.1958035788846
78,2717.644030997852
79,3924.263094125467
80,4769.023570059048
81,4110.833694475631
82,4086.4947911953373
83,3820.725630897729
84,3275.9138537926506
85,2988.0716754285495
86,2597.8543781592302
87,2553.5825689036587
88,1951.5060329169212
89,1005.4307562068052
90,411.83568372860526
91,95.72436801222295
92,5.757906099825276
93,0.9121850731384904
94,1.2495968976939904
95,-0.06349493655183079
96,2.687628839824255
97,2.686123111867035
98,45.533398341642645
99,244.3941741386825
100,622.316585665891
101,1352.7339830220883
102,2675.9659234411156
103,3232.9397170403304
104,4442.7492786804705
105,4589.425290985065
106,4552.028390305264
107,4450.398957601375
108,4554.510292475808
109,4114.169923305694
110,3549.072546663731
111,2799.2217578536497
112,1947.5252621441202
113,1069.520693007608
114,476.3785424604204
115,170.98482539393217
116,9.66453502120863
117,-0.48356631756051077
118,0.821627069294815
119,0.9582450623681252
120,2.5082292807273383
121,-0.23581642680693682
122,49.70904135689847
123,343.3952730289587
124,742.0109338912335
125,1716.417914872932
126,3062.175736625488
127,3942.5028293355194
128,4324.172826026839
129,4154.577439715868
130,3949.166537867559
131,3468.0135906982428
132,2945.813609009046
133,2878.7899089253565
134,2992.4010872160247
135,2462.317226899629
136,1781.9172238012172
137,895.1556707115392
138,520.3399257610859
139,179.17424591262466
140,12.396042267124335
141,-0.5330722599179316
142,-0.4574515997146113
143,1.373575840629418
144,1.4188889149057946
145,1.7708098984833114
146,65.57933985754254
147,355.47854382716224
148,762.4378032651721
149,1712.7489630591283
150,3082.428686540255
151,4005.493324554777
152,4519.918361511062
153,4751.927137307291
154,4605.90369469444
155,4184.075677625329
156,3809.2983023124502
157,3218.897489206803
158,3027.0156509416934
159,2294.2950574305028
160,1514.5816624689176
161,874.8711346577476
162,470.7555018721203
163,151.30402463556604
164,10.186045189613912
165,-0.15036781327463633
166,-1.376879403477739
167,-1.17966962205493
168,-1.4597949700024977
169,-0.9980467569824217
170,21.419175064183865
171,94.19318790570121
172,197.37909183732756
173,338.5742121268668
174,499.88656646885573
175,647.5657025134768
176,759.6817422774651
177,897.1448201105239
178,922.210955229685
179,1042.1960451802527
180,1285.671269805085
181,1708.0686082185523
182,1930.082015805362
183,1706.8933880411278
184,1174.7979612394502
185,692.8963856373117
186,347.9567866392196
187,122.07831858329256
188,15.618133399299674
189,1.5314611145558292
190,1.8918440168935062
191,1.6926723235525236
192,1.6729933845532816
193,3.195085599041782
194,54.61063593451275
195,174.22098752863644
196,318.6246288510702
197,680.7489098982292
198,1091.3185373599897
199,1823.408716441508
200,2623.2772146865864
201,2792.419105017845
202,2518.0355736902734
203,2780.67450237979
204,2858.53137060249
205,2730.1745772904983
206,2424.7788664850846
207,2024.976769626657
208,1197.1108408032735
209,501.6235445638716
210,252.61306434985997
211,84.50490960646782
212,11.8683717533797
213,-1.1391871709606745
214,-0.7536210532759959
215,-1.0238597749099256
216,0.2513880144060574
217,0.15988533488686874
218,29.847973870730176
