prediction,id
-1.1927936,0
-0.8235392,1
-0.48687717,2
14.557883,3
131.272,4
313.82983,5
561.9532,6
1074.0079,7
1244.783,8
1142.6486,9
1160.2449,10
1180.965,11
916.9282,12
777.1833,13
1027.6035,14
609.5994,15
314.25784,16
338.28082,17
139.85219,18
9.147728,19
-0.7949065,20
-0.646434,21
0.009454388,22
-0.065169804,23
-1.3658332,24
-0.9613442,25
-0.3195961,26
79.882835,27
299.99524,28
525.30133,29
590.97455,30
715.1949,31
1295.6832,32
1613.1255,33
1586.2424,34
1479.802,35
1434.145,36
1283.8672,37
1377.4557,38
1124.197,39
670.18207,40
473.82123,41
161.72028,42
58.178997,43
4.7564235,44
0.1500073,45
0.48108548,46
-0.2788112,47
-2.9626913,48
-2.3357291,49
-1.7191927,50
122.192245,51
190.01303,52
436.80838,53
774.6871,54
1202.0353,55
1554.6752,56
1607.145,57
1203.433,58
1050.1853,59
764.2934,60
683.3618,61
449.0226,62
219.41898,63
36.59563,64
96.83179,65
123.76019,66
20.855232,67
-3.735333,68
-1.1485803,69
-1.0655003,70
-0.21054526,71
-0.8181529,72
-0.6587224,73
0.9482276,74
71.54332,75
113.43917,76
268.275,77
675.9967,78
1349.223,79
1368.0264,80
1060.8169,81
900.82556,82
822.0797,83
469.28287,84
248.49779,85
638.3322,86
650.00903,87
488.50363,88
202.01749,89
59.21162,90
32.304153,91
2.9861588,92
-0.15432312,93
-0.091489956,94
-0.05135288,95
-4.025839,96
-3.7300155,97
1.9248475,98
131.89381,99
116.03953,100
166.14325,101
639.12427,102
758.6798,103
1365.1841,104
1153.8752,105
1016.7614,106
1174.1217,107
1264.0518,108
1088.9865,109
1146.0173,110
1062.7437,111
399.82907,112
303.53622,113
103.748184,114
41.620308,115
12.7452965,116
-0.9287543,117
-0.8406086,118
-0.62449735,119
-2.9815383,120
-2.126281,121
29.38961,122
116.9963,123
206.64113,124
522.7579,125
872.4356,126
1154.7307,127
1197.8589,128
669.5133,129
457.01367,130
315.6064,131
126.17752,132
316.3439,133
676.3767,134
