id,prediction
0,0.5316258072853088
1,0.5316258072853088
2,0.5316258072853088
3,12.638870239257812
4,53.84221267700195
5,119.99799346923828
6,210.48458862304688
7,295.45977783203125
8,382.3330383300781
9,427.798095703125
10,451.079833984375
11,445.06048583984375
12,383.2988586425781
13,363.6773681640625
14,342.6902770996094
15,305.9440612792969
16,282.0555114746094
17,161.69627380371094
18,59.48487854003906
19,14.472164154052734
20,4.634997844696045
21,2.938295364379883
22,2.5873944759368896
23,2.6397433280944824
24,260.01263427734375
25,210.98899841308594
26,171.2752227783203
27,142.7395477294922
28,148.7259063720703
29,214.75668334960938
30,277.2662658691406
31,359.149658203125
32,412.84991455078125
33,511.2049255371094
34,552.7926025390625
35,540.060302734375
36,516.8488159179688
37,518.5576171875
38,457.6060791015625
39,374.0777587890625
40,288.774658203125
41,172.8452911376953
42,80.98764038085938
43,30.91938018798828
44,24.168447494506836
45,27.859989166259766
46,29.502962112426758
47,29.502962112426758
48,276.7066955566406
49,217.1231231689453
50,199.666015625
51,192.1557159423828
52,205.9607391357422
53,283.43096923828125
54,391.3147888183594
55,501.6772155761719
56,576.4390258789062
57,685.9103393554688
58,716.2227172851562
59,722.1879272460938
60,689.849853515625
61,603.2636108398438
62,526.9882202148438
63,378.5062255859375
64,264.07684326171875
65,170.71371459960938
66,88.29154968261719
67,34.36403274536133
68,23.02379035949707
69,27.41278648376465
70,29.490493774414062
71,29.618871688842773
72,301.2266540527344
73,232.8887176513672
74,220.78427124023438
75,207.28076171875
76,212.13453674316406
77,266.0808410644531
78,364.8289794921875
79,467.7480163574219
80,571.6487426757812
81,608.5585327148438
82,597.5993041992188
83,597.21923828125
84,545.8992309570312
85,465.2274169921875
86,455.3836669921875
87,400.55865478515625
88,304.00848388671875
89,206.96922302246094
90,104.81072235107422
91,36.25827407836914
92,23.589962005615234
93,27.218290328979492
94,28.83133316040039
95,29.385662078857422
96,263.88299560546875
97,166.99232482910156
98,91.41300201416016
99,77.12915802001953
100,127.77057647705078
101,219.98687744140625
102,355.0736389160156
103,477.3812561035156
104,572.4887084960938
105,644.2662353515625
106,668.3960571289062
107,714.3304443359375
108,718.75146484375
109,652.6243286132812
110,573.572021484375
111,468.3893737792969
112,343.8844909667969
113,225.95596313476562
114,118.6104965209961
115,45.79765701293945
116,27.159616470336914
117,23.962711334228516
118,25.40000343322754
119,26.174619674682617
120,44.51679992675781
121,50.2298469543457
122,51.03688049316406
123,64.01873016357422
124,121.00057983398438
125,210.78872680664062
126,348.3648986816406
127,464.745361328125
128,566.0990600585938
129,557.6888427734375
130,541.22216796875
131,527.87890625
132,511.6506042480469
133,504.3387756347656
134,457.0112609863281
135,406.650146484375
136,288.9236145019531
137,181.16473388671875
138,98.85092163085938
139,31.292091369628906
140,14.017770767211914
141,10.527632713317871
142,9.046850204467773
143,7.434437274932861
144,24.4913387298584
145,43.76911926269531
146,55.63273620605469
147,77.77621459960938
148,136.29672241210938
149,235.3597412109375
150,391.6433410644531
151,508.1529541015625
152,629.4423217773438
153,704.8326416015625
