id,prediction
0,0.7603828
1,2.0099263
2,1.2862984
3,49.450935
4,491.464
5,1236.0231
6,2183.792
7,2943.2146
8,3102.115
9,3223.4885
10,3078.7175
11,3179.6375
12,2838.8433
13,2669.5586
14,2791.3982
15,1909.2538
16,1561.8563
17,658.5723
18,265.13965
19,43.88118
20,6.252962
21,1.3550065
22,0.6863897
23,0.03624572
24,1.3456676
25,1.7847595
26,5.8751507
27,145.99713
28,758.8898
29,1837.8232
30,2556.6868
31,3003.6748
32,3295.0168
33,4647.0806
34,4431.4946
35,4066.8167
36,4044.0222
37,3866.5327
38,3537.7712
39,2920.4631
40,1688.3877
41,779.50946
42,217.80783
43,154.94049
44,26.737427
45,9.931813
46,1.4888599
47,1.7536757
48,-1.126058
49,1.3454685
50,18.6662
51,296.98788
52,704.9154
53,1362.2616
54,2530.4487
55,3627.3464
56,4088.6572
57,4408.0107
58,4921.5186
59,4670.855
60,4108.0967
61,3804.7432
62,3318.3088
63,2346.5076
64,1384.8545
65,738.4085
66,376.82648
67,116.913506
68,9.534162
69,1.4972144
70,1.2380798
71,3.532105
72,-0.5246742
73,-0.34432793
74,6.1793675
75,171.5621
76,371.52115
77,905.0008
78,2323.7349
79,3511.1653
80,3890.2495
81,4051.2498
82,3754.979
83,3752.337
84,3374.2673
85,2983.2012
86,2581.1033
87,2788.4714
88,2222.4058
89,1047.666
90,317.02396
91,195.48721
92,8.521726
93,5.1362133
94,3.4798293
95,0.6468775
96,0.7017956
97,5.447551
98,22.704018
99,375.91858
100,453.07013
101,701.4741
102,2625.5398
103,2922.522
104,4542.6914
105,4620.338
106,4592.283
107,4685.6265
108,4479.1123
109,4308.677
110,3320.1704
111,2729.4685
112,2052.251
113,1247.5498
114,582.5146
115,248.37512
116,60.422478
117,4.3247004
118,2.3371978
119,1.7887385
120,4.069397
121,4.7695966
122,84.9793
123,264.39374
124,577.7435
125,1528.1967
126,2531.0225
127,3667.6921
128,4360.7227
129,4022.7722
130,4049.7324
131,3173.7305
132,2439.6145
133,2807.3943
134,2833.3765
