id,prediction
0,2.781673
1,2.8174765
2,2.8620315
3,36.70216
4,303.16296
5,896.2474
6,1714.302
7,3141.8132
8,3379.0852
9,2917.5215
10,2916.148
11,3104.7573
12,2730.2805
13,2174.3787
14,2472.7449
15,1790.531
16,1287.8156
17,598.37726
18,195.85254
19,27.932657
20,1.8344829
21,1.8611212
22,1.1128955
23,0.68351173
24,2.28278
25,2.6447034
26,2.7971704
27,116.25955
28,679.253
29,1441.1183
30,2101.7456
31,2439.4304
32,3742.6387
33,4150.934
34,4463.2803
35,4280.95
36,3898.4373
37,3579.4116
38,2997.9543
39,2597.7134
40,1906.1548
41,896.88824
42,408.8861
43,179.07877
44,7.0038776
45,3.92168
46,4.171466
47,1.5396001
48,2.1215563
49,2.9606433
50,4.415194
51,246.31488
52,661.54285
53,1373.71
54,2469.2515
55,3445.3699
56,4165.644
57,4567.9404
58,4570.833
59,4521.398
60,3849.5742
61,3439.415
62,2636.853
63,1777.8496
64,951.76074
65,587.48987
66,323.72382
67,81.284
68,8.470636
69,1.7339854
70,1.7380441
71,1.7448303
72,2.3067224
73,2.3726199
74,11.466682
75,131.96288
76,372.07074
77,1006.7935
78,2178.795
79,3796.4473
80,4108.812
81,3511.0864
82,3336.729
83,3473.9702
84,3099.7678
85,2322.6392
86,2500.3442
87,2583.385
88,1972.1714
89,847.3591
90,277.75586
91,122.36723
92,10.620999
93,2.2031155
94,1.8164202
95,2.0876253
96,2.7493317
97,2.862152
98,30.522583
99,320.56113
100,498.87442
101,879.0757
102,2644.8691
103,3305.8462
104,4623.686
105,4463.244
106,4607.4243
107,4890.841
108,4597.3735
109,4152.3438
110,3313.099
111,2742.9966
112,1994.8904
113,1159.2351
114,443.13306
115,130.51143
116,46.260746
117,2.283225
118,2.0053177
119,1.9550142
120,2.8562107
121,2.9573696
122,52.70726
123,249.63568
124,487.56946
125,1477.6621
126,2463.414
127,3819.0757
128,4470.375
129,3979.4287
130,3657.2563
131,3475.15
132,2920.2466
133,3007.28
134,3198.3171
135,2656.3877
136,1471.8125
137,750.30786
138,477.01367
139,173.77126
140,62.78595
141,2.0012364
142,1.7943386
143,1.4970607
144,2.7819266
145,2.5843601
146,54.986874
147,258.9486
148,483.25293
149,1534.2003
150,2823.1838
151,3932.2854
152,4562.967
153,4194.2256
154,4069.324
155,3853.5566
156,3355.7305
157,3017.0234
158,2506.499
159,2231.9517
160,1546.9946
161,851.2295
162,431.664
163,134.8178
164,25.19217
165,2.1153486
166,1.6724223
167,1.551373
168,2.1095052
169,2.0023797
170,9.562414
171,92.83711
172,145.87576
173,240.14035
174,328.38354
175,426.91174
176,512.4825
177,825.9152
178,709.6579
179,881.4166
180,1298.3297
181,2227.3523
182,2308.1702
183,1774.8978
184,1049.183
185,646.21484
186,295.59268
187,137.31146
188,25.29495
189,2.696093
190,1.7641816
191,1.7683655
192,2.8572352
193,3.4614449
194,62.15455
195,228.03893
196,380.54834
197,919.81494
198,1287.3418
199,1984.2859
200,2665.1875
201,1963.2366
202,2529.9634
203,2642.2305
204,2304.1924
205,2314.222
206,2203.6255
207,1675.1802
208,914.2746
209,660.6511
210,320.1975
211,97.30684
212,15.086948
213,3.4935722
214,1.0370462
215,1.1605606
216,2.5671964
217,3.2266746
218,82.84395
219,140.57828
220,228.07547
221,324.88663
222,825.36993
223,1039.0094
224,1607.1459
225,1654.2234
226,1278.9053
227,1366.9183
228,985.49445
229,1014.4519
230,861.9813
231,690.23175
232,431.70142
233,277.5429
234,179.62312
235,100.41228
236,16.666046
237,6.6191835
238,1.8133006
239,2.0186272
240,3.0928802
241,3.6996613
242,67.65341
243,122.164536
244,261.37775
245,924.5012
246,1375.9783
247,1689.5305
248,1547.8854
249,2079.5513
250,1743.497
251,1771.4552
252,2324.834
253,2459.5278
254,2280.6296
255,1522.7369
256,948.0957
257,465.81213
258,495.588
259,166.70038
260,47.95398
261,6.024552
262,2.136052
263,1.8221962
264,2.71033
265,5.2514014
266,95.344025
267,176.69499
268,313.38025
269,913.02856
270,1623.4575
271,1712.8914
272,1631.9424
273,2303.318
274,1849.8429
275,1599.0413
276,1180.3901
277,857.0397
278,838.0391
279,713.3646
280,436.17938
281,387.38776
282,204.31317
283,49.938385
284,17.203924
285,6.4961834
286,1.5398494
287,2.1453207
288,2.7641945
289,2.1302142
290,74.88879
291,223.64078
292,397.97998
293,883.90485
294,1251.9164
295,2111.8374
296,1437.1212
297,1978.1732
298,2167.848
299,2056.9202
300,2330.9663
301,1693.0289
302,1898.2987
303,1388.3444
304,977.92084
305,826.81903
306,408.32623
307,227.55475
308,30.764175
309,6.810377
310,1.8168902
311,1.7101035
312,2.866263
313,7.5850916
314,86.79486
315,203.96829
316,444.33704
317,848.7268
318,1408.2573
319,1777.3696
320,2165.2188
321,3000.787
322,3070.725
323,2653.4946
324,2256.6843
325,1928.5144
326,1344.678
327,821.8248
328,720.86383
329,469.23767
330,250.89102
331,131.43896
332,34.134247
333,5.7048297
334,0.87649804
335,0.8743659
336,1.9820025
337,3.329548
338,85.183754
339,127.55717
340,262.12817
341,601.2173
342,896.45154
343,897.5095
344,1231.768
345,1646.3857
346,1267.7114
347,1528.3799
348,1587.4078
349,1487.6482
350,1591.0354
351,1195.9598
352,815.9409
353,479.1328
354,314.32306
355,162.98193
356,85.00008
357,6.9872756
358,1.8527524
359,1.8774047
360,2.603156
361,6.2434525
362,89.869576
363,192.0527
364,399.08646
365,711.07715
366,982.6052
367,1004.1832
368,1751.4229
369,2633.6108
370,2281.952
371,1895.7295
372,1854.6304
373,1521.3948
374,1201.4664
375,1067.4458
376,701.2918
377,682.89105
378,406.44025
379,140.10144
380,23.892971
381,5.948369
382,1.2266185
383,1.3277911
384,2.6603806
385,8.234753
386,64.51069
387,127.761986
388,252.09497
389,486.51392
390,638.63025
391,824.9618
392,1079.5763
393,1541.7239
394,1697.5063
395,1720.7119
396,2103.4553
397,2270.6006
398,1893.8591
399,1243.4957
400,830.98346
401,820.45264
402,375.19452
403,172.98
404,76.60288
405,8.804273
406,2.0445814
407,1.8440984
408,10.797374
409,53.16021
410,203.71533
411,539.67865
412,1061.0396
413,2132.1047
414,3343.5635
415,4309.868
416,4777.837
417,4996.659
418,4971.8535
419,4702.783
420,4633.8755
421,4217.6377
422,3406.8545
423,2932.5945
424,2154.5637
425,1222.5355
426,575.82043
427,296.909
428,79.326
429,9.073078
430,2.444679
431,2.0073109
432,3.4895697
433,19.324268
434,151.68607
435,407.59836
436,690.6222
437,1390.2402
438,2064.2598
439,3016.1458
440,3725.17
441,4483.922
442,3776.162
443,3389.2546
444,1946.1697
445,1000.8788
446,1056.5972
447,1005.6151
448,1199.5385
449,632.75824
450,227.19962
451,186.94919
452,77.2511
453,9.488943
454,2.8632808
455,2.2035928
456,3.0683463
457,9.473536
458,69.347466
459,161.50458
460,352.7298
461,928.7623
462,2134.418
463,3743.96
464,3700.0059
465,3983.12
466,3971.7163
467,4327.498
468,4496.6113
469,4252.187
470,3371.4568
471,3019.6255
472,2148.9507
473,1234.0751
474,563.8997
475,270.19904
476,80.51649
477,10.182774
478,3.0828288
479,2.199117
480,2.8075309
481,2.6370788
482,114.94478
483,269.11493
