id,prediction
0,0.5752022
1,0.34907383
2,3.5194097
3,42.2476
4,339.05798
5,921.5802
6,1904.4264
7,2703.689
8,3028.7422
9,2684.0076
10,2673.6035
11,2932.522
12,2552.6594
13,2141.7688
14,2360.9756
15,1791.4515
16,1212.0054
17,621.86273
18,246.88701
19,29.141762
20,-0.23627852
21,3.9353864
22,2.2364516
23,3.6586623
24,2.9641495
25,4.8790636
26,11.00536
27,134.00583
28,743.1018
29,1663.8905
30,2174.7249
31,2500.7249
32,3563.6519
33,4033.2483
34,4206.079
35,4144.905
36,3746.6814
37,3451.0686
38,3048.939
39,2551.6147
40,1740.6655
41,867.9878
42,384.31784
43,174.8667
44,18.676828
45,3.0511093
46,3.9185252
47,-0.9953625
48,-16.480392
49,-4.7505527
50,20.259937
51,253.31035
52,658.4224
53,1380.1947
54,2422.0134
55,3488.2651
56,3984.6616
57,4341.785
58,4327.338
59,4311.676
60,3972.5852
61,3561.0032
62,2708.7673
63,1870.493
64,994.2464
65,590.83936
66,328.8565
67,83.13145
68,-11.632613
69,-3.5366855
70,-3.124331
71,-3.1062484
72,-0.94082433
73,0.7764063
74,16.815628
75,148.47105
76,386.07037
77,1092.7109
78,2344.6882
79,3579.8108
80,4047.125
81,3422.7725
82,3548.8909
83,3340.6736
84,2961.1995
85,2424.1055
86,2537.4644
87,2464.1016
88,1870.1334
89,818.0513
90,275.60468
91,131.4112
92,33.831524
93,16.611576
94,8.337889
95,-2.976963
96,-10.754382
97,-7.1068664
98,29.578182
99,339.1851
100,556.85315
101,980.69196
102,2656.2688
103,3265.1162
104,4649.625
105,4397.142
106,4654.5005
107,4967.124
108,4644.248
109,4121.575
110,3460.5583
111,2807.0645
112,1958.7306
113,1126.3899
114,439.7221
115,152.85356
116,37.563347
117,-12.384579
118,-11.50762
119,-13.204924
120,-13.319264
121,2.58073
122,49.664085
123,260.75586
124,601.8532
125,1466.7924
126,2447.6406
127,3679.0498
128,4344.8096
129,3731.4648
130,3559.6292
131,3294.4502
132,2892.676
133,2861.1587
134,3161.3274
135,2696.8525
136,1464.1887
137,769.35645
138,416.52505
139,195.87653
140,44.907055
141,-6.058786
142,-6.6036787
143,-11.368281
144,-3.4724226
145,3.6051826
146,63.441658
147,272.07977
148,574.0028
149,1543.7781
150,2763.1907
151,3846.3223
152,4399.459
153,4060.3735
154,3880.0889
155,3601.5708
156,3406.7205
157,2944.1345
158,2770.997
159,2211.606
160,1499.167
161,779.20465
162,443.75128
163,154.36392
164,20.866236
165,-0.47131944
166,0.4858457
167,-1.3942931
168,-0.31758186
169,2.9126093
170,13.385862
171,89.78753
172,146.974
173,229.20384
174,323.07593
175,442.13876
176,520.2174
177,768.3184
178,739.2565
179,962.59406
180,1362.8705
181,2190.5964
182,2165.2007
183,1794.8999
184,1078.8104
185,559.1697
186,266.21198
187,124.985275
188,12.108886
189,2.1121025
190,4.2378507
191,4.3609853
192,4.9224873
193,10.369835
194,80.96556
195,232.5617
196,403.13663
197,894.8641
198,1327.7502
199,2223.0903
200,2629.29
201,2043.762
202,2291.6934
203,2393.146
204,1995.2064
205,2177.864
206,2111.8123
207,1668.6677
208,918.41785
209,578.5172
210,297.40417
211,68.58564
212,5.4832935
213,2.4086394
214,2.4971151
215,2.2852733
216,7.113283
217,12.985875
218,81.29784
219,117.50345
220,196.44908
221,323.11996
222,802.3984
223,1123.2754
224,1748.7385
225,1766.12
226,1284.7074
227,1313.6948
228,1081.9098
229,996.6194
230,700.1531
231,595.1208
232,418.50177
233,253.13847
234,178.05707
235,91.56946
236,-2.2333581
237,7.1770597
238,-1.3881173
239,0.1556367
240,4.8228602
241,10.880212
242,77.602936
243,120.274536
244,292.50174
245,878.199
246,1360.5253
247,1801.9335
248,1601.7631
249,1928.3608
250,1762.5334
251,1851.9233
252,2006.3474
253,2117.3174
254,1923.8672
255,1488.5117
256,989.29156
257,504.49286
258,487.10767
259,155.2692
260,51.48877
261,15.089973
262,6.0934353
263,0.86674297
264,1.6284919
265,18.257017
266,102.77931
267,197.13483
268,302.14383
269,843.17596
270,1483.5431
271,1685.3325
272,1878.4102
273,2516.246
274,2028.1439
275,1695.7695
276,1366.2583
277,967.9638
278,854.8967
279,681.4332
280,516.3298
281,404.80237
282,195.62766
283,33.864563
284,0.6094954
285,-2.202153
286,-1.9171381
287,2.989644
288,-1.6970407
289,5.2610235
290,93.7212
291,240.96286
292,395.72003
293,880.40576
294,1329.083
295,2132.4673
296,1658.9655
297,2053.5654
298,2410.7358
299,2170.9539
300,2173.3076
301,1856.7147
302,1944.5938
303,1470.4812
304,1047.316
305,841.78754
306,410.22955
307,206.50224
308,27.3956
309,-0.44007683
310,0.6847377
311,-0.5954449
312,4.91041
313,17.06156
314,100.754395
315,216.63762
316,464.81998
317,876.354
318,1494.3145
319,1841.4493
320,2356.8938
321,2911.4111
322,2999.8635
323,2621.6304
324,2335.0635
325,1919.7043
326,1405.8192
327,874.3384
328,720.12463
329,494.91483
330,235.78094
331,111.13357
332,44.54671
333,4.5918837
334,2.8054426
335,2.0903466
336,3.9743307
337,12.259906
338,82.32754
339,125.08796
340,239.81216
341,578.2368
342,926.3161
343,998.4392
344,1286.4832
345,1716.8628
346,1402.1035
347,1666.4941
348,1707.176
349,1600.6943
350,1587.1038
351,1262.6199
352,896.8009
353,563.8198
354,329.55566
355,150.44754
356,78.300446
357,7.5326877
358,3.8588462
359,2.4390984
360,7.5721846
361,14.649408
362,105.74161
363,183.4203
364,381.67285
365,715.5518
366,990.9098
367,1126.4225
368,1876.1168
369,2355.382
370,2149.6868
371,2021.9587
372,1877.2288
373,1593.5458
374,1350.053
375,1048.7417
376,695.2522
377,695.1745
378,405.45615
379,118.42228
380,30.909134
381,3.7913008
382,3.1024663
383,1.5576025
384,5.610334
385,11.676753
386,69.41766
387,128.63354
388,247.16173
389,475.09552
390,646.39325
391,834.80444
392,1162.14
393,1641.039
394,1859.0984
395,1802.4142
396,1905.351
397,2084.5786
398,1844.9669
399,1268.0492
400,787.37805
401,807.9214
402,387.47882
403,165.97456
404,52.06037
405,6.0212493
406,0.4578254
407,1.6538377
408,24.605822
409,53.286427
410,210.75613
411,501.33633
412,1047.8903
413,2209.4783
414,3389.4937
415,4313.016
416,4745.612
417,5045.3574
418,4990.246
419,4492.9766
420,4560.047
421,4128.0693
422,3343.4631
423,2745.5876
424,2031.4886
425,1202.4891
426,500.0981
427,287.86758
428,79.634766
429,10.032882
430,4.145219
431,1.5576854
432,7.5839806
433,31.499796
434,167.71983
435,384.13834
436,705.82043
437,1487.3738
438,1925.2224
439,2945.8748
440,3689.352
441,4400.8994
442,3607.4683
443,3312.27
444,1750.3988
445,995.78644
446,967.69617
447,878.96124
448,1064.1133
449,527.34094
450,189.51392
451,158.68373
452,57.442204
453,10.973453
454,9.896159
455,8.6416855
456,0.21657626
457,6.4555817
458,74.389885
459,174.71764
460,376.0794
461,864.99945
462,2009.754
463,3503.3638
464,3530.4023
465,3653.7734
466,3674.527
467,4113.4204
468,4167.4565
469,4144.2056
470,3412.1477
471,2819.9792
472,2105.6877
473,1228.3574
474,585.4936
475,271.03702
476,76.0551
477,16.321342
478,6.8651257
479,-0.10826026
480,3.5682442
481,14.48746
482,155.76788
483,293.14355
484,725.782
485,1672.6967
486,2753.9646
487,3706.9888
488,4463.9316
489,4898.0796
490,5059.7705
491,5046.7866
492,4774.7153
493,4002.9072
494,3498.1716
495,2894.2417
496,2158.9536
497,1295.6565
498,650.0261
499,325.78867
500,95.89824
501,8.289342
502,6.0009427
503,0.5211242
504,0.51827896
505,16.867352
506,147.95667
507,382.3551
508,618.2491
509,1233.5437
510,1969.3684
511,3096.4395
512,4026.152
513,4665.73
514,4758.27
515,3986.211
516,2593.2937
517,3081.0068
518,2555.651
519,1600.1365
520,1295.5546
521,856.43475
522,362.98526
523,207.56403
524,66.968376
525,19.029331
526,1.6878251
527,4.974931
528,-26.732014
529,-12.333398
530,19.486729
531,63.402008
532,238.64989
533,566.5173
534,922.70044
535,1688.2593
536,1813.9343
537,1712.6504
538,1106.8365
539,2377.5881
540,2849.5564
541,3004.6611
542,2907.6694
543,2300.4363
544,1468.5581
545,889.5983
546,473.41766
547,229.55132
548,-2.973671
549,-24.266188
550,-4.419699
551,12.209957
552,-5.7514596
553,-1.1039222
554,16.154205
555,132.45047
556,253.13792
557,191.20183
558,452.63037
559,461.2765
560,985.55414
561,1109.1393
562,1185.3158
563,1050.0701
564,563.5034
565,610.3272
566,1342.3163
567,2068.3943
568,1580.8655
569,878.9511
570,449.52576
571,184.71909
572,34.42452
573,4.180554
574,4.6038256
575,2.031121
576,7.319768
577,31.10375
578,146.30333
579,271.4743
580,728.4694
581,1703.533
582,2840.9268
583,3557.6438
584,4103.7144
585,4011.2632
586,4279.2905
587,4074.0093
588,3367.6465
589,2777.5334
590,2302.5366
591,1725.0454
592,1095.1012
593,617.62036
594,233.85512
595,21.117794
