id,prediction
0,0.0
1,0.0
2,0.0
3,110.2596
4,448.30865
5,747.85516
6,1885.3501
7,2613.8706
8,3077.2632
9,3052.2222
10,3077.4458
11,2934.085
12,2382.9548
13,1957.7822
14,2371.9785
15,1481.2926
16,1211.309
17,587.18805
18,275.407
19,20.614367
20,0.016133333
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0022
27,209.32413
28,643.33356
29,1219.2539
30,1853.7552
31,2230.9702
32,3301.4036
33,3527.9905
34,3516.868
35,3573.9507
36,3428.8086
37,3394.6294
38,2900.282
39,2288.9958
40,1537.6042
41,834.8069
42,399.08588
43,106.12067
44,0.6556
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,10.538
51,242.3058
52,614.3603
53,1571.1227
54,2822.121
55,3697.9492
56,4073.6255
57,4833.1426
58,4983.212
59,4292.8037
60,4182.509
61,4015.1636
62,3414.996
63,2170.6711
64,1320.979
65,586.5376
66,448.56094
67,139.48
68,0.99733335
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,7.958133
75,172.80524
76,578.6147
77,1095.7892
78,2377.0793
79,3868.246
80,4460.1143
81,4326.76
82,3811.7185
83,3728.7515
84,3127.0823
85,2576.1897
86,3493.0442
87,2519.5369
88,1972.8082
89,760.04205
90,312.86273
91,163.1058
92,3.8566
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0029333334
98,69.15773
99,272.09674
100,645.97424
101,1319.8812
102,2532.7412
103,3520.613
104,4225.0127
105,4492.546
106,4758.84
107,4446.35
108,4630.661
109,4056.5713
110,3613.6482
111,2958.8445
112,2122.612
113,1006.65326
114,511.19788
115,249.43674
116,16.474333
117,0.1892
118,0.0
119,0.0
120,0.0
121,0.0
122,117.9618
123,281.94394
124,753.4699
125,1759.1398
126,2433.6113
127,3830.519
128,4202.091
129,3712.5984
130,3438.3184
131,2982.2842
132,2950.7764
133,3687.7742
134,3299.5417
135,2590.599
136,1857.7101
137,1017.7816
138,515.64996
139,239.10553
140,24.627533
141,0.18333334
142,0.0
143,0.0
144,0.0
145,0.0
146,122.8832
147,307.43826
148,731.42444
149,1755.399
150,2890.079
151,3841.6921
152,4259.882
153,4780.698
154,4052.0112
155,4336.022
156,4150.2876
157,3221.8867
158,2991.6802
159,2432.017
160,1759.5233
161,1020.68195
162,488.41614
163,194.7528
164,17.966667
165,0.0396
166,0.0
167,0.0
168,0.0
169,0.0
170,11.111466
171,97.48676
172,196.28217
173,264.74432
174,307.03934
175,479.85812
176,662.5315
177,710.6081
178,852.5785
179,1606.1965
180,1969.8264
181,2159.3645
182,1905.5901
183,2006.4132
184,1315.4827
185,757.68805
186,390.94733
187,181.35443
188,27.962
189,0.154
190,0.0
191,0.0
192,0.0
193,0.051333334
194,85.15833
195,183.54013
196,374.17856
197,886.46436
198,1580.2959
199,2252.151
200,2367.8086
201,2483.6658
202,2512.0518
203,2853.546
204,2874.7231
205,2923.4897
206,2466.5725
207,1751.197
208,1162.777
209,535.04736
210,243.3332
211,63.811
212,8.6658
213,0.0
214,0.0
215,0.0
216,0.0
217,0.033733334
218,13.839467
219,127.0544
220,226.1996
221,262.28107
222,712.855
223,1095.3081
224,1992.4791
225,2115.9116
226,1714.3456
227,2029.4531
228,1179.9905
229,917.3281
230,758.0951
231,713.77826
232,487.36966
233,329.48886
234,222.24033
235,132.24896
236,26.1635
237,0.055733334
238,0.0
239,0.0
240,0.0
241,0.022
242,28.075666
243,127.95126
244,295.9902
245,1000.2718
246,1152.4722
247,2213.7375
248,2072.659
249,1554.4973
250,1465.1978
251,1401.5078
252,2234.6736
253,2035.6196
254,2085.5266
255,1989.4784
256,1459.4624
257,980.0897
258,508.4464
259,218.4424
260,72.46947
261,0.30286667
262,0.0
263,0.0
264,0.0
265,0.030066667
266,58.933968
267,218.7317
268,408.10403
269,980.9404
270,1146.819
271,1416.5814
272,1631.6637
273,2020.587
274,2027.6747
275,2023.9501
276,1678.4482
277,1172.9872
278,1103.168
279,1093.1016
280,797.04315
281,414.4052
282,223.7862
283,108.69393
284,22.748734
285,0.0418
286,0.0
287,0.0
288,0.0
289,0.012466666
290,81.477
291,201.00447
292,456.2547
293,900.6778
294,1726.2175
295,1768.0469
296,1930.7097
297,2078.4434
298,2240.3633
299,2134.6946
300,1932.5453
301,1740.7764
302,1700.5436
303,1519.859
304,1049.169
305,778.06226
306,425.78946
307,243.40433
308,58.1526
309,0.3938
310,0.0
311,0.0
312,0.0
313,0.030066667
314,49.643
315,284.51575
316,435.71365
317,928.4286
318,1345.0074
319,1804.3843
320,2244.8918
321,3043.9604
322,3165.6724
323,2650.0078
324,2129.0024
325,1547.5358
326,1408.7157
327,866.9797
328,694.9272
329,413.75986
330,250.97746
331,241.9384
332,20.6668
333,0.1034
334,0.0
335,0.0
336,0.0
337,0.0066
338,27.609266
339,175.21973
340,263.64212
341,555.79333
342,817.3997
343,969.5312
344,1117.0632
345,1531.4435
346,1429.1685
347,1635.351
348,1615.3771
349,1634.4475
350,1384.1329
351,1407.0217
352,923.4082
353,558.7428
354,322.6608
355,163.75223
356,40.399334
357,0.46566668
358,0.0
359,0.0
360,0.0
361,0.034466665
362,68.431
363,209.5126
364,402.80167
365,570.9939
366,918.12524
367,1039.2764
368,1748.8137
369,2052.8809
370,1829.993
371,2218.8987
372,1972.0214
373,1600.8285
374,1216.9028
375,1094.1113
376,1322.4023
377,864.82
378,392.5438
379,146.26443
380,23.188734
381,0.1738
382,0.0
383,0.0
384,0.0
385,0.0374
386,55.557335
387,179.12767
388,270.754
389,719.52905
390,654.16925
391,762.9688
392,947.4014
393,1380.016
394,1845.1869
395,1754.3445
396,1734.579
397,1558.3759
398,1687.8136
399,1071.7953
400,1042.7743
401,776.20325
402,495.60867
403,232.0296
404,59.588467
405,1.0552666
406,0.0
407,0.0
408,0.0022
409,8.326266
410,206.5074
411,485.034
412,694.68225
413,1730.7063
414,2963.7922
415,3768.807
416,4565.6323
417,4979.373
418,4984.6353
419,4962.27
420,4734.989
421,4290.531
422,3600.471
423,2988.8723
424,2192.0176
425,1218.7472
426,584.375
427,358.63007
428,129.02414
429,4.0201335
430,0.0
431,0.0
432,0.0
433,8.686334
434,177.98953
435,471.12927
436,784.4665
437,1470.5284
438,2075.532
439,2891.8274
440,3372.094
441,4330.2285
442,3899.956
443,2866.0493
444,1983.7034
445,1331.9805
446,1335.7946
447,1500.554
448,1431.1117
449,713.4732
450,416.30087
451,181.01747
452,41.854267
453,5.2074
454,0.0
455,0.0
456,0.0
457,1.639
458,106.367065
459,221.52753
460,492.67532
461,1350.5228
462,2029.5668
463,3171.8823
464,3519.7712
465,3697.1763
466,4140.3657
467,4519.6675
468,4585.223
469,4112.9775
470,3664.0486
471,3048.245
472,2227.2295
473,1244.8385
474,607.8952
475,352.75754
476,142.47566
