id,prediction
0,0.33033144
1,1.3426725
2,0.075387046
3,35.841022
4,299.9308
5,849.36176
6,1875.8755
7,2762.0942
8,2298.8948
9,1681.4429
10,2224.6453
11,2704.7336
12,1793.2357
13,1940.1493
14,1729.7539
15,1522.082
16,1017.9244
17,586.827
18,199.80173
19,5.640103
20,0.0
21,1.3613349
22,5.0434103
23,1.5169514
24,0.0
25,0.0
26,0.0
27,247.50124
28,804.37634
29,1307.9523
30,2100.9795
31,2710.4353
32,3746.8713
33,3873.741
34,4102.892
35,4000.1648
36,3712.6682
37,3578.8503
38,3201.2498
39,2615.527
40,1418.3772
41,587.2002
42,424.5777
43,164.51468
44,60.398323
45,23.426994
46,0.0
47,0.0
48,0.0
49,0.0
50,21.91917
51,362.0216
52,731.4924
53,1237.2762
54,2462.2185
55,3621.301
56,4101.7905
57,4492.2197
58,4585.4854
59,4188.473
60,3915.9783
61,3687.861
62,2903.7402
63,2100.4795
64,1086.6699
65,561.51587
66,315.68115
67,55.269646
68,0.0
69,0.0
70,0.0
71,0.0
72,1.042383
73,0.14482448
74,18.218557
75,166.23276
76,539.73096
77,1078.2706
78,2120.141
79,3187.965
80,3185.8457
81,2829.6267
82,2926.8477
83,3108.6882
84,3001.5317
85,2553.8801
86,2718.7314
87,2348.351
88,1917.4033
89,593.85315
90,329.7686
91,192.8891
92,8.324665
93,10.906755
94,5.908798
95,7.015235
96,0.0
97,0.0
98,73.41033
99,422.55667
100,566.51215
101,1565.7078
102,2836.8745
103,3305.5457
104,4414.834
105,4473.8657
106,4717.5435
107,4415.5293
108,4286.5684
109,3689.2058
110,3438.862
111,3067.6287
112,1861.3676
113,1077.8259
114,339.79242
115,177.53252
116,9.346954
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,60.05526
123,236.96442
124,488.41364
125,1423.343
126,2498.0935
127,3897.0073
128,4334.2695
129,3686.1348
130,4011.9087
131,2818.2017
132,2480.977
133,2628.1965
134,2770.858
135,1968.7247
136,1181.3702
137,667.5634
138,465.71912
139,212.42535
140,48.152546
141,2.0250704
142,0.0
143,0.0
144,0.0
145,0.0
146,98.52152
147,316.2727
148,502.62988
149,1543.0872
150,2691.2988
151,3785.3894
152,3852.9216
153,4033.9326
154,3548.0454
155,3674.3428
156,3326.9219
157,3078.645
158,2956.9084
159,2238.8293
160,1627.7269
161,808.6842
162,418.44946
163,143.63919
164,11.907593
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,15.827861
171,104.32031
172,208.96481
173,250.71881
174,274.6956
175,297.59763
176,401.7162
177,571.29144
178,636.8776
179,1264.5548
180,1997.0425
181,2333.7178
182,2063.449
183,1664.1333
184,1017.5536
185,488.87482
186,164.37003
187,85.22533
188,0.0
189,0.0
190,0.0
191,0.0
192,1.8179152
193,0.11471023
194,28.129768
195,201.67218
196,435.26477
197,1040.2964
198,1604.2037
199,2062.6975
200,1203.4924
201,1677.3685
202,2024.8705
203,2037.6218
204,2525.8726
205,2538.5127
206,1965.8763
207,1059.9644
208,733.3534
209,473.64465
210,244.33148
211,96.69691
212,37.579678
213,9.651833
214,5.135817
215,0.0
216,0.9708419
217,1.3097866
218,59.860962
219,151.68384
220,242.88217
221,298.17773
222,685.55945
223,1242.8672
224,1975.2864
225,1853.8854
226,1455.6005
227,1660.0613
228,1155.8374
229,965.24304
230,703.8557
231,515.1408
232,382.49277
233,320.4806
234,225.00604
235,65.220665
236,15.669942
237,0.12529981
238,0.0
239,4.27835
240,0.0
241,0.0
242,26.674149
243,113.87744
244,321.76492
245,1223.9022
246,1583.6718
247,2226.2263
248,2213.3594
249,1494.9661
250,1660.3468
251,1597.6821
252,2062.1973
253,2055.9136
254,1951.614
255,1693.2727
256,1319.0223
257,838.2236
258,457.84015
259,197.49275
260,77.05551
261,9.669358
262,1.8784912
263,0.0
264,0.30805218
265,3.8699028
266,94.615395
267,148.44371
268,517.266
269,1001.77625
270,1100.8978
271,1198.1814
272,1022.0624
273,932.36487
274,1148.688
275,992.1479
276,528.7787
277,135.95387
278,285.59286
279,295.99237
280,171.2905
281,216.42389
282,145.67087
283,15.036458
284,0.0
285,0.0
286,6.064839
287,5.943367
288,0.0
289,1.3910923
290,86.562515
291,173.90572
292,398.28217
293,1061.3635
294,1484.7649
295,1798.5569
296,1557.782
297,2070.9968
298,2361.89
299,1959.4396
300,1900.0658
301,1847.5891
302,1686.1628
303,1486.5149
304,1267.5308
305,980.428
306,443.49612
307,222.3822
308,39.684937
309,0.0
310,0.0
311,0.0
312,4.166355
313,4.4239244
314,87.18294
315,283.62146
316,472.05112
317,834.2705
318,956.97546
319,1619.8424
320,2314.8726
321,2581.0735
322,2530.855
323,2471.6543
324,1941.4437
325,1316.8402
326,1029.2227
327,653.58734
328,628.06067
329,445.31924
330,134.91675
331,116.52658
332,45.63191
333,4.6383705
334,1.5742289
335,3.682025
336,0.0
337,0.0
338,32.976192
339,133.0316
340,243.9065
341,572.8152
342,842.074
343,1003.5304
344,1249.5769
345,1731.4597
346,1167.4089
347,1195.0565
348,1230.8107
349,1371.1531
350,1514.9857
351,1155.7637
352,691.7438
353,377.76477
354,263.32172
355,170.94687
356,65.570694
357,3.7352095
358,1.0580645
359,0.062402576
360,2.9574
361,1.2451503
362,61.843945
363,200.9625
364,310.8203
365,548.15967
366,862.7969
367,812.04285
368,1419.1697
369,1835.2231
370,1633.5344
371,1958.7778
372,1684.0889
373,1268.2654
374,1092.6359
375,932.243
376,957.1857
377,792.37915
378,359.7527
379,38.949448
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.555965
387,143.24141
388,286.39978
389,441.33783
390,308.13037
391,548.90234
392,821.5253
393,1393.0541
394,1343.1691
395,1612.8264
396,1654.1626
397,1344.8977
398,1134.5686
399,1028.7313
400,910.1513
401,946.6775
402,451.9431
403,248.89697
404,62.18347
405,0.0
406,0.0
407,0.0
408,19.572588
409,58.277702
410,254.72523
411,435.20908
412,826.06665
413,1890.4661
414,3133.843
415,4070.631
416,4658.1274
417,5058.805
418,4670.3047
419,4365.421
420,4407.2754
421,3876.9443
422,3148.4937
423,2703.8755
424,2083.6704
425,1235.1001
426,575.4065
427,315.71838
428,104.84574
429,0.0
430,0.0
431,5.773864
432,6.12725
433,31.775795
434,197.39302
435,426.86115
436,867.4042
437,1575.3955
438,1898.3081
439,2919.9792
440,4013.1565
441,4256.611
442,3446.2283
443,2232.8652
444,805.0565
445,596.3207
446,893.87305
447,965.42163
448,984.443
449,522.2122
450,289.5548
451,215.7446
452,100.33139
453,25.28904
454,14.193769
455,8.128911
456,0.0
457,0.0
458,88.28293
459,202.80743
460,395.79803
461,1124.0676
462,2082.31
463,2987.337
464,3766.912
465,4010.9004
466,3558.0918
467,3953.8418
468,3973.5225
469,3709.4912
470,3224.3237
471,2884.5945
472,2181.859
473,1185.883
474,548.9791
475,346.6752
476,162.83992
477,38.40473
478,13.55076
479,14.117527
480,0.0
481,0.683692
482,117.04414
483,343.92126
484,633.44824
485,1486.9568
486,2555.2295
487,3322.9536
488,4099.402
489,4652.3555
490,4906.5166
491,4846.1387
492,4434.2144
493,4128.2207
494,3535.1677
495,2954.072
496,2165.994
497,1274.5
498,663.2809
499,401.79092
500,173.7808
501,3.0641766
502,0.47950625
503,2.189492
504,0.0
505,0.0
506,126.835556
507,427.50134
508,802.44476
509,1300.0332
510,2233.7998
511,3081.6772
512,3999.1357
513,4556.3193
514,4622.711
515,3771.2505
516,2921.905
517,3183.687
518,2209.5884
519,1679.1265
520,1195.401
521,577.89624
522,347.95535
523,209.53067
524,75.00162
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,22.663105
531,163.01698
532,259.1356
533,513.6401
534,871.7368
535,1065.65
536,960.2535
537,717.83813
538,1417.895
539,3004.687
540,3397.124
541,3252.8638
542,2691.648
543,2758.5605
544,1804.3713
545,1197.5294
546,514.0405
547,291.92355
548,41.27777
549,0.0
550,0.0
551,3.2875614
552,0.0
553,0.0
554,37.177364
555,201.6992
556,152.91837
557,199.93462
558,384.12125
559,854.11475
560,1048.1038
561,1345.3859
562,1468.2765
563,1447.952
564,1165.5574
565,1398.217
566,1838.06
567,2246.6855
568,1818.6396
569,1035.4136
570,374.60287
571,198.3902
572,60.26737
573,11.766882
574,0.0
575,0.0
576,0.0
577,19.337791
578,142.69823
579,315.79648
580,741.1502
581,1696.7913
582,2866.412
583,3798.692
584,4008.4932
585,4328.085
586,4774.3667
587,4374.966
588,3973.6794
589,2810.3198
590,2482.582
591,1813.2891
592,1336.1019
593,687.1894
594,216.38776
595,95.16472
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,85.24836
603,331.69656
604,783.584
605,1439.4059
606,2198.0208
607,3026.6506
608,3971.3057
609,4218.2964
610,3834.7078
611,4219.4663
612,4003.9346
613,3921.637
614,2775.2427
615,1903.2609
616,1275.1987
617,729.5106
618,586.5742
619,286.26984
620,109.52019
621,4.607542
622,0.0
623,0.0
624,1.8528972
625,9.779019
626,160.33626
627,300.6835
628,409.8906
629,491.49588
630,530.5398
631,724.5321
632,800.4375
633,1117.8494
634,1068.4213
635,1060.8016
636,1016.51904
637,542.01794
638,279.38104
639,559.01825
640,287.97345
641,159.32973
642,150.7269
643,92.30772
644,29.718496
645,7.4901104
646,11.230406
647,0.0
648,2.928103
649,6.688958
650,62.47099
651,101.91009
652,136.66345
653,257.1195
654,357.4775
655,679.70917
656,722.8929
657,671.23645
658,810.6007
659,646.1267
660,870.18207
661,906.7634
662,853.55505
663,725.7317
664,552.93085
665,453.81635
666,339.88135
667,184.53064
668,46.314823
669,3.17607
670,1.5211294
671,2.5088902
672,0.0
673,0.0
674,123.85833
675,165.80496
676,557.658
677,1055.6757
678,1857.7971
679,2273.4644
680,3337.6265
681,3934.9731
682,4135.6226
683,3197.807
684,2953.2412
685,3164.9688
686,2382.4436
687,1475.0654
688,635.98566
689,351.68146
690,119.03946
691,139.21457
692,16.224007
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,18.633394
699,135.55038
700,168.77135
701,132.48608
702,207.58858
703,355.60083
704,1318.9292
705,1951.0872
706,2344.4326
707,2982.7273
708,3027.5942
709,2548.6646
710,1239.1667
711,1091.761
712,747.9341
713,538.76935
714,232.04195
715,140.82684
716,71.14497
717,8.39537
718,6.9768963
719,14.793119
720,0.0
721,0.0
722,0.0
723,2.2107165
724,37.40254
725,152.41554
726,337.54526
727,495.60257
728,544.772
729,529.6374
730,538.332
731,525.7874
732,433.1901
733,453.28137
734,382.09366
735,299.8382
736,185.44705
737,86.14163
738,32.10341
739,2.7993748
740,0.0
741,0.029393202
742,0.06837272
743,0.0
744,0.0
745,0.0
746,0.0
747,16.600464
748,89.70633
749,220.06628
750,305.90002
751,506.42688
752,618.9391
753,700.815
754,697.7909
755,673.06067
756,679.6599
757,644.1751
758,585.4502
759,470.41724
760,298.34442
761,142.7434
762,61.212242
763,14.445251
764,5.142454
765,2.1528068
766,0.0
767,0.0
768,0.68329
769,0.37176174
770,0.73004854
771,37.74632
772,131.29617
773,285.40088
774,481.61575
775,703.564
776,826.28796
777,913.9084
778,977.62
779,911.9618
780,846.6499
781,778.90594
782,638.61096
783,457.63974
784,249.75426
785,140.22623
786,65.554504
787,13.174289
788,0.21908882
789,0.9253218
790,0.8859966
791,0.37536368
792,0.0
793,0.0
794,1.6571121
795,29.206491
796,111.46751
797,261.36572
798,498.2384
799,699.7945
800,711.6008
801,647.0028
802,697.67847
803,694.6478
804,596.59235
805,539.11505
806,603.8047
807,501.3106
808,339.99512
809,138.76389
810,55.502617
811,19.329865
812,0.12427162
813,0.112091735
814,0.0
815,0.17478308
816,0.0
817,0.0
818,3.777599
819,52.954685
820,135.43155
821,264.47864
822,461.72186
823,646.1322
824,788.1226
825,855.34314
826,927.7377
827,951.3411
828,943.33435
829,820.6991
830,662.6445
831,519.2271
832,315.8181
833,174.08
834,89.179924
835,30.79326
836,3.842409
837,1.4243035
838,1.3644223
839,0.0
840,2.0059848
841,1.521472
842,7.428139
843,53.652122
844,155.79471
845,319.8022
846,480.6548
847,618.16534
848,753.6657
849,806.2051
850,824.02057
851,683.63385
852,620.9351
853,683.2312
854,646.23914
855,507.39786
856,331.50278
857,170.0926
858,96.22324
859,30.27575
860,2.881808
861,1.2618687
862,0.45193022
863,0.3661343
864,0.6078667
865,0.30516127
866,7.857363
867,58.295574
868,166.4077
869,354.78857
870,548.8576
871,746.6435
872,849.9347
873,924.8518
874,874.5413
875,888.7289
876,835.20636
877,781.94574
878,684.49384
879,507.73505
880,331.41644
881,182.05331
882,89.42221
883,35.48217
884,6.4725523
885,7.4492183
886,2.4037735
887,0.11846542
888,0.0
889,0.0
890,2.0704215
891,15.854123
892,30.807507
893,61.743767
894,100.87171
895,156.90948
896,210.45677
897,239.94604
898,263.0426
899,328.44348
900,364.69263
901,452.4541
902,426.3606
903,369.1642
904,252.45589
905,131.75594
906,48.980682
907,19.34197
908,2.0749667
909,0.029259048
910,0.28996348
911,0.43007827
912,0.4545524
913,0.2703424
914,10.812435
915,37.283054
916,75.646736
917,163.36455
918,296.96387
919,481.12903
920,387.10922
921,412.2315
922,474.6978
923,442.3953
924,504.1115
925,537.5793
926,472.50333
927,341.25534
928,205.05588
929,125.3215
930,58.094563
931,18.088083
932,6.8116355
933,2.5368466
934,1.8950841
935,1.3574487
936,0.0
937,0.114132985
938,3.766031
939,15.811573
940,28.326519
941,52.53263
942,119.82791
943,302.78598
944,510.70547
945,490.97244
946,460.48517
947,472.5865
948,326.64667
949,269.95993
950,256.49075
951,194.57129
952,97.74078
953,61.59012
954,48.89233
955,20.98863
956,5.639559
957,0.24820209
958,0.46731088
959,0.9309246
960,0.0
961,0.2915292
962,3.6145735
963,19.009462
964,54.473164
965,175.25948
966,316.72543
967,472.18866
968,455.03958
969,319.1742
970,335.68887
971,358.30704
972,476.9079
973,432.37845
974,382.26413
975,338.21674
976,301.77707
977,177.28853
978,97.80945
979,31.770899
980,6.6565704
981,2.4555252
982,0.7627882
983,0.09264659
984,0.3102201
985,0.0
986,18.56969
987,44.199272
988,102.664505
989,209.80173
990,291.02527
991,345.0952
992,406.78137
993,456.90244
994,462.62512
995,393.00702
996,340.24152
997,244.68457
998,200.88347
999,164.935
1000,120.483536
1001,82.133484
1002,39.26939
1003,14.009343
1004,0.9906888
1005,1.9492975
1006,2.094503
1007,1.745752
1008,0.0
1009,0.0
1010,19.879656
1011,41.110943
1012,99.12641
1013,191.03026
1014,331.52515
1015,325.77777
1016,327.68393
1017,415.47858
1018,422.4834
1019,418.76016
1020,421.16385
1021,406.30865
1022,331.7978
1023,264.9773
1024,221.45181
1025,146.72539
1026,76.463524
1027,36.28776
1028,7.3691177
1029,1.6586224
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.37416
1035,49.463978
1036,120.00964
1037,214.63852
1038,322.52878
1039,405.43027
1040,554.3397
1041,613.1468
1042,601.51044
1043,597.85297
1044,523.40155
1045,399.91458
1046,301.5586
1047,187.62167
1048,125.38838
1049,81.57321
1050,36.801308
1051,21.525846
1052,4.1235514
1053,0.0
1054,0.0
1055,0.09570453
1056,0.0
1057,0.0
1058,3.2096806
1059,20.689781
1060,63.779716
1061,146.76253
1062,199.26073
1063,247.99678
1064,326.20084
1065,359.37543
1066,326.6252
1067,365.94128
1068,302.49847
1069,264.6928
1070,230.96341
1071,197.02797
1072,140.64017
1073,109.373795
1074,62.33339
1075,27.526546
1076,8.751701
1077,4.034857
1078,0.24718785
1079,0.07299956
1080,0.0105161965
1081,0.41428426
1082,13.217948
1083,45.12245
1084,82.38231
1085,145.16571
1086,226.61119
1087,309.1436
1088,452.1026
1089,554.07965
1090,546.5565
1091,602.3996
1092,567.4406
1093,411.0098
1094,272.77643
1095,244.99704
1096,214.72464
1097,176.05096
1098,97.60917
1099,25.04065
1100,4.6818976
1101,2.6034644
1102,0.018329877
1103,0.0
1104,0.0
1105,0.4941184
1106,5.356334
1107,16.670588
1108,39.616062
1109,83.399796
1110,148.22586
1111,224.83223
1112,278.5586
1113,321.6957
1114,351.29764
1115,359.4189
1116,378.50818
1117,317.301
1118,242.90985
1119,218.27544
1120,182.14966
1121,153.68158
1122,106.572105
1123,40.20079
1124,7.4336114
1125,0.09492642
1126,0.0
1127,0.05666145
1128,3.5884397
1129,5.528572
1130,40.218395
1131,104.15611
1132,224.49535
1133,409.4665
1134,621.15094
1135,795.5922
1136,976.64746
1137,1060.6559
1138,1030.5547
1139,1007.4197
1140,984.6038
1141,908.3733
1142,769.2486
1143,629.89923
1144,458.4165
1145,270.15192
1146,140.44838
1147,53.335262
1148,16.198553
1149,2.06125
1150,0.80388385
1151,0.0
1152,0.0
1153,2.2476203
1154,37.6711
1155,106.97418
1156,185.84273
1157,341.85242
1158,488.42084
1159,614.55005
1160,735.5721
1161,855.1753
1162,801.27496
1163,599.7954
1164,347.55792
1165,280.80667
1166,309.3673
1167,299.76318
1168,260.6154
1169,149.57205
1170,87.27722
1171,35.35902
1172,7.832252
1173,1.2982324
1174,0.8735351
1175,0.34788775
1176,0.0
1177,1.1081991
1178,24.685953
1179,58.23495
1180,112.7973
1181,251.63805
1182,470.27393
1183,636.7838
1184,765.22186
1185,838.37775
1186,880.99976
1187,953.97675
1188,927.3019
1189,888.039
1190,745.72284
1191,609.0331
1192,451.43646
1193,255.12245
1194,148.29147
1195,62.613907
1196,16.906452
1197,2.8218277
1198,0.26552778
1199,0.0
1200,2.7749639
1201,4.482894
1202,37.28623
1203,92.44628
1204,213.631
1205,377.0945
1206,570.74585
1207,711.2289
1208,876.6065
1209,983.10443
1210,1002.276
1211,981.12354
1212,912.4318
1213,877.0285
1214,759.9048
1215,609.17084
1216,451.27036
1217,263.8961
1218,142.21954
1219,64.18468
1220,20.451532
1221,1.9669034
1222,1.6021895
1223,1.502095
1224,0.26266098
1225,2.3141952
1226,26.417091
1227,83.04574
1228,184.42078
1229,296.72455
1230,443.65085
1231,668.3773
1232,803.4601
1233,859.0715
1234,893.85004
1235,805.4016
1236,685.7873
1237,736.4567
1238,545.15466
1239,414.9448
1240,326.0246
1241,191.54237
1242,114.830925
1243,54.49824
1244,14.377312
1245,0.821402
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,13.636454
1251,29.49163
1252,74.232346
1253,133.57622
1254,201.86426
1255,282.2436
1256,244.59756
1257,180.11859
1258,370.4562
1259,733.75183
1260,763.05365
1261,808.2694
1262,653.85913
1263,558.89624
1264,365.36053
1265,219.09618
1266,108.45442
1267,46.818413
1268,9.39611
1269,3.987353
1270,3.7424102
1271,1.4546025
1272,0.0
1273,0.0
1274,11.988944
1275,27.080479
1276,29.2601
1277,49.967865
1278,103.373344
1279,219.21657
1280,289.97333
1281,352.0232
1282,392.2931
1283,402.94894
1284,389.42392
1285,411.00757
1286,482.11246
1287,462.2964
