id,prediction
0,0.0
1,0.0
2,0.33852848
3,32.175556
4,254.6051
5,709.5385
6,1455.8776
7,2634.3296
8,2782.816
9,3077.7627
10,3270.2236
11,3140.1492
12,2109.6042
13,1941.7045
14,2105.388
15,1235.6753
16,1085.2451
17,638.7868
18,330.91736
19,28.135647
20,-1.01299
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.33852848
27,38.713207
28,475.69702
29,1564.5248
30,1554.5162
31,2203.5125
32,2663.9316
33,3116.2217
34,3620.9773
35,3425.4722
36,2913.5745
37,2567.9736
38,2722.549
39,2043.9724
40,1773.5243
41,922.7703
42,296.43
43,307.3127
44,-4.686236
45,0.0
46,0.0
47,0.0
48,0.0
49,0.33852848
50,26.100447
51,243.54326
52,774.24
53,1290.5142
54,2120.596
55,3363.1992
56,4151.9624
57,4737.172
58,4903.0684
59,4626.5767
60,3452.1436
61,3311.9365
62,3118.011
63,2348.4412
64,1200.7596
65,826.0062
66,339.59955
67,72.2211
68,-3.3138974
69,0.0
70,0.0
71,0.0
72,0.0
73,0.33852848
74,18.185822
75,166.05672
76,402.1431
77,1603.028
78,2363.3047
79,3462.5693
80,4320.4707
81,3788.5625
82,3659.0686
83,3582.7769
84,3062.039
85,2646.9036
86,2193.9956
87,2298.8757
88,1898.5024
89,993.4616
90,327.09213
91,59.727287
92,6.923115
93,0.0
94,0.0
95,0.0
96,0.0
97,0.33852848
98,63.087666
99,265.80923
100,769.4098
101,1574.4124
102,2411.2043
103,3058.5037
104,4215.1274
105,4716.794
106,4426.6396
107,4223.9346
108,4163.3955
109,4158.4956
110,3658.131
111,3054.4
112,2146.813
113,1332.2642
114,625.0105
115,218.47632
116,6.147053
117,0.0
118,0.0
119,0.0
120,0.33852848
121,0.33852848
122,64.537445
123,322.41486
124,798.1354
125,1710.5703
126,2409.684
127,3514.4263
128,3959.711
129,3872.7676
130,3792.9656
131,3441.8083
132,2899.496
133,2850.1755
134,3150.5771
135,2333.6082
136,1725.7263
137,932.77405
138,600.97284
139,121.25986
140,12.2708025
141,-0.71951866
142,0.0
143,0.0
144,0.33852848
145,0.33852848
146,35.68549
147,326.10416
148,1043.3716
149,1709.2671
150,2409.684
151,3563.4543
152,4352.139
153,4799.857
154,4643.8423
155,4308.3916
156,3770.244
157,3389.8665
158,3168.751
159,2334.83
160,1638.0345
161,1033.8931
162,614.8723
163,195.44992
164,19.11673
165,0.011715801
166,0.0
167,0.0
168,0.33852848
169,0.33852848
170,24.398748
171,93.95314
172,282.81293
173,549.4711
174,704.3796
175,815.3925
176,918.3316
177,874.28674
178,874.28674
179,1099.2822
180,1096.9778
181,1545.4711
182,1648.1334
183,1556.9612
184,1084.59
185,710.66125
186,301.14813
187,57.53434
188,3.897207
189,0.0
190,0.0
191,0.0
192,0.33852848
193,3.1893485
194,39.071022
195,208.51721
196,321.21088
197,614.46
198,1098.4025
199,1799.1835
200,2712.9727
201,3124.8247
202,2985.7686
203,3104.6196
204,2959.1245
205,2649.6504
206,2502.7817
207,2147.4802
208,1222.5796
209,583.5928
210,190.61063
211,56.54813
212,2.070988
213,-0.0059400536
214,0.0
215,0.0
216,0.33852848
217,7.496004
218,47.880875
219,93.95314
220,176.92958
221,549.4711
222,756.54846
223,699.2015
224,1375.7855
225,1356.9839
226,1353.4011
227,1056.9615
228,908.4202
229,790.10535
230,713.05096
231,528.56384
232,377.83054
233,257.3724
234,118.62446
235,34.34318
236,5.0808296
237,-0.042500835
238,0.0
239,0.0
240,0.33852848
241,3.1893485
242,21.780941
243,41.555325
244,156.70432
245,377.23962
246,926.6771
247,1943.1244
248,2590.4963
249,2373.8442
250,1564.1929
251,1256.2753
252,1633.478
253,1449.4562
254,1192.6663
255,1279.6478
256,1117.6976
257,915.7216
258,664.1684
259,200.45557
260,25.048637
261,-1.4298115
262,0.0
263,0.0
264,0.33852848
265,17.526804
266,68.55837
267,181.38837
268,413.86945
269,964.0495
270,1134.8599
271,1791.697
272,1985.9633
273,2038.9664
274,2116.3088
275,2067.328
276,1692.545
277,1574.8735
278,1413.3447
279,1261.0681
280,883.3286
281,487.30252
282,306.40735
283,70.47708
284,-21.41777
285,-0.4301621
286,0.0
287,0.0
288,0.33852848
289,3.1893485
290,45.673927
291,143.04477
292,289.561
293,542.57025
294,1347.9261
295,1864.5946
296,1915.6829
297,2018.0482
298,2269.0881
299,2594.268
300,1909.5345
301,1437.8567
302,1171.5479
303,1114.6564
304,627.07385
305,463.08536
306,175.83002
307,78.00035
308,17.694414
309,-1.2875202
310,0.011715801
311,0.0
312,0.33852848
313,7.5606675
314,47.945534
315,162.30504
316,387.1674
317,976.07983
318,1513.1198
319,2046.9478
320,2277.407
321,2433.6787
322,2606.304
323,2472.406
324,1749.5278
325,1392.8777
326,1022.36523
327,779.74854
328,487.46884
329,478.03537
330,124.60117
331,88.77969
332,-11.818206
333,0.12904793
334,0.011715801
335,0.0
336,0.33852848
337,3.2141933
338,26.345667
339,48.300964
340,138.60246
341,310.1379
342,784.4707
343,987.68756
344,1010.0734
345,1106.9084
346,1140.7847
347,1303.8547
348,1136.0444
349,1077.0348
350,980.53156
351,829.4389
352,600.55664
353,327.45026
354,97.31675
355,60.131783
356,6.7015095
357,0.12904793
358,0.011715801
359,0.0
360,0.33852848
361,4.1130037
362,28.96195
363,119.17533
364,256.99042
365,398.66656
366,849.4606
367,1020.53564
368,1203.9398
369,1465.1107
370,1662.4167
371,1630.003
372,1469.4678
373,1277.5785
374,1109.2286
375,808.6255
376,606.87787
377,363.43173
378,211.25809
379,81.898125
380,-0.87286156
381,0.12904793
382,0.011715801
383,0.0
384,3.1776326
385,12.317539
386,74.30422
387,175.0186
388,330.131
389,612.32904
390,656.9267
391,887.3125
392,1088.7191
393,1083.6869
394,1117.1318
395,1140.9199
396,1112.9481
397,1221.8408
398,1220.116
399,880.06616
400,675.0081
401,500.4621
402,498.376
403,313.11047
404,49.218212
405,4.3612227
406,0.011715801
407,0.0
408,3.1893485
409,15.592003
410,168.63353
411,466.8926
412,1189.6327
413,2033.1779
414,2826.4192
415,3948.4067
416,4799.857
417,4991.9556
418,4889.1353
419,4885.076
420,4610.124
421,4329.121
422,3660.9897
423,3115.4124
424,2395.4673
425,1626.7468
426,833.26556
427,330.38794
428,411.9596
429,8.039461
430,0.0
431,0.0
432,3.1776326
433,29.050528
434,105.77641
435,363.24814
436,817.9277
437,1500.0327
438,1933.251
439,2484.5925
440,3306.399
441,3876.7412
442,3782.7876
443,3509.3535
444,2020.8734
445,1283.9276
446,993.13586
447,688.642
448,805.8069
449,698.44354
450,345.90814
451,92.44018
452,-0.42618942
453,5.3582945
454,0.0
455,0.0
456,3.1776326
457,10.352249
458,64.15438
459,167.75879
460,334.3482
461,754.1858
462,1750.0569
463,2918.533
464,3127.9182
465,3534.8174
