id,prediction
0,0.2819773
1,0.2581534
2,0.3178524
3,58.34845
4,444.06686
5,1049.5289
6,1785.1464
7,2438.3965
8,2639.8447
9,2693.8901
10,2999.8389
11,2806.7007
12,2235.3647
13,2376.7202
14,2104.4724
15,1537.3816
16,1109.2853
17,611.44904
18,228.07674
19,16.553362
20,0.50293046
21,0.56298614
22,0.3636105
23,0.27340946
24,0.42209232
25,0.3071828
26,1.7780002
27,149.71504
28,863.2379
29,1526.3237
30,2051.6265
31,3054.73
32,3908.2026
33,4175.4077
34,4220.909
35,4144.5347
36,4065.041
37,3732.8413
38,3306.1438
39,2852.4912
40,2133.1128
41,1106.204
42,492.49667
43,70.16658
44,0.7182989
45,1.2545092
46,2.9615383
47,4.32961
48,0.7996705
49,0.30341354
50,24.846851
51,244.10268
52,711.57855
53,1594.5671
54,2805.9524
55,4102.0034
56,4565.926
57,4823.142
58,4855.273
59,4638.424
60,4337.4277
61,4103.155
62,3448.3086
63,2004.4343
64,1242.9598
65,747.16986
66,379.71158
67,139.62811
68,0.20170078
69,0.12039027
70,0.12039027
71,0.52539396
72,0.047172427
73,-0.28949016
74,13.021235
75,135.47325
76,473.0273
77,1514.6368
78,2832.607
79,4226.4756
80,4608.7656
81,4556.414
82,4414.233
83,4287.2573
84,3749.9712
85,3359.5461
86,3340.7166
87,3029.54
88,1872.6387
89,800.31665
90,276.39444
91,101.37783
92,-1.88605
93,0.4639511
94,2.4529312
95,0.5406759
96,0.030324697
97,0.025467277
98,45.876976
99,233.9519
100,518.4463
101,1632.2869
102,3000.6025
103,3928.6873
104,4500.6377
105,4705.82
106,4821.457
107,4800.1875
108,4781.5913
109,4500.037
110,4143.5747
111,3348.4863
112,2198.7224
113,1065.997
114,460.0171
115,191.60301
116,18.150318
117,1.0719006
118,1.1606
119,0.5905731
120,0.4008028
121,0.4598657
122,63.93972
123,252.7098
124,678.2563
125,1584.5897
126,2986.002
127,4142.6655
128,4320.2446
129,4251.0522
130,4145.6733
131,3912.6519
132,3564.7078
133,3808.3027
134,3714.1694
135,2860.5886
136,1591.0037
137,892.7239
138,445.0782
139,184.73792
140,18.3925
141,0.30781323
142,0.43182427
143,0.25788608
144,0.28209278
145,0.28209278
146,69.364845
147,285.3825
148,741.4719
149,1607.5697
150,3043.824
151,4155.832
152,4502.953
153,4704.0166
154,4626.91
155,4577.092
156,4213.716
157,3925.0647
158,3629.0469
159,2390.952
160,1718.6119
161,847.7679
162,432.61206
163,172.99634
164,15.290651
165,0.09996776
166,0.22473055
167,-0.19661057
168,-0.124503195
169,-0.116547585
170,1.7792542
171,19.943676
172,31.45295
173,64.08048
174,78.01561
175,141.23164
176,211.09024
177,594.14233
178,756.3978
179,1111.4757
180,1530.0729
181,1854.5587
182,1919.4084
183,1813.961
184,1281.168
185,670.99384
186,275.73566
187,110.72354
188,17.822287
189,0.2879917
190,0.29547685
191,0.70490324
192,0.2594792
193,0.26316777
194,54.56471
195,175.36777
196,340.34747
197,684.13184
198,1057.4775
199,1846.2808
200,1968.6582
201,2074.662
202,2329.3223
203,2266.0027
204,2351.1208
205,2719.2336
206,2277.445
207,1594.2257
208,869.341
209,421.7454
210,205.9836
211,49.825264
212,-0.3263411
213,-0.9428376
214,-0.94917095
215,-0.9084717
216,0.4877323
217,0.82721746
218,48.834663
219,108.76334
220,46.07749
221,308.818
222,617.10815
223,1227.5961
224,1915.713
225,1659.8204
226,1491.0956
227,1566.5654
228,1400.8987
229,1064.3214
230,898.49994
231,696.7081
232,362.60986
233,244.26366
234,184.6087
235,99.72948
236,23.74955
237,0.2094773
238,0.271654
239,0.5677177
240,0.35587615
241,0.25098556
242,5.0044737
243,45.72293
244,277.12967
245,598.6285
246,1059.6664
247,1823.0994
248,2002.1213
249,1366.4393
250,1505.5605
251,1668.7421
252,1928.0166
253,1941.5588
254,1874.5916
255,1730.5869
256,1371.5973
257,839.03314
258,427.4948
259,191.71785
260,34.571827
261,0.27275237
262,0.18338802
263,0.5140828
264,0.26029646
265,0.6393324
266,79.12493
267,184.97476
268,387.95963
269,828.9988
270,1125.9385
271,1487.7012
272,1978.4645
273,2251.49
274,2021.1326
275,2173.2124
276,1955.3865
277,1533.6162
278,1332.3242
279,1098.3114
280,697.0756
281,333.97375
282,137.4653
283,55.258316
284,4.3693686
285,1.2084718
286,0.4164657
287,0.111329824
288,0.13952228
289,1.5336113
290,93.87535
291,151.37592
292,342.04208
293,726.3009
294,1244.0591
295,1556.3086
296,1746.6445
297,2019.1765
298,2100.4866
299,2063.8335
300,1762.2273
301,1697.9768
302,1777.0228
303,1577.0833
304,1160.0525
305,544.2427
306,309.24188
307,140.11372
308,43.431797
309,0.3423337
310,0.12516752
311,0.47196782
312,0.15052553
313,0.4308139
314,69.58826
315,180.35347
316,500.25848
317,991.62225
318,1400.3188
319,1945.6332
320,2442.0715
321,3004.378
322,3130.4146
323,2854.8933
324,1851.1604
325,1527.4207
326,1147.9951
327,814.9922
328,551.798
329,287.2255
330,45.982075
331,19.730595
332,3.4369392
333,0.17551453
334,0.35946038
335,0.42764556
336,-0.047640175
337,0.19608825
338,5.3055353
339,21.976097
340,240.9597
341,547.58136
342,789.8292
343,935.5045
344,1143.4203
345,1348.1868
346,1472.8911
347,1577.9055
348,1411.716
349,1232.4446
350,1097.4084
351,983.5994
352,754.7072
353,433.27246
354,219.24002
355,108.60807
356,28.110088
357,0.63876325
358,0.43215972
359,0.33051232
360,0.51633036
361,0.53278285
362,60.88957
363,157.54189
364,315.98358
365,539.5334
366,782.2773
367,1163.6194
368,1651.3994
369,2077.2258
370,2166.8936
371,2362.1582
372,2327.3423
373,1815.9347
374,1382.777
375,1158.4192
376,1031.03
377,696.3611
378,319.24026
379,92.86778
380,4.255987
381,-0.051773757
382,-0.031062216
383,0.18236732
384,0.47011334
385,5.6528406
386,53.418922
387,119.26962
388,232.06644
389,421.27832
390,578.93884
391,776.0266
392,1008.57495
393,1286.9464
394,1490.108
395,1716.8269
396,1717.9099
397,1588.6781
398,1345.3987
399,985.2686
400,928.7062
401,836.2506
402,483.5415
403,236.15398
404,75.17503
405,0.10570885
406,0.39018106
407,0.60977584
408,0.82951057
409,18.219473
410,187.30261
411,537.59924
412,1249.9681
413,2170.8628
414,3450.788
415,4378.573
416,4768.2964
417,4985.6562
418,5096.2734
419,5140.0996
420,5030.675
421,4638.893
422,4136.355
423,3271.3762
424,2381.8113
425,1347.049
426,679.94037
427,299.95847
428,112.44639
429,0.06137091
430,0.3527797
431,3.0748925
432,1.3023741
433,14.085453
434,112.974236
435,470.7479
436,850.79346
437,1557.3624
438,2055.3455
439,3072.4307
440,4126.6953
441,4552.79
442,4411.2827
443,2223.4058
444,1755.797
445,1241.5153
446,1324.392
447,1384.6549
448,1202.769
449,569.52576
450,244.46744
451,128.90273
452,65.06712
453,0.6907907
454,0.10163337
455,1.9799306
456,0.045349434
457,7.7181344
458,78.86439
459,129.34421
460,297.2117
461,888.1266
462,2526.6064
463,3561.061
464,3688.279
465,4189.776
466,4614.548
467,4908.8853
468,4873.9204
469,4601.7827
470,4246.462
471,3655.0156
472,2557.583
473,1417.3834
474,692.20465
475,302.1104
476,149.07265
477,0.41237456
478,0.43830997
479,2.5910401
480,0.23063798
481,18.173702
482,140.85785
483,344.03275
484,782.4845
485,1728.4034
486,2959.556
487,4180.2817
488,4677.6855
489,4928.9717
490,5102.22
491,5127.359
492,4931.7173
493,4597.9126
494,4141.3296
495,3416.3628
496,2466.3223
497,1366.0656
498,696.98804
499,309.34805
500,132.4026
501,0.557102
502,0.58931804
503,3.47228
504,0.511196
505,13.566402
506,121.44842
507,306.6044
508,796.2038
509,1703.383
510,3002.974
511,3975.6614
512,4490.006
513,4760.4272
514,4822.8486
515,4158.897
516,3543.551
517,3860.9573
518,2352.0347
519,2187.434
520,1804.9386
521,1117.1072
522,555.79755
523,242.20612
524,90.00023
525,-2.670617
526,-0.014464289
527,-0.5249754
528,-2.770838
529,-1.6603937
530,67.892586
531,120.475746
532,222.57365
533,451.2237
534,687.91174
535,1196.3201
536,1140.9497
537,751.792
538,1223.9982
539,2958.42
540,3522.8376
541,3944.6172
542,3706.6785
543,3068.5908
544,2137.2131
545,1273.4463
546,633.5874
547,284.54108
548,115.90466
549,1.729306
550,2.359005
551,2.682916
552,-2.6521995
553,4.9121513
554,42.294132
555,110.720894
556,141.40031
557,56.81922
558,312.33057
559,764.32697
560,1298.6416
561,1252.0125
562,1436.9271
563,997.27704
564,884.3982
565,1829.8962
566,2305.769
567,2512.5444
568,1573.8948
569,904.9257
570,499.9323
571,204.98111
572,68.4429
573,0.18214135
574,0.02348809
575,4.39083
576,0.674323
577,17.422441
578,122.00852
579,304.89685
580,776.84235
581,1656.3687
582,2803.4954
583,3816.5532
584,4360.585
585,4528.335
586,4722.8687
587,4714.1367
588,4334.4487
589,3489.7175
590,2680.4348
591,2083.2937
592,1729.9926
593,1120.6104
594,582.9687
595,275.77667
596,110.990555
597,-6.544762
598,-4.607057
599,0.5145867
600,0.28907833
601,13.8659525
602,119.63532
603,309.45813
604,766.2136
605,1685.5984
606,3014.6377
607,3904.7087
608,4401.7285
609,4684.3276
610,4875.8384
611,4986.67
612,4798.505
613,4412.2183
614,3677.7747
615,2784.4712
616,1800.0193
617,1064.9246
618,556.25824
619,244.31435
620,94.972206
621,1.6091092
622,0.5959849
623,3.0413444
624,0.5476434
625,15.152165
626,116.41687
627,213.75574
628,437.08884
629,693.0595
630,841.05054
631,976.6135
632,962.79517
633,1514.6675
634,1813.0608
635,1555.9417
636,1339.2167
637,1372.1969
638,1101.8861
639,818.68463
640,531.7212
641,282.4435
642,138.82675
643,30.599411
644,8.857989
645,0.0012130439
646,-0.6832537
647,0.33605146
648,-0.72672474
