id,prediction
0,3.2101479
1,3.2101479
2,3.2101479
3,84.77325
4,388.96478
5,1097.9724
6,2035.9539
7,2931.267
8,3416.2463
9,3951.2808
10,3946.764
11,3220.9834
12,3148.7778
13,2733.9111
14,2331.6528
15,1870.0543
16,1370.5636
17,648.461
18,286.03116
19,45.468147
20,3.2101479
21,3.2101479
22,3.2101479
23,3.2101479
24,3.1952868
25,3.1952868
26,3.2101479
27,194.1522
28,648.0141
29,1208.3422
30,1812.3433
31,2179.5996
32,3136.0586
33,3593.9744
34,3966.3071
35,4055.1143
36,3391.1987
37,3582.7969
38,2714.4583
39,2341.8916
40,1575.0447
41,932.0684
42,311.9766
43,75.26734
44,3.1952868
45,3.1952868
46,3.1952868
47,3.1952868
48,3.1666875
49,3.1666875
50,31.407335
51,271.15585
52,660.627
53,1420.0345
54,2566.2185
55,3374.3555
56,4265.277
57,4655.1475
58,4785.9707
59,4379.221
60,3855.953
61,3427.913
62,2933.116
63,1949.8889
64,1117.553
65,597.521
66,489.68048
67,138.28781
68,3.1666875
69,3.1666875
70,3.1666875
71,3.1666875
72,3.2101479
73,3.1952868
74,17.634027
75,136.54861
76,499.74933
77,1126.7739
78,2627.2341
79,3858.1934
80,4451.517
81,4087.2717
82,3348.8333
83,3830.7383
84,3835.2502
85,3254.8137
86,2932.4077
87,2456.0278
88,1905.995
89,854.27216
90,270.58948
91,125.345764
92,7.2981596
93,3.1952868
94,3.1952868
95,3.1952868
96,3.1952868
97,3.1952868
98,52.973785
99,237.93721
100,684.86816
101,1223.6644
102,2531.2585
103,3390.637
104,3830.9998
105,3739.7878
106,4364.2876
107,4538.521
108,4475.2573
109,3957.1948
110,3414.3596
111,2947.739
112,1942.1613
113,912.60266
114,509.5129
115,172.35478
116,27.95164
117,3.1952868
118,3.1952868
119,3.1952868
120,3.1666875
121,3.1666875
122,66.7538
123,270.54855
124,817.5664
125,1617.7727
126,2570.6367
127,3338.264
128,3653.1501
129,3456.5034
130,3191.192
131,3866.8186
132,3327.6455
133,3299.2393
134,3264.7463
135,2505.4517
136,1474.2274
137,961.9212
138,507.4566
139,221.4025
140,31.706743
141,3.1666875
142,3.1666875
143,3.1666875
144,3.1952868
145,3.1952868
146,92.50147
147,330.51892
148,823.6661
149,1644.4968
150,2637.6553
151,3907.181
152,4403.331
153,4531.029
154,4404.639
155,3874.8848
156,3629.523
157,3235.5679
158,3388.3357
159,2580.2063
160,1444.8481
161,878.31635
162,498.113
163,179.26132
164,18.969793
165,3.1952868
166,3.1952868
167,3.1952868
168,3.1952868
169,3.1952868
170,12.590053
171,63.1656
172,121.33347
173,309.1902
174,352.85165
175,584.55524
176,683.3729
177,710.8286
178,937.7652
179,1504.8691
180,1884.8687
181,2348.9521
182,2058.273
183,2196.8953
184,1303.3855
185,697.50934
186,323.45566
187,107.21945
188,25.09589
189,3.1952868
190,3.1952868
191,3.1952868
192,3.1952868
193,3.1952868
194,76.82703
195,206.52327
196,400.51785
197,902.50385
198,1410.8975
199,2124.9612
200,3112.7476
201,2934.5962
202,3207.628
203,3718.2285
204,3741.6924
205,3464.9587
206,3112.4243
207,2512.429
208,1268.7979
209,606.3833
210,206.94862
211,47.700207
212,6.7727976
213,3.1952868
214,3.1952868
215,3.2101479
216,3.1952868
217,3.1952868
218,8.37421
219,88.69766
220,182.22388
221,339.92703
222,543.1553
223,948.9179
224,2061.984
225,2031.1436
226,1125.6553
227,1194.3701
228,929.5205
229,772.6059
230,600.34216
231,603.2118
232,424.36972
233,288.59442
234,139.82738
235,98.97507
236,14.14688
237,3.1952868
238,3.1952868
239,3.1952868
240,3.1666875
241,3.1666875
242,20.533138
243,83.884224
244,191.8769
245,839.2823
246,1332.1431
247,2228.9426
248,2595.8289
249,2388.0444
250,1889.7886
251,2104.4597
252,1741.8218
253,1591.0011
254,1721.9207
255,2000.4941
256,1417.193
257,862.8764
258,621.6314
259,238.73029
260,59.64351
261,3.1666875
262,3.1666875
263,3.1666875
264,3.1952868
265,3.1952868
266,82.76816
267,203.83232
268,399.2547
269,1018.19824
270,1513.7064
271,1836.1112
272,2315.6396
273,2348.6777
274,2598.4714
275,1934.3215
276,2226.4116
277,2304.2502
278,1641.1093
279,1589.518
280,977.6097
281,491.69263
282,212.78061
283,79.98227
284,12.590053
285,3.1952868
286,3.1952868
287,3.1952868
288,3.1952868
289,3.1952868
290,111.11755
291,175.34576
292,418.4418
293,845.6999
294,1889.643
295,2414.8735
296,1805.5123
297,2416.6235
298,3028.3892
299,2842.7024
300,1918.1367
301,2108.8308
302,1740.2683
303,1626.1582
304,1083.1327
305,691.76074
306,463.15695
307,170.48886
308,59.672108
309,3.1952868
310,3.1952868
311,3.1952868
312,3.1952868
313,3.1952868
314,75.13318
315,176.28699
316,585.57043
317,1012.9037
318,1631.5117
319,1765.4501
320,2517.9685
321,3804.3423
322,3927.0725
323,2258.7283
324,2471.0173
325,1721.5465
326,1019.3924
327,682.9879
328,556.25195
329,343.14935
330,166.90044
331,78.918625
332,19.839022
333,3.1952868
334,3.1952868
335,3.1952868
336,3.1952868
337,3.1952868
338,14.179122
339,48.791046
340,184.78787
341,670.7102
342,746.59937
343,1124.9553
344,1466.7589
345,1381.974
346,1454.7489
347,1545.4935
348,1651.224
349,1156.1003
350,1114.8884
351,1284.9279
352,936.68994
353,600.4782
354,251.00813
355,126.47949
356,45.857643
357,3.1952868
358,3.1952868
359,3.1952868
360,3.1666875
361,3.1666875
362,33.715275
363,138.32974
364,307.52127
365,624.6869
366,699.55475
367,1327.1871
368,1465.4309
369,1998.1069
370,2080.1296
371,2656.8586
372,2025.5436
373,1975.934
374,1110.2124
