id,prediction
0,6.398825e-23
1,6.398825e-23
2,6.398825e-23
3,21.818672
4,249.40933
5,866.1095
6,1720.197
7,2979.0413
8,3538.3494
9,3968.9373
10,3848.7327
11,3837.2427
12,3190.1035
13,2386.524
14,1796.901
15,1632.8484
16,1106.8737
17,547.3938
18,379.34677
19,35.183228
20,6.398825e-23
21,6.398825e-23
22,6.398825e-23
23,6.398825e-23
24,6.398825e-23
25,6.398825e-23
26,6.398825e-23
27,71.36323
28,353.88272
29,1155.8595
30,1863.2151
31,2705.4885
32,3264.134
33,4046.7551
34,4172.8057
35,4090.8179
36,3988.9263
37,3548.7222
38,3151.752
39,2621.7456
40,1746.7317
41,934.72736
42,459.07077
43,113.52836
44,6.398825e-23
45,6.398825e-23
46,6.398825e-23
47,6.398825e-23
48,6.398825e-23
49,6.398825e-23
50,22.541004
51,185.58472
52,525.70105
53,1259.0342
54,2386.2815
55,3374.2434
56,4212.161
57,4598.4976
58,4772.8784
59,4967.659
60,4215.983
61,3549.7637
62,3142.2896
63,2398.4556
64,1381.4716
65,561.6982
66,371.2772
67,131.89581
68,5.4730406
69,6.398825e-23
70,6.398825e-23
71,6.398825e-23
72,6.398825e-23
73,6.398825e-23
74,35.11901
75,129.73688
76,398.3378
77,1055.7212
78,2194.1155
79,3271.0237
80,4181.526
81,4551.7935
82,4386.625
83,4128.2393
84,3959.76
85,3173.5952
86,2820.7358
87,2636.6943
88,2012.0806
89,980.4035
90,449.42972
91,88.837364
92,10.03769
93,6.398825e-23
94,6.398825e-23
95,6.398825e-23
96,6.398825e-23
97,0.121850505
98,29.161575
99,213.63477
100,530.19684
101,1292.0115
102,2296.679
103,3437.2117
104,4214.7417
105,4603.3315
106,4561.1733
107,5147.3228
108,4832.472
109,4385.55
110,3504.399
111,3096.9888
112,2111.4092
113,1162.1416
114,506.0256
115,254.87286
116,21.998741
117,6.398825e-23
118,6.398825e-23
119,6.398825e-23
120,6.398825e-23
121,0.121850505
122,30.476784
123,239.56302
124,582.7959
125,1412.0253
126,2639.3206
127,3560.422
128,4229.138
129,4622.4937
130,4120.221
131,3848.5596
132,3751.081
133,3389.0674
134,2997.0132
135,2626.751
136,1746.7317
137,919.33673
138,467.6368
139,148.94202
140,12.996933
141,6.398825e-23
142,6.398825e-23
143,6.398825e-23
144,6.398825e-23
145,6.398825e-23
146,13.589038
147,239.08871
148,681.5765
149,1420.3478
150,2534.2737
151,3655.8533
152,4318.2354
153,4870.502
154,4402.594
155,4339.3086
156,4067.32
157,3563.583
158,3160.4463
159,2627.376
160,1551.9684
161,812.0504
162,486.56326
163,180.18274
164,21.296898
165,6.398825e-23
166,6.398825e-23
167,6.398825e-23
168,6.398825e-23
169,6.398825e-23
170,29.161575
171,110.91769
172,190.55334
173,303.16745
174,386.39767
175,389.0107
176,530.5112
177,901.3745
178,746.3901
179,961.14026
180,1110.2916
181,1600.8994
182,1774.7268
183,1309.1477
184,894.3517
185,546.0667
186,378.22812
187,112.89382
188,7.849459
189,6.398825e-23
190,6.398825e-23
191,6.398825e-23
192,6.398825e-23
193,6.398825e-23
194,47.31874
195,215.05725
196,458.27597
197,673.21796
198,1045.9772
199,1924.507
200,3141.8577
201,3584.985
202,3255.64
203,3309.9243
204,3394.0503
205,2957.5288
206,2515.9482
207,2087.8892
208,1178.2197
209,480.1788
210,194.03711
211,71.89988
212,6.246499
213,6.398825e-23
214,6.398825e-23
215,6.398825e-23
216,6.398825e-23
217,7.1755495
218,58.51496
219,103.13885
220,226.13535
221,368.78976
222,389.0107
223,589.1315
224,1218.8424
225,1747.8253
226,1603.1102
227,1227.795
228,1022.6246
229,811.20685
230,403.9905
231,342.6439
232,251.95572
233,158.60638
234,88.616585
235,20.674202
236,6.398825e-23
237,6.398825e-23
238,6.398825e-23
239,6.398825e-23
240,6.398825e-23
241,6.398825e-23
242,453.834
243,119.52314
244,252.10846
245,538.33984
246,1184.45
247,2264.258
248,3169.1062
249,2866.3489
250,1657.5409
251,1217.2781
252,1647.3558
253,1666.7316
254,1136.6508
255,1014.9878
256,947.644
257,744.42737
258,487.04434
259,241.13107
260,31.381546
261,6.398825e-23
262,6.398825e-23
263,6.398825e-23
264,6.398825e-23
265,4.214488
266,90.977165
267,239.56302
268,443.69357
269,867.787
270,1296.0651
271,1960.1381
272,2573.9045
273,2356.9583
274,2443.4377
275,2121.5432
276,1868.7345
277,1956.5841
278,1418.7833
279,1137.1029
280,781.8206
281,449.10092
282,239.6005
283,93.61375
284,13.436618
285,6.398825e-23
286,6.398825e-23
287,6.398825e-23
288,6.398825e-23
289,1.3965212
290,56.721725
291,193.22995
292,378.8044
293,743.557
294,1147.3379
295,2102.4607
296,2122.6565
297,2020.515
298,2351.7126
299,2488.5605
300,1943.2262
301,1486.211
302,1146.9264
303,964.2766
304,579.42535
305,420.9955
306,169.33966
307,128.01999
308,14.4856825
309,6.398825e-23
310,6.398825e-23
311,6.398825e-23
312,6.398825e-23
313,4.6178465
314,53.776665
315,173.48611
316,436.90646
