id,prediction
0,0.0
1,0.001584218520559233
2,2.016879489129475
3,57.97886727169262
4,333.7372781592865
5,744.9675570242208
6,1526.5934127652026
7,2541.5452791456
8,3049.6445227866807
9,3132.7047677676524
10,2961.789326231313
11,2839.17157294206
12,2248.8947275384676
13,2195.7871294122533
14,2267.9480192344763
15,1520.2546251799245
16,956.2449506676377
17,568.1167754589733
18,237.99035957738406
19,2.382246114085169
20,0.0
21,0.07903262235965514
22,0.004107642752014584
23,0.000684207695481831
24,0.0
25,0.0
26,5.879425156236175
27,181.7334057691043
28,621.7527181908576
29,1374.6224595099477
30,1986.3913385345263
31,2710.613298400443
32,3600.1870471898583
33,4050.206041747912
34,4040.7101454012627
35,4005.0211527411643
36,3762.6815075883023
37,3728.609356971015
38,3580.3623064042463
39,3234.720969040135
40,1915.9641926979373
41,843.6587548342031
42,457.5289443618392
43,101.9646197437622
44,4.3330728550955975
45,12.57687635177701
46,10.3326553390702
47,9.91193025494745
48,0.0
49,0.0
50,10.324706284302298
51,234.37509063610702
52,702.2213855767324
53,1813.4945690142367
54,3059.941971299765
55,3917.085135559822
56,4602.137512587967
57,4969.5182624308345
58,4994.703418780492
59,4675.523480072574
60,4029.9609140566326
61,3946.1161483525416
62,3523.9131609603187
63,2407.566438142551
64,1323.3525475051233
65,785.243814452538
66,298.7091598854973
67,130.96472951414222
68,19.537745181360265
69,1.4978190830153357
70,0.0
71,0.0
72,0.0
73,1.733502289627169
74,10.33735020059908
75,131.7904287168481
76,401.09290577139427
77,1423.136598869822
78,2817.4200047425743
79,4170.95838707262
80,4765.8340842605385
81,4269.950146013293
82,4002.204542992896
83,4120.879832545488
84,3503.4375993704534
85,3277.5321232320493
86,3243.9891374866143
87,2700.613000762696
88,2000.5954449591532
89,581.1271769728341
90,281.5130097757555
91,103.7286710015584
92,0.0
93,0.0
94,0.0
95,0.0
96,7.94576517231504
97,10.827964259749518
98,51.19502740393376
99,293.31825926781517
100,577.0279134062986
101,1558.6395762097975
102,2909.9606871759906
103,3666.0206886728697
104,4480.862101379916
105,4864.749975232368
106,4702.89632321489
107,4844.3712305342815
108,4851.784056533382
109,4465.443822587159
110,3816.9382998906844
111,2862.423012630055
112,1930.3682525944744
113,1167.6193138718513
114,464.4437082934458
115,196.158641040185
116,5.2710642251419095
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,57.5798392609629
123,264.66890386002035
124,697.8480711439688
125,1813.8419940217073
126,2980.2913899115224
127,4149.013953936246
128,4254.242155931462
129,4241.9858246015665
130,3720.5632792050324
131,3086.0474313653144
132,2836.353231785994
133,3245.4950004309303
134,3462.7991354989817
135,2856.120875798558
136,1614.2427068458621
137,956.3330663868044
138,483.58103068073274
139,196.4730311839009
140,22.043491316822603
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,84.4186287198968
147,270.48124593438047
148,715.6477426858065
149,1806.375136639687
150,2988.220399060175
151,3822.561238253099
152,4710.57897077598
153,4946.747697621582
154,5061.497786281194
155,4769.998749092423
