id,prediction
0,-0.007303158448284614
1,0.47895923139536783
2,0.2411119480881101
3,35.08878286580059
4,299.5950426675276
5,673.6512709940176
6,1562.622628478571
7,2754.712729025658
8,3343.4309485638137
9,3394.59818512021
10,3599.945870659107
11,3213.8237932158518
12,2610.605511313361
13,2019.1933616175477
14,1979.7833591126844
15,1413.2334508172687
16,977.283047369904
17,520.2566844304972
18,277.54240845031745
19,24.92330596133151
20,1.6363290381940763
21,0.7016378966636623
22,0.11678438499528256
23,-1.17666427652667
24,-0.17987223091533344
25,-0.1153398366635889
26,1.727137162430281
27,72.8575984138508
28,550.8796048858762
29,1285.8944978230172
30,1847.2048278897753
31,2679.0492123927274
32,3285.362220193971
33,3836.3521221919036
34,3938.65438892348
35,3988.3230739488804
36,3627.8616050940727
37,2925.34761407276
38,2786.793739667132
39,2382.5467638100104
40,1881.5225231795675
41,979.5816468078474
42,395.7181090992619
43,80.65995624171101
44,8.824036313804084
45,0.8892462445907596
46,0.8169879945200886
47,1.665694500410343
48,3.028539333719669
49,-4.279987119621486
50,13.335509255993216
51,241.4967402280807
52,622.8974162686468
53,1526.979328202059
54,2715.2194119542214
55,3785.084480435347
56,4585.986347973322
57,4755.692848585959
58,4999.169331155549
59,4757.850410085903
60,3677.713577961337
61,3438.5918369504193
62,3204.3616363987217
63,2484.632191787509
64,1295.0483795599273
65,708.4502064612493
66,378.3230636044091
67,135.88846231362345
68,-1.9468907464118077
69,-9.398192728752605
70,0.10206341492256447
71,0.3073142235915671
72,-0.8841659413066685
73,-0.787711866569427
74,17.680020864638976
75,117.80327423738468
76,352.17387116425243
77,1258.059255705912
78,2654.117851491847
79,3906.208246760347
80,4755.862119877922
81,4308.778319239135
82,4307.527516310411
83,4206.274574580848
84,3599.329690639694
85,3227.875778862799
86,2652.052542967897
87,2541.7760311390584
88,2060.818216020775
89,936.6764701050587
90,384.59909934390197
91,114.0260587868317
92,9.39036885613453
93,0.4048329623180342
94,0.2023971714841412
95,-1.024218008275975
96,2.1200917274947493
97,2.787392876155488
98,56.7188181112221
99,306.42881391250864
100,617.2304465879068
101,1375.7998752009955
102,2789.719219334953
103,3402.753245375448
104,4513.06536535963
105,4779.074409725926
106,4930.800374894162
107,4796.369162563192
108,4679.641803887983
109,4255.863786929459
110,3636.510221088056
111,2752.7550324198232
112,2071.2637668549946
113,1112.8955210162546
114,492.99623409386777
115,223.00416824536487
116,23.145838777663354
117,0.37268014571144176
118,-0.17649123851012213
119,0.4309324985062866
120,0.9798727167998699
121,-11.663186703828345
122,58.5644686606913
123,307.3406693157779
124,674.0926751147396
125,1648.396287423271
126,2926.115469432773
127,4022.7660479194674
128,4360.147225389451
129,4436.459209832581
130,4223.48049640123
131,3522.981765529926
132,3008.83888890785
133,2939.3370127824187
134,3123.994079787502
135,2622.433746397831
136,1867.1071915947202
137,860.0600057295651
138,492.1971644958803
139,187.69453130153627
140,4.336431161388613
141,-0.4222933762307251
142,-1.0662561145543314
143,1.2886414861792748
144,0.4626315924171065
145,-5.714709461984108
146,64.80636200745856
147,315.9613582327632
148,692.4404122274963
149,1647.3431377122822
150,3036.336724680846
151,4018.593873103436
152,4586.877933908084
153,4762.6364947394795
154,4742.810710648612
155,4317.708158741511
156,3997.638968403962
157,3323.222844800596
158,3191.21696418935
159,2619.3553366282777
160,1626.5779576495734
161,894.477195433395
162,454.62026037036566
163,196.27865062410115
164,26.793729945704133
165,-1.363336482037404
166,-1.794758025637708
167,-1.2755743583925991
168,-1.3725647095119975
169,-0.46093110222965034
170,25.560874992208742
171,105.33074992527979
172,176.90607780033352
173,285.43990175866355
174,477.99796129462896
175,659.0967187792611
176,840.0021205181694
177,1087.23653551416
178,1005.4528964863774
179,1138.5306172632393
180,1395.9663942824884
181,1884.570316229943
182,1977.244455315639
183,1731.1839142427746
184,1267.6558166043142
185,703.4179598493556
186,346.5673459548368
187,136.22966332334752
188,17.41113331787768
189,0.5018818833624595
190,0.16644324479395012
191,0.18062161219205244
192,0.6916068035229713
193,1.8179468856112664
194,45.207240120503705
195,192.70468362047964
196,336.88170351216553
197,723.126877509348
198,1075.4187110894027
199,1793.143524540829
200,2834.8437822086053
201,3192.5973222275456
202,2861.4188253849993
203,3155.9075612703587
204,2997.4140415227484
205,2858.0714705881037
206,2556.206875440907
207,2116.866691550426
208,1235.6197810272088
209,533.596456472822
210,270.1145677763788
211,96.49173926781869
212,5.1357613198944705
213,-1.7078541330338535
214,-1.7340687859459376
215,-1.7221817757682716
