id,prediction
0,1.928571281579733
1,3.514428779139519
2,13.046598491220475
3,82.19323449743271
4,296.7814937120819
5,789.8340705194091
6,1569.9427783721924
7,2540.8614465271
8,2987.016286329346
9,3726.5480299072265
10,3725.9450829675297
11,3677.605045616455
12,2875.2427665142823
13,2465.28923890686
14,2065.2965837109377
15,1450.8132534017946
16,890.8816611923218
17,514.796569532776
18,213.97177943183897
19,23.84815298815727
20,2.2891362867933513
21,2.299084464304447
22,2.299084464304447
23,2.23625448102951
24,674.0969969352723
25,517.3985497824096
26,253.47224021095275
27,189.82153237678526
28,455.21282279251096
29,834.7475810586549
30,1550.0588270892333
31,2165.556721481323
32,2790.702816729126
33,3408.1902960461425
34,3450.4637703405765
35,3307.0488339184567
36,3012.2959653332523
37,2961.914026999512
38,2506.68803770752
39,1701.1806711877443
40,1136.0236846426392
41,552.9735127876282
42,263.070749560318
43,59.932500409870144
44,1.571066715166569
45,-0.537313675814867
46,-0.6546865700849891
47,-0.6348212278282642
48,608.0157357998656
49,449.927544942627
50,173.1441376921463
51,331.3526314237976
52,676.547846767273
53,1414.2515903009034
54,2307.4455687542727
55,3153.5041789453126
56,3852.195103348389
57,4322.887399020996
58,4274.147380037842
59,4192.522781938476
60,3717.158084908447
61,3115.5692630712892
62,2708.784618814087
63,1829.7929627911376
64,1189.8217390676882
65,579.5214187664794
66,314.7465698588562
67,119.31772717643737
68,-0.7258455740359426
69,-1.265117069502175
70,-0.9615919727942347
71,-0.9417271431452037
72,647.2414935333252
73,533.0525115875245
74,345.99686269477843
75,307.40427798454283
76,469.62375331604005
77,802.7861441519165
78,1669.2369062603761
79,2753.9347764038084
80,3666.5511350354004
81,3792.3798274328615
82,3368.10604755249
83,3512.966236940918
84,3132.171825234375
85,2952.3249660351566
86,2315.0236984423827
87,1784.6625768218996
88,1399.07433451355
89,706.7232764520263
90,325.62268895439144
91,124.19092858657838
92,5.535374359288215
93,1.2602754898354411
94,-1.1021732658299805
95,-0.9417271431452037
96,606.8637764515686
97,474.17380683609014
98,231.59290811874388
99,377.5302571408081
100,702.5080719470216
101,1408.5417912634277
102,2417.4447168585207
103,3001.288946737061
104,3779.957650726318
105,4073.7334863134765
106,4177.706314482422
107,4268.441955252685
108,4067.870238504639
109,3768.079631008301
110,3290.3577368884276
111,2682.8232563287356
112,1797.983924835205
113,884.3669997280883
114,460.7888571940613
115,171.32713889247896
116,11.510814905347825
117,1.5538519818592071
118,-0.8442214706933499
119,-0.9615919727942347
120,0.8314755658248068
121,3.6709453366792206
