id,prediction
0,-9.36761474609375
1,-9.36761474609375
2,-9.36761474609375
3,62.07684326171875
4,222.10638427734375
5,532.9619750976562
6,1035.5244140625
7,1689.943603515625
8,2857.003173828125
9,3367.615478515625
10,3620.245849609375
11,2915.873291015625
12,2122.272705078125
13,2056.248046875
14,1646.8818359375
15,1597.2685546875
16,914.7278442382812
17,524.4801025390625
18,207.59326171875
19,9.11663818359375
20,-9.84051513671875
21,-10.54437255859375
22,-10.45147705078125
23,-10.6717529296875
24,848.1487426757812
25,872.095458984375
26,859.6455688476562
27,1158.692626953125
28,1911.31982421875
29,2677.718017578125
30,2515.47998046875
31,2571.987548828125
32,2733.2333984375
33,3012.594482421875
34,3131.56689453125
35,2990.4248046875
36,2747.0390625
37,2726.03857421875
38,2253.153564453125
39,1619.444091796875
40,1094.568359375
41,615.1631469726562
42,415.48614501953125
43,169.7403564453125
44,179.60125732421875
45,180.414794921875
46,187.377685546875
47,192.8680419921875
48,867.50146484375
49,891.2603149414062
50,866.6677856445312
51,1337.5283203125
52,1984.637939453125
53,2544.987060546875
54,2915.286376953125
55,3703.051513671875
56,4293.923828125
57,4681.642578125
58,4777.888671875
59,4653.08984375
60,4275.7763671875
61,3610.242919921875
62,2991.156982421875
63,2115.957763671875
64,1411.28955078125
65,789.3754272460938
66,464.19573974609375
67,271.60302734375
68,187.53118896484375
69,181.3792724609375
70,184.697021484375
71,186.88128662109375
72,882.9480590820312
73,861.5724487304688
74,814.3128051757812
75,889.62841796875
76,1513.211181640625
77,2178.368896484375
78,2853.192138671875
79,3660.740478515625
80,4220.791015625
81,3963.521240234375
82,3879.414794921875
83,3996.7880859375
84,3542.29443359375
85,3076.49072265625
86,2838.618408203125
87,2152.785400390625
88,1564.380126953125
89,798.1990356445312
90,440.549072265625
91,241.84356689453125
92,185.8426513671875
93,181.278076171875
94,186.88128662109375
95,186.88128662109375
96,871.3399658203125
97,737.0048828125
98,527.5983276367188
99,809.2757568359375
100,1625.156005859375
101,2367.363037109375
102,2866.712646484375
103,3621.777099609375
104,4126.48583984375
105,4236.46337890625
106,4348.7421875
107,4083.9169921875
108,3976.46240234375
109,3567.751708984375
110,2981.005615234375
111,2316.141357421875
112,1581.2880859375
113,746.5142211914062
114,434.52423095703125
115,217.32977294921875
116,50.86444091796875
117,90.741943359375
118,62.55218505859375
119,71.53643798828125
120,79.00164794921875
121,174.88214111328125
122,186.68756103515625
123,486.72711181640625
124,1318.774169921875
125,1964.15380859375
126,2704.41259765625
127,3647.100830078125
128,4016.934326171875
129,4132.88232421875
130,3983.2236328125
131,3734.67333984375
132,3005.330078125
133,2876.649658203125
134,2535.302490234375
135,1959.889404296875
136,1330.81103515625
137,717.078125
138,475.9931640625
139,272.6295166015625
140,184.69775390625
141,233.35089111328125
142,236.68927001953125
143,240.3651123046875
144,135.42694091796875
145,127.91693115234375
146,136.60601806640625
147,335.8382568359375
148,841.2153930664062
149,1792.205322265625
150,2765.4072265625
151,3684.272216796875
152,4262.98095703125
153,4555.6357421875
154,4196.2578125
155,4093.71875
156,3749.6826171875
157,3150.348876953125
158,2781.434814453125
159,1979.24169921875
160,1207.34521484375
161,608.3001098632812
162,319.75408935546875
163,148.46588134765625
164,19.9324951171875
165,13.31024169921875
166,14.661376953125
167,14.661376953125
168,16.20013427734375
169,16.6605224609375
170,25.2640380859375
171,84.15118408203125
172,183.4197998046875
173,405.7060546875
174,510.7652587890625
175,702.781982421875
176,981.5817260742188
177,1189.848388671875
178,1257.8262939453125
179,1568.49462890625
180,1740.1826171875
181,1942.3619384765625
182,1607.651123046875
183,1329.192626953125
184,960.5503540039062
185,728.5330810546875
186,343.94757080078125
187,112.6605224609375
188,20.75396728515625
189,4.419189453125
190,4.419189453125
191,4.419189453125
192,546.7640380859375
193,351.29180908203125
194,91.6239013671875
195,165.015380859375
196,380.3232421875
197,670.66748046875
198,1161.959716796875
199,1859.90771484375
200,2756.15234375
201,2962.514404296875
202,3244.70458984375
203,3323.827880859375
204,3435.153076171875
205,3030.284912109375
206,2794.720458984375
207,2220.194091796875
208,1232.54345703125
209,709.4773559570312
210,365.95806884765625
211,82.170654296875
212,32.46844482421875
213,28.1461181640625
214,32.14703369140625
215,31.06768798828125
216,181.99102783203125
217,-12.3724365234375
218,-51.2012939453125
219,12.13909912109375
220,94.82476806640625
221,243.87890625
222,447.35693359375
223,649.6723022460938
224,1018.2833251953125
225,1248.226806640625
226,1125.6656494140625
227,1124.04248046875
228,771.8236083984375
229,704.3430786132812
230,684.169677734375
231,625.6251220703125
232,561.9315795898438
233,382.6558837890625
234,189.81805419921875
235,133.99652099609375
236,55.87408447265625
237,45.69329833984375
238,45.69329833984375
239,47.04443359375
240,53.8194580078125
241,20.57427978515625
242,41.418212890625
243,120.1583251953125
244,215.21044921875
245,473.42498779296875
246,1004.62548828125
247,1927.843994140625
248,2854.14453125
249,2630.4365234375
250,2189.291259765625
251,2187.833251953125
252,1874.179443359375
253,1705.2435302734375
254,1449.055419921875
255,1886.54296875
256,1396.50146484375
257,830.9939575195312
258,497.35455322265625
259,197.0728759765625
260,114.87579345703125
261,27.42047119140625
262,26.29888916015625
263,7.7369384765625
264,731.5379638671875
265,517.1961669921875
266,265.4246826171875
267,400.9378662109375
268,679.4891967773438
269,1204.1220703125
270,1747.187255859375
271,1951.334716796875
272,2493.204345703125
273,2690.734130859375
274,3032.5048828125
275,3222.04541015625
276,3030.0068359375
277,2735.024658203125
278,2403.617431640625
279,1782.09814453125
280,1172.1865234375
281,660.7366943359375
282,389.78045654296875
283,95.78179931640625
284,38.6048583984375
285,40.97186279296875
286,43.8934326171875
287,43.6639404296875
288,791.7022705078125
289,579.7166748046875
290,502.1849365234375
291,377.69830322265625
292,623.4178466796875
293,1157.079833984375
294,1771.179443359375
295,2268.491943359375
296,2455.531982421875
297,2427.509521484375
298,2365.6962890625
299,2187.614501953125
300,1977.942626953125
301,1860.9781494140625
302,1793.10400390625
303,1726.89306640625
304,1141.597412109375
305,793.5588989257812
306,490.633544921875
307,216.04351806640625
308,122.74969482421875
309,46.17633056640625
310,54.4517822265625
311,55.80291748046875
312,66.06298828125
313,68.69989013671875
314,121.12060546875
315,259.83502197265625
316,601.3723754882812
317,1185.284912109375
318,1805.667724609375
319,2225.795654296875
320,2721.943115234375
321,2810.758056640625
322,2863.91943359375
323,2645.2646484375
324,2362.595703125
325,2252.267333984375
326,1541.067138671875
327,1234.352294921875
328,890.5786743164062
329,604.3092651367188
330,322.39239501953125
331,124.639404296875
332,89.5103759765625
333,202.8721923828125
334,229.73431396484375
335,229.73431396484375
336,170.41986083984375
337,54.83758544921875
338,48.032470703125
339,68.10113525390625
340,221.77288818359375
341,440.15936279296875
342,702.5342407226562
343,972.2078247070312
344,1101.050537109375
345,1364.20703125
346,1367.267333984375
347,1482.381591796875
348,1660.422607421875
349,1155.6986083984375
350,985.6071166992188
351,1162.767578125
352,983.1636352539062
353,623.5577392578125
354,368.21551513671875
355,133.12432861328125
356,33.20709228515625
357,19.6241455078125
358,21.45465087890625
359,21.45465087890625
360,34.34423828125
361,10.0733642578125
362,42.60443115234375
363,137.7781982421875
364,275.1090087890625
365,443.34356689453125
366,701.5341796875
367,1122.630615234375
368,1652.10791015625
369,1949.949951171875
370,2243.677490234375
371,2293.293212890625
372,2178.114990234375
373,2230.9384765625
374,1426.0986328125
375,980.767333984375
376,939.8323364257812
377,800.2638549804688
378,448.62109375
379,182.79058837890625
380,45.01031494140625
381,24.1268310546875
382,0.6593017578125
383,-0.0445556640625
384,-9.63702392578125
385,-19.1785888671875
386,25.95245361328125
387,110.1937255859375
388,209.838134765625
389,411.67718505859375
390,708.7041015625
391,1067.4296875
392,1004.5003662109375
393,915.098388671875
394,1105.608154296875
395,963.4612426757812
396,980.5751342773438
397,1037.324951171875
398,962.253662109375
399,955.4949951171875
400,788.7766723632812
401,636.056396484375
402,467.92498779296875
403,251.5849609375
404,72.41070556640625
405,27.05157470703125
406,28.94549560546875
407,38.43963623046875
408,718.0776977539062
409,574.1892700195312
410,655.7708740234375
411,1296.665771484375
412,1955.059814453125
413,2845.505126953125
414,3322.399658203125
415,3740.733642578125
416,3973.289794921875
417,4310.8291015625
418,4255.08056640625
419,4251.19091796875
420,4097.5380859375
421,3859.0771484375
422,3465.922607421875
423,2825.924560546875
424,2011.715087890625
425,1160.837890625
426,542.48095703125
427,352.41705322265625
428,211.311767578125
429,124.18865966796875
430,124.3155517578125
431,124.16986083984375
432,115.49346923828125
433,32.419677734375
434,143.08331298828125
435,336.689697265625
436,748.1402587890625
437,1524.150634765625
438,2289.412841796875
439,2911.687744140625
440,3086.913818359375
441,3706.0869140625
442,3609.6025390625
443,3257.494873046875
444,1616.5458984375
445,851.8748779296875
446,781.6800537109375
447,803.4331665039062
448,901.0267944335938
449,812.1492309570312
450,488.3861083984375
451,245.8494873046875
452,138.1771240234375
453,30.6864013671875
454,28.42681884765625
455,29.7779541015625
456,1627.3720703125
457,1887.798583984375
458,2226.387939453125
459,2221.904052734375
460,2072.559326171875
461,2525.798583984375
462,2961.80029296875
463,3572.044677734375
464,3807.377685546875
465,3784.93310546875
466,3769.2392578125
467,4086.81591796875
468,4006.51806640625
469,3634.13330078125
470,3043.974853515625
471,2823.836669921875
472,2041.88037109375
473,1186.396240234375
474,563.7195434570312
475,419.23541259765625
476,226.9388427734375
477,56.1505126953125
478,58.50634765625
479,52.44390869140625
480,91.5135498046875
481,99.51226806640625
482,320.20159912109375
483,896.8348999023438
484,1834.833740234375
485,2750.772705078125
486,3566.765380859375
487,4216.82568359375
488,4575.56591796875
489,4901.33642578125
490,4512.6396484375
491,4253.90234375
492,4020.47900390625
493,3593.9208984375
494,3048.959716796875
495,2752.912841796875
496,1941.80517578125
497,1163.712646484375
498,544.355712890625
499,354.7933349609375
500,202.0511474609375
501,211.7987060546875
502,207.95672607421875
503,207.4898681640625
504,864.2731323242188
505,831.9277954101562
506,1110.02490234375
507,1686.374267578125
508,2340.427978515625
509,2796.171630859375
510,3368.626220703125
511,4071.009033203125
512,4521.64501953125
513,4665.40478515625
514,4417.6787109375
515,4012.455810546875
516,3284.301513671875
517,2753.65966796875
518,2165.298095703125
519,1581.989990234375
520,1230.71533203125
521,741.4229736328125
