id,prediction
0,1.0361545
1,2.430884
2,1.2756692
3,40.863766
4,468.81277
5,1233.3944
6,2184.4895
7,2915.6487
8,3121.7556
9,3212.3599
10,3140.4639
11,3223.1487
12,2897.0488
13,2662.318
14,2847.8376
15,1879.1293
16,1580.1423
17,726.8949
18,250.93663
19,43.047035
20,4.8200154
21,1.4622175
22,0.939855
23,0.493454
24,1.4863336
25,2.1455278
26,7.517986
27,154.08176
28,739.5506
29,1854.6128
30,2768.4456
31,3017.5388
32,3375.1758
33,4725.25
34,4519.9897
35,4144.861
36,4073.8564
37,3949.1672
38,3644.3276
39,2939.4727
40,1666.1836
41,741.8179
42,225.86377
43,186.85669
44,27.47371
45,8.985239
46,4.593397
47,3.9204473
48,1.5745219
49,4.1929865
50,23.946003
51,260.67725
52,734.71625
53,1307.0165
54,2632.7637
55,3599.1697
56,4173.2373
57,4385.9224
58,4876.1597
59,4660.1714
60,4124.819
61,3736.8225
62,3328.2874
63,2280.939
64,1315.6097
65,725.5042
66,375.39386
67,107.429214
68,12.98705
69,1.8828017
70,1.8431982
71,3.8525121
72,-0.2085345
73,0.09165407
74,5.9582796
75,152.04485
76,355.9716
77,914.84393
78,2372.8467
79,3499.4214
80,3861.8289
81,4064.8708
82,3810.3057
83,3876.1155
84,3458.4456
85,3065.6938
86,2653.236
87,2855.8582
88,2278.4932
89,1024.4556
90,213.98088
91,174.47748
92,9.760048
93,5.1951323
94,1.6546301
95,1.9390075
96,1.5631725
97,6.4763827
98,20.219255
99,332.28836
100,461.14545
101,654.08936
102,2766.5864
103,3141.8618
104,4515.2344
105,4512.1865
106,4637.4224
107,4697.9253
108,4531.754
109,4327.8765
110,3384.9133
111,2782.6924
112,2094.6711
113,1361.592
114,589.275
115,246.74066
116,59.93955
117,4.235112
118,0.6976629
119,0.055426568
120,4.791566
121,6.1193247
122,89.45022
123,247.37543
124,569.246
125,1510.2374
126,2544.239
127,3695.7458
128,4370.082
129,3939.6714
130,4071.755
131,3179.2415
132,2420.046
133,2877.784
134,2949.2466
135,2715.538
136,1661.9401
137,876.2695
138,464.64465
139,213.46103
140,51.16212
141,12.689007
142,3.6912024
143,1.1007667
144,3.2509356
145,8.241232
146,92.79889
147,320.57266
148,515.4259
149,1567.5779
150,2632.3386
151,3851.8643
152,4353.6406
153,4188.2354
154,3965.0508
155,3713.759
156,3305.581
157,3036.748
158,2710.639
159,2291.052
160,1679.8292
161,813.7562
162,485.66364
163,220.55003
164,62.090664
165,2.317361
166,2.971674
167,3.7375207
168,0.56686103
169,-0.739094
170,1.9300439
171,109.53337
172,138.36105
173,238.58429
174,343.90674
175,552.63666
176,425.7456
177,1268.8124
178,1059.5581
179,1032.9722
180,1564.1514
181,2419.8457
182,2548.219
183,1514.3314
184,1622.8279
185,832.6168
186,395.98163
187,134.18692
188,44.19631
189,1.8035848
190,1.8250104
191,1.5806261
192,1.2080504
193,2.0082202
194,51.07528
195,153.11401
196,379.11255
197,779.06775
198,1737.8712
199,2551.3071
200,2718.5913
201,2508.1433
202,2771.0537
203,2194.751
204,2690.1016
205,2731.2861
206,2746.7546
207,2335.876
208,1235.9491
209,707.6754
210,383.9636
211,81.78217
212,20.165295
213,1.7927918
214,1.0325867
215,1.4332964
216,2.2905657
217,2.7185295
218,42.30871
219,121.8621
220,153.13342
221,325.5903
222,652.5499
223,1309.1746
224,1694.8688
225,2752.254
226,2195.9824
227,1566.4191
228,1445.4369
229,1269.5172
230,921.39233
231,899.7708
232,565.9738
233,397.04352
234,223.1488
235,138.35335
236,41.635433
237,4.092024
238,3.290571
239,1.581295
240,2.417072
241,3.3883567
242,64.84107
243,116.21331
244,286.77158
245,712.4936
246,1334.4584
247,2320.734
248,2218.458
249,2865.4236
250,2312.4963
251,2506.9578
252,2838.5833
253,2877.1362
254,2369.242
255,2072.788
256,1565.3629
257,651.8732
258,574.40704
259,88.87311
260,94.199265
261,-2.2402842
262,-0.3654766
263,0.21783799
264,2.1411264
265,5.5715055
266,96.58678
267,172.89658
268,352.94565
269,742.5264
270,1554.5723
271,1639.5323
272,1423.1278
273,1925.0813
274,1612.0663
275,1259.6588
276,1006.1042
277,918.27344
278,846.49664
279,906.5598
280,441.55142
281,373.40457
282,262.5257
283,51.608814
284,36.373703
285,3.0586436
286,-0.39971107
287,-0.013316661
288,-0.28554004
289,-0.15153927
290,38.82984
291,287.70297
292,428.6565
293,625.57294
294,1781.1732
295,2660.1865
296,2084.1304
297,2596.5554
298,3145.7178
299,2978.651
300,2926.8489
301,2558.0945
302,2049.2195
303,1428.0422
304,1551.8412
305,928.1713
306,479.45764
307,286.9896
308,42.28561
309,2.1088803
310,1.8584186
311,0.9872956
312,1.3775748
313,3.977735
314,43.349583
315,178.86195
316,432.3869
317,1127.7457
318,1788.4236
319,2063.9688
320,2664.4534
321,3019.136
322,3489.4058
323,3273.8118
324,2389.841
325,2204.6719
326,1853.1223
327,1033.9056
328,621.75287
329,510.66415
330,214.57497
331,122.86539
332,59.813335
333,2.2070687
334,1.5868516
335,1.6102571
336,1.866421
337,3.2756894
338,58.745235
339,86.51584
340,194.86299
341,584.5312
342,731.6971
343,1058.375
344,1525.4661
345,1125.0073
346,1716.5098
347,2085.7998
348,1711.6091
349,1079.4302
350,1710.8248
351,1434.0234
352,756.5708
353,519.7223
354,271.37415
355,196.08725
356,36.88497
357,9.705212
358,2.6404223
359,1.7778058
360,1.2789183
361,3.2732267
362,62.053154
363,136.10161
364,405.82938
365,748.92944
366,717.0261
367,1028.9398
368,2117.849
369,2020.0111
370,2191.135
371,2039.8706
372,1944.885
373,1921.2407
374,743.556
375,1405.7609
376,903.44806
377,820.19666
378,409.44165
379,131.48117
380,41.19047
381,2.437372
382,1.2626234
383,2.6313977
384,1.2478632
385,2.9736192
386,45.942604
387,115.4674
388,338.4888
389,642.2541
390,704.8549
391,824.37054
392,1137.0537
393,1625.4844
394,1464.8116
395,1651.1824
396,1635.1254
397,1996.5325
398,1956.4814
399,1499.319
400,971.1896
401,778.4362
402,486.30902
403,274.75583
404,125.95116
405,4.11802
406,1.5023472
407,2.1423206
408,18.804617
409,47.365948
410,134.94588
411,482.6875
412,1210.691
413,2069.9094
414,3249.9258
415,4296.506
416,4761.1797
417,5030.484
418,5029.1006
419,4767.9277
420,4598.9175
421,4131.1865
422,3713.2695
423,2958.233
424,2293.1313
425,1353.7781
426,678.57715
427,301.91187
428,100.37738
429,2.848948
430,9.515304
431,1.4678634
432,12.320504
433,32.779705
434,147.71384
435,473.8052
436,859.5084
437,1744.3125
438,2057.4841
439,3155.4507
440,3935.3208
441,4411.965
442,3913.5317
443,3115.9746
444,1691.156
445,988.7177
446,1172.633
447,1126.9254
448,1157.5714
449,777.9437
450,354.1964
451,216.61638
452,76.48777
453,11.527389
454,7.636568
455,6.27201
456,2.8643062
457,5.2370205
458,102.26715
459,211.58641
460,394.71805
461,962.07385
462,2235.0051
463,3397.0342
464,3809.6714
465,4100.2534
466,3731.2563
467,4099.412
468,4085.043
469,3888.2317
470,3689.1548
471,3049.3608
472,2256.1697
473,1227.9625
474,600.2582
475,143.39528
476,117.71135
477,18.276787
478,11.240886
479,6.272359
480,13.183515
481,25.684418
482,129.41675
483,275.32083
484,668.9479
485,1598.9872
486,2774.2563
487,3735.042
488,4269.1025
489,4465.767
490,4705.695
491,4785.174
492,4565.023
493,4086.976
494,3698.9258
495,2960.3042
496,2300.4639
497,1520.282
498,724.3702
499,327.62042
500,152.46353
501,17.076466
502,11.577005
503,4.919802
504,3.177705
505,12.016317
506,155.25418
507,511.22708
508,823.5589
509,1504.7614
510,2519.2227
511,3224.5847
512,4220.1777
513,4935.5376
514,4662.7817
515,4118.807
516,2769.2405
517,3498.603
518,2657.447
519,1943.1979
520,1626.7548
521,788.051
522,342.69922
523,232.76294
524,83.18429
525,-3.390318
526,-8.3437395
527,-8.49324
528,-7.2219934
529,-8.974073
530,41.203926
531,128.9746
532,228.9314
533,559.1852
534,922.76996
535,1719.2118
536,1857.9073
537,1361.2916
538,1074.4407
539,2458.0
540,3278.533
541,3476.6013
542,3296.1353
543,2795.472
544,2071.7466
545,1147.6134
546,617.4404
547,303.18
548,91.38017
549,-2.3407512
550,1.9993067
551,14.051368
552,-5.541491
553,-4.172409
554,19.115837
555,110.69512
556,232.05865
557,254.79765
558,419.0952
559,601.3158
560,1298.3424
561,1279.4907
562,1218.6237
563,1239.8013
564,922.02295
565,906.42114
566,2043.1951
567,2286.3354
568,2246.2012
569,1245.6042
570,576.0473
571,248.79678
572,69.098526
573,3.0396252
574,0.9615841
575,0.6575717
576,11.216515
577,40.635162
578,128.95396
579,275.23337
580,782.5053
581,1823.4326
582,2929.774
583,3861.9797
584,4369.222
585,4405.459
586,4387.939
587,4179.5933
588,3696.4622
589,3358.7449
590,2719.4539
591,2526.4038
592,1842.0886
593,1030.1849
594,496.20752
595,219.0797
596,49.796608
597,-11.250948
598,-3.1801043
