id,prediction
0,0.0
1,0.0
2,0.0
3,30.205181
4,311.0567
5,759.2645
6,1841.3235
7,2990.3862
8,2945.621
9,2702.2488
10,2969.9578
11,2899.8936
12,1794.7949
13,1946.1158
14,1990.8364
15,1474.882
16,1036.2482
17,561.5749
18,181.66959
19,12.570383
20,0.0
21,0.59878033
22,1.6710323
23,0.36402637
24,0.0
25,0.6346071
26,1.5346764
27,203.64449
28,806.34485
29,1553.7958
30,2320.4248
31,3061.1643
32,3769.9863
33,4016.729
34,4015.71
35,3844.011
36,3620.252
37,3385.3762
38,3108.4324
39,2668.7803
40,1741.5293
41,890.8542
42,414.97153
43,105.135376
44,16.046997
45,9.203521
46,4.3457932
47,7.384818
48,0.0
49,0.0
50,11.253804
51,287.51886
52,818.86414
53,1481.8322
54,2713.8755
55,3696.321
56,4282.299
57,4653.785
58,4811.9966
59,4508.197
60,4150.8325
61,3929.0803
62,3478.0952
63,2289.612
64,1228.2499
65,678.1019
66,338.6729
67,102.46623
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,7.4545736
75,128.179
76,424.43527
77,1190.2439
78,2779.549
79,3802.6274
80,4219.227
81,4237.3076
82,4300.1626
83,4173.2285
84,3619.41
85,2963.0676
86,2912.2236
87,2496.5518
88,1887.2118
89,563.45624
90,251.79462
91,132.21613
92,0.0
93,2.0580363
94,0.23609471
95,4.747468
96,0.0
97,0.0
98,40.481316
99,288.54962
100,502.2738
101,1633.1117
102,2918.6794
103,3639.1973
104,4467.0693
105,4599.4336
106,4716.552
107,4693.87
108,4585.1123
109,4112.899
110,3593.7031
111,3018.5513
112,1973.0685
113,1086.6245
114,391.49152
115,172.63466
116,12.860386
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,52.593384
123,230.12457
124,617.0829
125,1580.3762
126,2816.8447
127,4106.1514
128,4539.606
129,4130.225
130,4126.2954
131,3230.538
132,2904.6316
133,3162.0515
134,3269.7544
135,2571.2415
136,1609.9308
137,852.5605
138,436.2799
139,163.26874
140,14.912527
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,69.02372
147,279.19458
148,683.67584
149,1633.7917
150,2795.0474
151,3833.3843
152,4244.2812
153,4529.044
154,4223.7344
155,4349.3535
156,3954.2058
157,3538.932
158,3265.059
159,2455.0627
160,1518.449
161,801.877
162,384.65588
163,151.75647
164,19.560587
165,0.0
166,1.4107275
167,0.032123163
168,0.0
169,0.0
170,8.673472
171,76.15584
172,124.98823
173,185.918
174,270.63855
175,379.98373
176,491.84595
177,606.53076
178,646.60693
179,1069.1986
180,1535.5962
181,2148.7896
182,1880.9233
183,1675.9443
184,1010.0485
185,461.74347
186,165.9119
187,90.129486
188,6.7920094
189,0.0
190,0.0
191,0.0
192,1.407221
193,1.0480435
194,52.868614
195,160.91856
196,347.62302
197,818.19543
198,1396.4122
199,2504.5144
200,1752.24
201,2004.3771
202,2275.9412
203,1992.6794
204,2414.153
205,2664.802
206,2264.4124
207,1125.6097
208,737.64746
209,379.45923
210,167.98383
211,52.892418
212,7.182843
213,1.1249223
214,1.8224548
215,0.95878625
216,1.6323597
217,0.7030635
218,51.837154
219,120.96472
220,147.3447
221,283.14685
222,629.8713
223,1161.5004
224,2250.326
225,1680.933
226,1519.4474
227,1634.3923
228,1233.4678
229,1054.3417
230,826.209
231,597.98944
232,366.50995
233,255.76317
234,193.17903
235,54.487263
236,6.376946
237,1.3068421
238,0.0
239,2.0779898
240,0.0
241,0.0
242,29.21498
243,91.71535
244,249.27646
245,803.0443
246,1251.5237
247,2513.2585
248,2112.6985
249,1291.4698
250,1368.2355
251,1582.1245
252,2084.8093
253,2147.2817
254,2094.0425
255,1708.9894
256,1296.187
257,782.5275
258,419.06918
259,178.30135
260,48.162663
261,0.0
262,0.0
263,0.0
264,0.0
265,2.225667
266,91.815
267,150.41183
268,402.2564
269,733.1608
270,1181.9524
271,1553.0977
272,1739.021
273,2123.7327
274,1682.1453
275,1474.5985
276,1142.123
277,814.18225
278,783.6835
279,733.0676
280,430.00092
281,288.26913
282,128.44096
283,37.472046
284,0.0
285,0.0
286,0.0
287,0.86976767
288,0.0
289,1.0835824
290,76.589905
291,174.65419
292,408.24326
293,828.59406
294,1276.03
295,1492.5815
296,1578.9545
297,1843.8193
298,2052.2764
299,1954.2104
300,1978.277
301,1763.123
302,1851.1274
303,1548.8995
304,1172.5212
305,735.36334
306,350.75354
307,153.14832
308,28.561424
309,0.0
310,0.0
311,2.5295105
312,0.0
313,2.63559
314,72.683304
315,225.11618
316,424.08478
317,618.83795
318,969.7565
319,1571.1023
320,2502.46
321,3043.17
322,3030.8604
323,3003.3367
324,1772.3402
325,1409.0288
326,1159.4253
327,632.79065
328,506.22818
329,330.65265
330,113.35895
331,55.768158
332,12.6245365
333,0.6664368
334,1.3441701
335,1.3336742
336,1.8752474
337,2.0605724
338,34.70747
339,92.08145
340,186.79214
341,499.23532
342,742.96704
343,875.03534
344,1045.4656
345,1436.3619
346,1232.6416
347,1232.7834
348,1164.8837
349,1183.0709
350,1217.7887
351,960.40405
352,657.9851
353,377.6009
354,207.90811
355,103.15548
356,22.740124
357,0.17451191
358,0.25391883
359,0.6384584
360,0.8332944
361,2.3069067
362,54.43141
363,152.1853
364,287.51822
365,520.058
366,788.8825
367,984.83374
368,1498.3203
369,1887.9186
370,1892.1039
371,2079.741
372,1908.9742
373,1218.5315
374,983.86285
375,861.76355
376,860.3585
377,649.6587
378,319.0675
379,60.7932
380,0.0
381,0.0
382,0.15030448
383,0.68526125
384,1.7855912
385,2.0752218
386,52.46468
387,124.597626
388,224.49667
389,349.20474
390,456.30826
391,681.64264
392,925.8252
393,1322.0127
394,1431.299
395,1528.9567
396,1602.9414
397,1281.773
398,1068.7639
399,925.0635
400,797.4408
401,723.84924
402,384.1645
403,215.15865
404,60.089928
405,0.0
406,0.0
407,0.0
408,0.0
409,20.209553
410,181.62761
411,461.35345
412,1033.4805
413,2267.3374
414,3415.9397
415,4280.176
416,4752.1865
417,5064.294
418,5003.88
419,4885.6904
420,4642.0312
421,4156.7886
422,3495.8755
423,2855.9016
424,2083.096
425,1187.5677
426,585.6904
427,310.63342
428,123.8266
429,8.289646
430,0.24646106
431,4.072686
432,11.472866
433,30.08305
434,182.75063
435,472.3516
436,886.6408
437,1706.1621
438,2134.9937
439,3119.3347
440,4071.1013
441,4462.4014
442,3798.248
443,2153.372
444,1281.668
445,902.25964
446,1011.14496
447,1094.5071
448,1007.0399
449,526.67096
450,263.96326
451,154.72957
452,73.15269
453,19.459764
454,12.873919
455,11.676001
456,1.2724469
457,3.287433
458,87.474594
459,190.53197
460,373.6239
461,1015.25916
462,2406.316
463,3288.8376
464,3866.2861
465,4191.647
466,4069.8484
467,4449.445
468,4382.379
469,3997.519
470,3559.7725
471,3017.5017
