id,prediction
0,0.0
1,0.0
2,0.0
3,14.20632
4,367.21872
5,861.70337
6,1749.3309
7,2741.7937
8,2749.9597
9,2815.6812
10,2986.4897
11,2876.1755
12,2439.4338
13,2430.8794
14,2528.0693
15,1728.1866
16,1207.7284
17,664.6382
18,240.49585
19,17.044777
20,0.0
21,0.051659662
22,0.0012219958
23,0.041611023
24,0.037017472
25,0.33236915
26,0.18288437
27,183.95908
28,709.5957
29,1490.001
30,2092.2783
31,2970.4348
32,3585.0596
33,3901.3145
34,3874.7075
35,3655.919
36,3505.2505
37,3097.58
38,2952.1995
39,2633.4993
40,1879.3668
41,919.23865
42,446.5771
43,73.37067
44,0.84689
45,0.5341318
46,0.3278681
47,0.63885766
48,0.62640643
49,0.029324248
50,7.502323
51,243.63657
52,744.63043
53,1467.8538
54,2624.351
55,3720.2202
56,4428.4463
57,4779.057
58,4805.457
59,4573.5117
60,4212.1133
61,3908.3577
62,3343.144
63,2299.6301
64,1307.4928
65,796.6189
66,414.6591
67,155.81468
68,2.7412062
69,0.21152908
70,0.05422835
71,0.0
72,0.0428613
73,0.0
74,1.7976607
75,125.16672
76,407.4275
77,1341.6422
78,2916.276
79,4053.711
80,4682.087
81,4587.0757
82,4611.102
83,4510.95
84,3642.4634
85,2808.0747
86,2990.0967
87,2775.994
88,1924.1646
89,733.41235
90,285.7282
91,126.49631
92,1.3453526
93,0.0
94,0.0
95,0.054826826
96,0.0
97,0.0
98,8.517717
99,216.7796
100,526.64795
101,1593.9972
102,2839.3096
103,3779.9702
104,4574.9487
105,4666.08
106,4787.4595
107,4744.6494
108,4668.7817
109,4169.606
110,3664.8013
111,3082.2925
112,2019.1206
113,1028.4873
114,448.96417
115,202.09802
116,22.20956
117,0.0
118,0.0
119,0.16794237
120,0.0
121,0.0
122,12.7216835
123,204.29814
124,625.62115
125,1530.0477
126,2907.6755
127,4152.508
128,4504.6895
129,4317.272
130,4261.5967
131,3811.625
132,2671.7373
133,3200.2827
134,3273.4517
135,2697.105
136,1716.9078
137,909.2955
138,472.12033
139,191.83472
140,21.68001
141,0.0
142,0.0
143,0.07528153
144,0.0
145,0.0
146,15.272024
147,221.84517
148,625.7433
149,1551.205
150,2787.7678
151,3875.2317
152,4515.453
153,4744.4062
154,4594.8027
155,4557.07
156,4247.7285
157,3783.3691
158,3335.1619
159,2557.19
160,1547.1508
161,885.82056
162,438.3514
163,165.31311
164,13.437765
165,0.16496846
166,0.0
167,0.0
168,0.0
169,0.0
170,2.5922766
171,72.30285
172,128.95775
173,214.20648
174,321.40662
175,450.50745
176,577.7478
177,683.42523
178,809.0837
179,1097.5029
180,1447.2244
181,1845.6215
182,1623.5016
183,1548.6921
184,1027.4818
185,547.5179
186,231.18729
187,97.226
188,17.480408
189,0.0
190,0.012426
191,0.0
192,0.06397649
193,0.0
194,50.603043
195,151.69234
196,369.73523
197,738.317
198,1036.9517
199,1669.8383
200,2224.5437
201,2327.59
202,2105.1206
203,2395.9065
204,2694.898
205,2964.434
206,2654.4443
207,1298.4503
208,732.41583
209,390.6262
210,164.075
211,44.290073
212,5.737963
213,0.089658946
214,0.0
215,0.091856085
216,0.33369657
217,0.0
218,43.07069
219,113.155205
220,163.4373
221,329.2154
222,741.01215
223,1156.0504
224,2348.6333
225,1609.1454
226,1680.1902
227,1942.9264
228,1697.2966
229,1175.8944
230,939.4331
231,762.6198
232,393.46182
233,215.69795
234,209.13878
235,62.280872
236,10.762011
237,0.56794906
238,0.0
239,0.095275804
240,0.0
241,0.05733367
242,32.1014
243,91.25205
244,289.95212
245,591.86346
246,941.3377
247,1573.3845
248,2189.9917
249,1549.5634
250,1659.5677
251,1940.9039
252,2275.3179
253,2388.6487
254,2295.8887
255,1819.7931
256,1355.4618
257,896.1013
258,456.79788
259,173.9606
260,39.181282
261,0.8796606
262,0.38691586
263,0.0
264,0.050107144
265,0.0
266,63.353622
267,152.63887
268,358.54187
269,702.8566
270,939.77856
271,1125.1025
272,1931.0614
273,2255.6267
274,1814.3534
275,1337.1895
276,1205.0574
277,977.18066
278,935.112
279,1008.5328
280,728.01215
281,428.0833
282,231.23108
283,78.276886
284,7.461024
285,0.0
286,0.0
287,0.0044252723
288,0.3081262
289,0.1266059
290,74.57663
291,169.3532
292,398.9321
293,719.47955
294,1285.0388
295,1537.5625
296,1764.8784
297,2040.5535
298,2130.5017
299,2070.691
300,2032.8865
301,1951.3855
302,2284.4783
303,1607.2234
304,1110.1877
305,644.5146
306,315.92255
307,137.0207
308,30.172098
309,0.14839935
310,0.0
311,0.18976943
312,0.0
313,0.0
314,61.947273
315,181.90482
316,408.59738
317,793.799
318,1121.4094
319,1449.8104
320,1777.5632
321,2128.4404
322,2398.5293
323,2749.7234
324,1791.5264
325,1681.0858
326,1290.9136
327,829.34735
328,614.77545
329,377.94662
330,109.923744
331,54.0766
332,13.444937
333,0.0
334,0.12429894
335,0.1267393
336,0.019064194
337,0.02478475
338,32.701885
339,82.16375
340,232.04318
341,543.5844
342,818.0547
343,991.3009
344,1134.0269
345,1445.2284
346,1386.438
347,1335.6251
348,1324.3105
349,1240.0493
350,1147.571
351,1075.7152
352,831.0389
353,509.742
354,243.67676
355,102.89943
356,25.063305
357,0.5153611
358,0.2877734
359,0.069188245
360,0.0154137295
361,0.060420632
362,56.432793
363,152.12747
364,323.49854
365,550.3144
366,830.1256
367,1088.2347
368,1640.4552
369,2083.9482
370,2170.8704
371,2496.0327
372,2421.6382
373,1622.0759
374,1180.7048
375,968.70404
376,850.1045
377,659.8071
378,305.60602
379,71.13065
380,6.4401913
381,0.041999977
382,0.0
383,0.0
384,0.15987703
385,0.13554971
386,52.799095
387,125.26129
388,252.33986
389,424.18573
390,619.8471
391,879.12494
392,1107.4739
393,1356.938
394,1509.1425
395,1538.6941
396,1619.757
397,1451.226
398,1245.4415
399,1015.3489
400,863.22974
401,697.8782
402,462.6071
403,189.49854
404,54.22257
405,0.55589426
406,0.074979216
407,0.1319668
408,0.17715704
409,4.0334883
410,133.6015
411,355.09467
412,899.05054
413,2037.5314
414,3184.1948
415,4218.448
416,4772.524
417,4971.568
418,5060.5317
419,5041.2217
420,4779.393
421,4300.038
422,3724.154
423,3006.4172
424,2214.44
425,1261.3123
426,649.92847
427,331.23407
428,137.35654
429,2.4816039
430,0.15408337
431,0.864709
432,0.0
433,3.222481
434,112.37477
435,415.29492
436,739.496
437,1488.8055
438,1921.6509
439,3038.3281
440,3953.199
441,4506.9727
442,4249.249
443,2176.12
444,1782.7711
445,1233.0991
446,1324.3434
447,1242.1572
448,1171.8964
449,499.72107
450,208.90965
451,95.58357
452,38.567078
453,3.7013245
454,0.65829885
455,0.1209566
456,0.028810516
457,0.0
458,75.90209
459,157.43457
460,335.56512
461,859.527
462,2332.9626
463,3125.7617
464,3886.1086
465,4537.256
