id,prediction
0,8.7482535e-05
1,-1.44653095e-05
2,2.0081716e-05
3,23.754128
4,289.19153
5,694.5673
6,1311.9874
7,2543.3909
8,3062.2698
9,3422.2056
10,3514.9802
11,3160.157
12,2306.437
13,1917.7603
14,2031.1835
15,1445.4714
16,941.36444
17,554.52313
18,296.4815
19,34.083767
20,0.0936973
21,-4.9285213e-06
22,-1.2745478e-06
23,-1.2741478e-06
24,-0.00065803033
25,3.5081616e-06
26,-0.21139362
27,35.99535
28,419.34335
29,1222.6644
30,1439.8721
31,2251.486
32,2850.004
33,3317.2136
34,3584.377
35,3557.742
36,3383.425
37,2744.3455
38,2689.4976
39,2167.0144
40,1582.5985
41,886.63495
42,407.35205
43,62.711674
44,0.07190447
45,-4.949542e-06
46,-1.0392832e-06
47,0.67802024
48,0.04966258
49,0.03391879
50,14.763299
51,238.98984
52,555.9442
53,1479.8293
54,2316.946
55,3856.793
56,4305.159
57,4815.8794
58,4689.3604
59,4665.565
60,3722.4412
61,3500.96
62,3173.8687
63,2216.1458
64,1327.6073
65,777.4812
66,359.60126
67,104.73389
68,2.0172684
69,0.066994585
70,2.5938134e-05
71,-8.554477e-07
72,0.0007337885
73,-0.0004794349
74,17.858715
75,101.66974
76,411.2514
77,1484.2559
78,2438.1436
79,3949.399
80,4536.8623
81,4066.1062
82,3893.591
83,3812.5962
84,3408.5664
85,3014.6006
86,2365.1802
87,2333.1511
88,1783.5093
89,986.5642
90,356.30368
91,92.937904
92,7.0094314
93,0.10308264
94,0.0002278774
95,2.3179835e-05
96,0.050481867
97,-0.028859008
98,70.03302
99,268.34244
100,618.94977
101,1445.682
102,2569.0195
103,3450.7412
104,4334.6533
105,4485.884
106,4538.493
107,4347.616
108,4465.015
109,4225.7773
110,3673.9092
111,2486.1611
112,1701.8589
113,1127.9912
114,509.6556
115,246.44942
116,17.932531
117,0.06361222
118,-0.00039312718
119,-0.00065697555
120,0.03802768
121,-0.21297581
122,46.344673
123,309.70972
124,658.85266
125,1562.574
126,2497.2573
127,3970.721
128,4121.3774
129,3934.6392
130,3785.1245
131,3212.0894
132,2992.4407
133,2904.1458
134,2743.819
135,2021.9675
136,1639.4988
137,863.9049
138,456.6086
139,248.37146
140,16.058037
141,0.090763725
142,-2.174358e-06
143,0.67776746
144,-0.0070507694
145,-0.20277885
146,38.377243
147,297.39923
148,678.28784
149,1581.631
150,2605.2466
151,4016.5933
152,4581.0347
153,4887.3804
154,4727.4004
155,4173.2217
156,3917.6345
157,3531.1865
158,3185.346
159,2209.866
160,1646.1831
161,927.71173
162,473.2544
163,202.07053
164,13.981059
165,0.172447
166,-3.079732e-05
167,-1.4241721e-05
168,0.0027146905
169,-0.15523791
170,27.398228
171,72.72176
172,213.79536
173,276.34818
174,457.90186
175,649.6646
176,818.53046
177,982.2209
178,934.49603
179,1134.734
180,1263.7792
181,1765.7399
182,1854.5039
183,1672.7399
184,1200.7516
185,669.5376
186,255.1575
187,82.89606
188,6.949074
189,0.098202586
190,-2.5094403e-05
191,-1.6524427e-05
192,0.0017381605
193,-0.07948656
194,31.646208
195,195.65865
196,312.3419
197,522.2072
198,1056.8881
199,1663.7245
200,2435.3757
201,2619.8557
202,2416.6196
203,2686.3562
204,2900.554
205,2553.0269
206,2139.1423
207,1731.4109
208,1131.1094
209,454.3889
210,226.69337
211,50.609604
212,2.788095
213,0.090019144
214,-0.003013176
215,-4.3566524e-07
216,0.0026444057
217,0.4248792
218,19.79902
219,79.42449
220,185.62482
221,333.84772
222,586.5113
223,798.87256
224,1501.4816
225,1555.8623
226,1525.6396
227,1358.7285
228,1073.7551
229,1016.06555
230,792.03986
231,763.8037
232,476.7035
233,241.46179
234,74.15517
235,72.141495
236,3.0836785
237,0.050361983
238,0.06674517
239,8.66051e-06
240,0.00077089475
241,-0.2049062
242,6.1817846
243,60.060417
244,196.30812
245,403.72977
246,829.03503
247,1554.5018
248,2153.1953
249,1880.3207
250,1221.327
251,1199.6023
252,1511.6469
253,1393.2104
254,1234.4358
255,1214.1704
256,1161.9364
257,887.7834
258,515.5349
259,204.38258
260,28.764156
261,0.08379356
262,0.0650722
263,-1.8467108e-05
264,0.0033563972
265,10.675979
266,61.222958
267,171.04146
268,366.5591
269,768.4097
270,1053.3397
271,1494.0802
272,1915.7831
273,2124.326
274,2051.389
275,1838.6411
276,1747.4991
277,1683.1229
278,1390.417
279,1269.3016
280,812.9527
281,410.8005
282,230.81335
283,68.379715
284,4.0589466
285,0.15361015
286,0.066944644
287,-7.874006e-07
288,-0.06526822
289,1.7112174
290,62.621063
291,176.6691
292,318.644
293,618.91974
294,1254.3629
295,1538.892
296,1495.3953
297,1492.8633
298,2007.667
299,2237.5295
300,1972.7375
301,1551.3794
302,1289.1776
303,1141.4358
304,729.42725
305,402.0231
306,240.894
307,142.7377
308,31.790583
309,0.16735092
310,0.056416407
311,-0.0030592678
312,-0.035234015
313,6.0577517
314,43.050117
315,165.91782
316,538.92706
317,1008.2414
318,1270.4832
319,1760.664
320,2160.2354
321,2385.6123
322,2310.6128
323,2232.79
324,1933.8141
325,1520.6466
326,1239.4989
327,956.1472
328,548.45544
329,321.843
330,135.61977
331,80.651184
332,13.879864
333,0.22323798
334,0.06568247
335,0.06565713
336,-0.020118149
337,1.7276653
338,16.54466
339,66.11481
340,189.74557
341,383.3944
342,704.11176
343,977.0122
344,1013.8722
345,1096.1466
346,1150.0054
347,1272.04
348,1183.414
349,1122.1677
350,1092.9017
351,948.3376
352,635.93005
353,366.2865
354,117.319534
355,78.57207
356,14.577244
357,0.17675102
358,0.06567532
359,0.06565713
360,-0.020411609
361,1.7425034
362,20.588093
363,89.87627
364,261.72998
365,495.89716
366,747.8305
367,1024.7467
368,1251.7516
369,1435.7325
370,1696.0604
371,1660.6798
372,1711.3273
373,1560.1715
374,1276.4055
375,974.40765
376,674.97314
377,455.9776
378,252.49193
379,95.95697
380,13.473737
381,0.6513005
382,0.06570946
383,0.06640891
384,-0.01808193
385,4.099509
386,24.92912
387,105.20179
388,272.20502
389,444.8097
390,662.5917
391,872.7535
392,1019.01953
393,1209.4365
394,1254.918
395,1279.3374
396,1262.772
397,1347.4338
398,1320.6938
399,1048.2719
400,704.26746
401,470.74582
402,387.25357
403,291.05597
404,71.52023
405,4.401278
406,0.07381716
407,0.066568635
408,-0.0057057813
409,15.82802
410,126.557175
411,366.83725
412,872.8142
413,1808.4573
414,2975.8164
415,3811.8923
416,4487.3022
417,4935.035
418,4812.938
419,4784.4707
420,4694.472
421,4362.683
422,3453.9612
423,2599.8647
424,1819.7246
425,1200.0503
426,650.43317
427,340.19547
428,120.57884
429,4.1526737
430,0.07453217
431,0.06660175
432,-0.03183262
433,17.266407
434,128.51399
435,328.13434
436,707.9622
437,1319.1779
438,1998.7341
439,2763.2295
440,3436.7615
441,4001.5251
442,3797.2827
443,3589.3003
444,2308.5725
445,1339.6316
446,1062.4829
447,923.9019
448,887.11365
449,660.7842
450,282.34384
451,135.89587
452,18.941824
453,3.4959903
454,0.058701485
455,0.066936195
456,-0.02430137
457,4.3191285
458,56.77885
459,150.1227
460,328.25208
461,626.0965
462,1636.0822
463,3005.572
464,3518.1143
465,3534.548
466,3971.147
467,4301.115
468,4376.602
469,4323.91
470,3712.9895
471,2841.9795
472,1822.7349
473,1361.7019
474,642.9004
475,297.40182
476,80.827156
477,2.5048149
478,0.06089418
479,0.066934936
480,0.24110582
481,11.837553
482,109.28778
483,304.73502
484,858.1319
485,1687.032
486,2975.0767
487,4084.7156
488,4612.4683
489,4776.087
490,4683.6
491,4674.644
492,4650.755
493,4331.6553
494,3694.3513
495,2789.3662
496,1807.5088
497,1331.7333
498,626.1494
499,271.66327
500,87.741615
501,1.6177891
502,0.09958085
503,0.06691821
504,0.4451509
505,7.1640944
506,104.405205
507,345.7719
508,877.09344
509,1649.422
510,2912.6875
511,3879.3743
512,4555.578
513,4556.0347
514,4300.3413
515,4194.2856
516,3387.4285
517,3252.3945
518,2725.0657
519,2005.7844
520,1437.7524
521,938.3044
522,466.54874
523,242.66737
524,80.82573
