id,prediction
0,0.052862495
1,0.025646381
2,0.2821649
3,24.532543
4,332.94632
5,995.81024
6,1942.218
7,2462.9978
8,2659.2808
9,2220.1733
10,2378.2344
11,2467.2942
12,2148.4683
13,1812.1091
14,2082.1057
15,1711.3408
16,1097.686
17,614.5252
18,247.35754
19,28.767387
20,-0.08684696
21,-0.03071265
22,-0.035350367
23,0.06546338
24,0.3956821
25,0.42856842
26,2.2024665
27,151.3102
28,1019.1062
29,2081.701
30,2557.5317
31,2861.0884
32,3764.2102
33,4289.609
34,4480.0967
35,4027.1638
36,3712.534
37,3366.644
38,2737.528
39,2686.7239
40,1737.1915
41,815.5104
42,376.39795
43,152.87979
44,1.7466346
45,0.61610377
46,0.13528551
47,-0.016321898
48,-0.28957564
49,-0.23730937
50,12.614935
51,218.68214
52,793.72015
53,1466.5189
54,2552.1104
55,3454.0723
56,4145.7397
57,4701.2744
58,5041.2466
59,4821.193
60,4337.5146
61,4168.6357
62,3432.4907
63,2152.9067
64,1169.1235
65,720.61115
66,388.03668
67,107.5684
68,0.34082377
69,-0.20699155
70,-0.21058378
71,-0.2350603
72,0.47728515
73,0.44022304
74,6.7238255
75,112.83623
76,335.0625
77,1177.7758
78,2721.268
79,3577.568
80,3953.9536
81,4063.102
82,3833.8755
83,3923.068
84,3748.4067
85,2483.7698
86,2861.73
87,3005.7021
88,2153.6812
89,950.24194
90,359.0036
91,128.94295
92,4.437473
93,0.27875906
94,0.2735387
95,0.91742253
96,0.3573459
97,0.9582082
98,18.851923
99,265.43445
100,586.80505
101,1116.6727
102,3044.518
103,3163.5342
104,4600.6294
105,4558.903
106,4884.2866
107,4710.5625
108,4574.0767
109,4272.141
110,3471.7888
111,2866.2502
112,2021.525
113,1227.757
114,443.7217
115,183.87883
116,22.870678
117,0.035056837
118,-0.060412258
119,-0.59759235
120,-0.51956034
121,-0.42757213
122,29.9676
123,201.52484
124,476.7666
125,1660.8281
126,2556.894
127,3660.252
128,4666.499
129,3987.0332
130,4168.0483
131,2836.412
132,2346.698
133,3005.066
134,2947.567
135,2438.0078
136,1634.0963
137,882.92773
138,417.24457
139,164.90414
140,24.608675
141,0.019556932
142,-0.038779795
143,-0.5037366
144,-0.4792348
145,-0.17229927
146,44.69073
147,209.33702
148,560.256
149,1676.4741
150,2651.1812
151,3919.3557
152,4541.849
153,4350.2036
154,3767.879
155,3943.6301
156,3662.28
157,3173.8362
158,3101.5342
159,2261.8696
160,1612.7319
161,896.37805
162,452.2256
163,151.24014
164,18.49607
165,-0.10930136
166,0.008414239
167,-0.022197098
168,0.23774292
169,0.23327324
170,9.350092
171,103.245705
172,161.27673
173,290.21356
174,354.85538
175,485.7685
176,643.6351
177,935.6896
178,863.1391
179,1018.80255
180,1822.921
181,1978.3799
182,2440.6113
183,1773.7402
184,1117.7507
185,639.2799
186,337.34668
187,105.80467
188,21.270145
189,-0.13153273
190,-0.20576161
191,-0.2516968
192,0.3487124
193,1.0757163
194,63.801582
195,183.60309
196,340.49634
197,907.04175
198,1219.8162
199,2038.4769
200,2598.3162
201,2094.4932
202,2507.2537
203,2591.8413
204,2413.9937
205,2632.8923
206,2330.3696
207,1890.8438
208,1057.7738
209,586.6897
210,240.44112
211,55.090977
212,9.484825
213,0.66633046
214,0.6163592
215,0.849267
216,0.48759446
217,1.3513285
218,50.865234
219,142.19925
220,219.17108
221,322.74625
222,1012.9027
223,1583.1982
224,2665.7231
225,3089.0342
226,2091.551
227,2134.896
228,1536.6036
229,1120.2408
230,927.2992
231,682.64496
232,482.1112
233,263.88477
234,133.41547
235,77.71107
236,10.521949
237,0.0067732334
238,-0.42801505
239,-0.2811337
240,0.022884876
241,0.24896297
242,54.555046
243,123.99993
244,292.27313
245,945.74475
246,1196.4082
247,1985.2422
248,1755.2395
249,2203.4253
250,1987.1937
251,1942.957
252,2009.8427
253,2104.593
254,2095.3474
255,1528.7511
256,1377.0261
257,710.0437
258,546.6536
259,212.72217
260,64.62499
261,0.9385974
262,0.03241294
263,-0.022939757
264,0.16799876
265,1.977325
266,76.245415
267,195.91275
268,361.0112
269,1021.0559
270,1335.5752
271,1311.4824
272,1051.7994
273,1614.8811
274,1348.2454
275,1260.1855
276,482.64322
277,462.00702
278,563.07947
279,499.7043
280,424.6327
281,337.153
282,191.97151
283,52.083794
284,12.380759
285,-0.034441754
286,-0.24025312
287,0.25259247
288,0.23457468
289,0.7826499
290,79.56101
291,241.3718
292,343.89807
293,1027.2302
294,1119.4679
295,1895.9442
296,1412.9429
297,2064.4067
298,2550.4963
299,2473.423
300,2098.3552
301,2035.7838
302,2286.2778
303,1525.4236
304,1275.2845
305,853.36035
306,396.362
307,214.1578
308,31.992239
309,0.15341271
310,0.117594674
311,0.29071844
312,0.5752028
313,4.4005413
314,83.133705
315,196.43224
316,462.7912
317,980.13293
318,1208.5377
319,1449.0142
320,2545.0234
321,3116.068
322,2932.666
323,2651.8457
324,2515.6755
325,2028.4208
326,1673.6058
327,992.23413
328,898.7359
329,629.5123
330,258.7477
331,100.35245
332,26.751324
333,-0.011962116
334,-0.15033366
335,-0.110803396
336,0.19178495
337,1.0548081
338,57.06473
339,113.75955
340,269.30124
341,616.42596
342,1020.1743
343,1057.9982
344,1194.0559
345,1980.9323
346,1492.1959
347,1690.5728
348,1606.0293
349,1568.3635
350,1702.5261
351,1273.6768
352,944.2223
353,458.57416
354,288.2622
355,149.97218
356,45.0535
357,0.7977563
358,0.42933148
359,0.2639057
360,0.6524501
361,3.7531328
362,63.42546
363,177.10011
364,358.52237
365,791.4977
366,1031.2351
367,1079.2252
368,1817.4288
369,2497.517
370,1882.6749
371,1934.6589
372,2360.5027
373,2138.2993
374,1734.5785
375,1100.4467
376,795.6115
377,752.00037
378,390.62256
379,123.41795
380,11.401265
381,0.23365176
382,0.23548621
383,0.2581573
384,0.8314189
385,5.488158
386,59.948925
387,150.82214
388,336.48755
389,593.72156
390,650.1533
391,750.8246
392,1004.53534
393,1595.6125
394,1895.4966
395,1622.001
396,2030.1903
397,1955.0574
398,1750.9514
399,1107.6534
400,959.104
401,861.24036
402,410.05994
403,209.09097
404,59.615887
405,0.28201866
406,0.2931794
407,-0.052503027
408,3.042019
409,35.12125
410,214.25227
411,599.967
412,1103.3925
413,2207.4985
414,3136.3967
415,4137.4404
416,4711.333
417,5203.504
418,5157.027
419,4732.8564
420,4651.841
421,4218.1846
422,3673.0261
423,3007.2043
424,2290.3855
425,1203.0123
426,628.74493
427,311.16382
428,86.64361
429,0.45609683
430,0.004368648
431,0.019214481
432,4.605874
433,19.103565
434,142.99255
435,435.30438
436,908.3829
437,1685.4619
438,2070.7324
439,2966.4001
440,4018.7656
441,4371.6006
442,4145.883
443,3149.2974
444,1775.3104
445,742.3873
446,1024.5331
447,1012.50574
448,1030.464
449,639.8305
450,284.44498
451,178.01973
452,41.55873
453,1.5813925
454,0.2204273
455,0.14960614
456,0.37589008
457,3.1597068
458,79.13281
459,166.71913
460,445.38467
461,854.94086
462,2038.1575
463,3454.5737
464,3983.4883
465,4310.5117
466,4058.1223
467,4364.3105
468,4303.07
469,4226.6084
470,3663.294
471,3068.8884
472,2356.3784
473,1191.2388
474,616.67975
475,308.33655
476,94.52687
477,10.18595
478,0.61746037
479,0.22841404
480,-0.42345566
481,11.72963
482,112.55734
483,231.93726
484,582.35645
485,1636.8689
486,2648.713
487,3374.683
488,4174.241
489,4632.6064
490,4882.515
491,4881.2285
492,4666.5464
493,4227.3223
494,3640.1304
495,3009.8953
496,2234.665
497,1267.3981
498,638.28754
499,326.68945
500,107.21944
501,4.6230245
502,0.026745066
503,-0.07225703
504,0.98165226
505,10.185715
506,105.08778
507,464.9523
508,915.3295
509,1498.3939
510,2473.8826
511,3035.5356
512,4224.6074
513,5011.8447
514,5015.361
515,4231.9116
516,2488.0051
517,3566.312
518,2522.6306
519,1640.3195
520,1384.4948
521,792.9979
522,423.14728
523,229.60178
524,50.80945
525,1.603911
526,-0.012037277
527,0.041244205
528,0.6340119
529,2.1592715
530,52.842426
531,104.816475
532,241.34474
533,434.35645
534,755.6345
535,1250.0509
536,1054.5298
537,1053.7474
538,775.3047
539,2592.6836
540,3428.0486
541,3627.541
542,3328.7559
543,2745.9053
544,1703.7585
545,943.0036
546,396.77368
547,206.63477
548,58.9121
549,4.0876117
550,-0.20733437
551,0.87456745
552,0.28340006
553,6.51947
554,42.160774
555,139.71875
556,220.92351
557,191.24731
558,448.8117
559,387.5412
560,855.4448
561,1029.2811
562,1307.989
563,1271.1566
564,1028.8442
565,932.24243
566,1164.4242
567,2268.4414
568,1655.6793
569,895.39996
570,419.1297
571,218.95302
572,57.55462
573,0.5517775
574,0.1936518
575,0.028679244
576,0.11785992
577,8.728711
578,103.083626
579,229.40573
580,612.0391
581,1799.4286
582,2957.4775
583,3687.3555
584,4253.452
585,4574.1616
586,4572.657
587,4329.146
588,3642.5408
589,3081.5
590,2159.2517
591,1766.7982
592,1200.6053
593,837.8157
594,376.23508
595,153.80678
596,59.095932
597,2.2242947
598,-0.42549405
599,-0.5131541
600,0.032421142
601,2.8271048
602,101.78176
603,260.43692
604,659.21216
605,1617.851
606,1939.1824
607,3428.0593
608,4481.8633
609,4580.185
610,4503.7812
611,4313.7856
612,4723.327
613,3952.696
614,2897.3647
615,2098.8123
616,1301.2045
617,740.6123
618,466.31195
619,241.57304
620,83.04135
621,3.8230958
622,-0.12510368
623,-0.20741689
624,0.05798497
625,3.0541363
626,96.830284
627,235.40204
628,460.22372
629,463.86688
630,661.59125
631,627.42816
632,922.3981
633,995.23755
634,1138.3102
635,1200.7141
636,1133.6063
637,956.79694
638,915.83234
639,881.9179
640,519.42114
641,285.97144
642,123.84345
643,45.09621
644,22.250698
645,1.0920756
646,-0.75147706
647,-0.60430783
648,-0.0049610976
649,4.4866076
650,57.72327
651,105.4111
652,144.87692
653,294.27036
654,321.0695
655,486.49036
656,574.08276
657,740.812
658,637.4606
659,785.8127
660,603.9242
661,626.9838
662,681.4712
663,608.99976
664,448.77585
665,387.666
666,323.86942
667,151.87523
668,41.03256
669,0.82881176
670,-0.13646169
671,-0.24245353
672,-0.5545924
673,6.4748096
674,126.240875
675,252.72899
676,409.71
677,741.5326
678,2147.2998
679,2268.7727
680,3506.591
681,3642.1602
682,4263.764
683,4390.485
684,2854.8892
685,3678.3503
686,2403.594
687,1617.6062
688,687.46497
689,406.0396
690,342.30704
691,160.40858
692,54.17641
693,0.2573506
694,-0.92547065
695,-0.84809864
696,0.18977958
697,4.618695
698,58.59362
699,157.8678
700,269.89816
701,368.51773
702,397.93594
703,445.89136
704,737.91376
705,1539.8152
706,2092.357
707,2401.5427
708,2432.9773
709,2688.1501
710,1447.438
711,893.00354
712,689.6881
713,419.26126
714,276.9845
715,127.57525
716,56.33538
717,1.309361
718,-0.1580518
719,-0.05495374
720,0.15993237
721,2.4854343
722,0.96427536
723,0.86821353
724,44.61052
725,106.32057
726,318.63458
727,407.23956
728,437.89514
729,439.9014
730,529.07074
731,527.0027
732,402.96115
733,338.52582
734,325.3378
735,290.2676
736,214.24684
737,105.60825
738,102.33003
739,17.215294
740,1.480598
741,0.102736406
742,0.093484126
743,0.81397045
744,5.057177
745,3.2548885
746,6.739379
747,19.426975
748,83.67514
749,246.52118
750,254.3652
751,348.96588
752,500.54453
753,600.10614
754,638.20667
755,529.25006
756,566.85156
757,570.7753
758,468.72385
759,475.06085
760,282.14078
761,141.8101
762,75.80895
763,10.040238
764,1.4951138
765,1.0144835
766,0.30058634
767,0.6294749
768,5.3367147
769,0.686484
770,3.1972275
771,29.799295
772,118.88159
773,274.3852
774,499.34912
775,617.5903
776,791.7477
777,871.98914
778,882.49963
779,954.98193
780,871.0397
781,785.7071
782,615.8584
783,419.72595
784,220.48492
785,135.39241
786,74.277985
787,9.529932
788,0.24812861
789,29.937168
790,3.3138137
791,0.49009752
792,0.1223629
793,0.16553079
794,1.0235393
795,20.855896
796,83.04442
797,230.0498
798,409.42606
799,612.07776
800,674.0537
801,677.48486
802,652.6873
803,599.14954
804,550.8225
805,308.08612
806,440.64664
807,531.4817
808,409.615
809,158.23222
810,66.06964
811,21.574324
812,0.5884469
813,-0.13457933
814,-0.11396077
815,3.4595068
816,0.2548796
817,0.15814394
818,0.696959
819,47.360104
820,115.35537
821,159.20493
822,337.69788
823,399.42883
824,637.03876
825,711.47296
826,813.0786
827,929.2338
828,865.3827
829,811.6714
830,555.9709
831,512.7307
832,225.73544
833,153.78366
834,94.684235
835,55.675255
836,52.87184
837,2.4377658
838,19.691544
839,10.262891
840,96.43734
841,39.756184
842,21.843184
843,55.42846
844,134.5432
845,259.55292
846,417.48413
847,548.8329
848,653.0417
849,576.91327
850,712.0519
851,593.2116
852,557.01764
853,544.3236
854,480.02444
855,413.3728
856,263.77924
857,158.08676
858,119.958405
859,54.28197
860,8.491208
861,13.630642
862,9.473288
863,4.045126
864,19.397083
865,0.8503753
866,4.067866
867,54.239876
868,141.24298
869,285.66113
870,439.52063
871,566.202
872,770.5535
873,836.85516
874,716.8529
875,722.73474
876,629.2488
877,593.7977
878,551.041
879,429.65765
880,291.77216
881,194.2003
882,108.33862
883,33.01604
884,15.273912
885,135.53975
886,44.475563
887,36.243805
888,36.9496
889,5.440336
890,47.9309
891,29.869923
892,63.073006
893,57.967533
894,76.22823
895,123.57846
896,177.09229
897,257.15137
898,279.40228
899,315.8388
900,300.87332
901,348.6732
902,385.40082
903,265.02768
