id,prediction
0,0.01775565
1,-0.123053215
2,0.882081
3,30.795444
4,294.53235
5,841.31323
6,1917.1464
7,2964.4524
8,3157.17
9,2324.559
10,2383.8528
11,2637.9521
12,2412.706
13,2053.7644
14,2163.7612
15,1621.2003
16,1063.6183
17,584.7787
18,198.82935
19,24.189121
20,-1.080957
21,0.252427
22,0.20566002
23,0.5058397
24,0.51388246
25,0.8107275
26,3.322749
27,118.61391
28,601.75586
29,1601.0496
30,2179.9744
31,2836.3247
32,3868.7976
33,4266.863
34,4368.6577
35,4207.0356
36,3796.4595
37,3512.7207
38,3130.9514
39,2771.711
40,1765.1448
41,860.2629
42,368.9051
43,151.76349
44,7.3920493
45,1.2369971
46,0.4241769
47,-1.0684311
48,-2.8026838
49,0.6249478
50,11.435919
51,219.48416
52,704.0583
53,1320.6721
54,2320.2456
55,3415.3145
56,3983.2603
57,4446.2974
58,4500.853
59,4497.2817
60,3994.8965
61,3685.4858
62,2953.0542
63,1946.425
64,995.42395
65,630.0132
66,363.4037
67,115.99364
68,-3.056816
69,-1.8073212
70,-1.833329
71,-1.9078083
72,0.8473478
73,1.3997219
74,10.109519
75,137.19403
76,367.85706
77,1018.0371
78,2274.9673
79,3322.0244
80,3772.9358
81,3418.3977
82,3093.1724
83,3225.1526
84,2630.9224
85,2062.0933
86,2368.7925
87,2513.2004
88,1935.2955
89,878.45996
90,336.85907
91,117.70607
92,6.670635
93,0.31952694
94,-0.49290493
95,3.2398741
96,-0.9779675
97,0.17515075
98,25.233904
99,258.8355
100,563.6507
101,877.80286
102,2790.6191
103,3424.6423
104,4681.7056
105,4495.602
106,4726.0283
107,4787.793
108,4703.415
109,4274.714
110,3455.2346
111,2882.7612
112,2010.1597
113,1233.6069
114,462.83588
115,173.26247
116,21.89049
117,-1.8340061
118,-2.1039472
119,-3.8900545
120,-2.4735842
121,-0.486853
122,30.157639
123,176.58214
124,500.32538
125,1509.9187
126,2350.4995
127,3556.8203
128,4516.17
129,3856.925
130,3742.623
131,3255.714
132,2747.2388
133,2896.3743
134,3080.6838
135,2736.7778
136,1562.4957
137,877.6438
138,405.55838
139,179.51941
140,28.576382
141,-0.31637177
142,-1.5825921
143,-2.8600714
144,-1.6036208
145,-1.3348364
146,41.90598
147,190.22662
148,517.30725
149,1605.5154
150,2764.5603
151,3869.3193
152,4504.3237
153,4084.4722
154,3885.2078
155,3767.363
156,3417.6738
157,3007.629
158,2708.653
159,2160.211
160,1645.6118
161,807.90265
162,418.21307
163,136.51965
164,11.05424
165,-0.2462402
166,1.0948391
167,0.8170766
168,0.5786009
169,1.1149257
170,12.27638
171,87.53587
172,140.51463
173,265.4281
174,361.01132
175,506.22858
176,557.5495
177,802.8709
178,772.1632
179,915.8307
180,1338.8624
181,1847.4437
182,2142.095
183,1758.0625
184,1046.8119
185,600.5659
186,269.53864
187,120.96478
188,12.463884
189,-2.4241061
190,-1.6607952
191,-1.5376885
192,1.3099922
193,2.3340454
194,56.879578
195,207.27869
196,393.7979
197,916.89813
198,1271.4683
199,1873.3251
200,2463.38
201,1879.543
202,2197.5327
203,2394.3506
204,2020.4961
205,2034.3975
206,2000.188
207,1496.9395
208,1122.2617
209,726.36206
210,307.5833
211,65.443695
212,10.831329
213,3.189544
214,3.0058458
215,3.884218
216,1.5718949
217,1.8657825
218,57.5123
219,135.60873
220,229.52255
221,348.91245
222,1094.5754
223,1364.8628
224,2026.0812
225,1920.1893
226,1337.3573
227,1400.9629
228,917.5393
229,924.5074
230,769.9308
231,619.14606
232,432.71014
233,250.78003
234,153.71274
235,87.90724
236,4.3947167
237,1.2483047
238,-1.5019255
239,-0.62827337
240,0.7296427
241,1.3710612
242,49.379528
243,127.416245
244,298.17633
245,1113.562
246,1361.281
