id,prediction
0,1.2400161
1,1.3894005
2,1.9057174
3,34.680283
4,280.19702
5,868.8247
6,1839.9733
7,2580.4333
8,2516.4666
9,2509.1257
10,3104.1584
11,3003.7024
12,1778.54
13,1931.4803
14,2114.4058
15,1795.6049
16,1231.9741
17,705.1128
18,277.95148
19,13.983032
20,1.3012484
21,2.9012651
22,7.029444
23,5.426466
24,3.4398394
25,8.102989
26,8.477991
27,225.55545
28,761.4789
29,1598.0597
30,1939.1914
31,2550.8442
32,3542.4226
33,3861.6858
34,3729.975
35,3656.8936
36,3499.8525
37,3301.071
38,2946.2896
39,2678.4004
40,1726.2661
41,878.09033
42,435.54324
43,122.85648
44,27.485817
45,18.972795
46,11.600887
47,15.883872
48,9.673878
49,6.275072
50,33.11922
51,285.61267
52,695.85736
53,1387.5638
54,2587.712
55,3526.758
56,4123.457
57,4721.363
58,4977.1436
59,4683.0234
60,4255.9424
61,4349.707
62,3932.587
63,2430.4834
64,1303.6805
65,723.5869
66,389.43002
67,121.7552
68,0.0
69,5.0429063
70,5.045955
71,4.3762026
72,4.8978505
73,2.5526783
74,14.554068
75,135.86375
76,391.3626
77,1139.3206
78,2617.2231
79,3590.9663
80,4069.5376
81,4045.369
82,3965.3164
83,4096.8916
84,3513.5818
85,2789.5051
86,2879.7222
87,2427.662
88,1920.6138
89,545.19226
90,231.43073
91,134.17342
92,0.0
93,3.6311092
94,4.457578
95,16.269413
96,0.0
97,0.0
98,47.33152
99,292.04132
100,588.3134
101,1515.1978
102,2793.8665
103,3391.771
104,4250.3975
105,4440.825
106,4728.338
107,4680.713
108,4666.136
109,4236.7007
110,3771.5132
111,3138.2488
112,2043.5531
113,1164.2812
114,395.77765
115,194.3519
116,21.026
117,6.5387383
118,3.306713
119,0.0
120,0.0
121,0.0
122,80.82067
123,219.58568
124,608.90045
125,1496.2236
126,2729.0195
127,3971.1396
128,4448.0947
129,3890.1365
130,4277.891
131,3099.8796
132,2657.6743
133,2987.4778
134,3299.2734
135,2553.269
136,1536.7117
137,970.28107
138,538.516
139,186.69801
140,10.655155
