id,prediction
0,209.7910501869665
1,236.6416860349491
2,213.98369236898907
3,264.42214764862456
4,427.1132738563806
5,782.400678160169
6,1398.9692229669424
7,2062.371238195004
8,2651.4877329832943
9,3042.857619547194
10,3248.145179450178
11,3211.9003997676555
12,2935.2828322684336
13,2498.4734552868194
14,2270.6416439165687
15,2102.972108882859
16,1735.4592418615052
17,1300.1654707327853
18,862.7711677773784
19,369.0013133909033
20,155.10414084489005
21,33.7500830322233
22,-41.262934448643136
23,-63.10490010208696
24,199.59430105466024
25,211.48984095905507
26,235.7245102349807
27,281.2357084224059
28,593.2074621125623
29,1073.1321795518445
30,1565.9346799830544
31,2018.0311148818828
32,2547.745185012735
33,3079.8433746841315
34,3400.36712189172
35,3477.9316956096595
36,3386.5094600159478
37,3235.6915517299813
38,3124.8014384705484
39,2946.428217157889
40,2546.523363174169
41,1889.559844181345
42,1204.5295439347792
43,511.072460870166
44,130.88576356235353
45,30.793639768883168
46,-1.3296078347389084
47,1.1242750052892916
48,301.8383203719377
49,294.3847675922643
50,299.7985548116176
51,399.6051779467707
52,710.178453332793
53,1274.6305810299314
54,1935.5762812099324
55,2631.79990652743
56,3277.66740250821
57,3831.675017760499
58,4210.69852333219
59,4233.362366389344
60,3790.781308699732
61,3408.8846180548016
62,3225.4167110945264
63,2732.8681657622096
64,1938.432952289614
65,1345.196577747938
66,982.4020409834292
67,584.5806562147322
68,211.0652757126304
69,61.25460952840558
70,32.9154256780198
71,23.282525568413348
72,199.8916903140976
73,208.4586669105729
74,226.7668474428997
75,292.66437701355926
76,497.9528921180786
77,1029.403900118432
78,1797.165406113559
79,2624.575918698233
80,3285.214754067347
81,3646.675003541863
82,3706.4769696455114
83,3540.574038469008
84,3404.568402785311
85,3079.331439055597
86,2872.781210845915
87,2926.421811182403
88,2600.314190442668
89,1863.272930287494
90,957.808486025218
91,369.2744057219925
92,70.76673933706661
93,-21.0210544371771
94,-90.96256863921144
95,-116.20438301230706
96,240.41155915534955
97,256.18673807316554
98,282.3843313601683
99,385.3488009101229
100,691.5962306713852
101,1213.170252238178
102,1892.6119546309155
103,2596.3826532438948
104,3253.970640377434
105,3690.461507704849
106,3940.481351546772
107,4147.154387478096
108,4290.000061994251
109,4165.843873254631
110,3835.500821195989
111,3338.2220258725374
112,2684.3819374619266
113,1985.0777688851852
