id,prediction
0,0.0
1,0.0
2,0.0
3,7.7826014
4,285.85376
5,803.5658
6,1912.5723
7,2858.8706
8,2861.9883
9,2544.21
10,3161.7446
11,3005.7856
12,2034.9216
13,2153.0808
14,1821.0002
15,1463.594
16,980.3634
17,560.8889
18,121.165375
19,4.8180923
20,0.0
21,0.21552843
22,1.1225638
23,0.23586626
24,0.0
25,0.0
26,0.0
27,237.47366
28,870.2327
29,1748.4613
30,2379.6504
31,3125.6912
32,4036.851
33,4176.3975
34,4130.709
35,3923.8862
36,3671.3303
37,3328.354
38,3187.75
39,2660.5786
40,1676.4224
41,870.30676
42,507.04492
43,130.08975
44,30.347582
45,17.60483
46,0.0
47,0.0
48,0.0
49,0.0
50,13.098022
51,342.79346
52,942.39526
53,1526.4119
54,2726.7954
55,3733.62
56,4061.689
57,4285.7812
58,4429.445
59,4457.6616
60,4127.9834
61,4189.5264
62,3364.5884
63,2157.462
64,1114.7378
65,596.3502
66,306.28552
67,108.93991
68,5.719211
69,0.0
70,0.0
71,0.0
72,3.3421195
73,1.7091824
74,7.7777796
75,143.54303
76,451.86523
77,1462.219
78,2689.4048
79,3924.3577
80,4181.3066
81,4237.572
82,4083.3413
83,4098.6533
84,3564.1812
85,2703.2212
86,2677.6226
87,2695.6328
88,2027.1344
89,615.6864
90,242.5283
91,146.29045
92,2.9633918
93,4.1742935
94,6.623843
95,15.888669
96,0.0
97,0.0
98,37.634106
99,348.04904
100,630.5609
101,1939.6555
102,3149.812
103,3725.8242
104,4509.382
105,4695.8906
106,4754.7324
107,4677.358
108,4381.525
109,3948.2642
110,3565.3176
111,3311.54
112,2165.4702
113,1229.1077
114,475.797
115,229.03981
116,24.219383
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,64.03554
123,335.38324
124,784.9675
125,1695.0259
126,2868.8271
127,4194.419
128,4601.368
129,4130.8877
130,4491.829
131,3642.5688
132,3082.147
133,3324.8496
134,3219.9497
135,2704.7139
136,1692.2028
137,966.97705
138,459.75647
139,197.84407
140,34.21939
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,81.2055
147,389.0915
148,852.37744
149,1708.1763
150,2929.1992
151,3931.6885
152,4004.455
153,4089.0
154,3972.554
155,4237.971
156,3961.9956
157,3648.3638
158,3248.984
159,2388.2524
160,1610.353
161,892.8301
162,431.90472
163,180.305
164,15.211008
165,0.0
166,0.23519276
167,0.0
168,0.0
169,0.53951925
170,11.804434
171,90.394936
172,160.53706
173,227.73016
174,295.34406
175,393.9124
176,466.5603
177,627.1067
178,612.3626
179,938.9163
180,1678.5706
181,2266.7092
182,1882.6023
183,1544.3169
184,996.3717
185,497.9845
186,99.04257
187,63.111824
188,0.0
189,0.0
190,0.0
191,0.70312315
192,1.6468502
193,1.9149172
194,55.971367
195,191.17323
196,381.5696
197,923.49634
198,1389.3259
199,2442.158
200,1620.7512
201,2068.507
202,2354.1082
203,2017.48
204,2643.8354
205,2908.2295
206,2448.522
207,1445.9023
208,824.74927
209,386.73364
210,75.14928
211,33.135643
212,13.901701
213,4.972361
214,4.9919214
215,3.4312992
216,2.5441835
217,6.801912
218,58.462677
219,138.2027
220,169.27727
221,280.226
222,662.5381
223,1212.2831
224,2470.704
225,1873.3582
226,1576.6375
227,1617.8179
228,1058.4415
229,931.9713
230,736.13696
231,488.02557
232,293.37122
233,202.20116
234,177.85027
235,42.37844
236,5.9983273
237,0.0
238,0.0
239,2.1741722
240,0.0
241,0.0
242,38.91468
243,117.33431
244,317.485
245,862.8976
246,1354.7446
247,2508.0508
248,2219.391
249,1308.9675
250,1239.2615
251,1461.0577
252,1755.9753
253,1977.3414
254,1901.4133
255,1432.038
256,1187.4607
257,799.2971
258,402.3692
259,119.64069
260,52.39216
261,2.3527217
262,0.0
263,0.0
264,3.6432078
265,2.056901
266,117.70279
267,157.3598
268,419.45108
269,812.7772
270,1453.3694
271,1888.3291
272,1939.5769
273,2261.5198
274,1810.5085
275,1317.1747
276,981.1195
277,644.3064
278,543.7956
279,586.29333
280,238.18665
281,175.73056
282,81.25859
283,36.158386
284,5.0019374
285,0.0
286,0.3609796
287,9.402721
288,0.0
289,1.0585355
290,87.88846
291,181.05377
292,351.0736
293,796.8612
294,1238.4324
295,1547.7388
296,1424.8254
297,1827.3289
298,2058.9966
299,1987.2932
300,2051.9353
301,1788.6573
302,1829.2299
303,1422.4102
304,1132.8037
305,844.86316
306,365.03702
307,148.83743
308,28.58657
309,0.0
310,0.0
311,5.3383203
312,0.0
313,1.1687846
314,93.58635
315,256.12207
316,456.89316
317,637.9804
318,1132.2839
319,1851.0393
320,2680.024
321,2729.2544
322,2782.7954
323,3082.2002
324,1939.6245
325,1343.2662
326,1123.9387
327,743.0093
328,527.2401
329,376.48694
330,149.63171
331,110.18599
332,35.021084
333,1.2100387
334,3.5747507
335,0.9485979
336,0.73450255
337,1.8483578
338,59.38002
339,145.55063
340,208.17038
341,555.4473
342,746.27356
343,878.1454
344,1059.9788
345,1391.9143
346,995.5432
347,878.67993
348,880.3817
349,1138.1659
350,1150.9414
351,857.4077
352,526.885
353,256.51108
354,133.18356
355,88.036194
356,23.664276
357,0.6144618
358,0.71290326
359,2.2142146
360,3.298648
361,4.1920295
362,72.40627
363,182.07016
364,274.5668
365,517.68524
366,722.4896
367,959.7714
368,1737.8469
369,2355.7952
370,2189.8591
371,2229.4143
372,2062.9312
373,1191.5938
374,1029.852
375,864.6481
376,874.1166
377,672.1124
378,298.79953
379,15.157817
380,0.0
381,1.193648
382,0.2538439
383,2.3743765
384,4.27418
385,3.8423336
386,62.043808
387,156.38821
388,241.29332
389,377.8581
390,421.2613
391,675.55066
392,941.87067
393,1266.5115
394,1343.4004
395,1344.3066
396,1510.8301
397,1311.3384
398,1173.7697
399,927.17566
400,888.3063
401,744.5713
402,363.10748
403,205.20596
404,64.499916
405,0.0
406,0.0
407,0.0
408,0.0
409,21.303452
410,228.03687
411,569.4325
412,1319.6355
413,2393.4475
414,3449.6113
415,4315.503
416,4678.8745
417,4938.653
418,4948.598
419,4863.456
420,4509.581
421,3954.024
422,3342.5225
423,2900.712
424,2116.2056
425,1276.6208
426,666.46124
427,360.38208
428,143.87369
429,5.522826
430,3.9067638
431,4.838936
432,8.863246
433,24.235107
434,212.83485
435,549.4644
436,1082.584
437,2020.7188
438,2369.2944
439,3314.5854
440,4138.121
441,4475.747
442,3669.8406
443,2377.1353
444,1221.6188
445,885.8944
446,1085.4937
447,1115.6602
448,1017.8029
449,491.339
450,306.29343
451,189.50131
452,110.56001
453,13.9199295
454,8.389322
455,12.504799
456,0.0
457,0.0
458,127.88738
459,242.21698
460,422.9598
461,1069.9921
462,2543.038
463,3363.5156
464,4129.795
465,4338.546
466,4200.782
467,4448.842
468,4263.345
469,3966.6387
470,3494.4058
471,3055.873
