id,prediction
0,0.0
1,0.0
2,0.0
3,50.458145
4,191.48271
5,612.6392
6,1902.9016
7,3217.7708
8,2958.2285
9,2683.5913
10,3313.9058
11,2897.419
12,2151.919
13,2240.039
14,1992.1853
15,1497.1874
16,1077.325
17,574.82935
18,141.31056
19,13.12816
20,0.0
21,0.0
22,0.5108514
23,24.726349
24,0.0
25,2.1642895
26,7.1722307
27,264.1871
28,695.45996
29,1382.2686
30,2007.8866
31,2756.0332
32,3698.218
33,3695.774
34,3676.635
35,3541.238
36,3628.004
37,3290.5632
38,3088.1992
39,2600.0928
40,1488.6418
41,785.2227
42,474.50085
43,138.02908
44,24.882168
45,12.71864
46,0.10392356
47,24.794907
48,0.0
49,0.0
50,38.067383
51,256.54074
52,793.17737
53,1454.1088
54,2620.2412
55,3403.454
56,3642.7532
57,4071.2783
58,4162.968
59,4312.4077
60,4091.6797
61,3912.5864
62,3281.0774
63,2043.203
64,1127.4515
65,480.04953
66,287.4842
67,89.733604
68,0.0
69,0.0
70,0.0
71,32.258892
72,0.0
73,0.0
74,16.95435
75,178.4961
76,500.2429
77,1053.0674
78,2224.1213
79,3498.1194
80,3763.1045
81,3807.6804
82,3548.0503
83,3157.6848
84,3025.7578
85,2652.5017
86,2372.3403
87,2670.9072
88,1787.9238
89,545.6001
90,445.1595
91,175.35597
92,16.369535
93,11.667184
94,9.481357
95,43.273853
96,0.0
97,0.19987744
98,73.08516
99,333.92368
100,691.4258
101,1651.2104
102,3096.4104
103,3408.2476
104,4104.094
105,4475.505
106,4801.0254
107,4543.3623
108,4189.841
109,3732.13
110,3414.31
111,3121.0227
112,1815.6387
113,974.7604
114,389.25427
115,191.35457
116,8.95298
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,61.73465
123,261.95386
124,663.4641
125,1691.3406
126,2497.589
127,3953.9731
128,4172.047
129,3808.5144
130,3893.9187
131,2976.1372
132,2946.0217
133,3334.1978
134,3037.3208
135,2379.0579
136,1379.4475
137,794.29913
138,443.4064
139,218.81377
140,17.316936
141,0.0
142,0.0
143,2.7871323
144,0.0
145,0.0
146,75.850204
147,278.84842
148,707.91675
149,1761.387
150,2853.6077
151,3824.2068
152,3466.688
153,3689.5852
154,3415.4048
155,3615.933
156,3337.7366
157,3243.0435
158,3040.2168
159,2395.9805
160,1479.9583
161,826.3404
162,414.4682
163,195.33252
164,2.1941304
165,2.9099684
166,0.30669022
167,0.0
168,0.0
169,0.0
170,9.055361
171,63.38591
172,164.39575
173,157.77652
174,264.64624
175,353.9086
176,343.9627
177,472.4223
178,510.81888
179,710.0228
180,1742.9243
181,2163.98
182,2123.286
183,1530.1445
184,948.6873
185,350.8045
186,207.6053
187,122.741104
188,0.0
189,0.0
190,0.0
191,41.623535
192,0.0
193,0.0
194,28.455967
195,196.49977
196,439.03833
197,1061.2859
198,1582.5585
199,2622.6323
200,1957.4526
201,2641.6467
202,2680.3616
203,2245.217
204,2791.188
205,3148.267
206,2424.5552
207,1502.1443
208,989.1148
209,317.93387
210,165.78708
211,73.01842
212,16.912245
213,6.7032185
214,4.908757
215,30.908289
216,0.0
217,0.0
218,25.275734
219,89.72415
220,161.06747
221,261.6153
222,634.2237
223,1242.0037
224,1919.7513
225,1837.455
226,1262.7612
227,1434.1873
228,1251.3623
229,1067.001
230,764.5552
231,517.351
232,373.81042
233,272.53278
234,211.59306
235,69.39797
236,4.8701677
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,14.670388
243,87.497925
244,339.44006
245,1126.0958
246,1511.1757
247,2639.9338
248,2686.726
249,1801.7349
250,1408.6525
251,1483.215
252,2101.4302
253,2045.4331
254,1967.8463
255,1960.0879
256,1197.0652
257,718.21643
258,370.25668
259,219.83603
260,37.94799
261,0.0
262,0.0
263,59.535095
264,0.0
265,10.806479
266,118.20149
267,152.0589
268,533.4258
269,862.31805
270,1134.9452
271,1286.7214
272,1265.5459
273,1279.0872
274,1281.634
275,960.31555
276,715.2074
277,398.41284
278,425.26337
279,371.6571
280,243.33319
281,78.79652
282,38.358368
283,0.0
284,0.0
285,0.0
286,0.0
287,40.617645
288,0.0
289,5.4069176
290,82.154015
291,237.31754
292,488.21213
293,910.13495
294,1431.0518
295,1816.7375
296,1545.306
297,2092.6453
298,2229.7705
299,2098.7578
300,1752.0636
301,1713.6234
302,1543.8904
303,1423.0496
304,1347.9725
305,884.42065
306,474.997
307,191.34854
308,22.468943
309,0.0
310,0.0
311,6.6561966
312,0.0
313,3.0644755
314,82.43323
315,314.61624
316,367.93332
317,527.8181
318,1054.1383
319,1620.688
320,1968.3573
321,2239.184
322,2149.7866
323,2229.3872
324,1763.9402
325,1119.5275
326,973.5733
327,690.1609
328,495.1687
329,301.32416
330,150.55904
331,88.13686
332,5.725123
333,0.0
334,0.0
335,3.0703306
336,0.0
337,0.0
338,3.9211094
339,89.708694
340,178.48026
341,441.0836
342,669.6641
343,946.0908
344,1164.1702
345,1165.7308
346,648.7533
347,760.5761
348,753.34015
349,1177.5548
350,1212.9321
351,920.61237
352,589.9793
353,245.8818
354,204.15488
355,122.60547
356,18.023724
357,0.0
358,0.0
359,1.2838163
360,0.0
361,2.8267956
362,44.136337
363,159.77133
364,322.48288
365,459.48685
366,768.8576
367,620.6066
368,1343.2603
369,1650.1272
370,1470.4166
371,1927.4259
372,1666.3286
373,1182.4774
374,863.7837
375,919.263
376,1085.2725
377,589.8334
378,299.77396
379,17.026417
380,0.0
381,0.0
382,0.0
383,27.840364
384,0.0
385,0.0
386,0.0
387,84.675804
388,202.56479
389,360.2223
390,355.14697
391,607.16766
392,954.08966
393,1453.8484
394,1282.6024
395,1289.4656
396,1458.58
397,1329.0747
398,1164.6449
399,1061.2133
400,1100.1558
401,864.6743
402,413.50418
403,295.98965
404,57.158142
405,0.0
406,0.0
407,38.470844
408,0.0
409,29.038332
410,175.22366
411,471.20813
412,965.4718
413,2187.61
414,3616.2703
415,4380.2256
416,4889.0576
417,5171.934
418,4880.55
419,4766.1226
420,4421.7314
421,3861.6853
422,3159.0068
423,3021.091
424,2099.4275
425,1206.4209
426,604.8546
427,395.60815
428,143.70476
429,11.927252
430,0.43117362
431,49.809772
432,1.3506316
433,27.054407
434,193.34485
435,498.58487
436,935.6479
437,1719.9916
438,2522.7327
439,2989.8481
440,4142.5747
441,4199.5884
442,3339.6113
443,2121.696
444,958.682
445,614.98285
446,1032.0001
447,1194.2716
448,978.0472
449,609.86487
450,383.78964
451,257.1764
452,123.05647
453,19.66971
454,11.367924
455,69.50861
456,0.0
457,2.0484018
458,130.34665
459,276.07495
460,416.2843
461,1289.7415
462,2066.5332
463,3495.5642
464,3796.9404
465,3849.706
466,3543.7017
467,4121.5186
468,3974.307
469,3848.1987
470,3357.2761
471,3031.4253
472,2206.722
473,1255.2976
474,565.23206
475,373.96677
