id,prediction
0,0.59354293
1,0.5658517
2,0.7539336
3,54.14161
4,249.07956
5,687.46765
6,1898.71
7,3386.041
8,2543.7256
9,1683.0928
10,2614.1843
11,2822.9648
12,2307.8943
13,2255.4055
14,1949.623
15,1614.2449
16,1049.1294
17,582.57996
18,205.27582
19,15.730277
20,1.1174257
21,1.5152571
22,1.7104152
23,30.29221
24,0.79738265
25,0.8881511
26,1.7406285
27,156.28104
28,568.69104
29,1240.0779
30,2083.4966
31,3367.8074
32,4085.2656
33,4247.745
34,4254.879
35,4377.8403
36,4091.1523
37,3997.5325
38,3590.594
39,2829.085
40,1540.6328
41,786.0266
42,413.05743
43,100.1427
44,8.158145
45,3.9895978
46,1.9992434
47,51.964535
48,-1.0393916
49,-0.12568702
50,22.23439
51,254.39053
52,701.30664
53,1302.2053
54,2789.7354
55,3736.2954
56,4188.642
57,4635.5693
58,4595.4053
59,4367.5737
60,4387.7437
61,3892.5513
62,3231.7158
63,1993.5781
64,1149.3489
65,643.8502
66,339.98004
67,123.86191
68,0.91641104
69,0.70471364
70,0.70293146
71,38.941154
72,0.6289429
73,0.42397234
74,15.6034565
75,127.60503
76,480.85828
77,966.9866
78,2146.073
79,3237.058
80,2485.939
81,2829.5698
82,3087.0444
83,2613.9668
84,2588.3552
85,2739.5408
86,2732.9329
87,2802.4922
88,1948.043
89,632.111
90,355.45743
91,126.425186
92,2.6926718
93,2.7754846
94,1.6094804
95,65.68027
96,-0.20197137
97,0.09535747
98,43.172565
99,235.87523
100,488.153
101,1422.0579
102,2894.958
103,3290.2166
104,4253.374
105,4552.151
106,4978.5337
107,4511.974
108,4483.5356
109,4042.0872
110,3671.0796
111,3042.9717
112,1954.3619
113,1002.64624
114,407.40424
115,158.54987
116,13.391037
117,-0.07631127
118,-0.79605955
119,-0.89013016
120,-0.14200227
121,0.40544447
122,52.737167
123,174.21632
124,436.78278
125,1446.1475
126,2492.5957
127,3898.2822
128,4262.4014
129,3985.5952
130,4101.867
131,3044.771
132,2793.457
133,2948.4773
134,2940.7578
135,2086.9946
136,1107.2753
137,672.36786
138,431.80508
139,180.06863
140,14.977123
141,0.30947742
142,0.8175246
143,0.05363004
144,-0.042479057
145,0.22808716
146,57.31809
147,224.22311
148,594.2463
149,1637.5906
150,2937.2212
151,3928.183
152,3978.066
153,4230.8066
154,3860.7388
155,4016.6023
156,3348.1582
157,3463.0051
158,3338.4858
159,2387.539
160,1720.9401
161,846.09436
162,421.0507
163,154.58704
164,10.307812
165,1.0326855
166,1.3327721
167,0.06264139
168,-0.09201818
169,-0.15421432
170,16.189148
171,68.16429
172,144.81607
173,213.7857
174,303.14722
175,471.23834
176,608.1417
177,731.5154
178,790.43176
179,1110.1372
180,1755.9043
181,1943.3037
182,2209.5735
183,1649.9241
184,1017.67474
185,423.01492
186,216.3832
187,109.61748
188,13.680774
189,1.0858829
190,1.3902942
191,58.75626
192,1.0961311
193,1.2758614
194,40.551846
195,139.89886
196,338.83652
197,970.7368
198,1507.3687
199,2023.0049
200,1618.565
201,2105.28
202,2150.9878
203,1952.4712
204,2315.2664
205,2676.8574
206,2120.8032
207,1146.9545
208,910.843
209,376.54224
210,206.15262
211,54.44946
212,8.548474
213,2.0569432
214,2.2408738
215,20.313711
216,0.56296104
217,1.5820436
218,54.3293
219,97.50755
220,170.96947
221,307.92056
222,679.6415
223,1305.5743
224,2008.6642
225,1740.5107
226,1084.8901
227,1315.1453
228,1375.4578
229,1136.747
230,830.7177
231,634.5428
232,448.94946
233,277.9074
234,191.33643
235,58.731056
236,16.392817
237,0.50150007
238,0.8936161
239,0.45186806
240,0.6987931
241,1.1760503
242,29.197594
243,104.68523
244,256.00513
245,1152.7463
246,1658.4353
247,2012.252
248,2135.1816
249,1538.669
250,1350.9766
251,1305.6459
252,1930.5398
253,1878.5391
254,1941.6896
255,1792.3145
256,1093.6543
257,700.2621
258,418.73364
259,192.32054
260,43.681274
261,2.5873713
262,1.57575
263,38.113308
264,0.3056982
265,1.5814745
266,64.64528
267,139.82367
268,458.6726
269,896.1544
270,1182.2676
271,1160.9058
272,945.96436
273,590.2805
274,989.19977
275,849.7081
276,629.04224
277,366.55048
278,548.1104
279,447.57254
280,447.27002
281,249.45744
282,149.76125
283,59.435104
284,15.299926
285,-0.6147681
286,-1.1007243
287,36.170105
288,0.24305056
289,5.3444653
290,65.728165
291,149.29703
292,411.7238
293,991.99744
294,1352.0934
295,1346.6316
296,1267.1099
297,1800.1418
298,1885.5493
299,1826.6221
300,1793.656
301,1635.5022
302,1427.2317
303,1316.4171
304,1293.0872
305,746.90704
306,343.78113
307,150.29843
308,27.754175
309,0.079494596
310,0.12412361
311,-0.896294
312,-0.23208228
313,3.7193167
314,58.544952
315,189.99567
316,378.4947
317,658.93176
318,800.3329
319,1609.7239
320,2076.0747
321,2377.9885
322,2174.9272
323,1890.3916
324,2140.769
325,1576.6837
326,986.3988
327,701.87695
328,604.4155
329,436.59113
330,122.1909
331,56.890022
332,19.300774
333,0.99857324
334,1.1263081
335,-0.11238703
336,0.32519662
337,1.4123619
338,35.471638
339,90.72674
340,227.26337
341,438.03638
342,726.8218
343,851.41016
344,1057.0688
345,1209.1301
346,668.13074
347,1094.2114
348,844.8293
349,1120.6074
350,1193.7897
351,847.4087
352,587.80133
353,343.94653
354,192.85796
355,112.21234
356,27.387138
357,-0.009234875
358,0.34535614
359,-0.23350292
360,0.20234376
361,2.7485237
362,55.587036
363,153.01813
364,295.5395
365,519.94836
366,830.43536
367,668.021
368,1166.7524
369,1767.9744
370,1631.4338
371,1794.4768
372,1663.2759
373,1437.191
374,976.19226
375,970.93005
