id,prediction
0,-0.031153504744678203
1,2.094270590603837
2,-0.15795496993063474
3,21.82096073057964
4,285.2117685934648
5,853.2447891238729
6,1694.8363665902475
7,2676.7385030642313
8,3112.266073982747
9,3311.351173531849
10,3451.391455916233
11,3163.255471321735
12,2283.553873749548
13,1890.6486304255984
14,2246.260380677203
15,1609.3537274176283
16,1073.1615569514113
17,462.60661261480226
18,320.0984413150241
19,34.308203569149995
20,6.214539618671441
21,3.063144933546358
22,0.49814088343107954
23,-5.0190536668134875
24,-0.767245777664013
25,-0.767245777664013
26,-1.8308043721228597
27,24.50749231282034
28,443.5089356584186
29,1192.5297451855483
30,1986.4819946041732
31,3148.100123535741
32,3537.472604042821
33,4011.0748575572748
34,3719.7002018587327
35,3688.0675786043444
36,3286.590764049717
37,2125.4009390689243
38,2742.191568703837
39,2370.301913303198
40,1610.509327921624
41,1092.5177673100793
42,322.5677628869143
43,109.1635939092379
44,37.58872050891494
45,4.004354382814202
46,3.604325747646589
47,7.105004859906456
48,11.553789839836558
49,11.51995116005582
50,32.100966604225725
51,278.5013415862601
52,591.9878736464426
53,1425.9423139776363
54,2596.659507272224
55,3494.425908448471
56,4420.815121883178
57,4633.488626560472
58,4717.342737057179
59,4510.188675391424
60,3559.9160512741755
61,3246.850183989591
62,3040.1392058456777
63,2224.4750908723277
64,1187.6149865587086
65,761.5556626468477
66,367.94713977303286
67,169.86074753541587
68,-6.178730841139977
69,-35.36691128019041
70,1.4466298769426202
71,1.4466298769426202
72,-3.7860203692408465
73,-3.929373810363443
74,23.753978027621937
75,156.05906230073623
76,332.42799381891854
77,924.5034394956823
78,2221.56104445175
79,3599.5062140020873
80,4420.4521872644345
81,3960.290432640413
82,4193.994177129351
83,3809.1838538400493
84,3055.19460372047
85,3051.3951384166257
86,2201.8961435380243
87,2380.4469552396845
88,1804.564412912408
89,1043.415981587186
90,446.00441849031364
91,185.55503004973997
92,26.0620024076043
93,3.326246595642333
94,2.717719932148568
95,-4.2168850570191925
96,8.554691221140024
97,9.11560117605756
98,59.76220776084345
99,289.65460435480037
100,497.1634541085305
101,1238.964032044677
102,2473.7691333114058
103,2935.4127188606744
104,4385.068216843422
105,4592.842269598369
106,5162.38453990041
107,4817.551912844396
108,4489.147848453493
109,3998.9737084498247
110,3435.2071512949337
111,3107.6123953554866
112,2323.7217403906307
113,1093.633384888666
114,445.0147078824675
115,227.96242891958158
116,25.872374945746337
117,4.179702121572409
118,3.3966015964169576
119,2.7611301273420095
120,8.392534863529098
121,9.991486012527803
122,38.62999854483166
123,358.6288365018403
124,569.6644787482442
125,1442.6081841407438
126,2641.7679234490424
127,3589.225323325202
128,4343.188646774798
129,4470.988080277047
130,3988.2836619592244
131,3435.1537658587717
132,3105.030584994863
133,3122.498226723678
134,2861.9510581132317
135,2466.579143024703
136,1456.9967206849906
137,994.0477357187112
138,416.0386515307075
139,233.68942393946892
140,52.360081711928714
141,0.6684758293980869
142,-0.2871194942800093
143,6.4090286441560975
144,6.688789453976044
145,7.775053815745987
146,15.60021495624737
147,386.4932353634204
148,624.4600821984234
149,1422.8574760097524
150,2627.229481680144
151,3658.261089862667
152,4289.328477507849
153,4574.346443431657
154,4393.397383460917
155,3974.6384419934684
156,4114.4284853373965
157,3283.313364045527
158,2915.471349369939
159,2405.9369708900385
160,1304.2929863117802
161,901.4124176111523
162,455.93151313275513
163,268.4310493408605
164,22.10654895250483
165,-6.268162512287386
166,-7.516778377782944
167,-5.267293436006998
168,-5.93396543731376
169,-4.798515473830319
170,60.873713471113994
171,135.79742929721098
172,228.80715471745447
173,356.89421937029084
174,623.1834672624865
175,650.2226486465969
176,910.1392829685718
177,1368.3287521241618
178,1050.5485865705537
179,900.6151711820023
180,1340.947326922583
181,1821.3950049877142
182,2077.910991444933
183,1701.1909025121995
184,1222.5541691476913
185,597.7237846661689
186,378.21581046312565
187,196.4412604037723
188,20.231681156093963
