id,prediction
0,0.0
1,0.0
2,0.0
3,59.48772
4,337.0203
5,889.37164
6,1994.8057
7,2679.8647
8,2706.6104
9,2620.4524
10,3166.9136
11,2669.1401
12,2438.8787
13,2387.7637
14,2262.6758
15,1789.3914
16,1173.1833
17,659.36584
18,237.55496
19,21.607208
20,0.0
21,0.17867851
22,0.6673753
23,0.13974573
24,0.0
25,0.0
26,1.2061045
27,171.0796
28,711.736
29,1376.0472
30,1958.5916
31,2717.9639
32,3315.9048
33,3381.683
34,3344.8647
35,3269.0835
36,3274.9517
37,3114.3125
38,3286.7085
39,2705.5645
40,1769.1028
41,917.1529
42,418.4944
43,102.60075
44,2.8807883
45,1.2363254
46,1.0563036
47,1.1873822
48,0.46292996
49,0.25711972
50,32.01148
51,242.43134
52,698.75476
53,1390.905
54,2626.7231
55,3605.0916
56,4261.674
57,4664.25
58,4775.079
59,4650.049
60,4384.2515
61,4119.0264
62,3451.8313
63,2165.2627
64,1332.0542
65,769.871
66,410.00317
67,147.80246
68,1.2469444
69,0.0
70,0.0
71,0.0
72,0.22545558
73,0.18053849
74,11.933984
75,131.14471
76,464.09613
77,1256.3909
78,2678.5452
79,3825.766
80,4440.098
81,4478.7773
82,4358.838
83,4121.8813
84,3518.7878
85,3119.978
86,3190.3442
87,2798.5132
88,1852.0764
89,736.2731
90,335.74478
91,124.70558
92,2.6035821
93,1.38274
94,2.2892148
95,3.24477
96,0.0
97,0.2028592
98,51.06517
99,241.87645
100,559.05304
101,1601.8518
102,2859.2983
103,3685.8398
104,4423.0557
105,4599.687
106,4856.168
107,4720.758
108,4601.7373
109,4117.951
110,3614.793
111,3032.474
112,1972.531
113,972.88086
114,426.97757
115,191.63908
116,17.656525
117,0.5629386
118,1.1219243
119,1.3812594
120,0.77946395
121,0.22249448
122,58.40986
123,217.48642
124,628.29047
125,1579.3826
126,2724.2031
127,3909.1807
128,4354.4097
129,3799.178
130,3728.3848
131,3641.3357
132,3026.825
133,3427.996
134,3301.1245
135,2472.6404
136,1644.5444
137,898.10925
138,467.34253
139,187.67323
140,20.274986
141,0.0
142,0.0
143,0.8928607
144,0.0
145,0.0
146,61.88469
147,229.18924
148,665.4199
149,1601.5441
150,2774.348
151,3774.995
152,4232.695
153,4464.0044
154,4384.3594
155,4421.17
156,4039.0576
157,3678.743
158,3318.2773
159,2504.6797
160,1597.5388
161,848.01324
162,410.50226
163,164.67238
164,12.859728
165,0.74466604
166,0.80725306
167,0.0
168,0.0
169,0.090210065
170,13.706471
171,66.66672
172,129.53464
173,204.58813
174,289.20554
175,411.49933
176,528.4064
177,734.0545
178,808.9353
179,1246.6866
180,1786.176
181,1982.6893
182,1790.6587
183,1646.3977
184,1080.5276
185,503.93237
186,241.91592
187,117.35036
188,17.500744
189,0.0
190,0.0
191,0.0
192,0.5312323
193,0.47801992
194,34.792187
195,132.8964
196,315.6303
197,758.99207
198,1124.1846
199,2089.579
200,2119.42
201,2312.675
202,2278.5125
203,2486.4033
204,2815.5771
205,3056.6426
206,2512.076
207,1488.2144
208,963.00415
209,467.86157
210,185.75928
211,62.231995
212,6.6164064
213,0.777422
214,0.4722734
215,0.0
216,0.30965346
217,0.67155063
218,33.97186
219,96.65749
220,159.89255
221,311.88916
222,731.35095
223,1308.4436
224,2439.1406
225,1872.6406
226,1543.1154
227,1585.6426
228,1342.0227
229,1075.7839
230,865.30585
231,652.2567
232,440.5945
233,243.16653
234,186.58737
235,58.350475
236,12.0044985
237,0.8513687
238,0.0
239,0.082360506
240,0.2431494
241,0.56817573
242,24.390522
243,130.71075
244,255.4414
245,770.58875
246,1074.1445
247,1936.4796
248,2034.0906
249,1345.487
250,1467.5936
251,1568.4138
252,2268.9016
253,2596.0542
254,2448.6948
255,1815.0796
256,1223.1384
257,820.9901
258,449.1947
259,201.93863
260,57.122536
261,1.9576869
262,0.12899965
263,0.0
264,0.7965077
265,1.8345201
266,71.22378
267,149.89983
268,385.0921
269,709.84045
270,1004.2705
271,1107.0824
272,1842.4293
273,2086.8472
274,2342.312
275,1484.7825
276,1252.3906
277,943.4475
278,816.9514
279,816.6483
280,629.3744
281,346.8594
282,163.88213
283,68.56583
284,1.0710964
285,1.0286659
286,0.0
287,0.0
288,0.82307845
289,7.4409494
290,71.870735
291,157.60406
292,389.54504
293,712.4851
294,1150.758
295,1461.5205
296,1631.1313
297,1912.0317
298,2009.102
299,2106.213
300,1819.7892
301,1759.1416
302,2019.3191
303,1657.0908
304,1141.2798
305,641.5278
306,322.07703
307,168.75609
308,30.531088
309,0.11698352
310,0.0
311,1.5124452
312,0.0
313,4.399813
314,56.619217
315,180.07663
316,405.58005
317,661.38763
318,1019.0224
319,1455.2615
320,1762.5249
321,2504.472
322,2446.3462
323,2578.772
324,2006.6802
325,1678.8723
326,1248.6561
327,779.2623
328,584.2703
329,362.4525
330,130.13712
331,64.65498
332,12.341782
333,0.0
334,0.04508005
335,0.0
336,0.0
337,1.6146867
338,27.501638
339,89.77278
340,229.59949
341,557.9574
342,824.83374
343,1036.0054
344,1285.1068
345,1480.3789
346,1290.1057
347,1386.907
348,1466.2964
349,1426.3177
350,1421.7778
351,1214.7958
352,831.4131
353,489.87146
354,215.58743
355,108.07927
356,29.69535
357,0.32690704
358,0.7156469
359,0.30984357
360,0.431599
361,3.5579815
362,53.962025
363,143.05067
364,317.33096
365,571.7146
366,877.14197
367,1132.9255
368,1706.7698
369,2165.958
370,2402.5066
371,2771.1047
372,2460.9114
373,1843.1274
374,1177.4218
375,981.8282
376,940.4956
377,602.9027
378,271.36652
379,72.066505
380,6.136919
381,0.0
382,0.039695643
383,0.0
384,0.0
385,2.406083
386,46.05994
387,130.50366
388,294.24704
389,514.612
390,537.56396
391,788.0582
392,1104.9869
393,1436.9412
394,1467.3607
395,1677.4564
396,1805.6252
397,1629.3333
398,1460.0387
399,1140.8204
400,1012.9144
401,750.3433
402,424.88342
403,218.66678
404,59.092247
405,0.0
406,0.0
407,0.0
408,0.0
409,18.189785
410,135.16132
411,349.17932
412,891.3418
413,1916.3926
414,3142.5212
415,4096.198
416,4701.1357
417,4995.925
418,5017.217
419,5003.7915
420,4726.454
421,4159.5757
422,3600.23
423,2989.9485
424,2149.1094
425,1240.2976
426,639.20575
427,337.66913
428,136.9136
429,3.291669
430,1.5710033
431,0.34616897
432,1.4410423
433,18.748386
434,127.05965
435,389.13867
436,857.1478
437,1581.099
438,2034.4756
439,2908.0088
440,3868.009
441,4354.621
442,3725.0415
443,2371.1353
444,1498.8953
445,1114.2068
446,1340.9827
447,1315.4363
448,1242.0076
449,553.76807
450,233.63876
451,113.95363
452,49.830856
453,5.7525735
454,3.006398
455,3.1124914
456,0.19083999
457,6.8589783
458,67.33644
459,176.2359
460,340.75195
461,1001.1279
462,2163.4648
463,3287.1252
464,3800.698
465,4352.61
