id,prediction
0,0.05657916
1,0.0
2,0.0
3,22.38207
4,346.5633
5,789.9447
6,1944.9946
7,3024.5862
8,2998.8655
9,2700.7456
10,3131.455
11,2911.3147
12,1888.8153
13,1903.0562
14,1714.4185
15,1392.6823
16,980.81287
17,534.7395
18,141.41837
19,8.850245
20,0.0
21,0.0
22,1.1004068
23,0.426125
24,0.0
25,0.0
26,0.27640495
27,238.0369
28,931.18604
29,1754.0631
30,2452.0464
31,3322.6138
32,3859.5244
33,3963.0796
34,3912.3108
35,3674.9312
36,3524.3281
37,3256.026
38,2890.4924
39,2454.8674
40,1639.4213
41,795.5003
42,443.1935
43,117.1847
44,22.041033
45,13.895492
46,9.011883
47,4.6294928
48,2.8027258
49,1.1258242
50,15.427962
51,347.37192
52,926.0167
53,1592.7959
54,2729.1873
55,3652.4888
56,4122.21
57,4501.935
58,4683.5967
59,4539.19
60,4164.8823
61,3976.416
62,3322.2354
63,2141.7507
64,1124.0712
65,619.2157
66,322.53067
67,117.4282
68,7.528748
69,3.3310895
70,2.7942069
71,1.6845082
72,0.0
73,0.0
74,6.721477
75,139.26266
76,486.5416
77,1489.3633
78,2957.4893
79,3958.2507
80,4309.852
81,4220.848
82,4086.963
83,3916.2827
84,3181.8184
85,2483.594
86,2555.0798
87,2492.6416
88,1872.8568
89,606.3352
90,243.87177
91,137.7677
92,0.30872175
93,4.0841017
94,0.0103774965
95,6.0160093
96,0.0
97,0.0
98,41.167774
99,355.86356
100,628.50867
101,1938.0269
102,3077.676
103,3685.3223
104,4476.8545
105,4614.6045
106,4833.6763
107,4767.953
108,4554.102
109,4040.191
110,3488.4019
111,3097.7249
112,2024.5714
113,1066.8923
114,402.02832
115,162.0321
116,27.502363
117,4.693044
118,6.1752586
119,2.9362
120,0.23570962
121,1.522416
122,63.810677
123,375.07498
124,861.07007
125,1775.11
126,2923.9531
127,4061.6167
128,4548.827
129,4081.7073
130,4172.674
131,3518.738
132,2970.4365
133,3198.895
134,3095.9954
135,2531.1812
136,1540.7969
137,848.756
138,410.94464
139,162.97928
140,27.767595
141,0.0
142,0.5124613
143,1.6957989
144,0.44955233
145,0.12173357
146,67.08596
147,396.0576
148,911.6958
149,1801.1371
150,2892.1226
151,3857.277
152,4116.3174
153,4334.314
154,4145.704
155,4298.4683
156,3982.3474
157,3589.1917
158,3247.6345
159,2414.306
160,1570.4865
161,838.7997
162,413.10858
163,161.58495
164,21.870651
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,5.9177647
171,82.46966
172,140.3811
173,221.10463
174,337.2451
175,446.53793
176,528.5769
177,656.896
178,727.263
179,1086.7053
180,1625.8003
181,2056.905
182,1571.065
183,1340.4342
184,905.87274
185,414.62204
186,152.41112
187,78.25397
188,4.982259
189,0.0
190,0.9379821
191,1.526668
192,2.3548803
193,2.679877
194,55.349396
195,158.54901
196,352.80768
197,782.56995
198,1446.4441
199,2592.3696
200,1982.9266
201,2163.4443
202,2142.1042
203,2139.437
204,2552.408
205,2730.0405
206,2294.472
207,1258.8737
208,809.54895
209,397.21936
210,138.95874
211,36.811577
212,6.2257037
213,1.6210998
214,1.104372
215,0.16743396
216,0.0
217,0.5595633
218,53.506947
219,128.17218
220,169.77286
221,304.71417
222,657.43524
223,1215.3176
224,2464.9902
225,1737.5356
226,1436.2981
227,1525.9346
228,1067.2072
229,1005.8067
230,783.8125
231,551.9209
232,382.14417
233,234.4591
234,175.54012
235,53.962234
236,6.030653
237,2.7958198
238,0.08868079
239,1.9857152
240,0.03933976
241,0.09788304
242,41.426422
243,103.45361
244,274.24774
245,752.5654
246,1249.1797
247,2560.016
248,2217.5452
249,1300.9583
250,1204.4049
251,1462.8992
252,1837.3446
253,1934.9346
254,1780.1736
255,1478.4354
256,1328.9052
257,817.8383
258,411.98767
259,154.06839
260,42.187714
261,0.4028545
262,0.0
263,0.0
264,0.2988177
265,2.8710086
266,91.425476
267,138.30153
268,385.41867
269,691.4384
270,1267.6357
271,1634.3088
272,1862.8291
273,2146.0947
274,1633.7915
275,1244.3828
276,954.7114
277,665.2414
278,568.1529
279,682.9392
280,409.86813
281,239.74664
282,110.865875
283,25.491028
284,0.0
285,0.0
286,0.0
287,0.0
288,0.27789658
289,0.6184532
290,73.28245
291,150.62321
292,327.35208
293,710.3681
294,1169.035
295,1396.7739
296,1362.1671
297,1822.8501
298,1971.3218
299,1901.3344
300,1824.5211
301,1671.7183
302,1694.4893
303,1309.9421
304,1052.9357
305,698.4361
306,331.10468
307,127.285065
308,21.068523
309,0.0
310,0.0
311,2.0700495
312,0.0
313,1.3697718
314,76.419655
315,232.18182
316,446.81213
317,576.25903
318,980.83374
319,1535.8923
320,2451.5635
321,2662.597
322,2670.7114
323,2943.4722
324,1761.5973
325,1307.4879
326,1116.4878
327,702.67285
328,526.7331
329,340.30948
330,108.54065
331,66.08262
332,13.525637
333,0.8917911
334,1.1613231
335,0.9526715
336,0.0
337,0.0
338,33.087337
339,91.1588
340,176.55109
341,532.92413
342,791.79407
343,922.89886
344,1082.061
345,1353.3511
346,1000.34534
347,897.7433
348,876.96124
349,1053.4524
350,1143.1447
351,887.71716
352,594.00635
353,288.6818
354,137.56076
355,71.20187
356,11.077905
357,0.0
358,0.0
359,0.0
360,0.45770648
361,2.0606275
362,49.615795
363,138.27196
364,272.08652
365,517.407
366,779.2655
367,976.7795
368,1686.5925
369,2180.7117
370,2109.4312
371,2163.1948
372,1863.1656
373,1149.3322
374,1006.2534
375,895.74304
376,849.2425
377,579.7737
378,278.12286
379,32.2955
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.884495
387,127.50664
388,234.45358
389,372.48132
390,462.69003
391,687.3496
392,942.85675
393,1216.9202
394,1258.454
395,1251.1959
396,1419.547
397,1248.3109
398,1129.1631
399,968.1226
400,848.72925
401,695.74603
402,352.02972
403,198.03636
404,38.68786
405,0.0
406,0.0
407,0.0
408,0.0
409,17.932116
410,199.09512
411,546.901
412,1194.1604
413,2359.0474
414,3423.7776
415,4326.402
416,4788.263
417,5012.1934
418,5048.253
419,4949.126
420,4623.722
421,4133.537
422,3465.6309
423,2808.7056
424,2053.5366
425,1190.0756
426,631.6102
427,367.83136
428,134.32904
429,10.438486
430,3.6148596
431,7.2821736
432,12.409648
433,30.210682
434,206.95343
435,568.63635
436,985.07025
437,1869.3094
438,2239.8816
439,3154.7
440,3948.0413
441,4353.701
442,3700.1746
443,2251.3538
444,1297.0505
445,925.08234
446,989.9813
447,1127.1183
448,1013.3352
449,511.2763
450,276.52716
451,140.34221
452,71.90028
453,14.1075735
454,10.445853
455,9.575524
456,0.0
457,2.8373253
458,117.2454
459,207.71458
460,375.10608
461,1022.913
462,2611.9539
463,3373.599
464,3939.1628
465,4267.123
466,4305.7417
467,4589.011
468,4417.589
469,3992.6365
470,3523.1797
471,2952.8853
472,2152.3464
473,1185.2524
474,567.47876
475,338.24228
476,146.62996
477,16.55885
478,4.282158
479,7.5000224
480,0.1654911
481,12.140905
482,195.82295
483,503.294
484,987.2059
485,1914.7389
486,2851.2246
487,3682.7764
488,4386.122
489,4872.728
490,5026.384
491,5023.6387
492,4603.362
493,4167.374
494,3606.5962
495,3012.3503
496,2205.556
497,1301.1322
498,669.93304
499,378.20428
500,150.72223
501,6.409542
502,2.3044977
503,5.598365
504,2.192408
505,8.659731
506,183.5001
507,531.1697
508,968.1012
509,1705.6263
510,2602.238
511,3512.0247
512,4384.1807
513,4764.615
514,4811.6567
515,3936.8757
516,2943.6458
517,3418.233
518,2003.6754
519,1694.377
520,1434.353
521,900.419
522,462.69305
523,241.5763
524,85.27645
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,72.35003
531,132.60358
532,236.3432
533,457.4578
534,774.2443
535,1109.032
536,958.7437
537,761.07294
538,1197.8799
539,2240.6802
540,2926.8613
541,3240.6277
542,2910.26
543,2780.2122
544,1887.483
545,1133.1649
546,501.602
547,278.6167
548,86.67162
549,0.0
550,0.0
551,3.3869877
552,0.9784881
553,1.4736549
554,57.088566
555,119.896
