id,prediction
0,-1.5164945543563846
1,1.6821904129154746
2,-1.809826372298213
3,7.416490923722126
4,318.2588260141579
5,772.2358796998453
6,1675.4243434808814
7,2760.806858245524
8,2920.008314701031
9,3306.1393081981855
10,3597.5375777891827
11,3304.08996591642
12,2653.8978256474147
13,2644.5581853089325
14,2502.05654808762
15,1855.6778403543854
16,1127.0556172509491
17,434.9955800608534
18,282.0441955778426
19,38.6809558209689
20,10.280540225798232
21,6.947692525254454
22,2.4921564570901817
23,-2.7396522877107787
24,2.186439968936521
25,2.186439968936521
26,1.040556496391064
27,7.0480957979922145
28,419.80898560052384
29,1110.739630096606
30,1915.8930632970803
31,2795.301671358655
32,3295.4411213079097
33,3996.0967363964705
34,3857.139188852766
35,4205.992107779023
36,4269.655756759243
37,3507.01283822536
38,3162.9477231998326
39,2116.27473875623
40,1443.8949566884007
41,1033.096040645194
42,324.6770839569346
43,127.68537875612182
44,29.12787658761762
45,8.046766126125107
46,7.6921226203365665
47,7.959342194103013
48,9.198579682679412
49,9.094879637461766
50,16.015620864566184
51,244.879616558636
52,545.3394973206782
53,1369.5843833595516
54,2813.699468601658
55,3489.338407742233
56,4401.895776206566
57,4754.392332338427
58,4856.459847382976
59,4674.195898464926
60,3909.519848965869
61,3471.8131778924967
62,3288.3357831167764
63,2184.2929282997693
64,1351.7318060729874
65,554.8226038615726
66,437.04718069609663
67,174.7794573297307
68,20.030313445557628
69,-0.6856876675250395
70,5.722850997926732
71,4.128536035681539
72,-0.5276385930497033
73,-0.6049030133142309
74,25.141981913324116
75,128.9604277563516
76,271.0783098131281
77,928.2897106010236
78,2828.9317341641913
79,3425.9147919993593
80,4439.865692028129
81,4201.945836371966
82,4360.278055756206
83,4482.403924904892
84,3518.9737142572117
85,3381.1901393820403
86,2472.3239121073752
87,2380.3222837640133
88,1829.759893792267
89,959.3436973409933
90,550.325879024748
91,158.47697421171273
92,22.992972670820706
93,6.250877756827522
94,3.0021783806031905
95,-1.3716043213545648
96,5.211851651089382
97,6.497348342330216
98,36.29518215565483
99,317.37976860140145
100,458.93534743796494
101,1335.8262403667538
102,2693.0489862497416
103,2910.9929272281634
104,4300.782888955008
105,4705.886806140706
106,5048.302407072515
107,4868.757881071621
108,4952.34895513334
109,4474.612433191321
110,3594.696585657381
111,3216.7918709305113
112,2094.1706360139983
113,850.6004388510845
114,510.2935421818423
115,258.9027952197386
116,47.53101294749114
117,1.137853607326122
118,1.1265954745378983
119,0.5909974336648519
120,4.983376640881798
121,14.644637652961817
122,43.89475506411982
123,426.45461908793146
124,549.2066783170865
125,1398.738316955785
126,2794.6181712027915
127,3706.4254375599658
128,4170.595343888163
129,4407.004928046772
130,4274.883508949773
131,3823.14171765579
132,3612.819038292038
133,3326.8311803547826
134,3195.1568864351048
135,2469.859664587514
136,1474.7069462186926
137,910.9997490876747
138,528.1253519945477
139,281.7699055099303
140,38.105772063710646
141,8.306268559734946
142,1.4295581894092064
143,5.148498727642214
144,6.1959334437665445
145,9.11215966869782
146,5.502064408332114
147,395.517307863141
148,585.7343263818104
149,1402.1032166079679
150,2672.5835357879796
151,3693.877790647849
152,4393.396299887098
153,4517.052781062865
154,4527.416049005354
155,4105.309352705901
156,4425.339822872714
157,3633.416818490478
158,3050.0623792478896
159,2581.9718112465557
160,1378.1423383416081
161,809.7404943171776
162,426.8226481924279
163,268.75491319087496
164,20.798576419968583
165,-1.8694776673511193
166,-6.254007496907232
167,-6.441586030662653
168,-3.499245591022556
169,-6.069563361360851
170,44.29476154530134
171,166.81555316548202
172,226.34394332510726
173,337.04315994179694
174,603.474680496384
175,662.3855467711493
176,1108.5067498757962
177,1237.1413899098723
178,1253.280979134792
179,1389.0769952557152
180,1953.1763282157642
181,2108.3213410841086
182,2365.765893148757
183,1681.2637189144307
184,1153.324412085952
185,541.3380181926191
186,310.25594793710667
187,187.68815532995865
188,21.972207359745916
189,7.823149696681345
190,5.586789425602693
191,5.586789425602693
192,1.2923502707370456
193,2.245473860205622
194,43.2615742225065
