id,prediction
0,0.57951957
1,0.62231106
2,0.65943474
3,20.547771
4,287.57034
5,666.1885
6,1689.8876
7,2999.5073
8,3059.3984
9,2686.7295
10,3148.9468
11,2962.334
12,1535.5646
13,1682.0072
14,1498.2018
15,1285.0848
16,980.7716
17,536.7492
18,187.32637
19,9.221816
20,1.0178674
21,0.6152719
22,0.5703145
23,0.51156217
24,0.7364916
25,0.82727075
26,0.8374853
27,181.78044
28,851.5392
29,1684.3162
30,2393.434
31,3395.341
32,3824.8296
33,3845.7654
34,3860.1736
35,3737.3025
36,3632.3916
37,3275.2683
38,2864.2256
39,2538.6912
40,1601.2366
41,764.928
42,428.40646
43,93.093735
44,2.8693805
45,1.1440235
46,1.0552886
47,1.066786
48,0.95743823
49,0.8707904
50,9.447248
51,281.62698
52,859.66327
53,1454.8595
54,2712.0227
55,3595.1238
56,3995.8018
57,4496.3965
58,4764.5938
59,4547.5747
60,4227.0938
61,4175.546
62,3674.2822
63,2230.4177
64,1106.3796
65,578.24097
66,363.64413
67,122.22527
68,2.4674797
69,0.51008415
70,0.42758924
71,0.59868133
72,0.5864061
73,0.587815
74,3.7266903
75,108.9006
76,457.59042
77,1164.592
78,3007.0767
79,4016.1516
80,4186.575
81,3851.0715
82,3761.098
83,3768.303
84,2795.5745
85,1977.6555
86,1955.6626
87,2263.5576
88,1946.5194
89,483.045
90,209.2135
91,109.42615
92,1.7859036
93,0.7281903
94,0.6870465
95,0.61159134
96,0.58515626
97,0.5737246
98,18.38427
99,336.5076
100,560.97205
101,1837.4125
102,3060.2522
103,3483.787
104,4406.032
105,4505.5137
106,4840.5005
107,4686.425
108,4539.655
109,4068.4822
110,3480.1118
111,3189.9941
112,1993.3687
113,1108.703
114,401.0381
115,157.06741
116,17.63031
117,0.91322
118,0.5329553
119,0.72668004
120,0.6438782
121,0.6279629
122,28.536411
123,266.21268
124,716.3134
125,1683.4633
126,2824.509
127,4022.566
128,4491.762
129,3914.7537
130,3997.9575
131,3169.117
132,2603.0796
133,3120.3406
134,3020.3308
135,2593.4468
136,1465.2992
137,845.699
138,424.39212
139,173.68535
140,19.193867
141,0.8543125
142,0.51572216
143,0.7727641
144,0.64591384
145,0.6354625
146,30.360348
147,316.72388
148,810.4763
149,1734.6677
150,2895.391
151,3849.5774
152,3950.0618
153,4020.6782
154,3786.5366
155,4287.047
156,4044.9805
157,3525.1313
158,3272.6104
159,2557.9326
160,1581.6626
161,852.31335
162,423.2899
163,160.56091
164,17.90944
165,1.063603
166,0.59908843
167,0.7018412
168,0.5966076
169,0.58928835
170,5.0399914
171,70.93084
172,126.140175
173,216.70886
174,287.79645
175,430.83264
176,568.7652
177,712.9892
178,693.97504
179,1188.549
180,1540.0033
181,2060.0623
182,1577.42
183,1477.5173
184,862.73553
185,374.04453
186,150.07344
187,89.980835
188,7.5308976
189,0.7285275
190,0.56198084
191,0.6632235
192,0.7104809
193,0.7857313
194,58.625835
195,140.04568
196,316.8111
197,820.56287
198,1485.4463
199,2587.2993
200,1729.887
201,2183.596
202,2025.3937
203,2053.409
204,2457.9028
205,2795.5835
206,2135.5327
207,1258.8337
208,793.07214
209,398.422
210,164.19363
211,44.824287
212,4.688704
213,0.5290574
214,0.30580696
215,0.50220925
216,0.61318094
217,0.75321627
218,44.029858
219,110.42369
220,162.78647
221,324.73383
222,638.60016
223,1307.2268
224,2279.9622
225,1960.3843
226,1418.84
227,1574.8225
228,991.50867
229,929.7487
230,734.69946
231,514.843
232,343.9865
233,224.64041
234,163.97495
235,59.469524
236,12.254623
237,1.1064386
238,0.65250945
239,0.7646425
240,0.8743587
241,0.88325244
242,30.364613
243,93.4109
244,237.2752
245,847.36615
246,1276.6111
247,2728.6975
248,2020.8419
249,1269.519
250,1239.157
251,1421.3866
252,1941.1365
253,1996.4005
254,1938.5381
255,1567.1146
256,1428.7405
257,842.35205
258,422.858
259,170.90427
260,45.60185
261,1.1361198
262,0.53868926
263,0.67411196
264,0.6645963
265,0.8403752
266,74.65438
267,136.498
268,353.0442
269,644.22614
270,1020.093
271,1003.6389
272,1009.6875
273,1300.2091
274,1051.7229
275,885.6468
276,571.12134
277,256.70758
278,250.57065
279,259.78992
280,193.82706
281,237.7069
282,61.52021
283,25.566395
284,7.624403
285,0.7161274
286,0.33428955
287,0.48396868
288,0.6417665
289,0.9569856
290,66.327644
291,136.7125
292,333.5585
293,727.1299
294,1182.6938
295,1361.8551
296,1247.8374
297,1699.9099
298,1978.4996
299,1866.7413
300,1840.5577
301,1772.5831
302,1688.8943
303,1317.1774
304,1185.9033
305,780.6739
306,337.1349
307,147.85904
308,33.298134
309,1.0124236
310,0.5871848
311,0.72556245
312,0.5920754
313,0.8445505
314,62.366142
315,192.4203
316,392.1862
317,469.36752
318,832.07416
319,1352.7307
320,1841.7278
321,2268.3584
322,2642.331
323,2516.2146
324,1666.3358
325,1153.3057
326,1135.9005
327,587.3769
328,511.99615
329,322.32285
330,104.855515
331,66.28187
332,12.468466
333,0.62232715
334,0.44692963
335,0.5878843
336,0.53799176
337,0.8198347
338,24.609236
339,76.888084
340,182.05437
341,473.71945
342,698.897
343,830.566
344,1015.47107
345,1427.082
346,915.821
347,858.6218
348,878.4645
349,1175.2795
350,1337.9287
351,930.0708
352,540.64136
353,288.49213
354,155.40375
355,82.88523
356,17.840113
357,0.88155705
358,0.5999
359,0.6660776
360,0.64999413
361,1.0762745
362,49.335674
363,137.02359
364,260.56592
365,468.33954
366,704.5852
367,818.64484
368,1767.5884
369,2125.3796
370,1672.1414
371,1657.8397
372,1449.2168
373,846.155
374,840.0763
375,767.25446
376,834.9094
377,589.3261
378,258.45102
379,31.04351
380,7.863262
381,0.69549537
382,0.50371015
383,0.60067
384,0.6345644
385,1.3719304
386,39.428165
387,118.67464
388,226.35234
389,351.5191
390,382.36206
391,583.02673
392,869.56946
393,1265.5278
394,1307.1395
395,1387.9271
396,1616.8776
397,1194.5244
398,1067.1371
399,940.71045
400,872.5016
401,754.58307
402,364.80527
403,204.29874
404,44.097942
405,1.1286352
406,0.57387704
407,0.64550936
408,0.8254092
409,4.7918987
410,161.97385
