id,prediction
0,1.7287986e-08
1,0.0026028377
2,0.24691643
3,33.103565
4,520.1703
5,1032.2603
6,1715.6821
7,2456.926
8,2672.7605
9,2750.291
10,2834.8096
11,2750.964
12,2540.959
13,2245.6511
14,2473.9036
15,1726.5164
16,1263.9612
17,607.2988
18,265.88348
19,33.31505
20,0.018230706
21,0.0002892041
22,1.4233996e-09
23,1.8999764e-09
24,0.036253545
25,0.118861996
26,3.5461314
27,148.19511
28,790.11053
29,1728.0641
30,1992.6179
31,2281.1929
32,3171.395
33,3941.9958
34,3938.7324
35,3557.0947
36,3474.279
37,3234.4841
38,2747.8425
39,2386.1372
40,1816.9478
41,953.0217
42,433.4164
43,119.939186
44,0.15734263
45,0.05726198
46,0.0040901448
47,0.0022309886
48,0.05676628
49,0.45373717
50,16.825455
51,289.13483
52,854.26294
53,1647.5911
54,2835.562
55,3875.2754
56,4424.3857
57,4733.9937
58,4873.232
59,4658.8164
60,4178.002
61,3884.2104
62,3263.5923
63,2295.3853
64,1195.3279
65,702.46826
66,422.6582
67,146.32118
68,1.9679385
69,0.02472999
70,0.007519256
71,0.0029539957
72,0.023859177
73,0.15088075
74,11.421057
75,160.78175
76,418.18924
77,1240.5885
78,2577.0603
79,3734.5337
80,4339.3687
81,4108.6885
82,4019.5422
83,4044.1602
84,3701.8625
85,3147.8374
86,3211.4253
87,2755.2515
88,2016.489
89,990.99646
90,337.9029
91,121.23886
92,3.4874213
93,0.0009327225
94,0.0034084544
95,0.0020244154
96,0.15618974
97,0.62651455
98,42.352936
99,317.57822
100,647.2821
101,1436.6235
102,2833.5195
103,3728.192
104,4434.1533
105,4572.3247
106,4747.612
107,4687.3145
108,4581.882
109,4265.9897
110,3627.7751
111,2899.6982
112,2136.3325
113,1096.2031
114,513.0835
115,219.07687
116,31.920362
117,0.010250523
118,0.009502355
119,0.008345545
120,0.15108743
121,0.7499832
122,45.904495
123,339.3127
124,794.67957
125,1772.4957
126,2819.9775
127,3889.594
128,4301.7935
129,4320.112
130,3723.87
131,3063.8926
132,2919.8315
133,3260.3164
134,3312.3643
135,2740.065
136,1935.1313
137,989.4691
138,470.48126
139,206.45189
140,33.464325
141,0.011736267
142,0.06581409
143,0.0045859204
144,0.3546236
145,0.90931267
146,56.09537
147,356.24664
148,832.22845
149,1820.0323
150,2939.7773
151,4030.1978
152,4521.819
153,4656.0376
154,4410.453
155,4163.3926
156,3810.7778
157,3273.4438
158,3052.46
159,2554.3472
160,1743.1226
161,962.53894
162,473.50427
163,192.59525
164,25.961739
165,0.0022463948
166,0.052634746
167,2.21837e-09
168,0.30651268
169,0.6320507
170,14.378828
171,119.76333
172,192.54187
173,263.7717
174,323.18048
175,450.8296
176,620.98804
177,719.4398
178,883.7765
179,1192.6503
180,1708.4742
181,1905.794
182,1850.0322
183,2015.1238
184,1312.9263
185,670.62573
186,294.1882
187,135.47687
188,22.929764
189,0.008390927
190,0.01127888
191,0.016670428
192,0.6005897
193,1.3305559
194,94.46732
195,210.02332
196,410.23132
197,916.85315
198,1242.559
199,1938.0671
200,2599.6875
201,2467.4338
202,2470.3955
203,2493.5317
