id,prediction
0,4.3342624
1,3.6554117
2,3.6675932
3,17.318333
4,65.17723
5,98.836975
6,106.218765
7,103.55109
8,96.05762
9,92.35799
10,87.27382
11,105.72956
12,103.51811
13,105.084564
14,102.74567
15,108.55988
16,97.08577
17,101.98717
18,61.57184
19,15.691185
20,0.18946524
21,-0.01126439
22,0.01742931
23,0.040712714
24,0.29271483
25,0.29189825
26,0.34592047
27,18.471489
28,94.349014
29,96.47716
30,103.71694
31,103.71027
32,104.83116
33,113.35972
34,112.51068
35,124.0755
36,140.88847
37,94.316284
38,122.464516
39,99.55493
40,98.210075
41,91.03054
42,85.33269
43,32.725628
44,0.35047263
45,-0.01126439
46,-0.01126439
47,-0.01126439
48,0.32140854
49,0.3224678
50,1.7985455
51,34.87216
52,87.35153
53,93.77375
54,98.04706
55,93.32775
56,71.54937
57,85.06957
58,92.22537
59,103.20623
60,85.23911
61,112.6608
62,104.13623
63,101.08174
64,86.00641
65,85.75969
66,65.019684
67,17.53159
68,0.32346153
69,-0.030381046
70,-0.043621786
71,-0.043621786
72,0.34469196
73,0.3505179
74,3.3204381
75,40.325466
76,85.81665
77,93.58873
78,104.087135
79,101.27701
80,104.5693
81,84.13583
82,82.65076
83,115.23618
84,101.743866
85,81.76268
86,66.86575
87,95.18171
88,94.86757
89,85.93393
90,80.037476
91,35.796207
92,2.286269
93,-0.004379205
94,-0.01126439
95,-0.012080951
96,0.29271483
97,0.30754447
98,3.9318001
99,56.957386
100,88.11236
101,95.29526
102,105.445816
103,98.14912
104,87.90846
105,73.09007
106,88.88685
107,64.789314
108,105.027214
109,84.69191
110,95.4115
111,99.13916
112,98.29068
113,85.92403
114,61.47453
115,51.68819
116,0.70638376
117,-0.006497724
118,-0.01126439
119,-0.01126439
120,0.26035747
121,0.29584265
122,4.5874314
123,36.12835
124,85.46531
125,90.70301
126,104.020996
127,79.08137
128,81.25145
129,74.94262
130,90.81171
131,90.36217
132,76.66261
133,80.267715
134,103.34425
135,97.84937
136,85.61646
137,88.91854
138,58.057976
139,40.23345
140,1.3138196
141,-0.0033199461
142,-0.01126439
143,-0.01126439
144,0.26035747
145,0.34350932
146,16.268173
147,55.715294
148,87.85136
149,104.67807
150,107.7051
151,85.73943
