id,prediction
0,0.0
1,0.0
2,0.0
3,57.328625
4,290.91428
5,711.62427
6,1942.6731
7,2826.9795
8,2707.6782
9,2534.5317
10,3170.402
11,2810.3176
12,2208.0842
13,2316.9844
14,2027.1228
15,1591.9541
16,1010.97876
17,564.8872
18,178.88452
19,16.12362
20,0.0
21,0.27968615
22,1.562016
23,3.9554653
24,0.0
25,0.0
26,1.8575999
27,218.63904
28,764.69214
29,1501.5721
30,2270.7358
31,3309.7395
32,3990.116
33,4023.8154
34,4032.4294
35,3950.5786
36,4001.338
37,3744.8435
38,3298.888
39,2650.3699
40,1685.7372
41,905.6548
42,487.04727
43,132.39493
44,21.565945
45,17.026829
46,4.924518
47,5.37875
48,0.0
49,0.0
50,20.7677
51,296.9636
52,768.4115
53,1473.7289
54,2622.876
55,3575.1943
56,3973.8582
57,4408.797
58,4430.0483
59,4376.05
60,4283.0083
61,4025.9004
62,3224.4612
63,1947.4701
64,1093.4197
65,601.32587
66,369.9126
67,125.1483
68,0.7387657
69,0.0
70,0.0
71,0.0
72,0.75365025
73,0.0
74,16.474682
75,148.70505
76,437.10147
77,1191.17
78,2544.8206
79,3699.942
80,4042.6455
81,4174.171
82,3940.34
83,3729.6619
84,3234.152
85,2839.3955
86,2552.6323
87,2794.506
88,1871.9141
89,587.1735
90,394.37762
91,176.68634
92,5.426617
93,3.8081446
94,0.0
95,11.27258
96,0.0
97,0.0
98,65.00819
99,326.39096
100,561.87305
101,1727.9878
102,3008.9807
103,3522.9558
104,4322.7637
105,4606.5107
106,4844.933
107,4582.9897
108,4446.5444
109,3967.2085
110,3509.7449
111,3089.1348
112,1936.8718
113,1090.1139
114,450.05273
115,224.86429
116,14.636639
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,68.53771
123,268.17267
124,621.8008
125,1651.044
126,2562.0698
127,3921.4702
128,4398.0435
129,4016.0916
130,4072.994
131,3435.4033
132,3183.287
133,3435.092
134,3069.5845
135,2417.3262
136,1573.3322
137,862.81995
138,482.1028
139,233.36311
140,20.675879
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,80.78212
147,281.7629
148,685.5367
149,1699.9574
150,2800.89
151,3850.9038
152,3887.3362
153,4102.539
154,3986.404
155,4068.7607
156,3720.81
157,3498.8281
158,3162.9817
159,2368.333
160,1608.7307
161,831.9449
162,415.3996
163,166.1506
164,7.133746
165,1.2682441
166,1.4381211
167,0.0
168,0.0
169,0.0
170,17.705503
171,82.86099
172,135.02422
173,183.95193
174,298.41763
175,368.91876
176,450.28632
177,612.8556
178,586.68744
179,890.42377
180,1713.5024
181,2095.5984
182,1912.6663
183,1488.0574
184,962.6896
185,391.672
186,205.59239
187,122.19531
188,0.93733025
189,0.0
190,0.0
191,3.2290003
192,0.18690045
193,0.0
194,30.641813
195,161.70107
196,328.30533
197,927.3507
198,1253.4686
199,2403.829
200,1826.1028
201,2142.039
202,2270.554
203,2053.1257
204,2625.9907
205,2937.6824
206,2433.9082
207,1402.0021
208,883.4726
209,318.83456
210,152.15776
211,52.519966
212,6.2331796
213,2.1145837
214,1.9688671
215,3.5234404
216,0.0
217,2.5297682
218,52.625515
219,140.83028
220,157.45868
221,303.8588
222,658.9837
223,1138.2263
224,2021.7708
225,1802.5994
226,1423.4171
227,1495.5154
228,1190.112
229,1010.6385
230,746.6987
231,514.92664
232,437.4006
233,264.63174
234,190.5455
235,68.72451
236,9.042868
237,0.0
238,0.0
239,0.0
240,0.0
241,0.9285872
242,33.845955
243,127.43703
244,288.15863
245,926.5542
246,1255.9797
247,2310.5076
248,2263.104
249,1449.1997
250,1237.562
251,1316.0757
252,2039.8302
253,2204.5486
254,2094.5288
255,1655.5397
256,1118.0253
257,738.0884
258,344.54114
259,178.97906
260,54.988636
261,1.4972242
262,0.0
263,7.470962
264,1.1022866
265,5.34415
266,106.36791
267,168.49901
268,458.46198
269,769.69104
270,1229.0579
271,1226.3381
272,1565.8213
273,1672.5895
274,1462.1555
275,1206.2885
276,939.6821
277,636.67706
278,625.87225
279,538.4448
280,410.2153
281,132.69365
282,67.52801
283,40.166042
284,0.0
285,0.0
286,0.0
287,4.559
288,1.0041319
289,6.209754
290,85.16178
291,199.90475
292,404.43512
293,787.4165
294,1176.7075
295,1491.3463
296,1416.8506
297,1886.4668
298,2136.9832
299,2171.4453
300,1823.1471
301,1791.0087
302,1819.7083
303,1442.6045
304,1204.467
305,790.0275
306,369.69437
307,178.34135
308,24.082567
309,0.0
310,0.0
311,2.4758165
312,0.0
313,4.6945863
314,77.71601
315,248.24484
316,380.91837
317,612.8938
318,1021.7345
319,1427.2781
320,2146.786
321,2460.3381
322,2414.7244
323,2458.7292
324,1815.292
325,1432.5283
326,1135.8552
327,755.4986
328,517.75134
329,354.83438
330,147.28227
331,104.52737
332,22.252682
333,0.31321067
334,0.6029959
335,1.5367112
336,0.0
337,1.7341607
338,48.15424
339,119.51099
340,195.47394
341,462.08398
342,675.4038
343,850.6692
344,1115.1124
345,1254.7986
346,837.23083
347,926.55383
348,932.4938
349,1167.0837
350,1170.9966
351,888.0652
352,604.2344
353,290.42087
354,156.90857
355,119.96775
356,25.195765
357,0.0
358,0.31270143
359,0.531822
360,0.04616233
361,2.856278
362,66.05163
363,155.21643
364,282.9538
365,486.8787
366,797.6523
367,785.2342
368,1504.1162
369,1877.2388
370,1827.6631
371,2146.7297
372,1927.8314
373,1363.3417
374,1017.73517
375,970.1358
376,1011.04913
377,568.2263
378,304.02097
379,64.4774
380,8.068607
381,0.0
382,0.0
383,3.3950653
384,0.0
385,2.8695724
386,55.420296
387,136.70215
388,248.8669
389,377.40335
390,408.20526
391,637.40814
392,987.98706
393,1362.2313
394,1278.5923
395,1333.9109
396,1554.9634
397,1359.4397
398,1223.5654
399,985.7519
400,959.35
401,790.71075
402,407.00684
403,284.36078
404,72.61266
405,0.0
406,0.0
407,2.3241835
408,0.0
409,22.66531
410,170.75159
411,446.3515
412,1099.8784
413,2233.092
414,3374.8386
415,4290.8784
416,4769.618
417,5058.281
418,4978.8047
419,4864.224
420,4563.232
421,4035.6611
422,3313.4854
423,2929.5686
424,2067.9324
425,1272.8275
426,620.51843
427,384.551
428,148.64377
429,7.9447937
430,0.65633166
431,3.2913115
432,3.267388
433,23.851559
434,183.0273
435,465.4576
436,928.6259
437,1834.436
438,2336.5974
439,3059.0298
440,4181.0996
441,4397.4795
442,3646.7356
443,2248.0967
444,1139.7345
445,875.9189
446,1148.5018
447,1241.6691
448,1075.6896
449,631.8175
450,302.6937
451,182.61345
452,96.61719
453,9.987164
454,5.0641336
455,14.518704
456,0.0
457,5.4673758
458,113.19058
459,226.58798
460,352.93823
461,1151.4602
462,2301.1096
463,3300.4194
464,3774.6252
465,4038.9045
466,4008.42
467,4433.014
468,4289.4736
469,4055.0066
470,3525.6357
