id,prediction
0,1.4218578
1,1.4628878
2,1.6702677
3,51.372673
4,277.73532
5,868.9945
6,1792.7756
7,2916.5474
8,3020.4617
9,2433.1816
10,1779.4443
11,2465.392
12,2330.5771
13,1830.8478
14,2077.5366
15,1507.8503
16,1122.6035
17,562.9744
18,202.85406
19,24.534983
20,0.14272249
21,0.45437303
22,-0.03179702
23,-0.25035724
24,1.5391864
25,1.7015239
26,4.4334936
27,119.00129
28,677.87427
29,1542.5847
30,2142.6128
31,2684.756
32,3655.7065
33,4527.385
34,4555.1255
35,3959.412
36,3647.1172
37,3466.523
38,3095.5005
39,2501.9653
40,1542.1528
41,729.4558
42,298.81274
43,187.2731
44,13.21386
45,3.112249
46,1.2467923
47,0.87322944
48,1.116487
49,2.0992594
50,14.690063
51,264.52386
52,684.88367
53,1452.5969
54,2658.5237
55,3524.773
56,4221.746
57,4532.4775
58,4856.1416
59,4522.8896
60,3566.1704
61,3594.755
62,2835.7617
63,2050.5454
64,1095.6641
65,668.56995
66,376.82764
67,89.922424
68,3.017922
69,0.55245906
70,0.5126508
71,0.50794077
72,1.326504
73,1.4418896
74,13.957218
75,130.78976
76,310.64758
77,911.1961
78,2343.7395
79,3411.325
80,3341.9507
81,3364.1367
82,3278.8442
83,3558.9365
84,2685.371
85,2144.413
86,2296.6914
87,2580.6396
88,1976.1396
89,712.1136
90,257.97076
91,138.23734
92,13.543899
93,1.5302415
94,0.881025
95,1.018151
96,1.9095753
97,2.1112816
98,35.340263
99,329.43713
100,483.74402
101,930.7748
102,2746.461
103,2955.1567
104,4426.401
105,4516.9053
106,4645.579
107,4603.389
108,4181.518
109,3972.2136
110,3240.8984
111,2753.9053
112,1985.7065
113,1200.523
114,429.14258
115,179.01877
116,21.850475
117,0.6958022
118,0.665718
119,1.1042649
120,2.0240805
121,2.3796797
122,59.057198
123,216.6597
124,536.95294
125,1631.7649
126,2682.2266
127,3512.899
128,4521.941
129,3738.6255
130,3797.1353
131,2792.7773
132,2129.066
133,2725.724
134,2738.3867
135,2472.2148
136,1266.092
137,703.47125
138,386.35352
139,188.56737
140,24.667076
141,0.4931291
142,0.7122219
143,0.72711796
144,2.3133986
145,2.9178493
146,75.94968
147,283.1385
148,613.55066
149,1673.7299
150,2744.3088
151,3772.7292
152,4441.001
153,4061.5928
154,3504.4177
155,3345.8389
156,3111.799
157,2770.274
158,2653.9106
159,2097.5725
160,1450.7682
161,907.28784
162,520.1836
163,151.57678
164,25.71342
165,0.5295455
166,0.6570582
167,0.35709515
168,1.3744891
169,1.8207698
170,13.584476
171,90.794495
172,193.9798
173,255.75787
174,340.8349
175,445.90472
176,476.8111
177,756.1632
178,713.17554
179,904.22534
180,1247.2506
181,1926.042
182,2268.833
183,1719.9617
184,1010.4044
185,550.8939
186,246.35144
187,130.14166
188,19.523153
189,0.61178356
190,0.57863927
191,0.58431196
192,1.7553341
193,2.7174542
194,44.28154
195,192.07687
196,321.69736
197,901.9768
198,1214.3237
199,1858.6797
200,2739.2554
201,2129.8818
202,2257.0767
203,2715.4807
204,2530.764
205,2653.055
206,2217.658
207,1738.422
208,1044.0188
209,696.8984
210,314.16852
211,72.10005
212,10.881449
213,-1.2391018
214,-1.4085933
215,-0.031944394
216,1.7094059
217,3.0287666
218,58.940765
219,131.49527
220,210.31361
221,314.73257
222,905.7755
223,1073.5769
224,2045.6665
225,2380.5225
226,1581.6997
227,1442.8354
228,998.7525
229,931.80896
230,843.6741
231,737.68445
232,435.29102
233,286.1109
234,205.13025
235,95.92749
236,14.49991
237,1.286922
238,0.47679406
239,0.5852082
240,1.8282384
241,2.256688
242,38.93756
243,109.671486
244,235.83023
245,1037.0681
246,1372.9714
247,1851.4124
248,1656.1512
249,1968.9473
250,1930.261
251,1789.654
252,2410.0662
253,2279.4285
254,2031.7415
255,1664.4211
256,1187.8602
257,595.82086
258,518.09094
259,165.9104
260,52.03736
261,2.5248878
262,0.3777498
263,0.34211892
264,1.6813627
265,4.124294
266,82.730255
267,179.4237
268,327.1365
269,1033.88
270,1533.3591
271,1423.1652
272,860.55707
273,1446.7181
274,1144.284
275,727.6035
276,431.00482
277,275.83163
278,509.98526
279,459.9829
280,292.96097
281,261.49683
282,154.5192
283,52.648438
284,14.987148
285,1.2301707
286,0.46360856
287,-0.11948371
288,1.5407954
289,4.230049
290,64.45966
291,189.70332
292,367.38654
293,902.0128
294,1109.9697
295,1877.0593
296,1136.2505
297,1953.6277
298,2153.3315
299,1953.557
300,2060.196
301,1655.2185
302,1741.8494
303,1288.1301
304,903.21423
305,863.2765
306,371.23505
307,209.3978
308,32.93229
309,1.1097167
310,0.5177072
311,0.39607087
312,1.7484727
313,7.989726
314,73.5836
315,183.46185
316,331.39832
317,692.86523
318,1306.1024
319,1686.2856
320,2294.2734
321,2679.9966
322,2842.5063
323,2482.0417
324,1839.6389
325,1638.7131
326,1101.7495
327,745.6958
328,733.5728
329,405.22754
330,210.47295
331,86.82175
332,20.689531
333,1.1169894
334,0.059724748
335,0.10799606
336,1.2990187
337,4.4903646
338,43.42952
339,91.27879
340,218.09134
341,547.6736
342,1031.966
343,948.6181
344,1008.91693
345,1604.1555
346,1215.3043
347,1506.6804
348,1261.7356
349,997.06177
350,1147.656
351,1004.2578
352,710.16766
353,383.88965
354,200.99472
355,108.709335
356,53.345673
357,1.3202541
358,0.4635467
359,0.47034454
360,1.8114333
361,6.842377
362,69.562035
363,169.07837
364,353.40005
365,635.7782
366,1008.5328
367,994.7721
368,1530.8021
369,1985.2682
370,1570.3745
371,1582.686
372,1687.1545
373,1579.1606
374,1028.6235
375,969.706
376,703.4613
377,655.1002
378,389.11026
379,144.25612
380,16.499645
381,1.2125137
382,0.36108202
383,0.38288793
384,1.9019055
385,7.0886707
386,44.855076
387,138.98343
388,246.5466
389,521.8814
390,617.1303
391,697.0969
392,1030.0853
393,1319.3562
394,1583.5614
395,1324.9801
396,1489.3136
397,1573.4175
398,1336.9106
399,929.1217
400,795.9839
401,788.56714
402,374.44434
403,201.40506
404,76.57055
405,3.9648414
406,0.50850344
407,0.73475355
408,15.878899
409,62.757114
410,187.48668
411,501.60437
412,918.33136
413,2018.1987
414,3153.4055
415,4081.606
416,4684.6675
417,4932.963
418,4957.5234
419,4685.011
420,4572.19
421,3975.2625
422,3462.252
423,2901.22
424,2243.8203
425,1240.3733
426,611.7733
427,321.4363
428,97.906166
429,4.6088843
430,0.9076939
431,0.90056205
432,5.960969
433,21.295496
434,157.49933
435,395.15936
436,760.4026
437,1653.815
438,2043.0869
439,2984.6973
440,3780.878
441,4217.915
442,3896.1262
443,2939.0425
444,1370.7058
445,712.1002
446,677.0276
447,807.08325
448,935.2871
449,535.0204
450,279.5651
451,224.8174
452,71.24295
453,8.674727
454,3.249977
455,1.6207315
456,2.0476236
457,8.637129
458,49.87185
459,179.79532
460,375.5397
