id,prediction
0,0.0
1,0.0
2,0.0
3,45.446655
4,262.43195
5,673.9892
6,1601.8451
7,2825.015
8,2580.387
9,2439.1497
10,3154.6736
11,3239.2678
12,1895.7855
13,2021.6443
14,1965.6276
15,1757.4182
16,1017.4142
17,581.99445
18,160.86458
19,0.0
20,0.0
21,1.5930016
22,2.5594485
23,2.4265208
24,0.0
25,1.5616611
26,4.4117117
27,250.316
28,747.65515
29,1498.2356
30,2080.3496
31,2925.393
32,4138.284
33,4277.1187
34,4277.622
35,4266.6016
36,4082.6462
37,3705.4795
38,3242.4492
39,2525.428
40,1617.6752
41,755.3408
42,465.49213
43,145.61821
44,44.04059
45,18.819109
46,3.4811358
47,0.0
48,0.0
49,0.0
50,0.0
51,308.42358
52,665.26654
53,1310.8307
54,2551.5408
55,3567.808
56,3980.3547
57,4337.178
58,4475.008
59,4131.5273
60,3870.3643
61,3945.2844
62,3334.1362
63,2274.0317
64,1144.7784
65,629.98334
66,293.39896
67,56.127895
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.310492
75,131.68065
76,429.74792
77,1151.7888
78,2559.1685
79,3589.5774
80,3761.3462
81,3831.8018
82,3838.6267
83,3806.5278
84,3502.8757
85,2700.939
86,2534.0303
87,2357.3154
88,2034.392
89,508.63525
90,280.73328
91,141.71341
92,1.2915478
93,9.579214
94,10.876989
95,13.12326
96,0.0
97,0.0
98,91.62565
99,341.89365
100,479.2021
101,1507.8923
102,2806.4858
103,3410.1367
104,4230.435
105,4259.955
106,4504.003
107,4440.4946
108,4318.194
109,3818.5356
110,3438.0786
111,2932.5935
112,1964.9822
113,1179.5111
114,431.98816
115,152.20775
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,93.672935
123,233.52167
124,442.53125
125,1487.8237
126,2617.547
127,4015.6514
128,4570.1733
129,4050.531
130,4507.835
131,3018.88
132,2657.4038
133,2940.8794
134,2957.7888
135,2317.962
136,1355.3799
137,826.97235
138,499.42346
139,191.64005
140,24.268147
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,129.34758
147,326.54056
148,531.8887
149,1540.0865
150,2696.3445
151,3854.9104
152,3785.794
153,3975.31
154,3518.6235
155,3806.7878
156,3429.3875
157,3174.6782
158,2910.2603
159,2181.1528
160,1470.4281
161,747.8054
162,354.00052
163,142.72232
164,21.465467
165,0.51922935
166,6.114647
167,3.9951591
168,2.2178655
169,3.941108
170,26.445023
171,87.822525
172,128.86952
173,162.45409
174,202.44109
175,266.53574
176,314.1289
177,466.37106
178,574.00397
179,936.1793
180,1728.9197
181,2393.0515
182,2295.231
183,1771.6936
184,1070.865
185,518.0874
186,129.35133
187,53.25888
188,0.0
189,0.0
190,0.0
191,0.0
192,2.9833324
193,2.4637055
194,41.13146
195,190.01578
196,403.939
197,985.9698
198,1406.6709
199,2551.4163
200,1631.807
201,2174.4956
202,2494.1006
203,2092.034
204,2634.2642
205,3052.0107
206,2303.007
207,1388.4503
208,919.4147
209,553.869
210,140.80542
211,39.439648
212,6.9334316
213,1.1371799
214,0.0
215,0.0
216,8.501107
217,7.254455
218,63.731148
219,146.21611
220,156.85065
221,234.90865
222,580.7023
223,1141.7612
224,1893.687
225,1825.5498
226,1459.2974
227,1635.1241
228,1265.7142
229,1066.565
230,766.1869
231,398.09778
232,333.1222
233,276.6034
234,191.92941
235,43.642227
236,4.4833007
237,1.2430762
238,0.0
239,2.9481108
240,0.0
241,0.0
242,32.95112
243,114.95307
244,294.43036
245,1019.53375
246,1489.9214
247,2730.007
248,2353.296
249,1443.8691
250,1705.1149
251,1798.8816
252,2285.0273
253,2333.5708
254,2223.2104
255,1799.1571
256,1305.3406
257,786.0082
258,409.0055
259,153.43723
260,50.75644
261,0.0
262,0.0
263,0.0
264,9.1733465
265,16.659962
266,159.29927
267,158.67854
268,545.37494
269,872.44275
270,1046.0616
271,1426.4279
272,1008.27234
273,1317.903
274,1118.5863
275,947.2768
276,521.99725
277,340.8144
278,273.62814
279,336.59875
280,172.68861
281,214.10553
282,38.67858
283,1.449225
284,0.0
285,3.5521197
286,0.0
287,0.0
288,0.0
289,1.1793414
290,57.868477
291,175.35202
292,399.3315
293,1027.7496
294,1353.3867
295,1698.606
296,1581.469
297,2141.7102
298,2450.3062
299,2160.3647
300,2458.5876
301,2064.8176
302,1748.7308
303,1418.7701
304,1247.4902
305,982.0906
306,474.17416
307,178.44106
308,40.18874
309,0.0
310,0.0
311,5.3501596
312,0.0
313,2.1993475
314,88.45604
315,268.57123
316,393.68762
317,600.78723
318,961.05493
319,1782.1832
320,2329.0442
321,2347.742
322,2425.5457
323,2714.0261
324,1980.2692
325,1372.227
326,1149.7968
327,605.2611
328,538.25574
329,390.9322
330,147.91939
331,110.39735
332,40.67967
333,6.5065546
334,7.7153916
335,6.4804688
336,9.314058
337,7.9992747
338,44.328453
339,113.248146
340,230.76411
341,561.48413
342,659.51465
343,737.4028
344,972.0761
345,1264.4904
346,971.037
347,1124.7534
348,1074.9988
349,1290.9933
350,1261.4381
351,898.4741
352,640.0026
353,339.30286
354,214.68178
355,126.67663
356,38.692703
357,5.6533775
358,3.204428
359,3.9743333
360,4.758919
361,5.163911
362,65.03909
363,181.01181
364,328.15964
365,601.75964
366,785.24414
367,812.78125
368,1425.6143
369,1918.4473
370,1741.7057
371,1797.4924
372,1601.9156
373,1013.9733
374,988.5726
375,874.76416
376,946.67596
377,806.67957
378,383.05188
379,26.092405
380,0.0
381,3.6761734
382,6.1868243
383,7.524544
384,4.372419
385,4.428321
386,46.96177
387,127.04089
388,219.48216
389,351.7207
390,290.21127
391,475.5044
392,784.83966
393,1260.5667
394,1375.0309
395,1585.4553
396,1582.8514
397,1342.8766
398,1123.7787
399,978.6325
400,819.4487
401,935.1054
402,382.9752
403,262.1066
404,65.03734
405,0.29572105
406,0.0
407,0.0
408,3.366068
409,35.812183
410,232.02977
411,560.02673
412,1059.2583
413,2158.6484
414,3383.4636
415,4244.5728
416,4644.932
417,5018.0625
418,4780.416
419,4662.426
420,4364.291
421,3769.4187
422,3077.08
423,2614.8293
424,1988.7223
425,1160.1139
426,571.66144
427,306.736
428,91.7899
429,0.0
430,0.0
431,4.9791884
432,12.290388
433,36.58947
434,215.05455
435,477.9347
436,879.8556
437,1729.7495
438,2070.0242
439,3005.5867
440,4163.5425
441,4418.746
442,3359.2158
443,2265.029
444,975.16626
445,732.97235
446,886.4665
447,990.51636
448,873.3305
449,544.7556
450,289.62143
451,236.36215
452,140.17351
453,34.48531
454,20.8009
455,10.140075
456,7.1024466
457,2.4743845
458,101.73086
459,206.18639
460,346.3498
461,1019.4968
462,2314.8608
463,3110.3345
464,3840.0354
465,4173.1353
466,3828.1792
467,3976.5415
468,3936.468
469,3613.0452
470,3174.58
471,2878.189
472,2110.5105
