id,prediction
0,-5.9787515539504135
1,-4.9214249495681495
2,-4.412762761270191
3,33.28681774457967
4,355.2426212875847
5,817.0648228634736
6,1319.662454320811
7,2644.1564259067195
8,2880.0838523955463
9,2951.8329198649635
10,3304.725467542786
11,3358.6737494066856
12,2865.906358863254
13,2208.897566142308
14,2395.7373295918173
15,1430.4104189693949
16,1027.2113329213482
17,550.3713906590594
18,274.1368648265646
19,10.704858161688446
20,3.9137118407950666
21,-4.162061490419426
22,-3.909974904784472
23,-4.264103872925066
24,-4.085101551215463
25,-4.227802148394535
26,1.3377983024059867
27,104.15202578920436
28,661.8170006258962
29,1420.57113399779
30,2020.71228085262
31,2638.511951999035
32,3526.2260712359302
33,4039.3011068077617
34,4241.381682419059
35,3803.599756579596
36,3806.462500638844
37,3393.402957014301
38,2917.3302823998897
39,2404.73922277931
40,1782.1585391589451
41,862.9995505698101
42,435.8887438584439
43,72.33396696658204
44,-2.51194023509668
45,-5.367526534964197
46,-4.658253962147434
47,-4.538321198241221
48,-1.5136532585780191
49,-2.7067214487594606
50,19.5612292380523
51,218.17080019202567
52,669.5127679956747
53,1514.028804435821
54,2928.299591287343
55,3747.320007632372
56,4465.7619596092045
57,4841.434191594315
58,4992.512132783582
59,4849.993718434219
60,3633.9404932419
61,3333.380503881615
62,3064.823432580836
63,2320.675722140708
64,1261.506541424141
65,745.6645611377994
66,470.9621171792737
67,95.68427844326354
68,-6.805450094638709
69,-4.00219096454788
70,-5.614578604575848
71,-5.138484809981641
72,-5.035245736597678
73,-4.692546273603453
74,7.2491267146692415
75,151.7268183192141
76,289.9520429915905
77,778.8462544867001
78,2811.9740713890583
79,3836.737530243953
80,4408.525183213992
81,4097.749543616686
82,3964.545637791398
83,4236.705094699222
84,3385.942745497013
85,3230.347408832228
86,2345.9101778530403
87,2395.579843566144
88,1911.6202610766263
89,860.5113809220169
90,384.8809952019717
91,107.34408422820069
92,-1.5221198196788364
93,-5.095690770540712
94,-8.751498273583415
95,-6.732871359817897
96,-2.4418177639241967
97,-2.6435622645788697
98,37.63613169109785
99,238.26257538732847
100,633.6668787719137
101,1503.5624349964737
102,2707.546792353713
103,3493.626734179876
104,4304.721956631785
105,4248.151544985468
106,4676.987352129367
107,4425.053862308489
108,4548.444224689552
109,4202.329143568716
110,3469.127561180908
111,2895.563038977745
112,2054.17405528048
113,904.1781643569176
114,455.5805012913578
115,156.1877031675179
116,7.276657407159043
117,-7.345187093648198
118,-2.9319498131595507
119,-3.542916750912191
120,-2.7208004054949533
121,-2.5246379001081327
122,70.93177339211044
123,241.07041990326735
124,632.3723965604779
