id,prediction
0,-0.22856028
1,-0.27320713
2,-0.25817165
3,20.353737
4,39.549385
5,56.887436
6,459.35596
7,1735.904
8,1999.1334
9,1547.8856
10,1615.0488
11,2112.3606
12,1423.3011
13,899.46436
14,1240.7738
15,413.2674
16,296.23138
17,276.32867
18,57.736042
19,-2.8493333
20,0.40408766
21,-0.35742617
22,-0.115276024
23,-0.05752865
24,-0.2746634
25,-0.0013046116
26,4.2308316
27,38.883904
28,95.21651
29,308.0666
30,683.99713
31,937.984
32,2080.379
33,2696.4602
34,2598.5225
35,2304.026
36,2249.2542
37,1850.8171
38,1757.6636
39,1347.0662
40,750.93396
41,371.27948
42,167.57848
43,34.23394
44,1.7079035
45,0.46448618
46,0.30634996
47,-0.21692243
48,1.1294432
49,-0.16024148
50,8.649677
51,87.83235
52,156.74097
53,338.32803
54,752.7447
55,1412.9153
56,2140.4321
57,2534.9414
58,2119.429
59,1913.29
60,1402.106
61,1319.3656
62,649.33624
63,220.63808
64,28.002796
65,99.781555
66,138.57286
67,28.228981
68,0.023858443
69,-0.4263666
70,-0.42597547
71,-0.3904763
72,0.28118023
73,0.7420535
74,7.3952856
75,35.46553
76,42.08023
77,-9.192045
78,671.2002
79,1915.6726
80,2039.585
81,1595.5199
82,1252.0564
83,1460.7351
84,627.2148
85,339.037
86,774.10864
87,564.55206
88,460.6679
89,149.13197
90,82.43903
91,42.53198
92,-0.047456384
93,-1.715411
94,-2.035142
95,-0.8091498
96,-0.63227046
97,0.6671618
98,14.249108
99,33.048035
100,-45.463486
101,-132.07812
102,702.198
103,1034.6177
104,2460.249
105,2172.185
106,2009.8206
107,2174.995
108,2056.0098
109,1697.1663
110,1500.7798
111,1065.1823
112,511.8336
113,226.15189
114,77.73113
115,12.06986
116,-0.13776112
117,-0.63587296
118,-2.5222816
119,-1.2223836
120,-0.507402
121,1.7191229
122,17.084923
123,57.019386
124,139.06422
125,401.2694
126,903.29
127,1562.7075
128,2101.1377
129,1298.4208
130,1082.099
131,509.9556
132,268.56522
133,428.62115
134,957.0653
135,588.75903
136,74.262146
137,4.9992247
138,121.31197
139,44.16497
140,2.9671426
141,-0.23415737
142,-0.6692624
143,-1.2735803
144,-0.6199337
145,2.912862
146,34.19945
147,44.349228
148,112.58711
149,277.10156
150,1361.9097
151,2222.2715
152,2490.9678
153,1649.5297
154,887.38983
155,815.90497
156,293.6247
157,361.8194
158,409.17178
159,180.78702
160,207.82443
161,100.75859
162,50.632793
163,11.033648
164,-3.4043272
165,-0.3550526
166,0.7279911
167,0.5969427
168,0.3627172
169,0.06919448
170,2.5151074
171,14.4526005
172,2.20569
173,-21.434078
174,21.193172
175,38.928566
176,28.815315
177,-25.70337
178,-123.63298
179,-203.19606
180,-206.73119
181,202.98126
182,310.86902
183,21.622742
184,-146.86371
185,-33.137287
186,17.72578
187,14.449293
188,-0.09076804
189,-0.24454316
190,-0.8806343
191,-0.72591805
192,-0.5417335
193,3.179521
194,15.916791
195,19.811836
196,18.793627
197,18.511677
198,-70.00677
199,51.328453
200,435.73615
201,141.8097
202,163.75906
203,359.53094
204,13.219734
205,29.979774
206,-20.006306
207,36.262238
208,-66.18501
209,-49.369457
210,4.3974843
211,7.763912
212,3.0576096
213,-0.44720554
214,0.24349107
215,1.382454
216,-0.745683
217,1.3342901
218,11.672268
219,32.868145
220,-2.0902324
221,0.38723993
222,44.736603
223,-131.58774
224,-209.80353
225,-155.34647
226,-372.86603
227,-439.12134
228,-426.61432
229,-216.4141
230,-104.251465
231,-75.252304
232,-57.814884
233,1.0479336
234,9.6386595
235,-2.8863413
236,-3.7969327
237,0.4843873
238,-0.1677419
239,-0.3241294
240,-0.24336454
241,1.255786
242,-0.06447625
243,19.501228
244,16.327501
245,50.770287
246,-163.83533
247,-136.03397
248,-150.28104
249,277.92667
250,-42.19856
251,-131.33691
252,-106.44017
253,226.30894
254,108.15114
255,-166.72281
256,-30.468859
257,71.77727
258,111.19569
259,16.576496
260,8.121469
261,0.47821295
262,0.62774324
263,-0.3648791
264,-0.02445075
265,0.9755405
266,-1.3327413
267,0.6687112
268,-6.6376057
269,-142.26877
270,-55.13732
271,-90.84268
272,-151.62538
273,-88.4014
274,-354.59058
275,-420.68625
276,-357.65808
277,-285.2391
278,-92.22412
279,-38.883614
280,-95.279564
281,-25.101856
282,-34.784958
283,-8.659295
284,-0.22163332
285,1.7796881
286,1.1613195
287,4.930101
288,3.843204
289,2.0998645
290,0.43994117
291,-5.7510877
292,42.647423
293,-31.977753
294,-143.00594
295,128.35715
296,163.43365
297,727.3881
298,652.57666
299,355.8099
300,422.58
301,147.36716
302,297.3728
303,-91.630226
304,-54.391087
305,124.08948
306,48.422028
307,22.734154
308,-2.7026699
309,0.054611027
310,1.1389245
311,-0.12714396
312,1.9825778
313,4.901932
314,4.057996
315,23.561668
316,-46.90099
317,-159.3612
318,-31.655657
319,122.22167
320,1044.6725
321,971.2926
322,1115.1201
323,913.70337
324,413.16846
325,166.86792
326,-42.660416
327,-42.7908
328,5.813387
329,4.0993013
330,13.521723
331,17.679815
332,1.7866594
333,-1.8316611
334,-0.46481562
335,-0.79315394
336,0.5360023
337,2.1276603
338,3.8735056
339,27.571833
340,15.397569
341,-60.571075
342,-110.95337
343,-220.67995
344,-149.60106
345,-34.157234
346,-251.33994
347,75.16937
348,105.92276
349,38.044334
350,53.182255
351,80.45355
352,-43.785454
353,11.015514
354,-16.430525
355,11.253596
356,3.1141038
357,0.088308245
358,0.7723889
359,-0.6036326
360,0.9181812
361,3.2699504
362,7.3598027
363,38.653763
364,6.968443
365,5.2921143
366,-4.651936
367,-88.41469
368,51.49158
369,283.30188
370,-64.84408
371,-0.20520782
372,75.72536
373,123.90308
374,-165.75401
375,-101.23786
376,-87.28741
377,-4.41401
378,132.26958
379,15.37863
380,-1.0275836
381,-1.0082376
382,0.06913537
383,-0.36235416
384,-0.08903482
385,3.5668058
386,6.316346
387,23.642445
388,2.2593026
389,-36.050446
390,-88.72931
391,-135.46716
392,-112.96075
393,22.347782
394,-187.17508
395,-49.772934
396,-33.176918
397,356.71704
398,288.29605
399,-40.069164
400,-93.621155
401,59.162163
402,72.59251
403,-2.9847271
404,0.14434028
405,-1.2893146
406,0.45930094
407,-0.6444907
408,10.73461
409,28.032204
410,48.08395
411,43.316963
412,71.53201
413,508.68134
414,1612.4705
415,2397.9207
416,2480.2993
417,2477.0073
418,2299.2832
419,2080.0056
420,2127.7192
421,1998.7384
422,873.46375
423,735.70935
424,448.0929
425,227.40002
426,198.92247
427,115.171906
428,38.52912
429,-3.4452057
430,-0.30313382
431,-0.64235204
432,1.7914901
433,16.946125
434,22.866577
435,-0.7346368
436,-64.16005
437,-46.009197
438,15.981903
439,331.48343
440,1077.9363
441,1648.2825
442,875.7709
443,692.7919
444,-52.288837
445,-144.41962
446,-78.06784
447,-224.12015
448,-107.49894
449,-71.5034
450,29.133223
451,23.776228
452,12.544506
453,-1.06864
454,2.3398051
455,1.5184604
456,2.6184924
457,4.58305
458,-6.0671206
459,-13.418644
460,-28.357397
461,-251.09642
462,-154.61096
463,786.6351
464,1193.3403
465,1163.4362
466,1176.3413
467,1765.8856
468,1735.7563
469,1548.8875
470,1177.433
471,748.31696
472,552.2408
473,227.60995
474,202.90515
475,103.45566
476,25.229015
477,2.330412
478,1.4930834
479,-0.052605152
480,2.9844468
481,16.91148
482,29.64269
483,63.0355
484,141.57697
485,160.97937
486,782.20544
487,1621.4819
488,2393.1033
489,2491.4695
490,2414.8464
491,2442.9575
492,2199.6116
493,1172.2546
494,703.0774
495,662.29395
496,499.275
497,273.57443
498,256.8724
499,105.188
500,23.652565
501,2.2053742
502,-2.3832233
503,0.9261979
504,-1.1273329
505,7.6218805
506,3.8458138
507,7.499221
508,26.102581
509,-143.36075
510,249.61584
511,881.027
512,1711.8308
513,1910.0768
514,1743.7416
515,1328.8582
516,21.910889
517,108.8694
518,74.11424
519,37.32182
520,-99.00162
521,36.842083
522,22.07797
523,-4.167535
524,-1.4978952
525,1.0285746
526,2.423741
527,0.6013596
528,-2.9064767
529,0.11995244
530,0.16933869
531,-15.187902
532,-46.823616
533,-204.75446
534,-243.4461
535,-355.56177
536,-305.56366
537,-161.02515
538,-270.4921
539,-157.31924
540,111.62306
541,254.73691
542,333.45184
543,106.84099
544,94.01634
545,174.61926
546,206.25673
547,63.39253
548,21.666386
549,2.473632
550,0.00071269274
551,2.348164
552,1.9434099
553,0.45573825
554,11.868734
555,-7.334668
556,-61.015984
557,-34.24103
558,0.54025793
559,-49.222908
560,-251.77022
561,-305.45108
562,-452.07288
563,-373.94702
564,-320.99237
565,-300.37134
566,-177.13724
567,298.17978
568,39.61926
569,98.4094
570,59.069527
571,21.129732
572,5.7260013
573,0.6625296
574,0.7091003
575,0.28515074
576,-0.732335
577,6.2975707
578,34.500725
579,70.6914
580,172.13809
581,450.35825
582,1091.0331
583,1591.0544
584,1953.863
585,1595.803
586,1276.6138
587,1149.2697
588,143.27618
589,-60.353676
590,-113.71255
591,50.116005
592,-29.78434
593,-16.66312
594,24.013355
595,21.428722
596,4.5728116
597,-5.5821033
598,-8.343525
599,-6.799155
600,0.5167789
601,6.34268
602,11.341927
603,28.807278
604,38.92385
605,115.637054
606,923.32043
607,1448.6963
608,1901.2871
609,1832.109
610,1744.0642
611,1626.1975
612,1481.6155
613,956.05396
614,359.4837
615,89.70418
616,-40.517128
617,-59.94874
618,39.90029
619,-5.482922
620,2.9083805
621,4.7926927
622,3.6485565
623,3.4153423
624,8.517954
625,9.480942
626,8.878893
627,-5.104266
628,-79.38935
629,-131.61124
630,-195.95715
631,-188.07149
632,-84.14871
633,-188.5477
634,-319.6893
635,-250.77698
636,-211.24948
637,-215.97607
638,-34.831665
639,-58.73517
640,-45.901295
641,-8.175621
642,-10.260388
643,-5.4039974
644,2.484118
645,-0.76922095
646,-2.6637068
647,-3.298778
648,-1.2067307
649,-1.2991924
650,-1.3540404
651,15.142409
652,-3.9093628
653,-6.533002
654,35.3804
655,8.303775
656,33.653343
657,-56.299152
658,-138.1436
659,-111.7363
660,-60.163677
661,-164.55376
662,-133.69946
663,-40.25238
664,3.253849
665,17.950481
666,31.689037
667,2.804347
668,2.7644424
669,1.7820415
670,1.6255046
671,2.0796833
672,-8.663359
673,14.108136
674,24.529001
675,-15.336796
676,-79.750175
677,-130.16917
678,22.736149
679,145.69995
680,666.82043
681,331.1847
682,756.0481
683,1023.7811
684,626.7847
685,604.62463
686,196.00073
687,38.27356
688,-102.74504
689,-118.05386
690,-4.784897
691,-1.2566533
692,-17.68139
693,-35.260345
694,-29.829319
695,-8.977517
696,5.775932
697,5.7884464
698,2.6520424
699,-44.876022
700,-8.612515
701,-86.394356
702,-44.08255
703,29.103106
704,22.325077
705,-72.418686
706,423.50742
707,560.89465
708,730.54663
709,525.04315
710,-124.69303
711,-242.65771
712,-184.7035
713,-54.486954
714,-51.4483
715,-7.502896
716,-0.57511383
717,0.93253195
718,-2.609438
719,-0.5993201
720,1.1665022
721,0.81859684
722,0.28375864
723,4.440753
724,7.4908137
725,48.56526
726,105.68062
727,286.52142
728,403.0105
729,384.22644
730,467.7763
731,408.18927
732,325.41815
733,268.43887
734,253.36365
735,145.41008
736,74.767845
737,58.25912
738,19.438553
739,-1.1332247
740,9.736321
741,-0.111021936
742,0.120646715
743,0.44998917
744,-0.6645637
745,0.25728428
746,0.4437594
747,4.912862
748,31.969358
749,130.30324
750,187.6393
751,234.88826
752,371.2397
753,485.631
754,479.97177
755,365.23035
756,407.89893
757,376.4887
758,437.9392
759,407.3004
760,303.23627
761,149.56068
762,21.485577
763,-4.2143703
764,0.7039094
765,0.3893882
766,-0.4262445
767,-1.1492825
768,1.4775935
769,-1.5096974
770,3.2851286
771,6.8397994
772,81.80142
773,180.0554
774,337.6355
775,471.83395
776,554.86755
777,606.4181
778,436.7517
779,435.30832
780,291.5437
781,283.51447
782,385.80322
783,289.1749
784,135.60793
785,58.0204
786,41.88767
787,10.977579
788,0.28139633
789,15.780024
790,9.950714
791,9.059543
792,-0.056866378
793,-0.07902601
794,3.1057734
795,3.0569472
796,27.46098
797,102.966095
798,263.64005
799,529.2794
800,512.0894
801,406.3858
802,280.72296
803,331.56
804,271.2439
805,281.64636
806,366.89185
807,332.85107
808,299.54626
809,140.3141
810,28.838776
811,3.6349907
812,-2.7440858
813,-2.1235025
814,-0.6615466
815,3.943174
816,1.2995752
817,1.2375178
818,-0.5573044
819,6.839845
820,47.493202
821,97.211266
822,250.63026
823,293.1547
824,501.25122
825,429.72687
826,325.05316
827,390.87286
828,438.10916
829,422.44928
830,489.0713
831,488.64407
832,274.04144
833,175.90527
834,67.41369
835,21.401995
836,-3.982495
837,4.009943
838,4.14853
839,6.3910446
840,9.349781
841,11.002878
842,11.647608
843,13.648838
844,91.09026
845,185.78647
846,350.67523
847,403.60782
848,459.8184
849,308.01627
850,260.9575
851,244.21198
852,214.80841
853,228.97266
854,406.32025
855,356.72217
856,196.26459
857,80.41553
858,33.878017
859,10.64588
860,-2.1009905
861,2.5155249
862,9.32724
863,1.9374
864,5.228014
865,2.5622597
866,9.76523
867,17.817032
868,100.3508
869,218.42313
870,405.76944
871,506.49307
872,585.41064
873,512.4072
874,366.33078
875,363.48303
876,310.15765
877,344.83847
878,405.29153
879,358.48038
880,253.25824
881,92.993675
882,36.170002
883,11.000301
884,-0.41233015
885,14.450283
886,21.062347
887,15.865955
888,12.136675
889,5.772559
890,0.11089063
891,5.0442233
892,9.90724
893,29.000671
894,21.221176
895,57.38102
896,92.604065
897,148.76645
898,113.91997
899,84.93358
900,89.266846
901,153.70993
902,151.3714
903,97.139496
904,37.461193
905,46.73165
906,22.597925
907,8.484268
908,-1.7083642
909,7.072923
910,6.282543
911,7.040987
912,-0.06534806
913,0.56441706
914,0.26602978
915,9.780199
916,25.282341
917,61.569923
918,76.874084
919,127.69789
920,229.00655
921,250.84988
922,238.82787
923,286.77777
924,240.33061
925,306.0283
926,260.15286
927,151.51488
928,46.31077
929,35.93431
930,28.81205
931,2.4352593
932,2.2389102
933,3.9416983
934,2.261071
935,3.9360619
936,7.162509
937,5.102193
938,3.2664053
939,8.326755
940,17.79721
941,54.87705
942,80.2676
943,88.80707
944,101.58977
945,115.28765
946,41.39106
947,-43.6799
948,-80.58537
949,-25.228226
950,30.840433
951,56.314457
952,50.90503
953,56.88211
954,24.342236
955,14.820342
956,2.1234143
957,8.040525
958,9.609558
959,10.675886
960,8.584917
961,7.295453
962,-0.16226673
963,2.3362465
964,18.105534
965,67.11765
966,86.78554
967,92.917435
968,152.04083
969,139.57124
970,42.916355
971,22.00671
972,125.06824
973,147.41525
974,104.56525
975,75.32234
976,67.515015
977,32.225105
978,35.22422
979,10.647419
980,-3.0521913
981,1.0774822
982,2.3540547
983,1.0879716
984,-0.873695
985,-2.0193691
986,-1.9216905
987,3.5475402
988,25.774267
989,58.973557
990,75.9647
991,96.97098
992,160.3696
993,147.14813
994,63.261307
995,10.277154
996,-17.0096
997,-8.00333
998,72.104416
999,104.6552
1000,27.865292
1001,11.214911
1002,16.02966
1003,6.6284485
1004,7.204915
1005,16.925974
1006,20.509535
1007,29.137356
1008,9.305952
1009,12.994951
1010,-0.48788977
1011,6.7509184
1012,29.703081
1013,85.56814
1014,76.658134
1015,157.91562
1016,172.20544
1017,255.54655
1018,265.15567
1019,185.71707
1020,245.72075
1021,200.5971
1022,113.57504
1023,94.49684
1024,69.35338
1025,59.846478
1026,22.312326
1027,8.206742
1028,-3.3858595
1029,4.2581973
1030,9.064918
1031,5.797942
1032,3.719077
1033,7.972331
1034,1.4161577
1035,19.393084
1036,43.94162
1037,84.386765
1038,136.46864
1039,142.23706
1040,296.89044
1041,266.9148
1042,249.78311
1043,220.347
1044,174.8779
1045,158.5763
1046,106.628296
1047,80.02512
1048,48.93088
1049,52.3356
1050,20.995012
1051,4.6942916
1052,6.9878583
1053,8.19282
1054,8.657927
1055,9.495649
1056,5.7750654
1057,8.130076
1058,-0.10360885
1059,9.176585
1060,23.851181
1061,76.71185
1062,71.35633
1063,59.467472
1064,105.72142
1065,135.96562
1066,58.271442
1067,81.43297
1068,64.75366
1069,116.34474
1070,119.33234
1071,106.560776
1072,78.80804
1073,32.348503
1074,14.431338
1075,6.9456625
1076,6.6446095
1077,8.988151
1078,11.715696
1079,13.038233
1080,6.714116
1081,11.4548
1082,2.0762677
1083,16.645401
1084,32.198765
1085,70.41702
1086,136.93257
1087,100.38713
1088,149.5325
1089,210.99542
1090,150.66364
1091,129.39636
1092,144.84116
1093,130.54767
1094,73.79005
1095,106.29715
1096,70.20937
1097,60.827717
1098,46.02734
1099,22.50816
1100,4.3585143
1101,5.875178
1102,7.463356
1103,10.082216
1104,2.8319728
1105,6.255509
1106,-0.5140885
1107,12.540804
1108,37.93489
1109,61.537262
1110,65.582184
1111,70.56949
1112,126.51784
1113,110.057625
1114,31.375242
1115,32.55983
1116,62.24191
1117,158.63496
1118,138.71451
1119,148.87698
1120,73.54829
1121,58.216255
1122,42.517582
1123,12.969199
1124,-0.38721275
1125,-0.97857857
1126,-0.8147941
1127,2.271374
1128,6.3713217
1129,5.158036
1130,4.1740756
1131,32.73368
1132,109.07589
1133,246.38693
1134,465.72437
1135,557.1858
1136,581.1244
1137,555.8752
1138,528.48834
1139,527.4614
1140,534.76434
1141,613.7368
1142,460.12793
1143,400.9913
1144,374.49728
1145,247.68192
1146,125.27252
1147,75.21082
1148,-3.062012
1149,0.43948412
1150,12.269463
1151,3.8258188
1152,31.270897
1153,52.00844
1154,39.02397
1155,72.9166
1156,91.59073
1157,95.94743
1158,194.84624
1159,223.00336
1160,307.106
1161,302.79285
1162,184.92258
1163,246.62906
1164,139.18279
1165,19.174007
1166,74.38475
1167,87.97298
1168,122.705826
1169,83.82971
1170,48.714172
1171,84.86947
1172,50.851654
1173,30.73236
1174,30.800026
1175,25.895405
1176,41.343987
1177,64.71121
1178,68.92958
1179,104.063034
1180,91.1533
1181,86.082184
1182,145.85559
1183,302.10657
1184,265.15073
1185,229.52565
1186,334.11047
1187,522.0614
1188,438.9975
1189,414.60345
1190,449.06848
1191,445.8072
1192,393.94177
1193,273.84882
1194,182.42767
1195,116.755936
1196,23.820526
1197,24.531986
1198,12.904608
1199,7.0733304
1200,39.78823
1201,89.56676
1202,53.84273
1203,104.880005
1204,155.41005
1205,224.22757
1206,405.7259
1207,493.06927
1208,612.6523
1209,579.7026
1210,552.2401
1211,551.2501
1212,505.08484
1213,404.36542
1214,398.54004
1215,422.68936
1216,339.80615
1217,253.67667
1218,170.40262
1219,75.39467
1220,23.418022
1221,11.490009
1222,29.470299
1223,23.962112
1224,-2.3480732
1225,1.6842413
1226,1.9736662
1227,31.376717
1228,99.54599
1229,90.70015
1230,244.73877
1231,377.62732
1232,344.0537
1233,348.12665
1234,313.41376
1235,254.69872
1236,156.97191
1237,232.25636
1238,228.1572
1239,157.22026
1240,75.66758
1241,42.8041
1242,49.559837
1243,10.562017
1244,-3.9583411
1245,-2.4904428
1246,1.5813718
1247,-1.2183062
1248,-3.358047
1249,8.159284
1250,4.781167
1251,-4.120203
1252,37.92364
1253,40.009766
1254,40.957848
1255,18.332281
1256,25.35787
1257,28.357384
1258,-27.171434
1259,80.55014
1260,158.72137
1261,294.01465
1262,309.64557
1263,282.31696
1264,232.9281
1265,183.39911
1266,179.02979
1267,115.048965
1268,111.44818
1269,90.29436
1270,89.45349
1271,54.289337
1272,3.217122
1273,3.3791103
1274,2.8235037
1275,7.1081786
1276,24.642084
1277,39.814926
1278,66.85797
1279,63.001656
1280,48.803795
1281,6.421101
1282,-82.14076
1283,-59.8876
1284,-52.905327
1285,-90.13725
1286,16.418453
1287,192.00159
1288,258.69522
1289,139.06772
1290,51.07094
1291,10.023373
1292,0.6850722
1293,0.8798904
1294,4.3954883
1295,3.0490212
1296,20.640625
1297,24.289482
1298,48.91294
1299,97.96576
1300,144.43848
1301,224.54297
1302,360.7202
1303,386.00076
1304,447.1665
1305,329.95392
1306,289.58575
1307,273.48755
1308,216.49387
1309,182.46799
1310,221.31859
1311,150.89392
1312,115.42499
1313,124.08069
1314,69.39783
1315,71.26292
1316,65.97348
1317,76.99012
1318,36.567616
1319,33.15705
1320,0.5684709
1321,2.5507894
1322,-0.1033684
1323,19.10066
1324,84.54922
1325,136.87419
1326,371.96558
1327,336.47812
1328,321.97995
1329,288.10406
1330,350.76443
1331,378.55646
1332,362.5106
1333,292.36035
1334,289.52722
1335,193.01758
1336,153.5511
1337,60.083633
1338,72.24025
1339,29.1804
1340,4.408227
1341,1.5486085
1342,6.666361
1343,7.221304
1344,11.745753
1345,7.784792
1346,9.583898
1347,21.447596
1348,53.445484
1349,61.37172
1350,58.479134
1351,81.24394
1352,106.286316
1353,44.542767
1354,11.2391405
1355,63.296997
1356,8.026358
1357,-1.7673631
1358,70.78082
1359,53.001526
1360,-6.246818
1361,-23.64092
1362,8.672922
1363,-0.8764589
1364,-1.3234885
1365,2.6235447
1366,6.7866964
1367,4.208605
1368,0.10225743
1369,-1.5377743
1370,-3.3607435
1371,8.901965
1372,8.502139
1373,34.348244
1374,57.468773
