id,prediction
0,0.9042364
1,0.9343282
2,0.96680325
3,36.808937
4,315.46683
5,953.8378
6,1732.096
7,2931.7896
8,3318.9937
9,2653.1802
10,2524.8025
11,3185.0903
12,2748.6587
13,2235.918
14,2294.9512
15,1494.563
16,1167.2544
17,703.9862
18,291.78998
19,21.196983
20,0.7909744
21,0.80175525
22,0.65143967
23,0.57897437
24,0.9808165
25,0.9993239
26,1.7660512
27,99.646164
28,543.5867
29,1560.071
30,2349.7812
31,2886.3071
32,3839.1948
33,4237.0815
34,4591.4707
35,4366.167
36,3996.6497
37,3900.0193
38,3197.352
39,2521.9187
40,1738.8008
41,834.6785
42,370.2558
43,155.89767
44,4.030576
45,2.2470546
46,1.1808606
47,0.7310127
48,0.99859476
49,1.1053636
50,14.825739
51,226.35176
52,574.492
53,1250.6141
54,2168.4956
55,3476.7104
56,4242.3657
57,4541.8887
58,4890.6846
59,4546.073
60,4062.0366
61,3597.0903
62,2918.8032
63,2148.4165
64,1154.4309
65,725.2201
66,446.30933
67,126.17409
68,1.6549776
69,0.7993533
70,0.82865155
71,0.8077772
72,0.8896642
73,0.9020976
74,10.249631
75,130.83597
76,317.10114
77,929.4791
78,2405.8381
79,3593.7278
80,3822.8525
81,3580.9844
82,3135.0977
83,3318.0464
84,2472.4937
85,2136.2148
86,2505.5298
87,2553.0369
88,1979.8317
89,934.9129
90,374.8748
91,139.45633
92,6.447458
93,0.8840028
94,0.9820196
95,0.9349129
96,1.0190865
97,1.4278929
98,42.235645
99,271.25775
100,515.2666
101,964.6225
102,2800.7625
103,3371.1587
104,4601.963
105,4638.869
106,4828.134
107,4735.451
108,4193.9966
109,4000.4744
110,3315.3877
111,2840.9976
112,2015.1168
113,1071.3369
114,462.7594
115,190.77945
116,16.27672
117,0.8901718
118,0.878865
119,0.8803736
120,1.0587965
121,1.148162
122,50.983574
123,190.27654
124,577.0433
125,1695.52
126,2738.8496
127,3682.0063
128,4574.86
129,2978.8413
130,3308.386
131,2843.197
132,2217.247
133,2551.1387
134,2827.223
135,2592.7705
136,1197.4539
137,798.1239
138,459.8558
139,220.7984
140,19.559462
141,0.8231197
142,0.8383936
143,0.86620694
144,1.0909803
145,1.1168573
146,72.45989
147,234.90892
148,608.17883
149,1722.1456
150,2868.772
151,3976.963
152,4579.9854
153,4274.338
154,2839.2148
155,2957.0522
156,2503.0303
157,2498.246
158,2342.8484
159,2020.9456
160,1460.5198
161,877.9165
162,515.2257
163,175.68274
164,14.23858
165,0.8100889
166,0.8511693
167,0.7548706
168,1.4849501
169,1.4825122
170,12.116762
171,92.22597
172,196.26537
173,293.55536
174,345.1023
175,433.99582
176,536.70544
177,875.2689
178,912.23926
179,988.1358
180,1385.2915
181,2340.9465
182,2331.1396
183,1541.188
184,1023.5387
185,640.1389
186,289.93604
187,168.37997
188,14.366041
189,0.8539236
190,0.79713434
191,0.8292163
192,0.99021846
193,2.5388062
194,54.69446
195,238.67676
196,420.87463
197,958.07526
198,1347.5544
199,1777.3508
200,2564.8306
201,1419.1062
202,2171.6328
203,2188.518
204,1567.0675
205,1644.6296
206,1570.8792
207,1487.0981
208,839.20874
209,569.3909
210,256.3946
211,78.6487
212,8.194078
213,0.31377852
214,0.14747548
215,1.2728282
216,0.9902928
217,1.6684488
218,41.024956
219,143.45369
220,250.37292
221,314.73853
222,954.9672
223,1321.7532
224,2392.9858
225,3085.4895
226,2114.3892
227,1938.3953
228,1152.035
229,1089.1276
230,912.1319
231,736.8896
232,529.72766
233,379.9136
234,162.69879
235,102.47063
236,5.2779737
237,0.9223065
238,0.7430809
239,0.91048425
240,1.0217801
241,2.250472
242,55.824104
243,116.1369
244,272.4902
245,1047.11
246,1516.7742
247,1759.6729
248,1824.0015
249,2945.1492
250,2457.6426
251,2317.4414
252,2250.0674
253,2617.239
254,2337.4133
255,1410.6595
256,886.76807
257,458.19788
258,465.04898
259,178.76617
260,51.70788
261,1.517415
262,0.83015865
263,0.78611857
264,1.0150529
265,3.2587724
266,71.13786
267,190.3728
268,317.12436
269,812.73224
270,1298.2327
271,1189.2803
272,1044.1285
273,1661.3682
274,1267.2375
275,990.187
276,523.83057
277,557.02344
278,538.3671
279,457.72845
280,329.4837
281,364.43726
282,145.97055
283,56.925274
284,8.770675
285,0.9446661
286,0.837155
287,0.42919493
288,0.9729152
289,2.933156
290,61.92129
291,204.1349
292,409.53833
293,1019.7157
294,1240.8567
295,2467.5732
296,1948.5177
297,3244.639
298,3220.9106
299,2824.9119
300,2648.794
301,2171.2651
302,2427.7798
303,1570.0162
304,1016.6457
305,885.30707
306,354.55548
307,243.90636
308,21.779272
309,0.85334814
310,0.77629834
311,0.7186569
312,1.0669998
313,7.2659993
314,71.21716
315,206.95529
316,457.72583
317,899.18713
318,1545.1882
319,2110.2114
320,2823.3652
321,2944.9883
322,3140.0933
323,2863.7207
324,2693.1987
325,2247.9565
326,1731.4963
327,1004.1304
328,826.2297
329,613.131
330,255.62083
331,133.45456
332,19.783367
333,0.7246908
334,0.61451447
335,0.6105014
336,0.8108071
337,2.1634886
338,29.956638
339,98.314865
340,223.48344
341,512.43933
342,901.65936
