id,prediction
0,1.9600135
1,1.9600135
2,1.9600135
3,110.73368
4,375.58005
5,1164.9001
6,2044.7833
7,3024.3245
8,2887.5708
9,3527.8264
10,3672.3457
11,2759.316
12,2494.0737
13,2302.2527
14,2677.3975
15,1694.7821
16,1284.3789
17,597.4183
18,243.86693
19,36.90854
20,2.531151
21,2.531151
22,2.531151
23,2.531151
24,1.9600135
25,1.9600135
26,1.9600135
27,200.39932
28,523.53033
29,864.7653
30,1378.6345
31,1914.6069
32,3449.1792
33,3282.1372
34,3918.5833
35,3660.5022
36,3660.5022
37,3463.3115
38,3045.9106
39,1810.5178
40,1383.7744
41,692.2829
42,283.2126
43,87.57428
44,2.531151
45,2.531151
46,2.531151
47,2.531151
48,1.9600135
49,1.9600135
50,28.94777
51,249.68765
52,721.6312
53,1509.7365
54,2534.5469
55,3581.5193
56,4207.724
57,4702.001
58,4561.161
59,4264.7817
60,3726.9282
61,3673.5952
62,2981.9595
63,1703.3219
64,1056.3281
65,654.53455
66,336.0845
67,53.015114
68,2.531151
69,2.531151
70,2.531151
71,2.531151
72,1.9600135
73,1.9600135
74,26.579557
75,176.52145
76,453.62454
77,1247.4052
78,2616.9548
79,3810.0059
80,4571.309
81,3841.8457
82,3884.7375
83,4045.9329
84,3435.6829
85,2838.0295
86,3060.3486
87,2481.7124
88,1819.8015
89,849.0925
90,291.02222
91,101.19774
92,6.687157
93,2.531151
94,2.531151
95,2.531151
96,1.9600135
97,1.9600135
98,58.97736
99,243.09134
100,634.8314
101,1289.9907
102,2534.5469
103,3581.5193
104,4041.0059
105,3997.818
106,4235.341
107,4788.698
108,4615.383
109,4124.581
110,3499.2126
111,2865.9395
112,1799.4792
113,894.9595
114,445.131
115,168.94777
116,8.198693
117,2.531151
118,2.531151
119,2.531151
120,1.9600135
121,1.9600135
122,112.98469
123,264.2918
124,850.21735
125,1593.9543
126,2632.144
127,3581.5193
128,3726.2175
129,3321.2153
130,3711.8977
131,4008.114
132,3282.0193
133,3135.9248
134,3027.114
135,2357.425
136,1624.838
137,849.0925
138,428.0085
139,220.55406
140,14.891581
141,2.531151
142,2.531151
143,2.531151
144,1.9600135
145,1.9600135
146,113.20533
147,275.3194
148,852.4768
149,1547.734
150,2657.2546
151,3779.8193
152,4479.4976
153,4595.789
154,4277.6826
155,3825.2395
156,3671.521
157,3330.3455
158,3114.352
159,2344.105
160,1447.0663
161,860.92175
162,457.05566
163,180.27962
164,28.064148
165,2.531151
166,2.531151
167,2.531151
168,1.9600135
169,1.9600135
170,14.128685
171,86.767746
172,157.19316
173,316.73444
174,412.33362
175,613.2338
176,791.0874
177,848.1769
178,761.28986
179,2006.1952
180,1473.8018
181,2418.955
182,1971.7472
183,2071.5688
184,1284.5378
185,750.306
186,366.55276
187,153.9743
188,28.064148
189,2.531151
190,2.531151
191,2.531151
192,1.9600135
193,1.9600135
194,129.79077
195,224.37198
196,386.94437
197,681.6703
198,1148.569
199,2030.3524
200,2770.2498
201,3052.6182
202,2827.057
203,4123.257
204,3597.514
205,2903.2783
206,2775.572
207,2285.8047
208,1492.2295
209,684.0296
210,249.65746
211,78.14418
212,6.687157
213,2.531151
214,2.531151
215,2.531151
216,1.9600135
217,1.9600135
218,6.1160197
219,99.5591
220,211.1418
221,412.33362
222,575.2177
223,1036.5785
224,1725.8301
225,2060.4946
226,786.8561
227,1125.4028
228,979.5677
229,733.04456
230,646.6069
231,615.88916
232,382.5081
233,329.63257
234,206.15714
235,103.44098
236,16.211357
237,2.531151
238,2.531151
239,2.531151
240,1.9600135
241,1.9600135
242,25.981474
243,99.5591
244,236.23662
245,697.97595
246,1159.4031
247,2016.3739
248,2319.7012
249,1917.7437
250,1310.7515
251,1890.0616
252,1933.4142
253,2186.716
254,2092.403
255,1777.2765
256,1528.4507
257,899.0338
258,505.99582
259,248.99434
260,59.903004
261,2.531151
262,2.531151
263,2.531151
264,1.9600135
265,1.9600135
266,104.30559
267,270.78052
268,420.70895
269,878.3595
270,1057.8678
271,1991.6699
272,1842.2373
273,1743.0748
274,1908.2544
275,2098.1274
276,1925.5743
277,1484.6438
278,1726.5535
279,1455.7457
280,890.2755
281,489.98923
282,222.54568
283,73.67177
284,6.687157
285,2.531151
286,2.531151
287,2.531151
288,1.9600135
289,1.9600135
290,104.47486
291,149.54955
292,346.58893
293,782.5165
294,1693.7064
295,1596.0668
296,1952.4534
297,2210.3013
298,2410.7192
299,2692.2441
300,1820.8085
301,2174.055
302,1881.2418
303,1673.569
304,1196.9827
305,635.2083
306,358.79852
307,159.65442
308,59.903004
309,2.531151
310,2.531151
311,2.531151
312,1.9600135
313,1.9600135
314,83.760574
315,174.80138
316,574.97876
317,1010.8785
318,1421.1128
319,1597.8289
320,2252.6187
321,3283.3127
322,3019.3347
323,2545.3967
324,1954.1382
325,1871.9906
326,1202.241
327,756.99835
328,632.4131
329,412.90475
330,211.71295
331,87.0992
332,26.55261
333,2.531151
334,2.531151
335,2.531151
336,1.9600135
337,1.9600135
338,14.128685
339,71.03697
340,236.23662
341,665.686
342,868.66425
343,933.4528
344,1094.6614
345,1553.3538
346,1571.4548
347,2335.5134
348,2357.6328
349,1532.3373
350,1191.617
351,1641.978
352,1029.1666
353,622.2433
354,253.19632
355,154.09323
356,31.839201
357,2.531151
358,2.531151
359,2.531151
360,1.9600135
361,1.9600135
362,42.78756
363,161.80464
364,244.80858
365,593.96405
366,1048.7864
367,1134.9552
368,1929.646
369,2273.8394
370,1692.3219
371,1081.4888
372,1130.2328
373,1136.8938
374,678.1729
375,1001.39667
376,809.4881
377,665.21246
378,398.7728
379,162.3758
380,26.55261
381,2.531151
382,2.531151
383,2.531151
384,1.9600135
385,1.9600135
386,25.981474
387,99.5591
388,246.40077
389,583.85016
390,610.5363
391,764.4324
392,851.08215
393,1001.0554
394,1255.2126
395,1439.576
396,1866.4685
397,2425.565
398,1884.6832
399,1012.4799
400,947.98834
401,811.41895
