id,prediction
0,0.11918774
1,0.12469682
2,0.17046821
3,33.452194
4,276.86514
5,770.038
6,2005.9272
7,2956.2004
8,3284.5564
9,3294.2812
10,3936.8271
11,3530.6091
12,2357.3394
13,2615.2393
14,2439.6975
15,1677.6289
16,1284.803
17,645.0696
18,207.36597
19,31.472595
20,5.328682
21,0.12975779
22,0.25687397
23,0.13345596
24,0.0
25,0.11799296
26,0.19880682
27,253.71588
28,719.4967
29,1522.626
30,2508.5981
31,3549.991
32,3400.4395
33,4060.3691
34,4206.6357
35,3774.3877
36,3893.9668
37,3713.939
38,3424.3125
39,2891.3745
40,1597.2959
41,860.20795
42,439.70038
43,109.931335
44,3.2994313
45,0.68602586
46,0.22616306
47,0.26213574
48,0.32892197
49,0.013997182
50,17.640825
51,262.65262
52,752.9793
53,1394.0562
54,2479.6545
55,3646.4956
56,4129.0273
57,4547.062
58,4741.502
59,4532.2505
60,4315.404
61,4468.421
62,3970.6187
63,2410.1267
64,1253.2864
65,701.75757
66,407.39603
67,138.07199
68,5.608427
69,0.027066931
70,0.043134157
71,0.058973815
72,0.13460092
73,0.10666973
74,3.2802658
75,167.10214
76,333.76276
77,824.1598
78,2829.563
79,3553.1526
80,4109.7256
81,3969.585
82,4243.056
83,3911.4897
84,3514.8691
85,3117.8672
86,2543.3726
87,2329.3687
88,2048.764
89,692.0272
90,319.68164
91,142.11786
92,5.74387
93,0.36396396
94,1.4408231
95,0.0
96,0.0
97,0.04053812
98,35.736866
99,256.6988
100,408.04715
101,1079.3872
102,2991.5996
103,3617.6008
104,4411.4155
105,4567.3887
106,4985.258
107,4759.759
108,4538.9956
109,4109.697
110,3465.1633
111,3140.415
112,1952.5264
113,1115.1968
114,411.26266
115,186.56874
116,18.88197
117,1.7069371
118,0.0
119,0.2474126
120,0.48961228
121,0.4512868
122,56.98594
123,262.8114
124,719.87463
125,1632.5007
126,2623.0286
127,4009.565
128,4545.32
129,3696.6743
130,3918.2983
131,3289.6113
132,2792.7002
133,3177.4216
134,3398.6006
135,2530.9102
136,1479.922
137,847.77545
138,476.7283
139,201.14532
140,25.701061
141,3.0016928
142,0.15776208
143,0.18017916
144,0.25103825
145,0.42610148
146,73.64792
147,264.8375
148,677.01373
149,1668.9417
150,2715.6626
151,3941.898
152,4004.1577
153,4166.7085
154,4126.676
155,4178.5303
156,3765.608
157,3581.3909
158,3358.542
159,2539.5437
160,1696.536
161,834.9512
162,413.74753
163,189.00613
164,22.64188
165,2.4979477
166,0.24811283
167,0.119587295
168,0.2114259
169,0.1276079
170,5.027794
171,118.20592
172,156.24876
173,265.37305
174,353.90118
175,458.3813
176,585.30145
177,754.2117
178,818.47345
179,1064.7638
180,1898.3032
181,2784.2078
182,2325.7065
183,1236.8801
184,1175.7224
185,556.0989
186,240.81697
187,157.18999
188,24.61905
189,1.4973693
190,0.105026126
191,0.11588832
192,0.0
193,0.0
194,45.655113
195,140.40448
196,432.02142
197,819.09357
198,1837.6919
199,2813.76
200,1850.7139
201,2418.8635
202,2377.8513
203,2100.321
204,2672.0835
205,3078.518
206,2496.7986
207,1572.7471
208,921.17114
209,420.76593
210,191.02188
211,70.0604
212,13.395611
213,0.20399855
214,0.040824823
215,0.20613092
216,0.17916533
217,0.18915659
218,44.832558
219,146.11859
220,157.43918
221,326.49603
222,669.11804
223,1413.179
224,2109.243
225,2425.954
226,1705.6055
227,1764.397
228,1167.5609
229,1050.2634
230,818.3978
231,713.87024
232,468.37314
233,325.94342
234,229.94865
235,88.16481
236,24.434608
237,0.3103199
238,0.0735791
239,0.0
240,0.16204852
241,0.2607193
242,35.820206
243,73.15437
244,314.03024
245,825.21594
246,1505.7284
247,2768.2544
248,2627.544
249,1575.1681
250,1607.5197
251,1808.6876
252,2324.6362
253,2675.9475
254,2247.1138
255,1963.2273
256,1537.8755
257,758.528
258,435.5271
259,190.81374
260,63.69301
261,4.818749
262,0.10671479
263,0.039651964
