id,prediction
0,0.0
1,0.0
2,0.0
3,22.159822
4,348.69077
5,812.30725
6,1820.1951
7,2666.65
8,2751.5283
9,2562.288
10,3092.9634
11,2915.8533
12,1856.0856
13,2162.26
14,1901.8461
15,1553.3579
16,1013.9296
17,589.10223
18,180.19739
19,7.0078535
20,0.019964624
21,0.35038677
22,1.7207338
23,0.2780771
24,0.0
25,0.0
26,0.6095148
27,228.61371
28,780.3142
29,1563.318
30,2292.337
31,3157.6785
32,3888.5396
33,3999.0325
34,4037.1533
35,3817.053
36,3641.3262
37,3381.3372
38,2994.789
39,2604.3547
40,1723.06
41,874.3291
42,458.2078
43,119.03497
44,22.929178
45,7.331669
46,0.0
47,0.0
48,0.0
49,0.0
50,9.036451
51,342.07675
52,786.793
53,1401.7458
54,2585.8123
55,3539.9841
56,4044.2476
57,4328.5835
58,4481.4707
59,4367.805
60,4025.9277
61,3928.4204
62,3172.2803
63,2112.7747
64,1082.4551
65,612.1109
66,350.33685
67,112.37875
68,0.92453253
69,0.0
70,0.0
71,0.0
72,1.7545278
73,0.35399818
74,6.2391305
75,169.37257
76,486.24216
77,1388.9751
78,2637.223
79,3830.0034
80,4240.813
81,4124.778
82,4036.8188
83,3949.8167
84,3242.5447
85,2489.7651
86,2543.8018
87,2517.1812
88,1931.6326
89,643.2822
90,294.4442
91,159.8096
92,2.158452
93,3.3357906
94,0.0
95,5.370237
96,0.0
97,0.0
98,54.965958
99,402.8759
100,661.0696
101,1801.9269
102,2994.8777
103,3654.2358
104,4492.718
105,4594.456
106,4767.2095
107,4675.8115
108,4392.1973
109,3868.4949
110,3458.0632
111,3100.2239
112,2019.4602
113,1083.5707
114,422.924
115,179.82443
116,18.526472
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.61771
123,318.02927
124,677.06604
125,1577.743
126,2768.5586
127,3986.2888
128,4507.8755
129,4108.632
130,4271.6606
131,3509.6025
132,2863.651
133,3170.511
134,3101.6484
135,2617.974
136,1595.6167
137,917.4564
138,492.74927
139,205.76543
140,35.688004
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,67.78649
147,355.88376
148,729.43475
149,1617.9333
150,2767.276
151,3803.0085
152,3926.3757
153,4118.259
154,3939.0286
155,4135.2764
156,3878.604
157,3518.5615
158,3131.425
159,2380.9429
160,1558.3291
161,807.04297
162,418.0605
163,170.50708
164,21.69368
165,0.1726225
166,1.0921863
167,0.0
168,0.0
169,0.18059863
170,7.0101457
171,81.366066
172,169.96739
173,238.9732
174,315.27753
175,409.4746
176,468.3441
177,589.42957
178,649.8892
179,973.7787
180,1576.2969
181,2083.3772
182,1738.659
183,1465.5382
184,985.5304
185,491.8552
186,156.27455
187,87.31044
188,0.0
189,0.0
190,0.0
191,0.0
192,2.1135838
193,2.5546389
194,48.493767
195,177.3977
196,397.07788
197,877.0051
198,1248.604
199,2185.2617
200,1720.17
201,1981.7426
202,2170.9915
203,2074.2441
204,2544.9226
205,2773.7234
206,2320.3848
207,1380.6674
208,845.07654
209,435.75885
210,156.0292
211,55.33974
212,19.035658
213,4.1787934
214,3.6355164
215,3.2565968
216,0.091556996
217,0.1621266
218,52.33822
219,129.5787
220,186.528
221,317.8626
222,625.6143
223,1221.237
224,2342.1387
225,1711.2977
226,1404.6868
227,1516.2198
228,1039.8184
229,978.5938
230,757.5537
231,537.6897
232,341.17975
233,229.33218
234,190.30408
235,82.210884
236,10.891376
237,0.51433194
238,0.0
239,1.0141475
240,0.0
241,0.11482859
242,39.823532
243,100.726036
244,316.8271
245,831.3704
246,1152.6976
247,2148.7625
248,2170.6729
249,1239.8575
250,1276.8378
251,1568.9316
252,1895.0438
253,1931.6514
254,1892.5094
255,1654.565
256,1257.184
257,831.134
258,461.36057
259,178.29758
260,53.867798
261,0.5512413
262,0.0
263,0.0
264,0.0
265,2.250255
266,97.90923
267,135.02563
268,426.92407
269,802.4977
270,1150.0237
271,1419.2627
272,1560.8207
273,1801.6617
274,1583.7676
275,1058.9501
276,775.4864
277,517.03467
278,554.33154
279,608.8435
280,381.26822
281,238.68723
282,123.5497
283,34.06875
284,0.0
285,0.0
286,0.0
287,2.8746722
288,0.041418076
289,2.251009
290,91.74826
291,160.97276
292,379.2995
293,789.8779
294,1257.5115
295,1473.1101
296,1425.8201
297,1857.7361
298,2044.4042
299,1890.1842
300,1762.781
301,1615.4485
302,1736.7148
303,1427.9912
304,1137.0784
305,785.3374
306,378.04944
307,169.2335
308,38.282467
309,0.0
310,0.0
311,1.9990149
312,0.0
313,2.4354756
314,78.20479
315,264.7983
316,504.27484
317,803.4977
318,1153.8677
319,1677.5933
320,2355.242
321,2477.5664
322,2445.9246
323,2732.4744
324,1747.7202
325,1289.1339
326,1091.7229
327,693.2777
328,512.0964
329,346.29654
330,125.95715
331,85.45347
332,19.22594
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,37.70091
339,107.90778
340,193.57082
341,560.7379
342,783.86676
343,902.443
344,1053.5787
345,1339.4652
346,958.2888
347,899.6227
348,907.795
349,1044.0273
350,1088.5343
351,873.07495
352,595.0537
353,291.00635
354,165.15945
355,93.74949
356,23.776646
357,0.0
358,0.0
359,0.0
360,0.9558591
361,1.3478167
362,49.701485
363,165.98003
364,309.20294
365,533.27234
366,796.273
367,970.3138
368,1657.5706
369,2201.9722
370,2096.269
371,2120.997
372,1925.3536
373,1168.7589
374,989.9221
375,872.97107
376,921.90063
377,662.97034
378,317.3678
379,28.202013
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,46.627598
387,127.94952
388,244.92012
389,377.56335
390,457.45007
391,711.038
392,960.30145
393,1235.814
394,1251.5435
395,1258.8711
396,1410.6122
397,1252.7877
398,1138.5437
399,951.4961
400,887.2231
401,794.4119
402,392.88132
403,226.42029
404,56.523277
405,0.0
406,0.0
407,0.0
408,0.20773691
409,26.645685
410,220.43527
411,520.0324
412,1032.6505
413,2140.2068
414,3342.2078
415,4288.2114
416,4714.6353
417,4941.391
418,4980.37
419,4848.8164
420,4520.777
421,4005.3882
422,3272.6946
423,2704.6091
424,2058.2708
425,1199.1304
426,613.6213
427,329.9828
428,141.23355
429,3.053855
430,0.0
431,0.14139776
432,5.051583
433,23.551458
434,203.42519
435,498.60565
436,922.5249
437,1746.5604
438,2129.6365
439,3105.1372
440,3974.8215
441,4348.542
442,3674.4097
443,2252.724
444,1212.8397
445,899.6293
446,956.6599
447,1099.937
448,976.3281
449,494.2215
450,264.26898
451,160.5387
452,90.539665
453,16.850933
454,10.553075
455,8.92413
456,0.0
457,0.0
458,116.826584
459,212.3902
460,383.7779
461,1028.1897
462,2493.2537
463,3365.9321
464,3955.7388
465,4244.941
466,4223.743
467,4419.0015
468,4258.1177
469,3887.016
470,3413.4707
471,2903.6194
472,2206.7444
473,1301.6058
