id,prediction
0,0.86447906
1,0.92779803
2,1.2802461
3,29.71442
4,289.83856
5,649.4243
6,1537.9895
7,2825.0234
8,2901.4316
9,2956.4329
10,3003.603
11,3182.2798
12,2563.8306
13,1972.4691
14,2011.123
15,1581.1064
16,1057.0956
17,506.78833
18,229.19559
19,13.565291
20,0.3187308
21,0.45408994
22,0.08179498
23,-0.06144339
24,1.0823351
25,1.0573839
26,2.2829137
27,94.381516
28,589.95325
29,1465.6477
30,2227.205
31,2901.769
32,3533.834
33,4155.0977
34,4168.002
35,4038.598
36,3966.5479
37,3324.9922
38,2891.4324
39,2284.7344
40,1621.4104
41,733.29834
42,371.63336
43,77.60408
44,3.5059383
45,0.8199942
46,0.6035101
47,0.887687
48,2.064219
49,1.4854727
50,17.271553
51,215.19974
52,606.8927
53,1481.4601
54,2751.957
55,3854.377
56,4406.3716
57,4639.3677
58,4877.69
59,4602.857
60,3372.9756
61,3152.7876
62,3016.988
63,2293.0076
64,1201.4745
65,713.3426
66,354.20874
67,88.44064
68,1.9362738
69,0.9683088
70,0.7694385
71,0.31843233
72,0.86025774
73,1.1274371
74,11.397173
75,166.07187
76,311.13315
77,982.8055
78,2735.042
79,3952.3936
80,4570.741
81,4124.017
82,4321.2603
83,4184.379
84,3620.129
85,3123.0894
86,2270.872
87,2363.0767
88,1919.6663
89,888.6858
90,369.6053
91,90.209366
92,10.443598
93,3.0413284
94,1.7369639
95,0.7700658
96,1.4279343
97,1.6967486
98,42.06312
99,237.22766
100,552.78516
101,1308.4546
102,2703.7385
103,3543.625
104,4479.054
105,4538.8184
106,4680.1094
107,4452.871
108,4344.9355
109,4213.5967
110,3378.8042
111,2794.0864
112,1936.3649
113,864.9145
114,393.8171
115,156.15292
116,14.31805
117,1.8281763
118,1.1308858
119,0.5508373
120,1.300098
121,1.5864161
122,39.767197
123,237.60262
124,592.3193
125,1632.2742
126,2742.3433
127,3776.4143
128,4379.95
129,4473.593
130,4309.995
131,3555.91
132,2783.0518
133,2671.571
134,3008.2996
135,2540.1304
136,1779.9198
137,898.7275
138,402.11392
139,163.0187
140,14.688209
141,0.96182996
142,0.49445575
143,1.0033656
144,1.2049146
145,1.8193979
146,67.878365
147,266.63873
148,628.875
149,1609.9315
150,2973.0303
151,3883.7888
152,4450.544
153,4316.534
154,4533.1895
155,3798.708
156,3821.5525
157,3221.0278
158,2803.6597
159,2514.8599
160,1502.5984
161,850.9601
162,403.37506
163,127.811325
164,8.888275
165,1.24157
166,0.48706433
167,0.58264065
168,0.9311806
169,1.7062404
170,17.94889
171,101.85032
172,219.69556
173,323.53186
174,497.87045
175,637.7106
176,795.2571
177,896.3766
