id,prediction
0,0.14595184
1,0.12810273
2,0.15333655
3,38.37263
4,290.37683
5,708.5852
6,1923.6655
7,2952.4626
8,3533.378
9,2435.5713
10,3601.0308
11,3580.4395
12,2153.302
13,2282.0864
14,2139.7056
15,1591.5757
16,1277.8021
17,588.70264
18,233.52385
19,19.769817
20,4.4197426
21,0.11377675
22,0.20091955
23,0.10075898
24,0.10935481
25,0.11478284
26,0.14831463
27,229.10828
28,729.0585
29,1218.9137
30,2340.5833
31,3554.225
32,3871.0193
33,4048.8257
34,4185.367
35,3931.403
36,4032.3506
37,4077.5269
38,3265.9604
39,2799.0967
40,1631.3269
41,873.03687
42,436.47156
43,97.13298
44,11.727873
45,1.9611707
46,0.9278951
47,0.22676328
48,0.0
49,0.0
50,14.576509
51,262.1888
52,751.87024
53,1479.0358
54,2837.0464
55,3607.1133
56,4248.904
57,4064.536
58,4484.842
59,4363.475
60,4082.5063
61,4301.241
62,3703.7637
63,2498.971
64,1317.8358
65,716.68713
66,398.71768
67,134.01178
68,5.3750753
69,0.1946243
70,0.14368263
71,0.04243673
72,0.06735647
73,0.10142696
74,2.167866
75,153.89014
76,390.6044
77,999.8777
78,2712.5405
79,3665.439
80,3544.862
81,3271.4668
82,3593.204
83,3552.9185
84,2918.8975
85,2612.3257
86,2427.1577
87,2549.5488
88,1968.1248
89,612.72314
90,298.64514
91,165.70209
92,5.7813263
93,8.713681
94,0.49835658
95,0.3053063
96,0.017094098
97,0.10978208
98,38.832127
99,286.54425
100,590.0464
101,1206.5598
102,2978.711
103,3369.352
104,4553.368
105,4549.652
106,4722.8223
107,4584.5596
108,4277.3384
109,4033.4558
110,3556.3174
111,3147.42
112,2008.8271
113,1197.1422
114,443.42813
115,212.4967
116,21.988403
117,7.6084433
118,0.120255716
119,0.21831128
120,0.17383434
121,0.13629112
122,53.24883
123,255.95383
124,732.6356
125,1639.4197
126,2673.668
127,3940.7148
128,4595.3984
129,3968.986
130,3866.3096
131,3271.5752
132,2547.6487
133,3247.3003
134,3187.9287
135,2670.7139
136,1327.5271
137,934.713
138,525.8128
139,224.64218
140,23.63292
141,6.048539
142,0.12693162
143,0.09358731
144,0.17787333
145,0.12189014
146,69.2832
147,272.66727
148,695.4752
149,1588.6763
150,2785.4138
151,3859.773
152,3805.019
153,3998.775
154,3585.7783
155,3994.8062
156,3539.4263
157,3368.2295
158,3222.025
159,2459.0469
160,1583.4238
161,881.8368
162,435.46484
163,187.79349
164,17.892277
165,8.133181
166,0.2828604
167,0.05003073
168,0.0750989
169,0.022941142
170,6.9954658
171,93.102
172,120.18738
173,264.394
174,365.52167
175,456.89648
176,643.56006
177,732.7169
178,814.78235
179,1115.089
180,1959.1062
181,2608.1812
182,2157.376
183,1287.0791
184,1216.2764
185,518.73785
186,213.86203
187,127.28533
188,15.123583
