id,prediction
0,0.35138962
1,0.23826203
2,0.0
3,26.153254
4,281.92087
5,596.94855
6,1514.3314
7,2758.4531
8,2715.1445
9,2528.7305
10,3030.0652
11,3045.0078
12,1891.1642
13,2288.3984
14,2048.7888
15,1617.1362
16,1044.6484
17,573.1455
18,156.22168
19,2.179029
20,0.050398663
21,0.2638164
22,2.085593
23,1.0006664
24,0.0
25,0.0
26,0.22470814
27,221.40388
28,744.8915
29,1486.3447
30,2206.4607
31,2960.7383
32,3792.7366
33,4009.0566
34,4132.028
35,3964.5964
36,3777.5977
37,3474.6616
38,3177.5374
39,2650.614
40,1705.1495
41,908.20996
42,450.15274
43,151.81493
44,35.514286
45,17.620525
46,9.660353
47,1.8623976
48,0.0
49,0.0
50,0.0
51,300.63867
52,809.5526
53,1361.7925
54,2633.144
55,3636.816
56,4198.1885
57,4595.357
58,4688.0854
59,4404.1514
60,4001.4424
61,3954.0889
62,3421.7483
63,2183.0376
64,1131.1602
65,665.67114
66,374.9935
67,127.55878
68,0.0
69,0.0
70,0.0
71,0.0
72,0.16171938
73,0.0
74,6.9302573
75,153.375
76,365.361
77,1156.1584
78,2608.5952
79,3639.8535
80,4123.508
81,4232.731
82,4318.4697
83,4293.5776
84,3756.544
85,2958.4292
86,2840.3916
87,2437.2566
88,1919.0425
89,576.1589
90,307.75366
91,194.57172
92,12.1983795
93,0.0
94,3.5922482
95,9.470981
96,0.0
97,0.0
98,44.90611
99,324.97562
100,493.4839
101,1563.2297
102,2859.854
103,3619.7231
104,4413.626
105,4534.3926
106,4706.74
107,4660.4707
108,4534.782
109,4101.2905
110,3569.956
111,3100.816
112,2008.7186
113,1171.9718
114,422.72064
115,225.61938
116,15.643606
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,41.998188
123,225.43364
124,577.2392
125,1541.8701
126,2796.8286
127,4098.8936
128,4579.4824
129,4177.4907
130,4346.5527
131,3433.2095
132,2954.9854
133,3307.6833
134,3208.6958
135,2497.5503
136,1546.0806
137,891.2857
138,478.87726
139,224.79242
140,27.07503
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,72.719284
147,298.70636
148,668.2813
149,1602.1356
150,2723.8062
151,3824.7795
152,4110.6597
153,4366.963
154,4087.8374
155,4235.1094
156,3876.938
157,3537.4526
158,3184.9146
159,2345.1997
160,1468.813
161,807.30347
162,378.26593
163,180.21811
164,16.530907
165,3.687933
166,8.660869
167,5.0410337
168,3.0170064
169,2.0579302
170,11.426878
171,75.826965
172,168.15863
173,220.88007
174,270.7199
175,353.83356
176,427.2339
177,565.2141
178,617.0344
179,927.0292
180,1667.388
181,2251.1953
182,2024.0925
183,1603.1914
184,905.34576
185,404.5545
186,153.34506
187,88.29736
188,4.0234427
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,46.43962
195,166.98132
196,355.2746
197,798.4766
198,1216.573
199,2184.8025
200,1540.3948
201,1981.7399
202,2410.9893
203,1932.4977
204,2415.9382
205,2986.0488
206,2380.431
207,1303.5834
208,828.62177
209,433.11594
210,145.06682
211,69.28376
212,18.644415
213,8.224781
214,8.015851
215,5.951377
216,1.2866715
217,3.4026322
218,88.60272
219,155.01605
220,178.08228
221,260.7503
222,610.5262
223,1101.8632
224,2300.5576
225,1662.0643
226,1543.6312
227,1648.6935
228,1283.5745
229,1031.2737
230,784.20996
231,468.27304
232,321.10855
233,240.48315
234,209.17813
235,55.028275
236,6.4164824
237,0.41310185
238,0.0
239,0.0
240,0.0
241,0.0
242,25.438787
243,94.28023
244,282.32776
245,788.3425
246,1181.2974
247,2193.8416
248,2163.8733
249,1350.3473
250,1422.7175
251,1633.6882
252,2151.0383
253,2342.028
254,2291.79
255,1766.8618
256,1225.538
257,792.8627
258,417.07785
259,194.12888
260,56.378746
261,1.025186
262,0.0
263,0.0
264,0.0
265,3.6924527
266,139.22696
267,154.03854
268,444.72064
269,672.746
270,1103.3481
