id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,262.24597
5,714.69415
6,1671.4755
7,3028.561
8,2972.495
9,2624.493
10,3057.5063
11,3209.1045
12,1848.1072
13,2277.761
14,1988.1077
15,1539.3962
16,1081.2764
17,591.7825
18,162.67978
19,0.0
20,0.0
21,6.549159
22,4.678723
23,9.552697
24,3.7992609
25,52.315083
26,79.804344
27,204.06036
28,680.86035
29,1475.1171
30,2147.832
31,2862.355
32,3664.365
33,3951.582
34,4039.6914
35,3970.9954
36,3666.3652
37,3362.504
38,3120.714
39,2777.4365
40,1795.5981
41,856.7517
42,435.6093
43,190.90096
44,107.81079
45,78.69011
46,67.315025
47,172.27303
48,0.0
49,0.0
50,0.0
51,184.18042
52,762.8922
53,1501.8613
54,2762.8528
55,3823.8813
56,4272.416
57,4616.986
58,4719.9717
59,4602.052
60,4141.485
61,4041.0532
62,3693.1028
63,2372.3555
64,1225.0719
65,653.10815
66,342.0551
67,85.72897
68,0.0
69,0.0
70,0.0
71,85.52271
72,0.0
73,0.0
74,4.987072
75,84.63643
76,354.87866
77,961.62354
78,2654.3994
79,3855.858
80,4166.4854
81,4146.019
82,4112.4727
83,4047.7837
84,3767.6094
85,3104.1582
86,2766.6826
87,2466.3926
88,1875.363
89,550.59894
90,252.94553
91,135.70865
92,7.4936523
93,50.271225
94,37.51064
95,74.67358
96,0.0
97,0.0
98,0.0
99,211.11472
100,471.43433
101,1553.2214
102,2879.3987
103,3654.2236
104,4434.469
105,4503.809
106,4674.832
107,4698.743
108,4567.513
109,4165.8125
110,3618.3606
111,2970.66
112,1856.6995
113,1040.4343
114,358.94644
115,136.53938
116,0.0
117,0.0
118,0.0
119,67.55369
120,0.0
121,0.0
122,6.97217
123,98.3164
124,503.7144
125,1627.2786
126,2723.6191
127,4175.788
128,4646.818
129,3951.2715
130,4211.2744
131,3217.3352
132,2811.6504
133,3122.9287
134,3305.3699
135,2556.646
136,1517.2285
137,831.7302
138,427.82874
139,158.17664
140,13.75787
141,0.0
142,0.0
143,88.23889
144,0.0
145,0.0
146,28.492058
147,205.37898
148,601.90826
149,1697.6099
150,2814.7454
151,3964.4395
152,4242.907
153,4479.8193
154,4048.281
155,4325.9463
156,3950.632
157,3598.3076
158,3325.2085
159,2465.2188
160,1569.2717
161,820.8471
162,402.61694
163,162.52493
164,35.97808
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,30.449747
172,99.93031
173,196.61583
174,260.6512
175,355.16962
176,422.04712
177,567.56555
178,637.5294
179,1048.0228
180,1620.1084
181,2297.9944
182,1937.509
183,1637.7802
184,978.7433
185,487.8745
186,173.44614
187,76.7939
188,0.0
189,0.0
190,0.0
191,129.92267
192,14.3495865
193,19.682459
194,29.265898
195,139.04904
196,343.64578
197,861.1797
198,1306.1615
199,2416.102
200,1735.5334
201,1946.2473
202,2299.1685
203,2158.0671
204,2560.6023
205,2944.5596
206,2262.9167
207,1160.436
208,702.22754
209,401.59918
210,143.4918
211,88.00661
212,19.49656
213,0.0
214,0.0
215,20.0176
216,0.0
217,0.0
218,27.242558
219,104.50014
220,159.95914
221,269.08438
222,616.07874
223,1161.4045
224,2229.13
225,1805.5057
226,1647.2362
227,1736.3164
228,1295.3978
229,1042.8619
230,833.453
231,538.61914
232,377.8501
233,266.69757
234,216.97417
235,55.00122
236,0.0
237,0.0
238,0.0
239,115.18665
240,0.0
241,0.0
242,0.0
243,29.654724
244,237.03093
245,846.4197
246,1259.0824
247,2595.3984
248,2084.8457
249,1203.8457
250,1299.4817
251,1645.3701
252,2073.0088
253,2127.9197
254,2123.7593
255,1722.4773
256,1270.0293
257,822.953
258,430.10974
259,210.8722
260,67.49313
261,0.0
262,0.0
263,63.255966
264,0.0
265,44.233395
266,126.19383
267,117.330795
268,448.66864
269,787.27765
270,1109.0665
271,1296.0984
272,1480.5981
273,1773.1882
274,1464.9397
275,1155.8379
276,821.4717
277,510.03546
278,491.03876
279,478.24805
280,277.3092
281,190.33746
282,29.896246
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,21.431837
289,16.427784
290,51.270386
291,180.10532
292,356.53772
293,855.9997
294,1247.071
295,1404.318
296,1499.989
297,2010.3967
298,2262.1858
299,2179.1191
300,2102.3296
301,1909.338
302,1908.6711
303,1487.5331
304,1231.3674
305,842.2276
306,348.5981
307,156.80634
308,13.720179
309,0.0
310,0.0
311,64.50344
312,8.968898
313,0.0
314,68.524475
315,214.93257
316,396.57773
317,534.35895
318,872.8574
319,1503.3767
320,2241.0413
321,2499.5867
322,2661.2266
323,2956.8374
324,1742.67
325,1408.1239
326,1090.8167
327,668.43494
328,529.1274
329,374.25513
330,105.37154
331,51.305565
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,57.682426
340,153.90356
341,478.39838
342,691.4412
343,789.85815
344,935.76465
345,1406.9238
346,1191.1194
347,1179.2568
348,1063.5735
349,1232.6631
350,1276.0881
351,862.1093
352,595.4065
353,316.31656
354,179.43158
355,102.05615
356,8.794818
357,0.0
358,0.0
359,2.965129
360,0.0
361,0.0
362,4.3045607
363,111.22102
364,262.26825
365,505.13995
366,765.3042
367,860.7541
368,1362.5223
369,1882.0105
370,1892.9302
371,2002.7266
372,1775.9921
373,1153.8595
374,1027.2911
375,892.5646
376,917.25275
377,741.24225
378,308.18604
379,10.72386
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,61.101994
388,175.227
389,295.57233
390,303.4458
391,534.8789
392,846.89166
393,1317.5187
394,1327.9812
395,1447.9377
396,1530.7122
397,1298.3333
398,1094.9858
399,895.4799
400,824.5681
401,844.8231
402,320.7328
403,185.82092
404,50.171513
405,0.0
406,0.0
407,0.0
408,20.591347
409,38.4559
410,119.34098
411,455.62662
412,995.8208
413,2204.0916
414,3450.6685
415,4314.7744
416,4712.8955
417,5098.7017
418,4973.1143
419,4892.2847
420,4553.5303
421,4031.67
422,3501.5525
423,2987.4688
424,2173.9668
425,1228.3065
426,688.1831
427,337.44473
428,132.27496
429,0.0
430,7.007543
431,182.04501
432,143.36197
433,167.72871
434,227.21487
435,518.55835
436,886.3407
437,1805.6809
438,2005.8308
439,3008.2905
440,3996.3066
441,4450.862
442,3575.483
443,2072.159
444,1316.7854
445,817.7854
446,953.06665
447,982.033
448,893.89667
449,501.88422
450,282.2243
451,193.17726
452,132.62292
453,122.34854
454,121.023575
455,228.7889
456,0.0
457,0.0
458,57.0305
459,161.36581
460,326.27826
461,996.78577
462,2331.9656
463,3281.1143
464,4051.2522
465,4297.749
466,4041.8828
467,4444.882
468,4273.9756
469,3957.632
470,3552.0845
471,3019.6418
472,2175.6487
473,1185.5404
474,592.21027
475,331.08377
476,138.83786
477,50.830116
478,46.15831
479,210.26451
