id,prediction
0,-0.537237349677282
1,-0.12655801644607226
2,-0.537237349677282
3,19.682142118711656
4,277.14014118539075
5,705.1564053225565
6,1607.8238642384913
7,2562.078519555869
8,2680.6562992703975
9,2882.9877255028823
10,3065.2662748482558
11,2811.329970427219
12,2159.352237833699
13,1405.9673959743996
14,2356.8178701459774
15,1662.1817634318543
16,974.2101623414133
17,433.9612260992878
18,277.6842845763099
19,38.678334435234724
20,5.562436827456039
21,-1.9260186952270255
22,-4.945615337225101
23,-9.329830124387135
24,1.221121679743102
25,-1.9532345912763849
26,-1.9532345912763849
27,77.63321622372193
28,545.5420007263368
29,1281.7061575419982
30,2106.634345177851
31,3082.018104600195
32,3479.6235558762555
33,3905.2050149760153
34,4051.7788667174464
35,3972.277673646749
36,3678.918160303352
37,2812.877031072645
38,2666.872958956231
39,2228.146120679814
40,1844.8626216832433
41,900.1674357597087
42,346.117947586641
43,92.43900575384913
44,18.86755047608912
45,0.1707719753796043
46,1.2427172674573461
47,4.8038871213932905
48,3.8284166136371804
49,5.907766097778147
50,15.230701078749387
51,224.470333731405
52,597.194193944096
53,1498.5569352175698
54,2552.1879627094063
55,3462.1951107499203
56,4430.127216327542
57,4364.443178409728
58,4804.522189461706
59,4761.770507734859
60,3768.8826896113014
61,3188.843427092507
62,3202.478914215965
63,2154.3097627901666
64,1302.6805050644512
65,660.5153819791836
66,339.94558126685365
67,141.66047898048197
68,3.773669326790451
69,-7.702766698881034
70,-3.74867723940786
71,-3.4940284387585496
72,-5.785310226696376
73,-5.319157250358888
74,12.873485250540373
75,145.04721841044412
76,342.1242554443975
77,1091.8381125162532
78,2536.7386917023264
79,3581.2324827476937
80,4542.518694551485
81,4142.291740574891
82,4284.483073535185
83,3997.133019289517
84,2800.347374850967
85,2610.7423592629975
86,2180.822329674618
87,2216.646922289976
88,1995.0096105795337
89,967.471096054591
90,380.85563417311704
91,96.33396431499172
92,4.49933878579502
93,-6.518798172186316
94,-8.803229344621291
95,-7.073652677024721
96,6.955841846027301
97,6.021093487573266
98,29.756210522755183
99,236.7733504072756
100,570.2495926958431
101,1219.5979654980486
102,2575.0998584428144
103,2724.8377983297023
104,4358.094233473908
105,4162.307162222432
106,4326.0084180022295
107,4412.857699696047
108,4557.421794615248
109,4184.796367365389
110,3467.0548074467533
111,3006.691795056975
112,2129.398136565636
113,993.8433597217935
114,444.23447592359685
115,160.23571935185288
116,17.032413927786124
117,-4.066251431000007
118,-8.869344401592503
119,-8.869344401592503
120,-0.40473295345066873
121,-41.1333944919359
122,18.819219354892343
123,260.6315663919455
124,529.9762295901038
125,1500.2400974950253
126,2745.010889634713
127,3491.012034073598
128,4125.674434009443
129,3825.6949847763967
130,4046.498845158537
131,3631.8182333581967
132,2974.4810746008948
133,2820.968646127703
134,2987.687225390624
135,2291.4239728558305
136,1678.1223014845557
137,921.602472814738
138,450.7921008924762
139,177.63216035323362
140,27.882035686423894
141,-6.884355126001427
142,-7.846282325739797
143,-3.1928242337662485
144,0.45287227123805546
145,-34.01380395976023
146,55.33067546790318
147,302.9995151450939
148,591.2886022542576
149,1498.5341085400178
150,2914.880889867473
151,3694.271811142076
152,4264.581728535708
153,4376.788006612207
154,4338.169365980269
155,4104.91800031123
156,3952.210507309796
157,2911.7290758916292
158,2871.683808247717
159,2348.9645950356935
160,1225.4248751935302
161,845.2819894909206
162,428.2490357161572
163,160.10874198913194
164,10.943596740096883
165,-7.928417414696766
166,-13.13024561894313
167,-8.822145000268941
168,-11.044977053252808
169,-9.650614195848487
170,37.94758717980891
171,123.19733269751933
172,220.36049658171325
173,389.13497255547196
174,613.2264453945022
175,668.956246789795
176,802.5344854534357
177,990.9692156216845
178,1105.5575381262156
179,1079.4211170575297
180,1589.9932637439686
181,1617.8287756443908
182,1996.1109166352157
183,1568.6378912037223
184,1268.2903240540536
185,641.1705551593368
186,342.0635246592222
187,132.11120139122067
188,29.178004323619287
189,-4.397316013095354
190,-1.5636094173584751
191,-0.0672725793381893
192,-0.7034174262899687
193,-0.05074564070453983
194,54.41722575813241
195,198.76173426122352
196,287.2214836298
197,795.6955474043284
198,1186.5892850139232
199,1880.605285990261
200,2875.3535427923784
201,2648.0603268111645
202,2196.473980550761
203,2634.84263070395
204,2334.7612369020217
205,2276.906357204197
206,2188.993526092528
207,1900.898117151794
208,1153.6723943636641
209,398.6982785093513
210,274.34168469096227
211,137.28093869369326
212,16.153083604083914
213,-11.375951712500074
214,-11.08705008445534
215,-9.77662462937523
216,-5.943479594745283
217,-5.943479594745283
218,40.62924404501854
