id,prediction
0,1.3535032
1,1.3773365
2,1.5357724
3,50.274967
4,298.4623
5,898.6682
6,1758.8936
7,3073.5903
8,3155.9053
9,2933.0383
10,2823.4707
11,3065.2202
12,2728.2524
13,2394.0322
14,2298.8047
15,1713.4417
16,1213.3815
17,574.2521
18,200.86375
19,28.010862
20,0.62160015
21,0.7944094
22,0.522687
23,0.2993185
24,1.4282553
25,1.4075009
26,3.2064333
27,113.14354
28,658.0485
29,1395.0688
30,2006.9473
31,2343.599
32,3614.0518
33,4289.798
34,4414.2764
35,4346.0596
36,3819.0918
37,3508.163
38,2952.2476
39,2581.2139
40,1862.8633
41,927.75024
42,396.16302
43,170.08609
44,5.9651027
45,2.3133616
46,1.2740433
47,1.0262179
48,0.9079168
49,1.8088136
50,11.595489
51,265.37918
52,666.2092
53,1392.4395
54,2442.8306
55,3608.7666
56,4149.632
57,4548.6455
58,4534.3555
59,4570.4336
60,3826.326
61,3412.0864
62,2664.7366
63,1871.4434
64,957.7195
65,592.5896
66,359.7494
67,93.9178
68,3.4910042
69,0.7595793
70,0.69981873
71,0.65647703
72,1.2920468
73,1.4324021
74,13.788113
75,145.2839
76,360.64362
77,979.19836
78,2197.1858
79,3626.2202
80,4148.9316
81,3680.37
82,3292.2405
83,3686.134
84,2995.0562
85,2379.4712
86,2726.9795
87,2575.388
88,1890.5833
89,907.21826
90,352.52664
91,145.43375
92,6.457564
93,0.8601333
94,0.86182964
95,0.9263437
96,1.3746362
97,1.9876693
98,43.44233
99,329.32123
100,531.8306
101,826.8008
102,2772.7607
103,3202.7964
104,4629.383
105,4504.209
106,4773.659
107,4944.165
108,4659.597
109,4180.172
110,3417.9917
111,2770.3071
112,1970.5017
113,1155.2446
114,452.38477
115,158.8548
116,28.753132
117,0.8115533
118,0.82441527
119,0.6871672
120,1.421273
121,2.2466118
122,60.463078
123,218.87186
124,509.1846
125,1455.5371
126,2520.7373
127,3634.4692
128,4474.42
129,3821.5288
130,3611.817
131,3210.087
132,2982.3765
133,2934.7883
134,3338.9602
135,2544.756
136,1449.5249
137,754.44617
138,456.42303
139,201.80255
140,48.203846
141,0.71223074
142,0.81038773
143,0.7593149
144,1.6737844
145,2.2176015
146,83.43887
147,218.04251
148,491.87085
149,1502.9038
150,2865.962
151,3922.846
152,4559.073
153,4305.9873
154,4082.3452
155,3771.7964
156,3276.2734
157,2941.1084
158,2530.4075
159,2287.6147
160,1584.472
161,901.7894
162,458.08154
163,159.07263
164,16.59682
165,0.7190859
166,0.8995839
167,0.8094976
168,1.7662144
169,1.4840562
170,13.517731
171,87.34886
172,158.1596
173,233.5085
174,322.60126
175,414.69565
176,479.57806
177,840.07764
178,724.08527
179,930.0389
180,1334.2178
181,2377.9849
182,2310.0056
183,1792.5085
184,1025.1196
185,640.2301
186,338.62985
187,165.72888
188,21.568523
189,0.96700525
190,0.6969719
191,0.70869404
192,1.6608076
193,2.50732
