id,prediction
0,1.2579626109676667e-06
1,-0.018030369862276796
2,0.2900671397192016
3,36.44828596503578
4,265.3086052781623
5,652.1280369064878
6,1482.3937183063167
7,2693.8185983844864
8,3375.6800858706447
9,3338.5076951796163
10,3500.608229200332
11,3141.842628319486
12,2575.2071675996303
13,2102.059566362014
14,1934.5706294490824
15,1333.7947987985353
16,964.1960569366172
17,569.3328102105174
18,286.5329151205574
19,31.528291058689984
20,0.2690932959514618
21,-0.024726073913242885
22,1.2633950285945161e-06
23,1.2081949352094057e-06
24,1.3645167551423754e-06
25,0.09679995589437196
26,3.0599451067745367
27,82.19467736296046
28,602.2519473089128
29,1296.950246542408
30,1674.7784619935187
31,2409.04313638826
32,3258.6392144749457
33,3783.5652117314744
34,3915.062725844489
35,3827.657038934288
36,3408.9650463133826
37,2806.636105967844
38,2824.36011565391
39,2519.1485341151683
40,1982.5078828070568
41,970.9104464578974
42,423.4026325673712
43,88.47937470519634
44,0.017630789212911502
45,-0.0742986360115534
46,-0.04201220943406092
47,1.079467305764581e-06
48,0.4798115856359588
49,-10.523847614981385
50,13.608513286606303
51,260.69161243654395
52,654.0455917345138
53,1614.7601473785858
54,2727.996673333503
55,3842.261992732177
56,4631.4563196055715
57,4887.220365367372
58,5046.005029948274
59,4840.147273528086
60,3657.9891935912788
61,3431.5613487477453
62,3281.0828703902043
63,2380.4268060244985
64,1238.4690408694798
65,712.0280996603261
66,394.7418579548937
67,129.79285825986162
68,4.048906582786611
69,-1.6601842055366047
70,-0.3556251953518945
71,-0.047748982348390534
72,0.005141048165486772
73,0.01678622346423042
74,13.852153303555069
75,104.07664597704255
76,346.02714527962945
77,1403.0143383144434
78,2807.361538594205
79,4002.350831573566
80,4809.369043193177
81,4370.728027655821
82,4174.792182772056
83,4064.746675067733
84,3539.3375788167696
85,3205.860395839583
86,2665.6998033512077
87,2577.623253257674
88,1960.0058277710743
89,910.8965199064492
90,400.0046931380957
91,103.51721349246438
92,1.2836243798336935
93,-0.5624556295539276
94,-0.6521152372469281
95,-0.0534194650148585
96,0.17180118610103312
97,0.4348075150970312
98,57.077450154400154
99,287.5560062867019
100,629.8722288131607
101,1466.6715010999128
102,2758.436374796637
103,3414.8766961352358
104,4620.485002280305
105,4808.514121718748
106,4792.576008770093
107,4702.4680552432965
108,4679.75423327614
109,4310.7732096428645
110,3748.7679259207844
111,2713.65445137522
112,1973.079698206516
113,1089.5114285496552
114,478.67425572625814
115,218.8664444104836
116,30.73221927290356
117,-0.9108104525977319
118,-1.4591829232060305
119,-0.3245778468553735
120,-1.4815035339254838
121,-14.377211916220551
122,50.7747176145098
123,284.16457790264667
124,699.8019721822761
125,1785.7369576633778
126,3057.001972453397
127,4076.401591331981
128,4350.691865078647
129,4370.12635564214
130,4126.369105207426
131,3495.262676779305
132,3035.4028393485005
133,2912.455759605102
134,3151.566458600918
135,2517.044047941425
136,1860.9346761808047
137,817.9526067720228
138,510.6535938026032
139,180.2732780939295
140,8.741257164081233
141,-0.8685152513585614
142,-1.4984153479034887
143,-0.32083191239678754
144,-1.65822725188342
145,-11.25140422759614
146,68.08993625390686
147,296.6272319320759
148,707.9289434039403
149,1782.262761675031
150,3155.926926602937
151,4013.56281836198
152,4652.829649937739
153,4880.575616173073
154,4837.71682183654
155,4403.315450867494
156,3935.9557801167903
157,3444.6102812094095
158,3239.984003984885
159,2489.62263822369
160,1714.7527469093473
161,856.5321131669448
162,459.9782581511852
163,187.7357189966348
164,25.256227704579285
165,0.1592536791869832
166,-0.04879121796403707
167,-0.06106808377711426
168,0.02788781861916778
169,1.0508762597048333
170,15.149583279777964
171,85.25751936476236
172,181.96612348201597
173,283.02997338101545
174,472.5995222789169
175,619.7673990284795
176,759.4333850319756
177,907.943090910295
178,967.6141045743169
179,1080.4420560417097
180,1247.4021179508786
181,1875.936957543064
182,1768.368726159018
183,1650.6139154128707
184,1140.52068726875
185,638.5202898325814
186,352.46740214499306
187,115.89400028669239
188,4.086833229503323
189,-0.3060013026502886
190,-0.7016365221580267
191,-0.4648253500051731
192,0.07646802369164529
193,1.9607736566628842
194,51.461022702193546
195,162.3523717955176
196,338.8486439852974
197,640.4318199694267
198,1119.7826743950386
199,1779.2128733281752
200,2751.292833743424
201,3090.152519956039
202,2923.813623147059
203,3154.0451842960597
204,3100.177747532409
205,2989.3097408186195
206,2533.6893923620646
207,1947.3547479352028
208,1153.507993049187
209,501.35952708203604
210,223.0992204619528
211,68.65021211569469
212,-1.1594765916025391
213,0.07522875120630079
214,0.03590677183817448
215,-0.08153536699029251
216,0.048297518704867315
217,-0.2909120621663992
218,31.923298799005554
219,107.03277757920563
220,210.2682546560813
221,347.90876495535844
222,586.1094892664892
223,824.8642334334041
224,1477.663265949808
225,1698.5696344524556
226,1507.7060739402132
227,1280.5139908422216
