id,prediction
0,0.28280896
1,0.31370834
2,0.3285364
3,65.55322
4,289.9498
5,704.04596
6,1818.2783
7,2852.531
8,2895.911
9,2716.5332
10,2943.1729
11,2883.4526
12,1550.0205
13,1778.6296
14,1922.2816
15,1487.2036
16,1120.9907
17,601.3917
18,200.98547
19,16.804462
20,0.7202432
21,0.5734537
22,0.35052076
23,0.4700966
24,0.61168504
25,0.6762112
26,0.722002
27,223.67598
28,850.87195
29,1603.7913
30,2428.8074
31,3087.275
32,3709.9846
33,3769.4646
34,3822.4255
35,3772.641
36,3585.4941
37,3494.9355
38,3186.4595
39,2707.251
40,1591.442
41,868.4212
42,436.42612
43,98.37212
44,2.7511246
45,1.5857824
46,1.5611213
47,2.1221764
48,0.0
49,0.0
50,13.599389
51,315.68146
52,798.9911
53,1505.3262
54,2823.9067
55,3731.7634
56,4257.4775
57,4669.3164
58,4785.4233
59,4674.878
60,4076.067
61,4054.9734
62,3583.591
63,2322.0315
64,1166.7637
65,657.35175
66,356.7298
67,109.65995
68,1.0609522
69,0.95871574
70,0.96704674
71,1.0405492
72,0.03902145
73,0.07376831
74,16.63836
75,120.965515
76,390.77628
77,935.9726
78,2587.0835
79,3638.0244
80,4202.667
81,4298.817
82,4100.9736
83,3766.6296
84,3394.7024
85,2951.2546
86,2727.6995
87,2310.2766
88,1957.5182
89,575.9735
90,284.53552
91,121.07131
92,3.3891976
93,1.1432456
94,1.235107
95,1.3528552
96,0.0
97,0.0
98,62.84518
99,387.16248
100,459.3005
101,1353.5629
102,2797.6985
103,3226.876
104,4424.9175
105,4605.539
106,4797.0513
107,4633.0474
108,4628.7925
109,4143.743
110,3613.714
111,3068.4905
112,2042.6714
113,1078.9044
114,390.4155
115,174.97801
116,14.218854
117,0.8191933
118,0.33218354
119,0.6073729
120,0.27629617
121,0.07788193
122,66.56021
123,269.53162
124,647.9824
125,1514.2507
126,2801.7935
127,4011.8494
128,4501.2803
129,3817.6313
130,3932.8813
131,3280.031
132,2560.0222
133,2934.4163
134,3106.5415
135,2423.7197
136,1401.0099
137,814.86584
138,429.60812
139,169.68544
140,16.848381
141,0.74568754
142,0.6146846
143,0.9392997
144,0.1653747
145,0.19750218
146,76.88398
147,312.33252
148,664.768
149,1587.2029
150,2815.5518
151,3898.3145
