id,prediction
0,0.010142269332578054
1,-0.6772992443491834
2,0.7838464812788821
3,87.39619415387646
4,414.8525997188368
5,971.8663206466755
6,1815.719008636653
7,2261.954586757219
8,2730.7269840983845
9,2889.6708349697315
10,2968.247798634196
11,2984.336889537466
12,3418.226392588398
13,2696.8195287599583
14,2019.8999837531412
15,1305.1262388840803
16,910.0890272775152
17,572.2495971987856
18,249.00456722593705
19,25.454442960601423
20,-2.09066155765649
21,-0.9875225277081631
22,-0.16217660495186711
23,1.6340199449379063
24,0.24978693501752955
25,0.2431729535186677
26,9.30945048834391
27,148.05341530135303
28,464.5413597098599
29,1275.7877785410676
30,2685.5983812869963
31,2397.8072534745133
32,3544.1205594307153
33,3872.8764713069168
34,3341.870591040834
35,3378.137498086592
36,3664.8063836897027
37,3222.2828235549923
38,1991.2875622792114
39,2311.1266884917477
40,1647.217700733966
41,979.8567966604761
42,430.6821922217806
43,89.34309403664429
44,-12.15723865215485
45,-1.2850516865670514
46,-1.162908032043055
47,-2.313129562359245
48,-3.645304277948541
49,-0.4018917997889355
50,55.914515221183265
51,206.68891817017152
52,541.3773132341435
53,1598.3596388738306
54,2864.7658932966833
55,3475.3761517584217
56,4528.259326431528
57,4813.243944455738
58,4974.376822063298
59,5002.862279936759
60,3771.9240443829667
61,3369.0619195477384
62,2874.883669560478
63,2270.0664948858785
64,1515.1823751713848
65,627.396738063569
66,491.19841991305344
67,148.9945046067194
68,3.590749234112222
69,11.930215924232087
70,-0.3818494205815482
71,-0.459003616507488
72,1.231301399329528
73,1.5196443172033012
74,24.06819991738661
75,183.726907204396
76,358.55994007312387
77,754.0516287136552
78,2779.672044544481
79,3429.9541940594763
80,4792.10367668758
81,3237.2180587228327
82,3142.5252449538452
83,3941.7578396906674
84,3751.14417748935
85,2928.8055352800743
86,2258.568341186193
87,2536.3505115126113
88,1667.462633504501
89,915.7432111769983
90,363.36531847025924
91,82.35407801706653
92,-2.4225755640770554
93,-0.9419518159863004
94,-0.7072538948879781
95,1.3862505096704303
96,-2.729341992459867
97,-0.8077063518506126
98,112.0691692847178
99,201.52397841690947
100,597.253043697846
101,1383.415541241412
102,2537.718301566496
103,3471.015651666746
104,4451.546462043897
105,3972.109291116825
106,4285.612384160472
107,4148.226284945337
108,4267.327626599941
109,4036.5322548604054
110,3163.7036136261777
111,2844.293003802689
112,1971.0389042504644
113,1033.9912578278988
114,511.38772442193954
115,227.20836506530162
116,39.46180994207706
117,-1.054874438928913
118,-0.535466785559757
119,-0.8175830798782139
120,-1.9869849430120694
121,6.287549138512766
122,145.69129555138147
123,171.74469935921462
124,794.9924049697636
125,1753.903367202784
126,2822.0984118066845
127,3665.1507274132446
128,4155.988011473972
129,4117.853420229371
130,4410.5744261585505
131,3314.2485541941905
132,3358.081087476401
133,3333.671594215736
134,3118.567178558774
135,2319.332898337922
136,2039.5297782980028
137,1113.323251851064
138,497.0107410340826
139,229.16770071685352
140,4.6315736073441744
141,1.9988178195179396e-05
142,0.468980654139507
143,-1.9849713551897623
144,-0.5975749451438389
145,3.9196016646527103
146,280.5495237017483
147,164.7006274236716
148,740.2954191437284
149,1772.282865345344
150,2786.259321828845
151,3703.3979346352344
152,4609.18567279297
153,4938.814739415208
154,4773.03304333017
155,3950.989354227837
156,3883.014649917196
157,3295.7000982953805
158,2660.2773156863695
159,1986.2552534649972
160,1688.6602357806953
161,1042.3749931425646
162,491.5796962745483
163,143.5802853679516
164,9.124002007600534
165,2.000775164585586
166,2.459415105878703
167,1.7301417718764949
168,1.924893296007102
169,3.9455989854339477
170,26.334756984591014
171,115.6801958327857
172,286.11890824938064
173,399.0837087761168
174,270.98750985947026
175,554.5934246850999
176,488.60897619265785
177,541.830146883465
178,848.0336207171142
179,1066.1251332279473
180,1286.9635354465274
181,1814.4648635809713
182,1967.0330202152024
183,2005.3342401234627
184,1280.1595504848226
185,452.3910860390854
186,284.81351877453426
187,168.08064871623012
188,28.942515542282933
189,-0.9035669281978054
190,-0.6272434610552342
191,-0.49056888209723465
192,-0.9087959391076552
193,5.5348195847750095
194,150.08048692956004
195,260.0153219163791
196,396.6406913674018
197,1186.839891010539
198,958.0428950078461
199,1368.663389459712
200,2165.2815557361937
201,3242.7274616238014
202,3273.4862222769916
203,2564.4523730041474
204,2767.0250143574585
205,2787.1750418892393
206,2825.719451836056
207,1876.8430639885778
208,1534.3398067256967
209,484.0081563836723
210,338.00814755592046
211,51.89844419071309
212,42.11603275220881
213,2.422469836289887
214,2.4323239775720835
215,2.5623624193313677
216,1.3749622758553581
217,18.283399145154345
218,14.29314078088517
219,160.47874674325547
220,296.2478640736432
221,357.4965575215384
222,440.2702823923996
223,811.1002002700682
224,1385.6981488908027
225,2417.772402052131
226,2484.4054322895654
227,1914.9295647918939
228,1072.9350729412447
229,997.5771520185953
230,913.7188618665934
231,960.4770558613494
232,572.2607540520113
